148 3
10132.5
  1.3100000000e+04 -1.4730267307e+08 -1.2312049817e+08 -1.2177415041e+08 -1.4888405051e+08 -1.1724023145e+08
  1.3200000000e+04 -1.4878346358e+08 -1.2408416030e+08 -1.2277248732e+08 -1.5024455679e+08 -1.1823112487e+08
  1.3300000000e+04 -1.5026051663e+08 -1.2504252713e+08 -1.2376694060e+08 -1.5160438968e+08 -1.1922115651e+08
  1.3400000000e+04 -1.5173359230e+08 -1.2599534541e+08 -1.2475730759e+08 -1.5296347643e+08 -1.2021024821e+08
  1.3500000000e+04 -1.5320244471e+08 -1.2694235569e+08 -1.2574338061e+08 -1.5432174297e+08 -1.2119832023e+08
  1.3600000000e+04 -1.5466682199e+08 -1.2788329230e+08 -1.2672494691e+08 -1.5567911382e+08 -1.2218529129e+08
  1.3700000000e+04 -1.5612646618e+08 -1.2881788320e+08 -1.2770178865e+08 -1.5703551211e+08 -1.2317107851e+08
  1.3800000000e+04 -1.5758111315e+08 -1.2974584993e+08 -1.2867368275e+08 -1.5839085955e+08 -1.2415559741e+08
  1.3900000000e+04 -1.5903049256e+08 -1.3066690754e+08 -1.2964040089e+08 -1.5974507645e+08 -1.2513876185e+08
  1.4000000000e+04 -1.6047432773e+08 -1.3158076446e+08 -1.3060170940e+08 -1.6109808164e+08 -1.2612048408e+08
  1.4100000000e+04 -1.6191233561e+08 -1.3248712249e+08 -1.3155736921e+08 -1.6244979249e+08 -1.2710067464e+08
  1.4200000000e+04 -1.6334422671e+08 -1.3338567662e+08 -1.3250713578e+08 -1.6380012490e+08 -1.2807924240e+08
  1.4300000000e+04 -1.6476970496e+08 -1.3427611504e+08 -1.3345075902e+08 -1.6514899327e+08 -1.2905609448e+08
  1.4400000000e+04 -1.6618846772e+08 -1.3515811900e+08 -1.3438798326e+08 -1.6649631046e+08 -1.3003113630e+08
  1.4500000000e+04 -1.6760020566e+08 -1.3603136274e+08 -1.3531854711e+08 -1.6784198784e+08 -1.3100427148e+08
  1.4600000000e+04 -1.6900460267e+08 -1.3689551341e+08 -1.3624218346e+08 -1.6918593518e+08 -1.3197540188e+08
  1.4700000000e+04 -1.7040133583e+08 -1.3775023099e+08 -1.3715861938e+08 -1.7052806073e+08 -1.3294442754e+08
  1.4800000000e+04 -1.7179007530e+08 -1.3859516820e+08 -1.3806757606e+08 -1.7186827113e+08 -1.3391124670e+08
  1.4900000000e+04 -1.7317048428e+08 -1.3942997042e+08 -1.3896876874e+08 -1.7320647142e+08 -1.3487575571e+08
  1.5000000000e+04 -1.7454221888e+08 -1.4025427561e+08 -1.3986190663e+08 -1.7454256504e+08 -1.3583784910e+08
