148 3
10132.5
  1.3000000000e+03  8.9632172164e-40  2.2761312171e-37  1.6643534465e-05  9.9997503244e-01  3.4813765585e-33  1.6037477748e-10  5.5647229156e-24  8.3238660447e-06
  1.4000000000e+03  7.0847915732e-37  2.0806045771e-34  5.7434742976e-05  9.9991384709e-01  1.5909601608e-30  1.5933777377e-09  4.9408991076e-22  2.8716575298e-05
  1.5000000000e+03  3.1150912359e-34  5.7336418018e-32  1.6769965311e-04  9.9974844457e-01  3.2169947538e-28  1.1663780976e-08  1.8037534009e-20  8.3844109602e-05
  1.6000000000e+03  6.4625019190e-32  7.8425220650e-30  4.2751165725e-04  9.9935869922e-01  3.3534147080e-26  6.6597529375e-08  4.2048379818e-19  2.1372252993e-04
  1.7000000000e+03  7.2854350393e-30  5.9679463345e-28  9.7450660578e-04  9.9853808517e-01  2.0251901224e-24  3.0983505178e-07  6.7108331631e-18  4.8709838731e-04
  1.8000000000e+03  4.9223516281e-28  2.7943537641e-26  2.0232932522e-03  9.9696445171e-01  7.7591408624e-23  1.2150105237e-06  7.8337507550e-17  1.0110400277e-03
  1.9000000000e+03  2.2007977479e-26  8.5295016192e-25  3.8818653595e-03  9.9417513957e-01  2.0260270468e-21  4.1247825548e-06  6.8951527613e-16  1.9388702889e-03
  2.0000000000e+03  9.7559890225e-25  1.2842647566e-23  6.9610307023e-03  9.8955226219e-01  3.8179388547e-20  1.2383186402e-05  3.3875163707e-15  3.4743239229e-03
  2.1000000000e+03  3.3896733515e-23  1.3355668654e-22  1.1772759445e-02  9.8232413922e-01  5.4383715223e-19  3.3443234572e-05  1.2777609645e-14  5.8696581051e-03
  2.2000000000e+03  5.0569795725e-22  1.9026942870e-21  1.8913522850e-02  9.7158852189e-01  6.0810797742e-18  8.2387642688e-05  7.2331055038e-14  9.4155676133e-03
  2.3000000000e+03  8.6119844952e-21  1.4958922348e-20  2.9029510360e-02  9.5636210851e-01  5.5066954752e-17  1.8725189630e-04  2.4456312637e-13  1.4421129232e-02
  2.4000000000e+03  1.4888054072e-19  7.7267612859e-20  4.2762273563e-02  9.3565842351e-01  4.1441873435e-16  3.9633228333e-04  5.8209086629e-13  2.1182970639e-02
  2.5000000000e+03  1.2260005395e-18  5.8622093251e-19  6.0676265521e-02  9.0859196813e-01  2.6487374433e-15  7.8726717466e-04  2.1617805755e-12  2.9944499173e-02
  2.6000000000e+03  1.1960677524e-17  2.7351466612e-18  8.3173904272e-02  8.7450058670e-01  1.4643170118e-14  1.4771137670e-03  5.2068591547e-12  4.0848395252e-02
  2.7000000000e+03  5.6467584381e-17  1.9886802581e-17  1.1040869974e-01  8.3307095792e-01  7.1119434648e-14  2.6319849185e-03  2.0481753650e-11  5.3888357406e-02
  2.8000000000e+03  3.3679196407e-16  8.8903890989e-17  1.4221143025e-01  7.8444574886e-01  3.0753855861e-13  4.4742114291e-03  5.1632326024e-11  6.8868609407e-02
  2.9000000000e+03  3.2619502659e-15  1.9503682781e-16  1.7804655946e-01  7.2928783375e-01  1.1978250108e-12  7.2846540201e-03  6.6255911774e-11  8.5380952699e-02
  3.0000000000e+03  2.6871323124e-14  4.0989907879e-16  2.1701416914e-01  6.6877979594e-01  4.2448852774e-12  1.1397900520e-02  8.4129322418e-11  1.0280813431e-01
  3.1000000000e+03  9.5545841943e-14  1.6583261459e-15  2.5790569135e-01  6.0454708064e-01  1.3810404741e-11  1.7188764209e-02  2.1158705666e-10  1.2035846358e-01
  3.2000000000e+03  3.2314933347e-13  5.9626601936e-15  2.9931028558e-01  5.3850972751e-01  4.1580947602e-11  2.5049687286e-02  4.8492048088e-10  1.3713029909e-01
  3.3000000000e+03  2.6109957917e-12  7.7042370224e-15  3.3975598457e-01  4.7268596427e-01  1.1670183318e-10  3.5360116616e-02  4.0815424329e-10  1.5219793401e-01
  3.4000000000e+03  5.8324232159e-12  3.1340727740e-14  3.7786009959e-01  4.0898470760e-01  3.0734912852e-10  4.8450282841e-02  1.1020461675e-09  1.6470490855e-01
  3.5000000000e+03  1.8646459139e-10  7.8510896189e-15  4.1246096806e-01  3.4902716214e-01  7.6419677790e-10  6.4562767925e-02  1.8616442612e-10  1.7394910074e-01
  3.6000000000e+03  4.1184284774e-10  2.5375967892e-14  4.4270915340e-01  2.9402842792e-01  1.8040508693e-09  8.3815675508e-02  4.1110184285e-10  1.7944674055e-01
  3.7000000000e+03  8.6714748199e-10  7.7485861386e-14  4.6810823412e-01  2.4475197624e-01  4.0647974414e-09  1.0617132629e-01  8.6665403838e-10  1.8096845755e-01
  3.8000000000e+03  1.7247150093e-09  2.2770612522e-13  4.8850808407e-01  2.0153065283e-01  8.7839490005e-09  1.3141440113e-01  1.7722764476e-09  1.7854684968e-01
  3.9000000000e+03  3.3807997331e-09  6.2257394837e-13  5.0406251076e-01  1.6433441703e-01  1.8287769866e-08  1.5914354994e-01  3.3905821335e-09  1.7245949720e-01
  4.0000000000e+03  6.3128769852e-09  1.6513543569e-12  5.1516602335e-01  1.3286070062e-01  3.6834721789e-08  1.8878036200e-01  6.3135236964e-09  1.6319286456e-01
  4.1000000000e+03  1.1366126875e-08  4.2280096850e-12  5.2238255165e-01  1.0662666090e-01  7.2048883039e-08  2.1959870031e-01  1.1362257810e-08  1.5139199236e-01
  4.2000000000e+03  1.9799507933e-08  1.0480424633e-11  5.2637482172e-01  8.5049925678e-02  1.3732489859e-07  2.5077507331e-01  1.9788578853e-08  1.3780000238e-01
  4.3000000000e+03  3.3450557370e-08  2.5234529761e-11  5.2783945638e-01  6.7511902256e-02  2.5581084359e-07  2.8145669846e-01  3.3418151233e-08  1.2319162020e-01
  4.4000000000e+03  5.4910548555e-08  5.9205079471e-11  5.2745093363e-01  5.3403158707e-02  4.6690885427e-07  3.1083884917e-01  5.4851343470e-08  1.0830648177e-01
  4.5000000000e+03  8.7787236659e-08  1.3561719421e-10  5.2581703320e-01  4.2153281458e-02  8.3670698368e-07  3.3823872587e-01  8.7650598816e-08  9.3789947195e-02
  4.6000000000e+03  1.3694121258e-07  3.0382688547e-10  5.2344831062e-01  3.3248510234e-02  1.4743998745e-06  3.6315173829e-01  1.3663737711e-07  8.0149692567e-02
  4.7000000000e+03  2.0883688203e-07  6.6641429743e-10  5.2074306693e-01  2.6240252752e-02  2.5575978470e-06  3.8527943480e-01  2.0817046777e-07  6.7734270243e-02
  4.8000000000e+03  3.1193029629e-07  1.4319235915e-09  5.1798731294e-01  2.0746997232e-02  4.3704922608e-06  4.0452564467e-01  3.1049855011e-07  5.6735050809e-02
  4.9000000000e+03  4.5715544099e-07  3.0146946119e-09  5.1536667694e-01  1.6451614515e-02  7.3601691719e-06  4.2096591896e-01  4.5414074638e-07  4.7207515103e-02
  5.0000000000e+03  6.5851796779e-07  6.2187646248e-09  5.1298551216e-01  1.3095664520e-02  1.2217975585e-05  4.3480126492e-01  6.5229925937e-07  3.9104023390e-02
  5.1000000000e+03  9.3383894021e-07  1.2567164915e-08  5.1088821188e-01  1.0472046353e-02  1.9994768042e-05  4.4630845285e-01  9.2127177753e-07  3.2309426467e-02
  5.2000000000e+03  1.3056980793e-06  2.4874776852e-08  5.0907879967e-01  8.4170693863e-03  3.2261113125e-05  4.5579642598e-01  1.2808233030e-06  2.6672832457e-02
  5.3000000000e+03  1.8026610482e-06  4.8215498925e-08  5.0753665558e-01  6.8027367454e-03  5.1326047409e-05  4.6357370295e-01  1.7544455494e-06  2.2031973357e-02
  5.4000000000e+03  2.4609121106e-06  9.1504832071e-08  5.0622770742e-01  5.5297463465e-03  8.0530748720e-05  4.6992760479e-01  2.3694072786e-06  1.8229488865e-02
  5.5000000000e+03  3.3264720402e-06  1.7000463423e-07  5.0511151057e-01  4.5214609103e-03  1.2463629847e-04  4.7511351186e-01  3.1564674060e-06  1.5122227422e-02
  5.6000000000e+03  4.4582519408e-06  3.0914709488e-07  5.0414505422e-01  3.7189092736e-03  1.9032735899e-04  4.7935140716e-01  4.1491048459e-06  1.2585385482e-02
  5.7000000000e+03  5.9322768852e-06  5.5014659000e-07  5.0328418810e-01  3.0767603660e-03  2.8685563577e-04  4.8282704516e-01  5.3821302952e-06  1.0513286187e-02
  5.8000000000e+03  7.8474974528e-06  9.5788373032e-07  5.0248341174e-01  2.5601488243e-03  4.2684775247e-04  4.8569565996e-01  6.8896137225e-06  8.8182367191e-03
  5.9000000000e+03  1.0333674016e-05  1.6314618426e-06  5.0169456381e-01  2.1422101185e-03  6.2730055486e-04  4.8808679069e-01  8.7022121730e-06  7.4284674717e-03
  6.0000000000e+03  1.3561841409e-05  2.7176215417e-06  5.0086476612e-01  1.8021875351e-03  9.1078040763e-04  4.9010935977e-01  1.0844221441e-05  6.2857824798e-03
  6.1000000000e+03  1.7757816205e-05  4.4268954192e-06  4.9993386144e-01  1.5239838987e-03  1.3068360474e-03  4.9185654710e-01  1.3330921292e-05  5.3432558818e-03
  6.2000000000e+03  2.3219055185e-05  7.0520066578e-06  4.9883147698e-01  1.2950677453e-03  1.8535963215e-03  4.9341023433e-01  1.6167048660e-05  4.5631865075e-03
  6.3000000000e+03  3.0334966327e-05  1.0987895955e-05  4.9747391490e-01  1.1056388841e-03  2.5995175125e-03  4.9484493874e-01  1.9347070395e-05  3.9153200267e-03
  6.4000000000e+03  3.9610431265e-05  1.6752725853e-05  4.9576101211e-01  9.4799786626e-04  3.6051629736e-03  4.9623122662e-01  2.2857705414e-05  3.3753795710e-03
  6.5000000000e+03  5.1691943195e-05  2.5009458513e-05  4.9357328341e-01  8.1606643451e-04  4.9448362462e-03  4.9763856790e-01  2.6682484684e-05  2.9238621236e-03
  6.6000000000e+03  6.7395320514e-05  3.6587731712e-05  4.9076976449e-01  7.0502295519e-04  6.7077858486e-03  4.9913756874e-01  3.0807588808e-05  2.5450673234e-03
  6.7000000000e+03  8.7733435963e-05  5.2505523954e-05  4.8718714604e-01  6.1102462844e-04  8.9985850575e-03  5.0080145771e-01  3.5227912022e-05  2.2263196955e-03
  6.8000000000e+03  1.1394177593e-04  7.3989358646e-05  4.8264095344e-01  5.3099526688e-04  1.1936178801e-02  5.0270664055e-01  3.9952417285e-05  1.9573483964e-03
  6.9000000000e+03  1.4749895089e-04  1.0249070441e-04  4.7692964895e-01  4.6246277315e-04  1.5651020629e-02  5.0493207612e-01  4.5008246484e-05  1.7297936238e-03
  7.0000000000e+03  1.9013870096e-04  1.3969519810e-04  4.6984244562e-01  4.0343424469e-04  2.0279754783e-02  5.0755727382e-01  5.0443502852e-05  1.5368141313e-03
  7.1000000000e+03  2.4384969803e-04  1.8752078560e-04  4.6117138733e-01  3.5229974336e-04  2.5957096387e-02  5.1065874153e-01  5.6328912436e-05  1.3727756141e-03
  7.2000000000e+03  3.1085992768e-04  2.4810125283e-04  4.5072757482e-01  3.0775773673e-04  3.2804977665e-02  5.1430496585e-01  6.2758674854e-05  1.2330040665e-03
  7.3000000000e+03  3.9360380356e-04  3.2375303740e-04  4.3836051939e-01  2.6875688084e-04  4.0919644456e-02  5.1855027974e-01  6.9850766169e-05  1.1135919273e-03
  7.4000000000e+03  4.9467242476e-04  4.1692555206e-04  4.2397853390e-01  2.3444996251e-04  5.0358093572e-02  5.2342833020e-01  7.7746872694e-05  1.0112475102e-03
  7.5000000000e+03  6.1675011730e-04  5.3013804108e-04  4.0756719302e-01  2.0415673975e-04  6.1125824456e-02  5.2894614555e-01  8.6612076231e-05  9.2317999876e-04
  7.6000000000e+03  7.6254291878e-04  6.6590852067e-04  3.8920256951e-01  1.7733318404e-04  7.3168091563e-02  5.3507990662e-01  9.6634398130e-05  8.4701328222e-04
  7.7000000000e+03  9.3470626422e-04  8.2668194112e-04  3.6905642558e-01  1.5354530528e-04  8.6366524623e-02  5.4177336956e-01  1.0802432309e-04  7.8072241206e-04
  7.8000000000e+03  1.1357793102e-03  1.0147648901e-03  3.4739180320e-01  1.3244638557e-04  1.0054215336e-01  5.4893945157e-01  1.2101442003e-04  7.2258686228e-04
  7.9000000000e+03  1.3681324211e-03  1.2322732438e-03  3.2454908307e-01  1.1375694035e-04  1.1546475999e-01  5.5646497994e-01  1.3585917730e-04  6.7115521621e-04
  8.0000000000e+03  1.6339322528e-03  1.4810971535e-03  3.0092428817e-01  9.7247240803e-05  1.3086738984e-01  5.6421799342e-01  1.5283509936e-04  6.2521682473e-04
  8.1000000000e+03  1.9351267892e-03  1.7628857051e-03  2.7694252481e-01  8.2722454294e-05  1.4646407366e-01  5.7205664857e-01  1.7224108413e-04  5.8377693138e-04
  8.2000000000e+03  2.2734504196e-03  2.0790513709e-03  2.5303000038e-01  7.0010613690e-05  1.6196847240e-01  5.7983858281e-01  1.9439904873e-04  5.4603295613e-04
  8.3000000000e+03  2.6504472047e-03  2.4307924503e-03  2.2958791195e-01  5.8953572707e-05  1.7711125000e-01  5.8742963936e-01  2.1965475467e-04  5.1135069772e-04
  8.4000000000e+03  3.0675088300e-03  2.8191300454e-03  2.0697086385e-01  4.9400937172e-05  1.9165440418e-01  5.9471107326e-01  2.4837878456e-04  4.7924012235e-04
  8.5000000000e+03  3.5259224032e-03  3.2449547838e-03  1.8547155019e-01  4.1206736588e-05  2.0540141240e-01  6.0158465478e-01  2.8096761940e-04  4.4933108641e-04
  8.6000000000e+03  4.0269227289e-03  3.7090779214e-03  1.6531237693e-01  3.4228364562e-05  2.1820273700e-01  6.0797546251e-01  3.1784480745e-04  4.2134973075e-04
  8.7000000000e+03  4.5717434584e-03  4.2122812703e-03  1.4664376641e-01  2.8327176153e-05  2.2995688307e-01  6.1383243996e-01  3.5946218808e-04  3.9509646627e-04
  8.8000000000e+03  5.1616624384e-03  4.7553612675e-03  1.2954809848e-01  2.3370063499e-05  2.4060770437e-01  6.1912707583e-01  4.0630117090e-04  3.7042637770e-04
  8.9000000000e+03  5.7980377938e-03  5.3391637379e-03  1.1404778788e-01  1.9231390718e-05  2.5013896550e-01  6.2385070700e-01  4.5887405595e-04  3.4723264998e-04
  9.0000000000e+03  6.4823329218e-03  5.9646075378e-03  1.0011583598e-01  1.5794800399e-05  2.5856727033e-01  6.2801099974e-01  5.1772538406e-04  3.2543329862e-04
  9.1000000000e+03  7.2161301443e-03  6.6326968403e-03  8.7687310762e-02  1.2954576679e-05  2.6593438813e-01  6.3162812508e-01  5.8343330405e-04  3.0496116198e-04
  9.2000000000e+03  8.0011340360e-03  7.3445230934e-03  7.6670509150e-02  1.0616419817e-05  2.7229980627e-01  6.3473104324e-01  6.5661094263e-04  2.8575684922e-04
  9.3000000000e+03  8.8391662577e-03  8.1012584948e-03  6.6956942420e-02  8.6976245070e-06  2.7773407999e-01  6.3735418328e-01  7.3790776289e-04  2.6776416911e-04
  9.4000000000e+03  9.7321540006e-03  8.9041432778e-03  5.8429668004e-02  7.1267451133e-06  2.8231329637e-01  6.3953467321e-01  8.2801089803e-04  2.5092749328e-04
  9.5000000000e+03  1.0682114618e-02  9.7544682473e-03  5.0969807816e-02  5.8428758350e-06  2.8611473867e-01  6.4131019079e-01  9.2764645313e-04  2.3519053127e-04
  9.6000000000e+03  1.1691137094e-02  1.0653556378e-02  4.4461333148e-02  4.7946839105e-06  2.8921374342e-01  6.4271735849e-01  1.0375807559e-03  2.2049602466e-04
  9.7000000000e+03  1.2761363573e-02  1.1602742027e-02  3.8794315480e-02  3.9393177519e-06  2.9168154226e-01  6.4379068975e-01  1.1586215663e-03  2.0678602807e-04
  9.8000000000e+03  1.3894970473e-02  1.2603351259e-02  3.3866927849e-02  3.2412884411e-06  2.9358396052e-01  6.4456192692e-01  1.2916192252e-03  1.9400246513e-04
  9.9000000000e+03  1.5094150535e-02  1.3656682797e-02  2.9586475272e-02  2.6713930999e-06  2.9498075570e-01  6.4505970877e-01  1.4374677449e-03  1.8208778802e-04
  1.0000000000e+04  1.6361096013e-02  1.4763990179e-02  2.5869714992e-02  2.2057235362e-06  2.9592542782e-01  6.4530947381e-01  1.5971058376e-03  1.7098561820e-04
  1.0100000000e+04  1.7697983167e-02  1.5926465292e-02  2.2642685977e-02  1.8247828013e-06  2.9646535520e-01  6.4533352640e-01  1.7715178772e-03  1.6064130274e-04
  1.0200000000e+04  1.9106958047e-02  1.7145223256e-02  1.9840222220e-02  1.5127172448e-06  2.9664213914e-01  6.4515120747e-01  1.9617347920e-03  1.5100235721e-04
  1.0300000000e+04  2.0590123498e-02  1.8421288616e-02  1.7405281828e-02  1.2566616572e-06  2.9649206972e-01  6.4477912600e-01  2.1688348834e-03  1.4201878918e-04
  1.0400000000e+04  2.2149527259e-02  1.9755582695e-02  1.5288187250e-02  1.0461891202e-06  2.9604664910e-01  6.4423141963e-01  2.3939445650e-03  1.3364331041e-04
  1.0500000000e+04  2.3787151036e-02  2.1148912019e-02  1.3445842312e-02  8.7285416780e-07  2.9533312897e-01  6.4352002234e-01  2.6382390182e-03  1.2583145224e-04
  1.0600000000e+04  2.5504900411e-02  2.2601957657e-02  1.1840968955e-02  7.2981684554e-07  2.9437503351e-01  6.4265492530e-01  2.9029427551e-03  1.1854160174e-04
  1.0700000000e+04  2.7304595496e-02  2.4115265414e-02  1.0441389747e-02  6.1153548918e-07  2.9319265075e-01  6.4164442200e-01  3.1893300824e-03  1.1173497543e-04
  1.0800000000e+04  2.9187962229e-02  2.5689236774e-02  9.2193702876e-03  5.1351698748e-07  2.9180348298e-01  6.4049533321e-01  3.4987254557e-03  1.0537554624e-04
  1.0900000000e+04  3.1156624253e-02  2.7324120539e-02  8.1510274727e-03  4.3211456991e-07  2.9022265235e-01  6.3921320962e-01  3.8325037152e-03  9.9429937087e-05
  1.1000000000e+04  3.3212095332e-02  2.9020005145e-02  7.2158042288e-03  3.6436453723e-07  2.8846326125e-01  6.3780251220e-01  4.1920901890e-03  9.3867291955e-05
  1.1100000000e+04  3.5355772269e-02  3.0776811617e-02  6.3960080128e-03  3.0785468700e-07  2.8653670940e-01  6.3626677106e-01  4.5789606533e-03  8.8659133319e-05
  1.1200000000e+04  3.7588928311e-02  3.2594287181e-02  5.6764084945e-03  2.6061840448e-07  2.8445297061e-01  6.3460872444e-01  4.9946411328e-03  8.3779212642e-05
  1.1300000000e+04  3.9912707054e-02  3.4471999531e-02  5.0438889102e-03  2.2104945942e-07  2.8222083298e-01  6.3283043959e-01  5.4407075262e-03  7.9203359078e-05
  1.1400000000e+04  4.2328116829e-02  3.6409331794e-02  4.4871452851e-03  1.8783346309e-07  2.7984810629e-01  6.3093341760e-01  5.9187850395e-03  7.4909330106e-05
  1.1500000000e+04  4.4836025606e-02  3.8405478205e-02  3.9964278281e-03  1.5989270720e-07  2.7734180037e-01  6.2891868402e-01  6.4305474076e-03  7.0876666719e-05
  1.1600000000e+04  4.7437156423e-02  4.0459440549e-02  3.5633191367e-03  1.3634174007e-07  2.7470827806e-01  6.2678686705e-01  6.9777158837e-03  6.7086554950e-05
  1.1700000000e+04  5.0132083369e-02  4.2570025407e-02  3.1805443089e-03  1.1645155394e-07  2.7195338582e-01  6.2453826497e-01  7.5620579751e-03  6.3521694846e-05
  1.1800000000e+04  5.2921228135e-02  4.4735842254e-02  2.8418085627e-03  9.9620678781e-08  2.6908256505e-01  6.2217290430e-01  8.1853859004e-03  6.0166177496e-05
  1.1900000000e+04  5.5804857174e-02  4.6955302457e-02  2.5416584786e-03  8.5351817266e-08  2.6610094647e-01  6.1969058995e-01  8.8495547454e-03  5.7005370385e-05
  1.2000000000e+04  5.8783079465e-02  4.9226619219e-02  2.2753634667e-03  7.3232929173e-08  2.6301342994e-01  6.1709094858e-01  9.5564602892e-03  5.4025811041e-05
  1.2100000000e+04  6.1855844933e-02  5.1547808522e-02  2.0388145108e-03  6.2921891778e-08  2.5982475150e-01  6.1437346602e-01  1.0308036475e-02  5.1215108791e-05
  1.2200000000e+04  6.5022943512e-02  5.3916691110e-02  1.8284376504e-03  5.4134037974e-08  2.5653953941e-01  6.1153751983e-01  1.1106252498e-02  4.8561854299e-05
  1.2300000000e+04  6.8284004876e-02  5.6330895543e-02  1.6411200212e-03  4.6632013339e-08  2.5316236039e-01  6.0858240753e-01  1.1953109477e-02  4.6055536487e-05
  1.2400000000e+04  7.1638498844e-02  5.8787862372e-02  1.4741465900e-03  4.0217504736e-08  2.4969775752e-01  6.0550737130e-01  1.2850636687e-02  4.3686466395e-05
  1.2500000000e+04  7.5085736671e-02  6.1284849214e-02  1.3251459759e-03  3.4724481180e-08  2.4615027824e-01  6.0231162201e-01  1.3800887457e-02  4.1445707459e-05
  1.2600000000e+04  7.8624872014e-02  6.3818938051e-02  1.1920441182e-03  3.0013663167e-08  2.4252450686e-01  5.9899434996e-01  1.4805933963e-02  3.9325012011e-05
  1.2700000000e+04  8.2254904351e-02  6.6387041756e-02  1.0730243718e-03  2.5967979710e-08  2.3882507081e-01  5.9555475338e-01  1.5867862595e-02  3.7316762910e-05
  1.2800000000e+04  8.5974681354e-02  6.8985913590e-02  9.6649339721e-04  2.2488839235e-08  2.3505666084e-01  5.9199204665e-01  1.6988767763e-02  3.5413920642e-05
  1.2900000000e+04  8.9782902633e-02  7.1612157035e-02  8.7105176885e-04  1.9493055486e-08  2.3122403774e-01  5.8830547576e-01  1.8170745597e-02  3.3609974906e-05
  1.3000000000e+04  9.3678123886e-02  7.4262236915e-02  7.8546869301e-04  1.6910310746e-08  2.2733203666e-01  5.8449433107e-01  1.9415886971e-02  3.1898900509e-05
  1.3100000000e+04  9.7658761557e-02  7.6932491643e-02  7.0866022297e-04  1.4681057885e-08  2.2338556783e-01  5.8055795903e-01  2.0726269914e-02  3.0275117152e-05
  1.3200000000e+04  1.0172309794e-01  7.9619146532e-02  6.3967046363e-04  1.2754781839e-08  2.1938961408e-01  5.7649577337e-01  2.2103951410e-02  2.8733452775e-05
  1.3300000000e+04  1.0586928669e-01  8.2318328114e-02  5.7765533468e-04  1.1088556091e-08  2.1534922544e-01  5.7230726564e-01  2.3550958577e-02  2.7269110132e-05
  1.3400000000e+04  1.1009535863e-01  8.5026079400e-02  5.2186852584e-04  9.6458417560e-09  2.1126951137e-01  5.6799201557e-01  2.5069279226e-02  2.5877636301e-05
  1.3500000000e+04  1.1439922781e-01  8.7738375996e-02  4.7164933218e-04  8.3954865505e-09  2.0715563068e-01  5.6354970107e-01  2.6660851818e-02  2.4554894875e-05
  1.3600000000e+04  1.1877869781e-01  9.0451142972e-02  4.2641210415e-04  7.3108887833e-09  2.0301277960e-01  5.5898010833e-01  2.8327554837e-02  2.3297040572e-05
  1.3700000000e+04  1.2323146799e-01  9.3160272377e-02  3.8563708569e-04  6.3692978523e-09  1.9884617828e-01  5.5428314179e-01  3.0071195613e-02  2.2100496050e-05
  1.3800000000e+04  1.2775513990e-01  9.5861641281e-02  3.4886244741e-04  5.5512278668e-09  1.9466105591e-01  5.4945883435e-01  3.1893498622e-02  2.0961930717e-05
  1.3900000000e+04  1.3234722354e-01  9.8551130202e-02  3.1567734984e-04  4.8399652035e-09  1.9046263485e-01  5.4450735764e-01  3.3796093337e-02  1.9878241355e-05
  1.4000000000e+04  1.3700514347e-01  1.0122464178e-01  2.8571589551e-04  4.2211542056e-09  1.8625611390e-01  5.3942903252e-01  3.5780501681e-02  1.8846534376e-05
  1.4100000000e+04  1.4172624473e-01  1.0387811958e-01  2.5865184923e-04  3.6824480088e-09  1.8204665109e-01  5.3422433981e-01  3.7848125152e-02  1.7864109580e-05
  1.4200000000e+04  1.4650779848e-01  1.0650756676e-01  2.3419402283e-04  3.2132137470e-09  1.7783934614e-01  5.2889393121e-01  4.0000231724e-02  1.6928445249e-05
  1.4300000000e+04  1.5134700723e-01  1.0910906462e-01  2.1208223569e-04  2.8042832430e-09  1.7363922294e-01  5.2343864037e-01  4.2237942612e-02  1.6037184464e-05
  1.4400000000e+04  1.5624100972e-01  1.1167879071e-01  1.9208377454e-04  2.4477418170e-09  1.6945121209e-01  5.1785949412e-01  4.4562219012e-02  1.5188122540e-05
  1.4500000000e+04  1.6118688536e-01  1.1421303643e-01  1.7399028695e-04  2.1367490896e-09  1.6528013395e-01  5.1215772371e-01  4.6973848936e-02  1.4379195447e-05
  1.4600000000e+04  1.6618165816e-01  1.1670822388e-01  1.5761505190e-04  1.8653866895e-09  1.6113068224e-01  5.0633477605e-01  4.9473434282e-02  1.3608469157e-05
  1.4700000000e+04  1.7122230024e-01  1.1916092199e-01  1.4279057865e-04  1.6285286233e-09  1.5700740839e-01  5.0039232480e-01  5.2061378254e-02  1.2874129813e-05
  1.4800000000e+04  1.7630573480e-01  1.2156786150e-01  1.2936649177e-04  1.4217307655e-09  1.5291470693e-01  4.9433228108e-01  5.4737873299e-02  1.2174474643e-05
  1.4900000000e+04  1.8142883869e-01  1.2392594901e-01  1.1720766595e-04  1.2411365064e-09  1.4885680189e-01  4.8815680392e-01  5.7502889685e-02  1.1507903568e-05
  1.5000000000e+04  1.8658844448e-01  1.2623227960e-01  1.0619257907e-04  1.0833960784e-09  1.4483773448e-01  4.8186830997e-01  6.0356164889e-02  1.0872911427e-05
