148 3
10132.5
  1.4100000000e+04 -2.0683738260e+12 -1.0135562147e+08 -1.5350639408e+08 -1.2906409333e+08 -1.9813696382e+08 -1.8032203253e+08 -9.2380103133e+07 -1.3642567593e+08
  1.4200000000e+04 -2.0867559045e+12 -1.0332091128e+08 -1.5472229520e+08 -1.3007816973e+08 -2.0015687025e+08 -1.8184862707e+08 -9.3882358704e+07 -1.3751645007e+08
  1.4300000000e+04 -2.1051645980e+12 -1.0528766985e+08 -1.5593988168e+08 -1.3109366742e+08 -2.0217838815e+08 -1.8337626524e+08 -9.5385955109e+07 -1.3860797552e+08
  1.4400000000e+04 -2.1235997204e+12 -1.0725589125e+08 -1.5715914847e+08 -1.3211057574e+08 -2.0420151215e+08 -1.8490494058e+08 -9.6890883460e+07 -1.3970024368e+08
  1.4500000000e+04 -2.1420610883e+12 -1.0922556963e+08 -1.5838009019e+08 -1.3312888413e+08 -2.0622623689e+08 -1.8643464672e+08 -9.8397134910e+07 -1.4079324611e+08
  1.4600000000e+04 -2.1605485205e+12 -1.1119669921e+08 -1.5960270112e+08 -1.3414858206e+08 -2.0825255708e+08 -1.8796537737e+08 -9.9904700649e+07 -1.4188697452e+08
  1.4700000000e+04 -2.1790618385e+12 -1.1316927426e+08 -1.6082697521e+08 -1.3516965913e+08 -2.1028046745e+08 -1.8949712637e+08 -1.0141357191e+08 -1.4298142075e+08
  1.4800000000e+04 -2.1976008663e+12 -1.1514328916e+08 -1.6205290607e+08 -1.3619210496e+08 -2.1230996277e+08 -1.9102988760e+08 -1.0292373998e+08 -1.4407657682e+08
  1.4900000000e+04 -2.2161654302e+12 -1.1711873832e+08 -1.6328048698e+08 -1.3721590930e+08 -2.1434103783e+08 -1.9256365507e+08 -1.0443519618e+08 -1.4517243488e+08
  1.5000000000e+04 -2.2347553587e+12 -1.1909561623e+08 -1.6450971091e+08 -1.3824106194e+08 -2.1637368743e+08 -1.9409842285e+08 -1.0594793187e+08 -1.4626898721e+08
1013250
  3.0000000000e+02 -9.4095266864e+08  1.4727286951e+08 -5.8569765204e+06 -1.0267441476e+07  5.6200379491e+07  1.2914989027e+07  9.5511123876e+07 -1.7428296341e+06
  4.0000000000e+02 -1.8475574851e+09  1.4611808931e+08 -6.5102483116e+06 -1.0723203220e+07  5.5017177253e+07  1.2007338646e+07  9.4642515875e+07 -2.3382746196e+06
  5.0000000000e+02 -3.7090851669e+09  1.4491935177e+08 -7.1899952010e+06 -1.1202562097e+07  5.3790183619e+07  1.1065716170e+07  9.3741080041e+07 -2.9574858011e+06
  6.0000000000e+02 -6.3315953619e+09  1.4368565350e+08 -7.8911576522e+06 -1.1702268719e+07  5.2528311653e+07  1.0097324351e+07  9.2813483553e+07 -3.5962411438e+06
  7.0000000000e+02 -9.5869387818e+09  1.4242291173e+08 -8.6105087077e+06 -1.2219939662e+07  5.1237443224e+07  9.1068167706e+06  9.1864131859e+07 -4.2517703799e+06
  8.0000000000e+02 -1.3384034501e+10  1.4113532157e+08 -9.3458024498e+06 -1.2753727520e+07  4.9921755891e+07  8.0974546086e+06  9.0896156091e+07 -4.9220637758e+06
  9.0000000000e+02 -1.7654781367e+10  1.3982601496e+08 -1.0095360453e+07 -1.3302144358e+07  4.8584371873e+07  7.0716535116e+06  8.9911897395e+07 -5.6055636038e+06
  1.0000000000e+03 -2.2346319370e+10  1.3849742047e+08 -1.0857858736e+07 -1.3863957167e+07  4.7227713859e+07  6.0312762140e+06  8.8913172964e+07 -6.3010131067e+06
  1.1000000000e+03 -2.7416420311e+10  1.3715147702e+08 -1.1632215890e+07 -1.4438122776e+07  4.5853715222e+07  4.9778045710e+06  8.7901433941e+07 -7.0073781128e+06
  1.2000000000e+03 -3.2830569266e+10  1.3578976856e+08 -1.2417524474e+07 -1.5023745669e+07  4.4463952917e+07  3.9124466672e+06  8.6877865563e+07 -7.7237914003e+06
  1.3000000000e+03 -3.8560025854e+10  1.3441361349e+08 -1.3213007459e+07 -1.5620045812e+07  4.3059743307e+07  2.8362037390e+06  8.5843456361e+07 -8.4495090471e+06
  1.4000000000e+03 -4.4580485611e+10  1.3302412640e+08 -1.4017990608e+07 -1.6226338059e+07  4.1642200280e+07  1.7499199301e+06  8.4799042927e+07 -9.1838892975e+06
  1.5000000000e+03 -5.0871125760e+10  1.3162226198e+08 -1.4831882595e+07 -1.6842016575e+07  4.0212276321e+07  6.5431740508e+05  8.3745341893e+07 -9.9263756149e+06
  1.6000000000e+03 -5.7413906554e+10  1.3020884724e+08 -1.5654160280e+07 -1.7466542306e+07  3.8770793612e+07 -4.4997864686e+05  8.2682973799e+07 -1.0676482231e+07
  1.7000000000e+03 -6.4193047946e+10  1.2878460549e+08 -1.6484357442e+07 -1.8099432833e+07  3.7318467913e+07 -1.5624216200e+06  8.1612481148e+07 -1.1433782236e+07
  1.8000000000e+03 -7.1194629794e+10  1.2735017473e+08 -1.7322055963e+07 -1.8740254116e+07  3.5855927142e+07 -2.6825296012e+06  8.0534342279e+07 -1.2197897891e+07
  1.9000000000e+03 -7.8406281181e+10  1.2590612190e+08 -1.8166878787e+07 -1.9388613733e+07  3.4383726017e+07 -3.8098746445e+06  7.9448982167e+07 -1.2968492777e+07
  2.0000000000e+03 -8.5816935305e+10  1.2445295415e+08 -1.9018484218e+07 -2.0044155290e+07  3.2902357722e+07 -4.9440743348e+06  7.8356780937e+07 -1.3745265418e+07
  2.1000000000e+03 -9.3416633503e+10  1.2299112781e+08 -1.9876561234e+07 -2.0706553778e+07  3.1412263310e+07 -6.0847850459e+06  7.7258080657e+07 -1.4527944084e+07
  2.2000000000e+03 -1.0119636669e+11  1.2152105566e+08 -2.0740825598e+07 -2.1375511681e+07  2.9913839354e+07 -7.2316964791e+06  7.6153190819e+07 -1.5316282538e+07
  2.3000000000e+03 -1.0914794569e+11  1.2004311290e+08 -2.1611016607e+07 -2.2050755705e+07  2.8407444228e+07 -8.3845271846e+06  7.5042392804e+07 -1.6110056522e+07
  2.4000000000e+03 -1.1726389411e+11  1.1855764206e+08 -2.2486894334e+07 -2.2732033991e+07  2.6893403307e+07 -9.5430208522e+06  7.3925943551e+07 -1.6909060855e+07
  2.5000000000e+03 -1.2553735918e+11  1.1706495708e+08 -2.3368237290e+07 -2.3419113750e+07  2.5372013302e+07 -1.0706943208e+07  7.2804078610e+07 -1.7713106995e+07
  2.6000000000e+03 -1.3396203679e+11  1.1556534673e+08 -2.4254840421e+07 -2.4111779224e+07  2.3843545909e+07 -1.1876079396e+07  7.1677014681e+07 -1.8522021015e+07
  2.7000000000e+03 -1.4253210816e+11  1.1405907757e+08 -2.5146513372e+07 -2.4809829939e+07  2.2308250879e+07 -1.3050231760e+07  7.0544951769e+07 -1.9335641869e+07
  2.8000000000e+03 -1.5124218581e+11  1.1254639639e+08 -2.6043078999e+07 -2.5513079176e+07  2.0766358645e+07 -1.4229217936e+07  6.9408074997e+07 -2.0153819943e+07
  2.9000000000e+03 -1.6008726736e+11  1.1102753231e+08 -2.6944372060e+07 -2.6221352657e+07  1.9218082553e+07 -1.5412869216e+07  6.8266556169e+07 -2.0976415798e+07
  3.0000000000e+03 -1.6906269561e+11  1.0950269867e+08 -2.7850238077e+07 -2.6934487384e+07  1.7663620787e+07 -1.6601029132e+07  6.7120555099e+07 -2.1803299107e+07
  3.1000000000e+03 -1.7816412405e+11  1.0797209454e+08 -2.8760532335e+07 -2.7652330622e+07  1.6103158028e+07 -1.7793552224e+07  6.5970220773e+07 -2.2634347727e+07
  3.2000000000e+03 -1.8738748671e+11  1.0643590617e+08 -2.9675118999e+07 -2.8374739012e+07  1.4536866889e+07 -1.8990302958e+07  6.4815692349e+07 -2.3469446901e+07
  3.3000000000e+03 -1.9672897189e+11  1.0489430815e+08 -3.0593870334e+07 -2.9101577769e+07  1.2964909163e+07 -2.0191154779e+07  6.3657100034e+07 -2.4308488558e+07
  3.4000000000e+03 -2.0618499900e+11  1.0334746446e+08 -3.1516666010e+07 -2.9832719990e+07  1.1387436919e+07 -2.1395989279e+07  6.2494565854e+07 -2.5151370708e+07
  3.5000000000e+03 -2.1575219818e+11  1.0179552946e+08 -3.2443392488e+07 -3.0568046022e+07  9.8045934479e+06 -2.2604695454e+07  6.1328204335e+07 -2.5997996902e+07
  3.6000000000e+03 -2.2542739220e+11  1.0023864866e+08 -3.3373942466e+07 -3.1307442909e+07  8.2165141069e+06 -2.3817169049e+07  6.0158123100e+07 -2.6848275764e+07
  3.7000000000e+03 -2.3520758043e+11  9.8676959499e+07 -3.4308214388e+07 -3.2050803887e+07  6.6233270533e+06 -2.5033311969e+07  5.8984423410e+07 -2.7702120570e+07
  3.8000000000e+03 -2.4508992448e+11  9.7110591950e+07 -3.5246111998e+07 -3.2798027940e+07  5.0251538953e+06 -2.6253031761e+07  5.7807200633e+07 -2.8559448880e+07
  3.9000000000e+03 -2.5507173541e+11  9.5539669152e+07 -3.6187543944e+07 -3.3549019393e+07  3.4221102666e+06 -2.7476241138e+07  5.6626544684e+07 -2.9420182204e+07
  4.0000000000e+03 -2.6515046223e+11  9.3964307914e+07 -3.7132423417e+07 -3.4303687552e+07  1.8143063344e+06 -2.8702857563e+07  5.5442540400e+07 -3.0284245706e+07
  4.1000000000e+03 -2.7532368152e+11  9.2384619186e+07 -3.8080667828e+07 -3.5061946366e+07  2.0184725078e+05 -2.9932802862e+07  5.4255267894e+07 -3.1151567943e+07
  4.2000000000e+03 -2.8558908813e+11  9.0800708489e+07 -3.9032198511e+07 -3.5823714138e+07 -1.4151664474e+06 -3.1166002883e+07  5.3064802873e+07 -3.2022080616e+07
  4.3000000000e+03 -2.9594448670e+11  8.9212676298e+07 -3.9986940459e+07 -3.6588913245e+07 -3.0366384833e+06 -3.2402387187e+07  5.1871216918e+07 -3.2895718364e+07
  4.4000000000e+03 -3.0638778402e+11  8.7620618390e+07 -4.0944822082e+07 -3.7357469899e+07 -4.6624765237e+06 -3.3641888759e+07  5.0674577754e+07 -3.3772418562e+07
  4.5000000000e+03 -3.1691698203e+11  8.6024626161e+07 -4.1905774984e+07 -3.8129313914e+07 -6.2925918985e+06 -3.4884443755e+07  4.9474949485e+07 -3.4652121144e+07
  4.6000000000e+03 -3.2753017151e+11  8.4424786913e+07 -4.2869733764e+07 -3.8904378506e+07 -7.9268993503e+06 -3.6129991268e+07  4.8272392816e+07 -3.5534768440e+07
  4.7000000000e+03 -3.3822552628e+11  8.2821184116e+07 -4.3836635833e+07 -3.9682600104e+07 -9.5653168128e+06 -3.7378473111e+07  4.7066965258e+07 -3.6420305029e+07
  4.8000000000e+03 -3.4900129786e+11  8.1213897647e+07 -4.4806421247e+07 -4.0463918175e+07 -1.1207765213e+07 -3.8629833623e+07  4.5858721311e+07 -3.7308677603e+07
  4.9000000000e+03 -3.5985581067e+11  7.9603004012e+07 -4.5779032552e+07 -4.1248275069e+07 -1.2854168296e+07 -3.9884019489e+07  4.4647712644e+07 -3.8199834841e+07
  5.0000000000e+03 -3.7078745750e+11  7.7988576543e+07 -4.6754414646e+07 -4.2035615871e+07 -1.4504452472e+07 -4.1140979577e+07  4.3433988251e+07 -3.9093727293e+07
  5.1000000000e+03 -3.8179469548e+11  7.6370685584e+07 -4.7732514652e+07 -4.2825888269e+07 -1.6158546673e+07 -4.2400664784e+07  4.2217594604e+07 -3.9990307278e+07
  5.2000000000e+03 -3.9287604224e+11  7.4749398662e+07 -4.8713281795e+07 -4.3619042431e+07 -1.7816382238e+07 -4.3663027902e+07  4.0998575792e+07 -4.0889528779e+07
  5.3000000000e+03 -4.0403007242e+11  7.3124780640e+07 -4.9696667300e+07 -4.4415030889e+07 -1.9477892806e+07 -4.4928023485e+07  3.9776973654e+07 -4.1791347359e+07
  5.4000000000e+03 -4.1525541448e+11  7.1496893865e+07 -5.0682624291e+07 -4.5213808439e+07 -2.1143014216e+07 -4.6195607732e+07  3.8552827901e+07 -4.2695720069e+07
  5.5000000000e+03 -4.2655074767e+11  6.9865798297e+07 -5.1671107700e+07 -4.6015332037e+07 -2.2811684435e+07 -4.7465738383e+07  3.7326176234e+07 -4.3602605374e+07
  5.6000000000e+03 -4.3791479929e+11  6.8231551633e+07 -5.2662074181e+07 -4.6819560715e+07 -2.4483843481e+07 -4.8738374610e+07  3.6097054450e+07 -4.4511963079e+07
  5.7000000000e+03 -4.4934634209e+11  6.6594209422e+07 -5.3655482039e+07 -4.7626455498e+07 -2.6159433364e+07 -5.0013476933e+07  3.4865496548e+07 -4.5423754253e+07
  5.8000000000e+03 -4.6084419189e+11  6.4953825171e+07 -5.4651291153e+07 -4.8435979320e+07 -2.7838398038e+07 -5.1291007125e+07  3.3631534827e+07 -4.6337941174e+07
  5.9000000000e+03 -4.7240720535e+11  6.3310450440e+07 -5.5649462916e+07 -4.9248096962e+07 -2.9520683351e+07 -5.2570928139e+07  3.2395199977e+07 -4.7254487261e+07
  6.0000000000e+03 -4.8403427791e+11  6.1664134962e+07 -5.6649961759e+07 -5.0062776377e+07 -3.1206237217e+07 -5.3853203840e+07  3.1156520403e+07 -4.8173357472e+07
  6.1000000000e+03 -4.9572434180e+11  6.0014926597e+07 -5.7652749198e+07 -5.0879983044e+07 -3.2895008474e+07 -5.5137799669e+07  2.9915525373e+07 -4.9094516227e+07
  6.2000000000e+03 -5.0747636428e+11  5.8362871542e+07 -5.8657794356e+07 -5.1699688121e+07 -3.4586947178e+07 -5.6424681438e+07  2.8672240613e+07 -5.0017929491e+07
  6.3000000000e+03 -5.1928934595e+11  5.6708014380e+07 -5.9665065827e+07 -5.2521862597e+07 -3.6282004718e+07 -5.7713816261e+07  2.7426691445e+07 -5.0943563645e+07
  6.4000000000e+03 -5.3116231911e+11  5.5050398187e+07 -6.0674532824e+07 -5.3346478657e+07 -3.7980134165e+07 -5.9005172319e+07  2.6178902079e+07 -5.1871386041e+07
  6.5000000000e+03 -5.4309434631e+11  5.3390064595e+07 -6.1686165257e+07 -5.4173509675e+07 -3.9681290111e+07 -6.0298718771e+07  2.4928895664e+07 -5.2801364889e+07
  6.6000000000e+03 -5.5508451897e+11  5.1727053844e+07 -6.2699933799e+07 -5.5002930200e+07 -4.1385428542e+07 -6.1594425684e+07  2.3676694346e+07 -5.3733469169e+07
  6.7000000000e+03 -5.6713195601e+11  5.0061404835e+07 -6.3715809949e+07 -5.5834715923e+07 -4.3092506731e+07 -6.2892263960e+07  2.2422319315e+07 -5.4667668547e+07
  6.8000000000e+03 -5.7923580270e+11  4.8393155184e+07 -6.4733766083e+07 -5.6668843636e+07 -4.4802483150e+07 -6.4192205284e+07  2.1165790863e+07 -5.5603933312e+07
  6.9000000000e+03 -5.9139522940e+11  4.6722341265e+07 -6.5753775497e+07 -5.7505291190e+07 -4.6515317391e+07 -6.5494222072e+07  1.9907128434e+07 -5.6542234322e+07
  7.0000000000e+03 -6.0360943056e+11  4.5048998262e+07 -6.6775812450e+07 -5.8344037442e+07 -4.8230970113e+07 -6.6798287430e+07  1.8646350678e+07 -5.7482542956e+07
  7.1000000000e+03 -6.1587762363e+11  4.3373160215e+07 -6.7799852192e+07 -5.9185062199e+07 -4.9949402984e+07 -6.8104375114e+07  1.7383475499e+07 -5.8424831078e+07
  7.2000000000e+03 -6.2819904811e+11  4.1694860057e+07 -6.8825870989e+07 -6.0028346171e+07 -5.1670578644e+07 -6.9412459497e+07  1.6118520106e+07 -5.9369071000e+07
  7.3000000000e+03 -6.4057296463e+11  4.0014129662e+07 -6.9853846140e+07 -6.0873870905e+07 -5.3394460666e+07 -7.0722515541e+07  1.4851501057e+07 -6.0315235461e+07
  7.4000000000e+03 -6.5299865408e+11  3.8330999883e+07 -7.0883755992e+07 -6.1721618735e+07 -5.5121013527e+07 -7.2034518770e+07  1.3582434305e+07 -6.1263297601e+07
  7.5000000000e+03 -6.6547541677e+11  3.6645500588e+07 -7.1915579943e+07 -6.2571572726e+07 -5.6850202585e+07 -7.3348445248e+07  1.2311335242e+07 -6.2213230943e+07
  7.6000000000e+03 -6.7800257168e+11  3.4957660702e+07 -7.2949298450e+07 -6.3423716619e+07 -5.8581994055e+07 -7.4664271556e+07  1.1038218736e+07 -6.3165009380e+07
  7.7000000000e+03 -6.9057945574e+11  3.3267508236e+07 -7.3984893018e+07 -6.4278034778e+07 -6.0316354990e+07 -7.5981974776e+07  9.7630991751e+06 -6.4118607161e+07
  7.8000000000e+03 -7.0320542306e+11  3.1575070329e+07 -7.5022346203e+07 -6.5134512142e+07 -6.2053253265e+07 -7.7301532473e+07  8.4859904965e+06 -6.5073998880e+07
  7.9000000000e+03 -7.1587984434e+11  2.9880373271e+07 -7.6061641591e+07 -6.5993134173e+07 -6.3792657563e+07 -7.8622922680e+07  7.2069062268e+06 -6.6031159469e+07
  8.0000000000e+03 -7.2860210620e+11  2.8183442544e+07 -7.7102763793e+07 -6.6853886812e+07 -6.5534537361e+07 -7.9946123883e+07  5.9258595115e+06 -6.6990064194e+07
  8.1000000000e+03 -7.4137161061e+11  2.6484302845e+07 -7.8145698421e+07 -6.7716756435e+07 -6.7278862917e+07 -8.1271115012e+07  4.6428631461e+06 -6.7950688642e+07
  8.2000000000e+03 -7.5418777429e+11  2.4782978118e+07 -7.9190432073e+07 -6.8581729809e+07 -6.9025605258e+07 -8.2597875422e+07  3.3579296042e+06 -6.8913008724e+07
  8.3000000000e+03 -7.6705002820e+11  2.3079491584e+07 -8.0236952306e+07 -6.9448794057e+07 -7.0774736171e+07 -8.3926384891e+07  2.0710710642e+06 -6.9877000668e+07
  8.4000000000e+03 -7.7995781702e+11  2.1373865761e+07 -8.1285247615e+07 -7.0317936617e+07 -7.2526228186e+07 -8.5256623602e+07  7.8229943441e+05 -7.0842641016e+07
  8.5000000000e+03 -7.9291059862e+11  1.9666122498e+07 -8.2335307405e+07 -7.1189145212e+07 -7.4280054572e+07 -8.6588572138e+07 -5.0837362437e+05 -7.1809906623e+07
  8.6000000000e+03 -8.0590784366e+11  1.7956282994e+07 -8.3387121961e+07 -7.2062407812e+07 -7.6036189323e+07 -8.7922211470e+07 -1.8009366767e+06 -7.2778774654e+07
  8.7000000000e+03 -8.1894903511e+11  1.6244367823e+07 -8.4440682422e+07 -7.2937712610e+07 -7.7794607144e+07 -8.9257522952e+07 -3.0953784928e+06 -7.3749222583e+07
  8.8000000000e+03 -8.3203366780e+11  1.4530396959e+07 -8.5495980747e+07 -7.3815047992e+07 -7.9555283446e+07 -9.0594488307e+07 -4.3916880297e+06 -7.4721228189e+07
  8.9000000000e+03 -8.4516124806e+11  1.2814389795e+07 -8.6553009684e+07 -7.4694402509e+07 -8.1318194330e+07 -9.1933089624e+07 -5.6898544141e+06 -7.5694769560e+07
  9.0000000000e+03 -8.5833129332e+11  1.1096365166e+07 -8.7611762737e+07 -7.5575764859e+07 -8.3083316575e+07 -9.3273309349e+07 -6.9898669263e+06 -7.6669825087e+07
  9.1000000000e+03 -8.7154333173e+11  9.3763413673e+06 -8.8672234133e+07 -7.6459123859e+07 -8.4850627631e+07 -9.4615130276e+07 -8.2917149859e+06 -7.7646373464e+07
  9.2000000000e+03 -8.8479690180e+11  7.6543361779e+06 -8.9734418791e+07 -7.7344468431e+07 -8.6620105601e+07 -9.5958535543e+07 -9.5953881374e+06 -7.8624393689e+07
  9.3000000000e+03 -8.9809155208e+11  5.9303668755e+06 -9.0798312280e+07 -7.8231787580e+07 -8.8391729234e+07 -9.7303508620e+07 -1.0900876038e+07 -7.9603865060e+07
  9.4000000000e+03 -9.1142684083e+11  4.2044502562e+06 -9.1863910792e+07 -7.9121070379e+07 -9.0165477908e+07 -9.8650033307e+07 -1.2208168448e+07 -8.0584767176e+07
  9.5000000000e+03 -9.2480233572e+11  2.4766026518e+06 -9.2931211104e+07 -8.0012305955e+07 -9.1941331620e+07 -9.9998093725e+07 -1.3517255216e+07 -8.1567079935e+07
  9.6000000000e+03 -9.3821761350e+11  7.4683994656e+05 -9.4000210545e+07 -8.0905483474e+07 -9.3719270973e+07 -1.0134767431e+08 -1.4828126273e+07 -8.2550783532e+07
  9.7000000000e+03 -9.5167225976e+11 -9.8482240678e+05 -9.5070906960e+07 -8.1800592129e+07 -9.5499277161e+07 -1.0269875980e+08 -1.6140771623e+07 -8.3535858459e+07
  9.8000000000e+03 -9.6516586862e+11 -2.7183693714e+06 -9.6143298677e+07 -8.2697621134e+07 -9.7281331958e+07 -1.0405133526e+08 -1.7455181333e+07 -8.4522285501e+07
  9.9000000000e+03 -9.7869804249e+11 -4.4537863114e+06 -9.7217384470e+07 -8.3596559706e+07 -9.9065417700e+07 -1.0540538601e+08 -1.8771345528e+07 -8.5510045738e+07
  1.0000000000e+04 -9.9226839180e+11 -6.1910589774e+06 -9.8293163532e+07 -8.4497397066e+07 -1.0085151728e+08 -1.0676089769e+08 -2.0089254385e+07 -8.6499120541e+07
  1.0100000000e+04 -1.0058765348e+12 -7.9301734928e+06 -9.9370635434e+07 -8.5400122425e+07 -1.0263961412e+08 -1.0811785622e+08 -2.1408898124e+07 -8.7489491569e+07
  1.0200000000e+04 -1.0195220973e+12 -9.6711163401e+06 -1.0044980010e+08 -8.6304724981e+07 -1.0442969217e+08 -1.0947624779e+08 -2.2730267004e+07 -8.8481140771e+07
  1.0300000000e+04 -1.0332047123e+12 -1.1413874348e+07 -1.0153065776e+08 -8.7211193914e+07 -1.0622173590e+08 -1.1083605886e+08 -2.4053351320e+07 -8.9474050379e+07
  1.0400000000e+04 -1.0469240203e+12 -1.3158434680e+07 -1.0261320895e+08 -8.8119518379e+07 -1.0801573026e+08 -1.1219727617e+08 -2.5378141396e+07 -9.0468202911e+07
  1.0500000000e+04 -1.0606796683e+12 -1.4904784822e+07 -1.0369745443e+08 -8.9029687506e+07 -1.0981166069e+08 -1.1355988671e+08 -2.6704627585e+07 -9.1463581164e+07
  1.0600000000e+04 -1.0744713102e+12 -1.6652912567e+07 -1.0478339522e+08 -8.9941690394e+07 -1.1160951310e+08 -1.1492387773e+08 -2.8032800261e+07 -9.2460168213e+07
  1.0700000000e+04 -1.0882986064e+12 -1.8402806013e+07 -1.0587103250e+08 -9.0855516112e+07 -1.1340927384e+08 -1.1628923673e+08 -2.9362649820e+07 -9.3457947413e+07
  1.0800000000e+04 -1.1021612238e+12 -2.0154453541e+07 -1.0696036764e+08 -9.1771153695e+07 -1.1521092971e+08 -1.1765595144e+08 -3.0694166676e+07 -9.4456902389e+07
  1.0900000000e+04 -1.1160588352e+12 -2.1907843815e+07 -1.0805140213e+08 -9.2688592144e+07 -1.1701446794e+08 -1.1902400984e+08 -3.2027341259e+07 -9.5457017038e+07
  1.1000000000e+04 -1.1299911197e+12 -2.3662965764e+07 -1.0914413759e+08 -9.3607820426e+07 -1.1881987617e+08 -1.2039340015e+08 -3.3362164012e+07 -9.6458275527e+07
  1.1100000000e+04 -1.1439577619e+12 -2.5419808578e+07 -1.1023857570e+08 -9.4528827473e+07 -1.2062714242e+08 -1.2176411081e+08 -3.4698625392e+07 -9.7460662286e+07
  1.1200000000e+04 -1.1579584524e+12 -2.7178361696e+07 -1.1133471821e+08 -9.5451602184e+07 -1.2243625513e+08 -1.2313613049e+08 -3.6036715867e+07 -9.8464162010e+07
  1.1300000000e+04 -1.1719928872e+12 -2.8938614798e+07 -1.1243256690e+08 -9.6376133427e+07 -1.2424720307e+08 -1.2450944805e+08 -3.7376425917e+07 -9.9468759650e+07
  1.1400000000e+04 -1.1860607675e+12 -3.0700557795e+07 -1.1353212357e+08 -9.7302410036e+07 -1.2605997539e+08 -1.2588405261e+08 -3.8717746031e+07 -1.0047444042e+08
  1.1500000000e+04 -1.2001618001e+12 -3.2464180822e+07 -1.1463338999e+08 -9.8230420817e+07 -1.2787456158e+08 -1.2725993346e+08 -4.0060666707e+07 -1.0148118978e+08
  1.1600000000e+04 -1.2142956966e+12 -3.4229474231e+07 -1.1573636789e+08 -9.9160154549e+07 -1.2969095147e+08 -1.2863708010e+08 -4.1405178454e+07 -1.0248899345e+08
  1.1700000000e+04 -1.2284621738e+12 -3.5996428581e+07 -1.1684105895e+08 -1.0009159999e+08 -1.3150913520e+08 -1.3001548225e+08 -4.2751271789e+07 -1.0349783738e+08
  1.1800000000e+04 -1.2426609531e+12 -3.7765034632e+07 -1.1794746478e+08 -1.0102474586e+08 -1.3332910319e+08 -1.3139512980e+08 -4.4098937239e+07 -1.0450770779e+08
  1.1900000000e+04 -1.2568917607e+12 -3.9535283337e+07 -1.1905558688e+08 -1.0195958088e+08 -1.3515084621e+08 -1.3277601284e+08 -4.5448165341e+07 -1.0551859111e+08
  1.2000000000e+04 -1.2711543277e+12 -4.1307165837e+07 -1.2016542662e+08 -1.0289609374e+08 -1.3697435524e+08 -1.3415812163e+08 -4.6798946641e+07 -1.0653047405e+08
  1.2100000000e+04 -1.2854483892e+12 -4.3080673451e+07 -1.2127698526e+08 -1.0383427313e+08 -1.3879962160e+08 -1.3554144663e+08 -4.8151271697e+07 -1.0754334350e+08
  1.2200000000e+04 -1.2997736849e+12 -4.4855797672e+07 -1.2239026388e+08 -1.0477410771e+08 -1.4062663680e+08 -1.3692597847e+08 -4.9505131078e+07 -1.0855718663e+08
  1.2300000000e+04 -1.3141299590e+12 -4.6632530162e+07 -1.2350526341e+08 -1.0571558614e+08 -1.4245539263e+08 -1.3831170795e+08 -5.0860515365e+07 -1.0957199081e+08
  1.2400000000e+04 -1.3285169594e+12 -4.8410862741e+07 -1.2462198458e+08 -1.0665869710e+08 -1.4428588111e+08 -1.3969862603e+08 -5.2217415153e+07 -1.1058774364e+08
  1.2500000000e+04 -1.3429344385e+12 -5.0190787386e+07 -1.2574042793e+08 -1.0760342923e+08 -1.4611809448e+08 -1.4108672384e+08 -5.3575821050e+07 -1.1160443295e+08
  1.2600000000e+04 -1.3573821523e+12 -5.1972296226e+07 -1.2686059377e+08 -1.0854977121e+08 -1.4795202517e+08 -1.4247599266e+08 -5.4935723678e+07 -1.1262204678e+08
  1.2700000000e+04 -1.3718598609e+12 -5.3755381531e+07 -1.2798248221e+08 -1.0949771170e+08 -1.4978766584e+08 -1.4386642394e+08 -5.6297113678e+07 -1.1364057338e+08
  1.2800000000e+04 -1.3863673281e+12 -5.5540035713e+07 -1.2910609308e+08 -1.1044723938e+08 -1.5162500932e+08 -1.4525800928e+08 -5.7659981707e+07 -1.1466000123e+08
  1.2900000000e+04 -1.4009043214e+12 -5.7326251317e+07 -1.3023142600e+08 -1.1139834297e+08 -1.5346404862e+08 -1.4665074041e+08 -5.9024318438e+07 -1.1568031898e+08
  1.3000000000e+04 -1.4154706120e+12 -5.9114021018e+07 -1.3135848031e+08 -1.1235101116e+08 -1.5530477692e+08 -1.4804460921e+08 -6.0390114568e+07 -1.1670151553e+08
  1.3100000000e+04 -1.4300659744e+12 -6.0903337616e+07 -1.3248725505e+08 -1.1330523270e+08 -1.5714718755e+08 -1.4943960772e+08 -6.1757360812e+07 -1.1772357995e+08
  1.3200000000e+04 -1.4446901868e+12 -6.2694194030e+07 -1.3361774903e+08 -1.1426099635e+08 -1.5899127401e+08 -1.5083572808e+08 -6.3126047909e+07 -1.1874650152e+08
  1.3300000000e+04 -1.4593430306e+12 -6.4486583298e+07 -1.3474996073e+08 -1.1521829092e+08 -1.6083702992e+08 -1.5223296260e+08 -6.4496166621e+07 -1.1977026971e+08
  1.3400000000e+04 -1.4740242904e+12 -6.6280498568e+07 -1.3588388835e+08 -1.1617710522e+08 -1.6268444903e+08 -1.5363130368e+08 -6.5867707734e+07 -1.2079487418e+08
  1.3500000000e+04 -1.4887337543e+12 -6.8075933096e+07 -1.3701952977e+08 -1.1713742813e+08 -1.6453352521e+08 -1.5503074388e+08 -6.7240662062e+07 -1.2182030479e+08
