148 3
10132.5
  7.1000000000e+03 -8.5216631730e+11 -6.7016536069e+07  3.0390383063e+07 -6.6555159452e+07 -1.4859586992e+07 -6.4038314852e+07 -3.0654075140e+07 -7.6232620386e+07  9.2787144950e+06 -6.2140029452e+07 -2.5116417292e+07
  7.2000000000e+03 -8.6797445575e+11 -6.8597847010e+07  2.8770757826e+07 -6.7620560834e+07 -1.5971428515e+07 -6.5103792765e+07 -3.1670216664e+07 -7.7660306515e+07  7.8940977547e+06 -6.3135800033e+07 -2.6099240710e+07
  7.3000000000e+03 -8.8383508625e+11 -7.0181917710e+07  2.7148870418e+07 -6.8687820668e+07 -1.7085521163e+07 -6.6171025861e+07 -3.2688090809e+07 -7.9089962625e+07  6.5074171144e+06 -6.4133374814e+07 -2.7083747751e+07
  7.4000000000e+03 -8.9974748966e+11 -7.1768726642e+07  2.5524748894e+07 -6.9756915141e+07 -1.8201836828e+07 -6.7239992521e+07 -3.3707675134e+07 -8.0521564233e+07  5.1186885207e+06 -6.5132731072e+07 -2.8069920050e+07
  7.5000000000e+03 -9.1571096633e+11 -7.3358252374e+07  2.3898420638e+07 -7.0827821220e+07 -1.9320348221e+07 -6.8310671814e+07 -3.4728947903e+07 -8.1955087423e+07  3.7279273671e+06 -6.6133846748e+07 -2.9057739903e+07
  7.6000000000e+03 -9.3172483522e+11 -7.4950473554e+07  2.2269912394e+07 -7.1900516628e+07 -2.0441028840e+07 -6.9383043471e+07 -3.5751888073e+07 -8.3390508830e+07  2.3351485337e+06 -6.7136700423e+07 -3.0047190231e+07
  7.7000000000e+03 -9.4778843325e+11 -7.6545368896e+07  2.0639250289e+07 -7.2974979825e+07 -2.1563852940e+07 -7.0457087859e+07 -3.6776475270e+07 -8.4827805615e+07  9.4036642355e+05 -6.8141271286e+07 -3.1038254559e+07
  7.8000000000e+03 -9.6390111454e+11 -7.8142917167e+07  1.9006459849e+07 -7.4051189987e+07 -2.2688795504e+07 -7.1532785952e+07 -3.7802689771e+07 -8.6266955450e+07 -4.5640500217e+05 -6.9147539115e+07 -3.2030916987e+07
  7.9000000000e+03 -9.8006224980e+11 -7.9743097185e+07  1.7371566024e+07 -7.5129126990e+07 -2.3815832216e+07 -7.2610119315e+07 -3.8830512485e+07 -8.7707936497e+07 -1.8551521914e+06 -7.0155484248e+07 -3.3025162160e+07
  8.0000000000e+03 -9.9627122563e+11 -8.1345887805e+07  1.5734593208e+07 -7.6208771391e+07 -2.4944939432e+07 -7.3689070072e+07 -3.9859924941e+07 -8.9150727395e+07 -3.2558619704e+06 -7.1165087565e+07 -3.4020975250e+07
  8.1000000000e+03 -1.0125274440e+12 -8.2951267922e+07  1.4095565255e+07 -7.7290104410e+07 -2.6076094154e+07 -7.4769620891e+07 -4.0890909266e+07 -9.0595307245e+07 -4.6585215145e+06 -7.2176330462e+07 -3.5018341926e+07
  8.2000000000e+03 -1.0288303217e+12 -8.4559216464e+07  1.2454505496e+07 -7.8373107920e+07 -2.7209274008e+07 -7.5851754958e+07 -4.1923448172e+07 -9.2041655590e+07 -6.0631183208e+06 -7.3189194833e+07 -3.6017248333e+07
  8.3000000000e+03 -1.0451792896e+12 -8.6169712393e+07  1.0811436760e+07 -7.9457764425e+07 -2.8344457214e+07 -7.6935455958e+07 -4.2957524943e+07 -9.3489752407e+07 -7.4696401825e+06 -7.4203663047e+07 -3.7017681073e+07
  8.4000000000e+03 -1.0615737923e+12 -8.7782734709e+07  9.1663813845e+06 -8.0544057051e+07 -2.9481622569e+07 -7.8020708057e+07 -4.3993123420e+07 -9.4939578093e+07 -8.8780751650e+06 -7.5219717932e+07 -3.8019627178e+07
  8.5000000000e+03 -1.0780132879e+12 -8.9398262447e+07  7.5193612358e+06 -8.1631969530e+07 -3.0620749418e+07 -7.9107495882e+07 -4.5030227987e+07 -9.6391113451e+07 -1.0288411583e+07 -7.6237342754e+07 -3.9023074094e+07
  8.6000000000e+03 -1.0944972469e+12 -9.1016274684e+07  5.8703977195e+06 -8.2721486188e+07 -3.1761817639e+07 -8.0195804501e+07 -4.6068823559e+07 -9.7844339682e+07 -1.1700637979e+07 -7.7256521198e+07 -4.0028009658e+07
  8.7000000000e+03 -1.1110251524e+12 -9.2636750542e+07  4.2195117966e+06 -8.3812591932e+07 -3.2904807616e+07 -8.1285619410e+07 -4.7108895568e+07 -9.9299238369e+07 -1.3114743106e+07 -7.8277237357e+07 -4.1034422081e+07
  8.8000000000e+03 -1.1275964990e+12 -9.4259669197e+07  2.5667239959e+06 -8.4905272238e+07 -3.4049700221e+07 -8.2376926512e+07 -4.8150429955e+07 -1.0075579147e+08 -1.4530715905e+07 -7.9299475708e+07 -4.2042299929e+07
  8.9000000000e+03 -1.1442107933e+12 -9.5885009879e+07  9.1205442724e+05 -8.5999513139e+07 -3.5196476797e+07 -8.3469712101e+07 -4.9193413153e+07 -1.0221398132e+08 -1.5948545491e+07 -8.0323221103e+07 -4.3051632105e+07
  9.0000000000e+03 -1.1608675525e+12 -9.7512751886e+07 -7.4447720660e+05 -8.7095301214e+07 -3.6345119136e+07 -8.4563962850e+07 -5.0237832079e+07 -1.0367379059e+08 -1.7368221136e+07 -8.1348458750e+07 -4.4062407835e+07
  9.1000000000e+03 -1.1775663049e+12 -9.9142874586e+07 -2.4028515982e+06 -8.8192623579e+07 -3.7495609463e+07 -8.5659665795e+07 -5.1283674122e+07 -1.0513520231e+08 -1.8789732254e+07 -8.2375174198e+07 -4.5074616645e+07
  9.2000000000e+03 -1.1943065889e+12 -1.0077535743e+08 -4.0630498241e+06 -8.9291467871e+07 -3.8647930416e+07 -8.6756808316e+07 -5.2330927135e+07 -1.0659819986e+08 -2.0213068389e+07 -8.3403353330e+07 -4.6088248353e+07
  9.3000000000e+03 -1.2110879532e+12 -1.0241017995e+08 -5.7250533342e+06 -9.0391822244e+07 -3.9802065035e+07 -8.7855378129e+07 -5.3379579419e+07 -1.0806276694e+08 -2.1638219198e+07 -8.4432982342e+07 -4.7103293050e+07
  9.4000000000e+03 -1.2279099559e+12 -1.0404732180e+08 -7.3888439412e+06 -9.1493675355e+07 -4.0957996740e+07 -8.8955363271e+07 -5.4429619719e+07 -1.0952888759e+08 -2.3065174445e+07 -8.5464047735e+07 -4.8119741085e+07
  9.5000000000e+03 -1.2447721648e+12 -1.0568676271e+08 -9.0544038106e+06 -9.2597016353e+07 -4.2115709317e+07 -9.0056752085e+07 -5.5481037208e+07 -1.1099654614e+08 -2.4493923985e+07 -8.6496536301e+07 -4.9137583054e+07
  9.6000000000e+03 -1.2616741565e+12 -1.0732848255e+08 -1.0721715451e+07 -9.3701834873e+07 -4.3275186908e+07 -9.1159533210e+07 -5.6533821481e+07 -1.1246572728e+08 -2.5924457758e+07 -8.7530435113e+07 -5.0156809785e+07
  9.7000000000e+03 -1.2786155168e+12 -1.0897246130e+08 -1.2390761706e+07 -9.4808121024e+07 -4.4436413991e+07 -9.2263695568e+07 -5.7587962545e+07 -1.1393641596e+08 -2.7356765776e+07 -8.8565731515e+07 -5.1177412325e+07
  9.8000000000e+03 -1.2955958396e+12 -1.1061867911e+08 -1.4061525743e+07 -9.5915865379e+07 -4.5599375369e+07 -9.3369228353e+07 -5.8643450809e+07 -1.1540859747e+08 -2.8790838119e+07 -8.9602413107e+07 -5.2199381929e+07
  9.9000000000e+03 -1.3126147274e+12 -1.1226711623e+08 -1.5733991046e+07 -9.7025058967e+07 -4.6764056156e+07 -9.4476121019e+07 -5.9700277071e+07 -1.1688225738e+08 -3.0226664924e+07 -9.0640467742e+07 -5.3222710048e+07
  1.0000000000e+04 -1.3296717907e+12 -1.1391775310e+08 -1.7408141408e+07 -9.8135693262e+07 -4.7930441768e+07 -9.5584363273e+07 -6.0758432515e+07 -1.1835738155e+08 -3.1664236380e+07 -9.1679883511e+07 -5.4247388317e+07
  1.0100000000e+04 -1.3467666477e+12 -1.1557057032e+08 -1.9083960921e+07 -9.9247760175e+07 -4.9098517906e+07 -9.6693945059e+07 -6.1817908696e+07 -1.1983395614e+08 -3.3103542719e+07 -9.2720648735e+07 -5.5273408547e+07
  1.0200000000e+04 -1.3638989241e+12 -1.1722554868e+08 -2.0761433970e+07 -1.0036125204e+08 -5.0268270547e+07 -9.7804856552e+07 -6.2878697535e+07 -1.2131196759e+08 -3.4544574216e+07 -9.3762751957e+07 -5.6300762710e+07
  1.0300000000e+04 -1.3810682532e+12 -1.1888266913e+08 -2.2440545224e+07 -1.0147616163e+08 -5.1439685935e+07 -9.8917088149e+07 -6.3940791306e+07 -1.2279140263e+08 -3.5987321178e+07 -9.4806181936e+07 -5.7329442935e+07
  1.0400000000e+04 -1.3982742751e+12 -1.2054191283e+08 -2.4121279631e+07 -1.0259248208e+08 -5.2612750565e+07 -1.0003063046e+08 -6.5004182630e+07 -1.2427224824e+08 -3.7431773941e+07 -9.5850927634e+07 -5.8359441495e+07
  1.0500000000e+04 -1.4155166370e+12 -1.2220326116e+08 -2.5803622409e+07 -1.0371020699e+08 -5.3787451180e+07 -1.0114547429e+08 -6.6068864463e+07 -1.2575449171e+08 -3.8877922869e+07 -9.6896978212e+07 -5.9390750801e+07
  1.0600000000e+04 -1.4327949929e+12 -1.2386669571e+08 -2.7487559039e+07 -1.0482933029e+08 -5.4963774755e+07 -1.0226161065e+08 -6.7134830089e+07 -1.2723812058e+08 -4.0325758347e+07 -9.7944323024e+07 -6.0423363390e+07
  1.0700000000e+04 -1.4501090031e+12 -1.2553219829e+08 -2.9173075261e+07 -1.0594984632e+08 -5.6141708493e+07 -1.0337903073e+08 -6.8202073113e+07 -1.2872312266e+08 -4.1775270779e+07 -9.8992951605e+07 -6.1457271921e+07
  1.0800000000e+04 -1.4674583345e+12 -1.2719975095e+08 -3.0860157063e+07 -1.0707174979e+08 -5.7321239812e+07 -1.0449772590e+08 -6.9270587445e+07 -1.3020948604e+08 -4.3226450587e+07 -1.0004285367e+08 -6.2492469163e+07
  1.0900000000e+04 -1.4848426599e+12 -1.2886933600e+08 -3.2548790681e+07 -1.0819503578e+08 -5.8502356339e+07 -1.0561768770e+08 -7.0340367300e+07 -1.3169719906e+08 -4.4679288207e+07 -1.0109401911e+08 -6.3528947994e+07
  1.1000000000e+04 -1.5022616583e+12 -1.3054093597e+08 -3.4238962589e+07 -1.0931969971e+08 -5.9685045902e+07 -1.0673890784e+08 -7.1411407180e+07 -1.3318625032e+08 -4.6133774086e+07 -1.0214643796e+08 -6.4566701388e+07
  1.1100000000e+04 -1.5197150145e+12 -1.3221453369e+08 -3.5930659492e+07 -1.1044573735e+08 -6.0869296520e+07 -1.0786137819e+08 -7.2483701873e+07 -1.3467662870e+08 -4.7589898683e+07 -1.0320010045e+08 -6.5605722413e+07
  1.1200000000e+04 -1.5372024190e+12 -1.3389011225e+08 -3.7623868324e+07 -1.1157314480e+08 -6.2055096401e+07 -1.0898509076e+08 -7.3557246441e+07 -1.3616832332e+08 -4.9047652466e+07 -1.0425499693e+08 -6.6646004222e+07
  1.1300000000e+04 -1.5547235677e+12 -1.3556765501e+08 -3.9318576243e+07 -1.1270191848e+08 -6.3242433928e+07 -1.1011003770e+08 -7.4632036207e+07 -1.3766132357e+08 -5.0507025913e+07 -1.0531111792e+08 -6.7687540048e+07
  1.1400000000e+04 -1.5722781621e+12 -1.3724714563e+08 -4.1014770620e+07 -1.1383205516e+08 -6.4431297657e+07 -1.1123621132e+08 -7.5708066755e+07 -1.3915561908e+08 -5.1968009508e+07 -1.0636845409e+08 -6.8730323202e+07
  1.1500000000e+04 -1.5898659086e+12 -1.3892856806e+08 -4.2712439041e+07 -1.1496355187e+08 -6.5621676309e+07 -1.1236360404e+08 -7.6785333912e+07 -1.4065119974e+08 -5.3430593745e+07 -1.0742699622e+08 -6.9774347062e+07
  1.1600000000e+04 -1.6074865191e+12 -1.4061190657e+08 -4.4411569297e+07 -1.1609640596e+08 -6.6813558767e+07 -1.1349220843e+08 -7.7863833746e+07 -1.4214805571e+08 -5.4894769121e+07 -1.0848673524e+08 -7.0819605072e+07
  1.1700000000e+04 -1.6251397102e+12 -1.4229714573e+08 -4.6112149381e+07 -1.1723061508e+08 -6.8006934065e+07 -1.1462201716e+08 -7.8943562555e+07 -1.4364617738e+08 -5.6360526146e+07 -1.0954766223e+08 -7.1866090737e+07
  1.1800000000e+04 -1.6428252035e+12 -1.4398427042e+08 -4.7814167485e+07 -1.1836617713e+08 -6.9201791386e+07 -1.1575302303e+08 -8.0024516854e+07 -1.4514555540e+08 -5.7827855332e+07 -1.1060976838e+08 -7.2913797619e+07
  1.1900000000e+04 -1.6605427252e+12 -1.4567326585e+08 -4.9517611993e+07 -1.1950309030e+08 -7.0398120057e+07 -1.1688521894e+08 -8.1106693375e+07 -1.4664618068e+08 -5.9296747202e+07 -1.1167304499e+08 -7.3962719332e+07
  1.2000000000e+04 -1.6782920061e+12 -1.4736411758e+08 -5.1222471476e+07 -1.2064135302e+08 -7.1595909542e+07 -1.1801859791e+08 -8.2190089051e+07 -1.4814804435e+08 -6.0767192285e+07 -1.1273748349e+08 -7.5012849538e+07
  1.2100000000e+04 -1.6960727815e+12 -1.4905681149e+08 -5.2928734691e+07 -1.2178096399e+08 -7.2795149439e+07 -1.1915315307e+08 -8.3274701010e+07 -1.4965113783e+08 -6.2239181122e+07 -1.1380307545e+08 -7.6064181946e+07
  1.2200000000e+04 -1.7138847913e+12 -1.5075133380e+08 -5.4636390575e+07 -1.2292192213e+08 -7.3995829475e+07 -1.2028887761e+08 -8.4360526568e+07 -1.5115545275e+08 -6.3712704260e+07 -1.1486981250e+08 -7.7116710307e+07
  1.2300000000e+04 -1.7317277793e+12 -1.5244767109e+08 -5.6345428240e+07 -1.2406422660e+08 -7.5197939501e+07 -1.2142576486e+08 -8.5447563216e+07 -1.5266098103e+08 -6.5187752258e+07 -1.1593768643e+08 -7.8170428409e+07
  1.2400000000e+04 -1.7496014937e+12 -1.5414581031e+08 -5.8055836972e+07 -1.2520787677e+08 -7.6401469490e+07 -1.2256380821e+08 -8.6535808616e+07 -1.5416771479e+08 -6.6664315687e+07 -1.1700668910e+08 -7.9225330080e+07
  1.2500000000e+04 -1.7675056867e+12 -1.5584573874e+08 -5.9767606224e+07 -1.2635287223e+08 -7.7606409531e+07 -1.2370300115e+08 -8.7625260593e+07 -1.5567564643e+08 -6.8142385129e+07 -1.1807681250e+08 -8.0281409178e+07
  1.2600000000e+04 -1.7854401145e+12 -1.5754744403e+08 -6.1480725615e+07 -1.2749921275e+08 -7.8812749825e+07 -1.2484333725e+08 -8.8715917120e+07 -1.5718476859e+08 -6.9621951181e+07 -1.1914804870e+08 -8.1338659596e+07
  1.2700000000e+04 -1.8034045371e+12 -1.5925091422e+08 -6.3195184923e+07 -1.2864689831e+08 -8.0020480687e+07 -1.2598481015e+08 -8.9807776318e+07 -1.5869507415e+08 -7.1103004454e+07 -1.2022038987e+08 -8.2397075253e+07
  1.2800000000e+04 -1.8213987183e+12 -1.6095613770e+08 -6.4910974086e+07 -1.2979592906e+08 -8.1229592533e+07 -1.2712741360e+08 -9.0900836443e+07 -1.6020655624e+08 -7.2585535574e+07 -1.2129382828e+08 -8.3456650100e+07
  1.2900000000e+04 -1.8394224256e+12 -1.6266310326e+08 -6.6628083195e+07 -1.3094630532e+08 -8.2440075886e+07 -1.2827114137e+08 -9.1995095879e+07 -1.6171920824e+08 -7.4069535186e+07 -1.2236835631e+08 -8.4517378108e+07
  1.3000000000e+04 -1.8574754301e+12 -1.6437180004e+08 -6.8346502492e+07 -1.3209802757e+08 -8.3651921369e+07 -1.2941598735e+08 -9.3090553130e+07 -1.6323302377e+08 -7.5554993952e+07 -1.2344396639e+08 -8.5579253276e+07
  1.3100000000e+04 -1.8755575066e+12 -1.6608221759e+08 -7.0066222368e+07 -1.3325109644e+08 -8.4865119701e+07 -1.3056194548e+08 -9.4187206812e+07 -1.6474799669e+08 -7.7041902556e+07 -1.2452065106e+08 -8.6642269624e+07
  1.3200000000e+04 -1.8936684329e+12 -1.6779434583e+08 -7.1787233358e+07 -1.3440551269e+08 -8.6079661698e+07 -1.3170900974e+08 -9.5285055647e+07 -1.6626412112e+08 -7.8530251701e+07 -1.2559840297e+08 -8.7706421193e+07
  1.3300000000e+04 -1.9118079906e+12 -1.6950817508e+08 -7.3509526137e+07 -1.3556127722e+08 -8.7295538268e+07 -1.3285717421e+08 -9.6384098449e+07 -1.6778139141e+08 -8.0020032114e+07 -1.2667721480e+08 -8.8771702043e+07
  1.3400000000e+04 -1.9299759645e+12 -1.7122369604e+08 -7.5233091523e+07 -1.3671839105e+08 -8.8512740408e+07 -1.3400643301e+08 -9.7484334126e+07 -1.6929980216e+08 -8.1511234547e+07 -1.2775707936e+08 -8.9838106255e+07
  1.3500000000e+04 -1.9481721423e+12 -1.7294089981e+08 -7.6957920466e+07 -1.3787685530e+08 -8.9731259205e+07 -1.3515678033e+08 -9.8585761665e+07 -1.7081934821e+08 -8.3003849774e+07 -1.2883798952e+08 -9.0905627926e+07
  1.3600000000e+04 -1.9663963153e+12 -1.7465977787e+08 -7.8684004049e+07 -1.3903667120e+08 -9.0951085830e+07 -1.3630821040e+08 -9.9688380127e+07 -1.7234002465e+08 -8.4497868600e+07 -1.2991993822e+08 -9.1974261170e+07
  1.3700000000e+04 -1.9846482775e+12 -1.7638032211e+08 -8.0411333489e+07 -1.4019784007e+08 -9.2172211539e+07 -1.3746071751e+08 -1.0079218864e+08 -1.7386182681e+08 -8.5993281856e+07 -1.3100291850e+08 -9.3044000119e+07
  1.3800000000e+04 -2.0029278261e+12 -1.7810252482e+08 -8.2139900127e+07 -1.4136036329e+08 -9.3394627670e+07 -1.3861429601e+08 -1.0189718639e+08 -1.7538475025e+08 -8.7490080404e+07 -1.3208692345e+08 -9.4114838917e+07
  1.3900000000e+04 -2.0212347613e+12 -1.7982637866e+08 -8.3869695430e+07 -1.4252424235e+08 -9.4618325640e+07 -1.3976894028e+08 -1.0300337262e+08 -1.7690879079e+08 -8.8988255135e+07 -1.3317194626e+08 -9.5186771728e+07
  1.4000000000e+04 -2.0395688859e+12 -1.8155187671e+08 -8.5600710989e+07 -1.4368947876e+08 -9.5843296946e+07 -1.4092464477e+08 -1.0411074662e+08 -1.7843394448e+08 -9.0487796976e+07 -1.3425798015e+08 -9.6259792727e+07
  1.4100000000e+04 -2.0579300058e+12 -1.8327901244e+08 -8.7332938514e+07 -1.4485607412e+08 -9.7069533159e+07 -1.4208140396e+08 -1.0521930770e+08 -1.7996020761e+08 -9.1988696884e+07 -1.3534501847e+08 -9.7333896104e+07
  1.4200000000e+04 -2.0763179295e+12 -1.8500777971e+08 -8.9066369832e+07 -1.4602403003e+08 -9.8297025930e+07 -1.4323921239e+08 -1.0632905523e+08 -1.8148757671e+08 -9.3490945854e+07 -1.3643305458e+08 -9.8409076063e+07
  1.4300000000e+04 -2.0947324682e+12 -1.8673817279e+08 -9.0800996887e+07 -1.4719334817e+08 -9.9525766981e+07 -1.4439806463e+08 -1.0743998860e+08 -1.8301604856e+08 -9.4994534915e+07 -1.3752208195e+08 -9.9485326824e+07
  1.4400000000e+04 -2.1131734359e+12 -1.8847018631e+08 -9.2536811736e+07 -1.4836403022e+08 -1.0075574811e+08 -1.4555795529e+08 -1.0855210720e+08 -1.8454562016e+08 -9.6499455135e+07 -1.3861209410e+08 -1.0056264262e+08
  1.4500000000e+04 -2.1316406490e+12 -1.9020381533e+08 -9.4273806546e+07 -1.4953607786e+08 -1.0198696117e+08 -1.4671887903e+08 -1.0966541045e+08 -1.8607628875e+08 -9.8005697623e+07 -1.3970308461e+08 -1.0164101769e+08
  1.4600000000e+04 -2.1501339264e+12 -1.9193905528e+08 -9.6011973592e+07 -1.5070949282e+08 -1.0321939811e+08 -1.4788083055e+08 -1.1077989778e+08 -1.8760805180e+08 -9.9513253523e+07 -1.4079504713e+08 -1.0272044630e+08
  1.4700000000e+04 -2.1686530897e+12 -1.9367590198e+08 -9.7751305258e+07 -1.5188427680e+08 -1.0445305094e+08 -1.4904380457e+08 -1.1189556862e+08 -1.8914090704e+08 -1.0102211402e+08 -1.4188797539e+08 -1.0380092273e+08
  1.4800000000e+04 -2.1871979628e+12 -1.9541435163e+08 -9.9491794030e+07 -1.5306043148e+08 -1.0568791171e+08 -1.5020779588e+08 -1.1301242238e+08 -1.9067485241e+08 -1.0253227036e+08 -1.4298186315e+08 -1.0488244125e+08
  1.4900000000e+04 -2.2057683718e+12 -1.9715440084e+08 -1.0123343250e+08 -1.5423795856e+08 -1.0692397259e+08 -1.5137279927e+08 -1.1413045849e+08 -1.9220988608e+08 -1.0404371380e+08 -1.4407670426e+08 -1.0596499617e+08
  1.5000000000e+04 -2.2243641456e+12 -1.9889604657e+08 -1.0297621336e+08 -1.5541685967e+08 -1.0816122576e+08 -1.5253880959e+08 -1.1524967635e+08 -1.9374600645e+08 -1.0555643566e+08 -1.4517249261e+08 -1.0704858181e+08
1013250
  3.0000000000e+02  1.0309510116e+10  3.1300960597e+07  1.3186037176e+08 -1.5352276165e+06  5.2287207033e+07  1.4078326291e+06  3.1516344654e+07  1.3293732833e+07  9.5902306387e+07 -1.4705517528e+06  3.5129021255e+07
  4.0000000000e+02  9.3970600638e+09  3.0320653355e+07  1.3083318005e+08 -2.1665314379e+06  5.1634600211e+07  7.5351474991e+05  3.0904953060e+07  1.2383010679e+07  9.5033698985e+07 -2.0656847231e+06  3.4531087118e+07
  5.0000000000e+02  7.5296871460e+09  2.9302849230e+07  1.2976796734e+08 -2.8241994080e+06  5.0955591192e+07  7.4350756614e+04  3.0268959788e+07  1.1439461821e+07  9.4132263750e+07 -2.6845085205e+06  3.3909917024e+07
  6.0000000000e+02  4.9013317150e+09  2.8255163665e+07  1.2867261303e+08 -3.5030913000e+06  5.0255284999e+07 -6.2502092775e+05  2.9613176415e+07  1.0469753208e+07  9.3204667861e+07 -3.3227910016e+06  3.3269893906e+07
  7.0000000000e+02  1.6401430592e+09  2.7182628686e+07  1.2755226140e+08 -4.1999250734e+06  4.9536937839e+07 -1.3416280233e+06  2.8940677134e+07  9.4782901374e+06  9.2255316766e+07 -3.9777579220e+06  3.2613818795e+07
  8.0000000000e+02 -2.1627978955e+09  2.6088820762e+07  1.2641054468e+08 -4.9124303084e+06  4.8802808822e+07 -2.0733719512e+06  2.8253586686e+07  8.4682036330e+06  9.1287341597e+07 -4.6473964550e+06  3.1943657999e+07
  9.0000000000e+02 -6.4393899983e+09  2.4976414015e+07  1.2525016780e+08 -5.6389284656e+06  4.8054576532e+07 -2.8186614167e+06  2.7553472926e+07  7.4418347598e+06  9.0303083500e+07 -5.3301496899e+06  3.1260894134e+07
  1.0000000000e+03 -1.1136773237e+10  2.3847484096e+07  1.2407322484e+08 -6.3781110792e+06  4.7293555819e+07 -3.5762290472e+06  2.6841555501e+07  6.4010006488e+06  8.9304359667e+07 -6.0247644910e+06  3.0566703304e+07
  1.1000000000e+03 -1.6212719414e+10  2.2703689175e+07  1.2288138566e+08 -7.1289165952e+06  4.6520816788e+07 -4.3450314411e+06  2.6118822188e+07  5.3471529485e+06  8.8292621799e+07 -6.7302058465e+06  2.9862051574e+07
  1.2000000000e+03 -2.1632713604e+10  2.1546384547e+07  1.2167601330e+08 -7.8904582680e+06  4.5737253946e+07 -5.1241897174e+06  2.5386097094e+07  4.2814781530e+06  8.7269056429e+07 -7.4456034633e+06  2.9147751906e+07
  1.3000000000e+03 -2.7368015429e+10  2.0376698758e+07  1.2045824170e+08 -8.6619794725e+06  4.4943628906e+07 -5.9129512519e+06  2.4644082874e+07  3.2049642458e+06  8.6234651581e+07 -8.1702157741e+06  2.8424500395e+07
  1.4000000000e+03 -3.3394320422e+10  1.9195586167e+07  1.1922902901e+08 -9.4428243854e+06  4.4140598437e+07 -6.7106633949e+06  2.3893388346e+07  2.1184467123e+06  8.5190242779e+07 -8.9034042476e+06  2.7692900907e+07
  1.5000000000e+03 -3.9690805806e+10  1.8003864411e+07  1.1798919563e+08 -1.0232417712e+07  4.3328734035e+07 -7.5167544897e+06  2.3134547511e+07  1.0226413321e+06  8.4136545859e+07 -9.6446142634e+06  2.6953482710e+07
  1.6000000000e+03 -4.6239431837e+10  1.6802241833e+07  1.1673945191e+08 -1.1030250018e+07  4.2508536342e+07 -8.3307196373e+06  2.2368033269e+07 -8.1831820263e+04  8.3074180982e+07 -1.0393360423e+07  2.6206713628e+07
  1.7000000000e+03 -5.3024418464e+10  1.5591338011e+07  1.1548041887e+08 -1.1835866712e+07  4.1680446295e+07 -9.1521097145e+06  2.1594267684e+07 -1.1944304103e+06  8.2003690624e+07 -1.1149215006e+07  2.5453010138e+07
  1.8000000000e+03 -6.0031845548e+10  1.4371699430e+07  1.1421264399e+08 -1.2648859515e+07  4.0844854071e+07 -9.9805227169e+06  2.0813629906e+07 -2.3146761328e+06  8.0925553326e+07 -1.1911798732e+07  2.4692745323e+07
  1.9000000000e+03 -6.7249342172e+10  1.3143811639e+07  1.1293661341e+08 -1.3468859705e+07  4.0002106467e+07 -1.0815596818e+07  2.0026462445e+07 -3.4421440705e+06  7.9840194366e+07 -1.2680773292e+07  2.3926255230e+07
  2.0000000000e+03 -7.4665841531e+10  1.1908108816e+07  1.1165276164e+08 -1.4295532654e+07  3.9152513104e+07 -1.1657004731e+07  1.9233076223e+07 -4.5764543118e+06  7.8747994192e+07 -1.3455835224e+07  2.3153844049e+07
  2.1000000000e+03 -8.2271384965e+10  1.0664981389e+07  1.1036147916e+08 -1.5128573356e+07  3.8296351694e+07 -1.2504449067e+07  1.8433754719e+07 -5.7172652581e+06  7.7649295149e+07 -1.4236710874e+07  2.2375788354e+07
  2.2000000000e+03 -9.0056963390e+10  9.4147821697e+06  1.0906311868e+08 -1.5967702709e+07  3.7433872554e+07 -1.3357658493e+07  1.7628757407e+07 -6.8642682153e+06  7.6544406936e+07 -1.5023152215e+07  2.1592340647e+07
  2.3000000000e+03 -9.8014387620e+10  8.1578313510e+06  1.0775800020e+08 -1.6812664398e+07  3.6565302468e+07 -1.4216384505e+07  1.6818322634e+07 -8.0171829731e+06  7.5433611053e+07 -1.5814933360e+07  2.0803732307e+07
  2.4000000000e+03 -1.0613618128e+11  6.8944205996e+06  1.0644641519e+08 -1.7663222266e+07  3.5690848004e+07 -1.5080398713e+07  1.6002670057e+07 -9.1757541551e+06  7.4317164481e+07 -1.6611847641e+07  2.0010176092e+07
  2.5000000000e+03 -1.1441549158e+11  5.6248164524e+06  1.0512863012e+08 -1.8519158062e+07  3.4810698349e+07 -1.5949490533e+07  1.5182002727e+07 -1.0339748174e+07  7.3195302736e+07 -1.7413705152e+07  1.9211868261e+07
  2.6000000000e+03 -1.2284601443e+11  4.3492631519e+06  1.0380488937e+08 -1.9380269516e+07  3.3925027733e+07 -1.6823465217e+07  1.4356508860e+07 -1.1508950668e+07  7.2068242436e+07 -1.8220330675e+07  1.8408990390e+07
  2.7000000000e+03 -1.3142193104e+11  3.0679850358e+06  1.0247541778e+08 -2.0246368679e+07  3.3033997487e+07 -1.7702142154e+07  1.3526363385e+07 -1.2683164330e+07  7.0936183465e+07 -1.9031561919e+07  1.7601710936e+07
  2.8000000000e+03 -1.4013785392e+11  1.7811885695e+06  1.0114042274e+08 -2.1117280481e+07  3.2137757790e+07 -1.8585353411e+07  1.2691729275e+07 -1.3862207042e+07  6.9799310812e+07 -1.9847248026e+07  1.6790186581e+07
  2.9000000000e+03 -1.4898878071e+11  4.8906409000e+05  9.9800096098e+07 -2.1992841472e+07  3.1236449153e+07 -1.9472942459e+07  1.1852758709e+07 -1.5045910276e+07  6.8657796144e+07 -2.0667248290e+07  1.5974563410e+07
