  8.5000000000e+03  4.4050803135e-03  7.5146954910e-01  3.4157746829e-03  2.5994871077e-02  4.2948707137e-05  4.1673240161e-04  2.1661630509e-04  2.1330373198e-01  7.2950252754e-04  4.9548132073e-06  2.3809085973e-07
  8.6000000000e+03  4.9907638612e-03  7.5519753074e-01  3.9241997494e-03  2.2121335366e-02  4.2878238074e-05  3.7114351399e-04  2.0317213480e-04  2.1232396742e-01  8.2027645256e-04  4.4952329767e-06  2.3728633935e-07
  8.7000000000e+03  5.6413783236e-03  7.5808879876e-01  4.4878229925e-03  1.8850304747e-02  4.2703389125e-05  3.3112657964e-04  1.9062338236e-04  2.1144292331e-01  9.1999197414e-04  4.0899526916e-06  2.3658542683e-07
  8.8000000000e+03  6.3619700902e-03  7.6024918569e-01  5.1110356096e-03  1.6087501232e-02  4.2443437260e-05  2.9594011808e-04  1.7893191926e-04  2.1063970187e-01  1.0293231499e-03  3.7309174570e-06  2.3597416714e-07
  8.9000000000e+03  7.1578026881e-03  7.6176741304e-01  5.7984335354e-03  1.3752465090e-02  4.2114365119e-05  2.6494515625e-04  1.6805120802e-04  2.0989615983e-01  1.1489681420e-03  3.4115002633e-06  2.3543756261e-07
  9.0000000000e+03  8.0343493023e-03  7.6271698576e-01  6.5548054276e-03  1.1777005060e-02  4.1729277638e-05  2.3759156009e-04  1.5793053300e-04  2.0919659280e-01  1.2796491035e-03  3.1262146388e-06  2.3496054918e-07
  9.1000000000e+03  8.9972831668e-03  7.6315811954e-01  7.3851199558e-03  1.0103623322e-02  4.1298821505e-05  2.1340581109e-04  1.4851787839e-04  2.0852741451e-01  1.4221119826e-03  2.8704895944e-06  2.3452856828e-07
  9.2000000000e+03  1.0052465872e-02  7.6313957933e-01  8.2945121452e-03  8.6840160307e-03  4.0831577328e-05  1.9198024116e-04  1.3976182797e-04  2.0787685217e-01  1.5771261933e-03  2.6404930564e-06  2.3412786836e-07
  9.3000000000e+03  1.1205933589e-02  7.6270036301e-01  9.2882685382e-03  7.4777040929e-03  4.0334410149e-05  1.7296365512e-04  1.3161277071e-04  2.0723466907e-01  1.7454841243e-03  2.4329929260e-06  2.3374563285e-07
  9.4000000000e+03  1.2463881190e-02  7.6187120172e-01  1.0371810958e-02  6.4508179287e-03  3.9812773627e-05  1.5605322619e-04  1.2402362178e-04  2.0659191950e-01  1.9280004669e-03  2.2452473051e-06  2.3337000130e-07
  9.5000000000e+03  1.3832644213e-02  7.6067587196e-01  1.1550678689e-02  5.5750403884e-03  3.9270968766e-05  1.4098753033e-04  1.1695021085e-04  2.0594073678e-01  2.1255113543e-03  2.0749173462e-06  2.3299002908e-07
  9.6000000000e+03  1.5318678618e-02  7.5913232861e-01  1.2830508911e-02  4.8267005261e-03  3.8712360937e-05  1.2754058275e-04  1.1035144592e-04  2.0527415305e-01  2.3388733049e-03  1.9199976850e-06  2.3259561484e-07
  9.7000000000e+03  1.6928538303e-02  7.5725367502e-01  1.4217015267e-02  4.1860049196e-03  3.8139560167e-05  1.1551674550e-04  1.0418932916e-04  2.0458594795e-01  2.5689619685e-03  1.7787605840e-06  2.3217741491e-07
  9.8000000000e+03  1.8668850294e-02  7.5504898957e-01  1.5715964448e-02  3.6363907055e-03  3.7554569965e-05  1.0474638574e-04  9.8428878046e-05  2.0387052304e-01  2.8166706709e-03  1.6497108105e-06  2.3172675575e-07
  9.9000000000e+03  2.0546287612e-02  7.5252402837e-01  1.7333150722e-02  3.1639841146e-03  3.6958909661e-05  9.5082177235e-05  9.3037988714e-05  2.0312279856e-01  3.0829087564e-03  1.5315489591e-06  2.3123555146e-07
  1.0000000000e+04  2.2567539761e-02  7.4968182287e-01  1.9074368359e-02  2.7571491120e-03  3.6353714757e-05  8.6395950460e-05  8.7987266711e-05  2.0233812941e-01  3.3685997245e-03  1.4231414531e-06  2.3069622975e-07
  1.0100000000e+04  2.4739280832e-02  7.4652318923e-01  2.0945381908e-02  2.4061121767e-03  3.5739819199e-05  7.8576009430e-05  8.3249842116e-05  2.0151223742e-01  3.6746791615e-03  1.3234958579e-06  2.3010166817e-07
  1.0200000000e+04  2.7068135238e-02  7.4304716452e-01  2.2951894328e-02  2.1026509230e-03  3.5117822863e-05  7.1524844773e-05  7.8801180298e-05  2.0064115749e-01  4.0020924614e-03  1.2317404450e-06  2.2944514094e-07
  1.0300000000e+04  2.9560641099e-02  7.3925138230e-01  2.5099512999e-02  1.8398359543e-03  3.4488146993e-05  6.5157182900e-05  7.4618895554e-05  1.9972119526e-01  4.3517923375e-03  1.1471071772e-06  2.2872027615e-07
  1.0400000000e+04  3.2223211328e-02  7.3513239864e-01  2.7393713634e-02  1.6118169256e-03  3.3851079888e-05  5.9398320105e-05  7.0682572142e-05  1.9874889453e-01  4.7247361215e-03  1.0689174634e-06  2.2792102278e-07
  1.0500000000e+04  3.5062092496e-02  7.3068597760e-01  2.9839802195e-02  1.4136452227e-03  3.3206814636e-05  5.4182698246e-05  6.6973595311e-05  1.9772101292e-01  5.1218828492e-03  9.9657017042e-07  2.2704162668e-07
  1.0600000000e+04  3.8083321577e-02  7.2590734348e-01  3.2442874894e-02  1.2411269156e-03  3.2555480432e-05  4.9452685309e-05  6.3474993691e-05  1.9663450423e-01  5.5441901324e-03  9.2953148338e-07  2.2607661454e-07
  1.0700000000e+04  4.1292680719e-02  7.2079140627e-01  3.5207776419e-02  1.0907007164e-03  3.1897168639e-05  4.5157529875e-05  6.0171293528e-05  1.9548650672e-01  5.9926108178e-03  8.6732628900e-07  2.2502078519e-07
  1.0800000000e+04  4.4695650195e-02  7.1533296507e-01  3.8139056554e-02  9.5933658198e-04  3.1231954573e-05  4.1252463310e-05  5.7048384706e-05  1.9427433596e-01  6.4680894332e-03  8.0953082064e-07  2.2386920715e-07
  1.0900000000e+04  4.8297359748e-02  7.0952689350e-01  4.1240925394e-02  8.4445136314e-04  3.0559915773e-05  3.7697927594e-05  5.4093398157e-05  1.9299548194e-01  6.9715584230e-03  7.5576635375e-07  2.2261722171e-07
  1.1000000000e+04  5.2102538575e-02  7.0336831037e-01  4.4517207397e-02  7.4383853455e-04  2.9881147340e-05  3.4458910117e-05  5.1294594031e-05  1.9164760934e-01  7.5039341772e-03  7.0569378021e-07  2.2126045095e-07
  1.1100000000e+04  5.6115464230e-02  6.9685273793e-01  4.7971294545e-02  6.5560956520e-04  2.9195774831e-05  3.1504369699e-05  4.8641259910e-05  1.9022856067e-01  8.0661128569e-03  6.5900892136e-07  2.1979480977e-07
  1.1200000000e+04  6.0339910766e-02  6.8997624961e-01  5.1606098947e-02  5.7814492158e-04  2.8503965077e-05  2.8806740481e-05  4.6123618281e-05  1.8873636175e-01  8.6589660229e-03  6.1543846483e-07  2.1821652146e-07
  1.1300000000e+04  6.4779096504e-02  6.8273560866e-01  5.5424005237e-02  5.1005305133e-04  2.7805935185e-05  2.6341502425e-05  4.3732742478e-05  1.8716922904e-01  9.2833360725e-03  5.7473643011e-07  2.1652213620e-07
  1.1400000000e+04  6.9435631819e-02  6.7512839844e-01  5.9426823184e-02  4.5013598760e-04  2.7101959971e-05  2.4086808855e-05  4.1460480347e-05  1.8552557844e-01  9.9400314951e-03  5.3668108420e-07  2.1470855181e-07
  1.1500000000e+04  7.4311467426e-02  6.6715314507e-01  6.3615740951e-02  3.9736045408e-04  2.6392377949e-05  2.2023162935e-05  3.9299384886e-05  1.8380403537e-01  1.0629821953e-02  5.0107224188e-07  2.1277303640e-07
  1.1600000000e+04  7.9407843654e-02  6.5880943259e-01  6.7991279514e-02  3.5083354711e-04  2.5677596019e-05  2.0133136202e-05  3.7242651201e-05  1.8200344567e-01  1.1353433200e-02  4.6772889554e-07  2.1071325216e-07
  1.1700000000e+04  8.4725241269e-02  6.5009801054e-01  7.2553248772e-02  3.0978223290e-04  2.4958092925e-05  1.8401123291e-05  3.5284059128e-05  1.8012288705e-01  1.2111541851e-02  4.3648712881e-07  2.0852727999e-07
  1.1800000000e+04  9.0263334853e-02  6.4102089307e-01  7.7300706231e-02  2.7353602652e-04  2.4234421371e-05  1.6813127687e-05  3.3417920762e-05  1.7816168087e-01  1.2904770066e-02  4.0719827059e-07  2.0621364320e-07
  1.1900000000e+04  9.6020947146e-02  6.3158145271e-01  8.2231917264e-02  2.4151234958e-04  2.3507209745e-05  1.5356575285e-05  3.1639033490e-05  1.7611940435e-01  1.3733679867e-02  3.7972728092e-07  2.0377133609e-07
  1.2000000000e+04  1.0199601005e-01  6.2178449987e-01  8.7344321261e-02  2.1320409230e-04  2.2777161400e-05  1.4020149712e-05  2.9942635439e-05  1.7399590184e-01  1.4598767793e-02  3.5395128518e-07  2.0119984252e-07
  1.2100000000e+04  1.0818552687e-01  6.1163635732e-01  9.2634499896e-02  1.8816907423e-04  2.2045054056e-05  1.2793649324e-05  2.8324366176e-05  1.7179129646e-01  1.5500459054e-02  3.2975830196e-07  1.9849916175e-07
  1.2200000000e+04  1.1458554073e-01  6.0114492189e-01  9.8098151288e-02  1.6602106790e-04  2.1311737562e-05  1.1667861083e-05  2.6780229981e-05  1.6950600068e-01  1.6439101804e-02  3.0704609617e-07  1.9566982866e-07
  1.2300000000e+04  1.2119110839e-01  5.9031971473e-01  1.0373006965e-01  1.4642215135e-04  2.0578130680e-05  1.0634449848e-05  2.5306562239e-05  1.6714072617e-01  1.7414961328e-02  2.8572115807e-07  1.9271293255e-07
  1.2400000000e+04  1.2799628036e-01  5.7917191898e-01  1.0952413132e-01  1.2907617995e-04  1.9845216827e-05  9.6858609803e-06  2.3899998496e-05  1.6469649256e-01  1.8428214195e-02  2.6569779102e-07  1.8963013337e-07
  1.2500000000e+04  1.3499408819e-01  5.6771440345e-01  1.1547328788e-01  1.1372320446e-04  1.9114038764e-05  8.8152345890e-06  2.2557445939e-05  1.6217463484e-01  1.9478942402e-02  2.4689729498e-07  1.8642367482e-07
  1.2600000000e+04  1.4217653943e-01  5.5596173150e-01  1.2156956704e-01  1.0013469015e-04  1.8385692289e-05  8.0163299493e-06  2.1276057050e-05  1.5957680938e-01  2.0567127537e-02  2.2924723500e-07  1.8309639411e-07
  1.2700000000e+04  1.4953462122e-01  5.4393015384e-01  1.2780408205e-01  8.8109415583e-05  1.7661318963e-05  7.2834588489e-06  2.0053205252e-05  1.5690499816e-01  2.1692644995e-02  2.1268078550e-07  1.7965172787e-07
  1.2800000000e+04  1.5705831292e-01  5.3163758450e-01  1.3416705001e-01  7.7469948657e-05  1.6942097930e-05  6.6114267692e-06  1.8886462368e-05  1.5416151114e-01  2.2855258259e-02  1.9713614201e-07  1.7609371388e-07
  1.2900000000e+04  1.6473660838e-01  5.1910355897e-01  1.4064781984e-01  6.8059614033e-05  1.6229236900e-05  5.9954809618e-06  1.7773577747e-05  1.5134898662e-01  2.4054613305e-02  1.8255599362e-07  1.7242698843e-07
  1.3000000000e+04  1.7255754841e-01  5.0634917382e-01  1.4723491017e-01  5.9739879292e-05  1.5523962393e-05  5.4312646001e-06  1.6712458935e-05  1.4847038933e-01  2.5290233163e-02  1.6888705002e-07  1.6865677897e-07
  1.3100000000e+04  1.8050826362e-01  4.9339700750e-01  1.5391605749e-01  5.2388098575e-05  1.4827509337e-05  4.9147762919e-06  1.5701153782e-05  1.4552900630e-01  2.6561512681e-02  1.5607961785e-07  1.6478889184e-07
  1.3200000000e+04  1.8857502805e-01  4.8027102180e-01  1.6067827472e-01  4.5895561796e-05  1.4141110166e-05  4.4423343295e-06  1.4737833902e-05  1.4252844013e-01  2.7867713552e-02  1.4408722177e-07  1.6082969506e-07
  1.3300000000e+04  1.9674332335e-01  4.6699644420e-01  1.6750792013e-01  4.0165805426e-05  1.3465983542e-05  4.0105451293e-06  1.3820779418e-05  1.3947259988e-01  2.9207959669e-02  1.3286626630e-07  1.5678609604e-07
  1.3400000000e+04  2.0499791374e-01  4.5359963142e-01  1.7439077650e-01  3.5113147484e-05  1.2803322869e-05  3.6162753795e-06  1.2948364922e-05  1.3636568929e-01  3.0581232892e-02  1.2237573474e-07  1.5266551418e-07
  1.3500000000e+04  2.1332293107e-01  4.4010791484e-01  1.8131213996e-01  3.0661414909e-05  1.2154284780e-05  3.2566274706e-06  1.2119046617e-05  1.3321219240e-01  3.1986369305e-02  1.1257692213e-07  1.4847584846e-07
  1.3600000000e+04  2.2170196965e-01  4.2654942895e-01  1.8825691801e-01  2.6742836209e-05  1.1519977765e-05  2.9289178317e-06  1.1331350594e-05  1.3001685656e-01  3.3422056080e-02  1.0343319922e-07  1.4422544015e-07
  1.3700000000e+04  2.3011819008e-01  4.1295292430e-01  1.9520973578e-01  2.3297076250e-05  1.0901451153e-05  2.6306578361e-06  1.0583862221e-05  1.2678467289e-01  3.4886829059e-02  9.4909805040e-08  1.3992303077e-07
  1.3800000000e+04  2.3855443100e-01  3.9934756690e-01  2.0215504934e-01  2.0270393376e-05  1.0299684621e-05  2.3595369775e-06  9.8752166056e-06  1.2352085420e-01  3.6379071185e-02  8.6973665568e-08  1.3557771555e-07
  1.3900000000e+04  2.4699332764e-01  3.8576272631e-01  2.0907726483e-01  1.7614901945e-05  9.7155784560e-06  2.1134080459e-06  9.2040901269e-06  1.2023081051e-01  3.7897011942e-02  7.9593236310e-08  1.3119889271e-07
  1.4000000000e+04  2.5541743571e-01  3.7222775528e-01  2.1596086184e-01  1.5287925751e-05  9.1499447216e-06  1.8902740632e-06  8.5691929950e-06  1.1692012236e-01  3.9438727944e-02  7.2738366740e-08  1.2679620890e-07
  1.4100000000e+04  2.6380935908e-01  3.5877176383e-01  2.2279051908e-01  1.3251429890e-05  8.6034995379e-06  1.6882767574e-06  7.9692628295e-06  1.1359451193e-01  4.1002144855e-02  6.6380184622e-08  1.2237950113e-07
  1.4200000000e+04  2.7215187932e-01  3.4542339131e-01  2.2955124065e-01  1.1471520394e-05  8.0768566101e-06  1.5056863815e-06  7.4030592255e-06  1.1025981236e-01  4.2585040798e-02  6.0490998345e-08  1.1795873567e-07
  1.4300000000e+04  2.8042808543e-01  3.3221057988e-01  2.3622848057e-01  9.9180024654e-06  7.5705221479e-06  1.3408926956e-06  6.8693592796e-06  1.0692193531e-01  4.4185051440e-02  5.5044215480e-08  1.1354394438e-07
  1.4400000000e+04  2.8862150237e-01  3.1916035194e-01  2.4280826431e-01  8.5639892980e-06  7.0848911971e-06  1.1923969329e-06  6.3669539771e-06  1.0358683691e-01  4.5799677069e-02  5.0014275039e-08  1.0914515801e-07
  1.4500000000e+04  2.9671621201e-01  3.0629860240e-01  2.4927730149e-01  7.3855556025e-06  6.6202458898e-06  1.0588047161e-06  5.8946457498e-06  1.0026048384e-01  4.7426290865e-02  4.5376596093e-08  1.0477234223e-07
  1.4600000000e+04  3.0469697457e-01  2.9364989327e-01  2.5562309553e-01  6.3614280522e-06  6.1767546487e-06  9.3881953473e-07  5.4512463547e-06  9.6948816231e-02  4.9062150613e-02  4.1107531177e-08  1.0043532516e-07
  1.4700000000e+04  3.1254933625e-01  2.8123727403e-01  2.6183403873e-01  5.4727102197e-06  5.7544735690e-06  8.3123699046e-07  5.0355760097e-06  9.3657712334e-02  5.0704411323e-02  3.7184335272e-08  9.6143731618e-08
  1.4800000000e+04  3.2025972977e-01  2.6908211729e-01  2.6789949749e-01  4.7026360064e-06  5.3533490749e-06  7.3493948082e-07  4.6464630327e-06  9.0392952001e-02  5.2350140564e-02  3.3585140239e-08  9.1906914556e-08
  1.4900000000e+04  3.2781556311e-01  2.5720397757e-01  2.7380988359e-01  4.0363486293e-06  4.9732220897e-06  6.4889131796e-07  4.2827441756e-06  8.7160180686e-02  5.3996335818e-02  3.0288936530e-08  8.7733888437e-08
  1.5000000000e+04  3.3520529538e-01  2.4562047502e-01  2.7955671083e-01  3.4607019904e-06  4.6138335486e-06  5.7213419146e-07  3.9432655372e-06  8.3964874107e-02  5.5639943823e-02  2.7275560335e-08  8.3633264610e-08
1013250
  3.0000000000e+02 1.4711827915e-166  7.4151721261e-81 3.0923129478e-161  7.8999999275e-01  1.7007066967e-98  2.5960396363e-16  9.1820562919e-09  3.4076429253e-42 1.8416179421e-107  2.0999999807e-01  1.8232750397e-40
  4.0000000000e+02 6.5470603027e-123  3.3739520533e-60 1.6002124680e-122  7.8999999558e-01  3.9856330410e-76  2.3931011516e-12  5.5901930796e-09  2.9782912426e-31  2.0450874288e-82  2.0999999882e-01  8.1863936751e-33
  5.0000000000e+02  6.1918597042e-97  8.6943949440e-48  5.2202193079e-99  7.8999999365e-01  1.9527554345e-62  5.7208506102e-10  7.6768132989e-09  1.1327780435e-24  4.1822411789e-67  2.0999999810e-01  5.9024862484e-28
  6.0000000000e+02  1.3641199268e-79  1.6744146744e-39  2.5991026983e-83  7.8999998133e-01  2.6802830514e-53  2.2025767597e-08  9.6898610613e-09  2.8200931627e-20  7.0544347893e-57  2.0999998695e-01  1.0436701859e-24
  7.0000000000e+02  9.4406582196e-67  1.4082211687e-33  1.6148692454e-72  7.8999984724e-01  3.3798536637e-47  2.9876462765e-07  4.2757774794e-09  3.9482166934e-17  5.4107161448e-50  2.0999984972e-01  8.1361150977e-23
  8.0000000000e+02  2.1893058146e-57  3.9573022979e-29  3.9137362527e-64  7.8999894066e-01  2.4484965898e-42  2.1116589182e-06  4.4435232751e-09  9.1228701082e-15  1.5319312834e-44  2.0999894324e-01  4.0958485104e-21
  9.0000000000e+02  3.0795539361e-50  1.1515018130e-25  1.8564769536e-57  7.8999516220e-01  2.0899759123e-38  9.6653722333e-06  6.4701107372e-09  6.3317936490e-13  3.7990337685e-40  2.0999516595e-01  1.2194698385e-19
  1.0000000000e+03  1.6289611468e-44  6.8416853829e-23  4.1650087599e-52  7.8998367358e-01  2.9681967638e-35  3.2638805575e-05  8.8708611599e-09  1.8915163998e-11  1.2723256294e-36  2.0998367872e-01  1.8693880054e-18
  1.1000000000e+03  2.1228814056e-39  1.2789915471e-20  3.7799899010e-48  7.8995582375e-01  4.2606726848e-33  8.8345409666e-05  4.3371459665e-09  3.0584586168e-10  3.6977947594e-34  2.0995582620e-01  6.5880302500e-18
  1.2000000000e+03  1.3555110864e-35  1.0037752549e-18  2.2028606212e-44  7.8989871159e-01  7.8095473394e-31  2.0256333156e-04  6.9716246147e-09  3.1189913640e-09  1.2234029608e-31  2.0989871498e-01  5.4917110687e-17
  1.3000000000e+03  4.0832020119e-32  4.0386753364e-17  1.8982713299e-41  7.8979560991e-01  3.5933147788e-29  4.0875336734e-04  5.8233722530e-09  2.2302711318e-08  9.2978919767e-30  2.0979560860e-01  1.8465405719e-16
  1.4000000000e+03  3.1013373811e-29  9.6092489340e-16  7.9948575014e-39  7.8962695670e-01  1.2251483542e-27  7.4598122967e-04  6.3846478578e-09  1.2062045986e-07  4.8822074059e-28  2.0962693507e-01  6.6783761134e-16
  1.5000000000e+03  8.0423787060e-27  1.5013805233e-14  1.8451568440e-36  7.8937172233e-01  3.1941870476e-26  1.2561299120e-03  8.4570238678e-09  5.2159660395e-07  1.8530624821e-26  2.0937161770e-01  2.4882998827e-15
  1.6000000000e+03  2.4499844569e-24  1.6664350897e-13  9.2775473321e-35  7.8900876713e-01  2.3788895833e-25  1.9809730482e-03  4.6400387089e-09  1.8802035807e-06  1.9189104072e-25  2.0900837498e-01  3.3736532256e-15
  1.7000000000e+03  1.5708637470e-22  1.3954266671e-12  7.2087091971e-33  7.8851792835e-01  3.4228333482e-24  2.9595247757e-03  6.6788147726e-09  5.8328674030e-06  3.6957105577e-24  2.0851670732e-01  1.0784635691e-14
  1.8000000000e+03  8.9031290577e-21  9.2379567017e-12  2.4835931424e-31  7.8788073950e-01  2.6306738477e-23  4.2258989353e-03  6.6258553718e-09  1.5964029603e-05  3.6826722626e-23  2.0787739090e-01  2.1736922123e-14
  1.9000000000e+03  3.2185725501e-19  5.0170933157e-11  6.0925400400e-30  7.8708058978e-01  1.6842103476e-22  5.8077552922e-03  6.7858911400e-09  3.9309293498e-05  2.9753421470e-22  2.0707233880e-01  4.1956821423e-14
  2.0000000000e+03  6.6636371114e-18  2.3024340576e-10  1.3335586756e-28  7.8610240135e-01  1.0995002306e-21  7.7252999896e-03  8.5033665156e-09  8.8460088767e-05  2.3951160795e-21  2.0608382984e-01  9.2953370969e-14
  2.1000000000e+03  1.1362431429e-16  9.1451065816e-10  1.9925708533e-27  7.8493184421e-01  5.4942916465e-21  9.9907375548e-03  9.5341001430e-09  1.8424977512e-04  1.4465763387e-20  2.0489315801e-01  1.7441824308e-13
  2.2000000000e+03  4.0008069121e-15  3.2060871480e-09  8.7649549495e-27  7.8355421001e-01  8.9236505977e-21  1.2608035836e-02  3.9752523559e-09  3.5890142031e-04  2.7905366275e-20  2.0347884555e-01  1.1605789213e-13
  2.3000000000e+03  4.0974655236e-14  1.0082904405e-08  8.5961362185e-26  7.8195308910e-01  3.5220199269e-20  1.5572855692e-02  4.5274238461e-09  6.5941885885e-04  1.2881875080e-19  2.0181462173e-01  2.0237307444e-13
  2.4000000000e+03  3.4310962168e-13  2.8832761533e-08  7.0567949313e-25  7.8010910275e-01  1.2546961907e-19  1.8872511018e-02  5.1545258720e-09  1.1509160963e-03  5.2947168841e-19  1.9986743614e-01  3.4014000364e-13
  2.5000000000e+03  2.4154811759e-12  7.5823683861e-08  4.9341784463e-24  7.7799879503e-01  4.0683812685e-19  2.2485852131e-02  5.8424967200e-09  1.9195099408e-03  1.9567402392e-18  1.9759576123e-01  5.5109562422e-13
  2.6000000000e+03  1.4621835993e-11  1.8514434528e-07  2.9853008966e-23  7.7559395643e-01  1.2105626556e-18  2.6383011474e-02  6.5769124277e-09  3.0743466512e-03  6.5629850025e-18  1.9494849371e-01  8.6162551550e-13
  2.7000000000e+03  7.7397339236e-11  4.2320707869e-07  1.5878336123e-22  7.7286153809e-01  3.3364375876e-18  3.0525002512e-02  7.3546255071e-09  4.7482937351e-03  2.0183902523e-17  1.9186473502e-01  1.3040703576e-12
  2.8000000000e+03  3.6129835414e-10  9.1195532735e-07  7.5705811824e-22  7.6976432818e-01  8.6365792487e-18  3.4863222054e-02  8.2193340287e-09  7.0968047897e-03  5.7757077238e-17  1.8827472444e-01  1.9268826658e-12
  2.9000000000e+03  2.3064254893e-09  1.8637714765e-06  2.1375812395e-21  7.6626252816e-01  1.3804644426e-17  3.9338966445e-02  5.9943346977e-09  1.0294467110e-02  1.0116225827e-16  1.8410216621e-01  1.8186644308e-12
  3.0000000000e+03  7.1190914539e-09  3.6314497690e-06  1.0322652244e-20  7.6231630539e-01  3.9184598821e-17  4.3883127877e-02  8.1554252803e-09  1.4528785583e-02  3.1204478479e-16  1.7926813443e-01  3.1397428102e-12
  3.1000000000e+03  1.2688768899e-08  6.7766086810e-06  7.2702898329e-20  7.5788937798e-01  1.6781749504e-16  4.8416286514e-02  1.7493194900e-08  1.9990868276e-02  1.4406405389e-15  1.7369666043e-01  8.3905782185e-12
  3.2000000000e+03  2.7482034714e-08  1.2159631148e-05  3.6058514381e-19  7.5295352044e-01  5.2191602463e-16  5.2849439412e-02  2.8337325468e-08  2.6862887249e-02  4.7920340893e-15  1.6732193743e-01  1.6644795050e-11
  3.3000000000e+03  5.0246485729e-08  2.1053659240e-05  1.8384853914e-18  7.4749378603e-01  1.7158593218e-15  5.7085617761e-02  5.0250664787e-08  3.5302524440e-02  1.6719005696e-14  1.6009691757e-01  3.5560067564e-11
  3.4000000000e+03  8.7277421485e-08  3.5284426674e-05  8.6692183648e-18  7.4151409146e-01  5.3514798606e-15  6.1022606435e-02  8.7204564776e-08  4.5425096714e-02  5.4903363243e-14  1.5200274641e-01  7.3191825138e-11
  3.5000000000e+03  1.4650807478e-07  5.7396946517e-05  3.7576782773e-17  7.3504253987e-01  1.5702925374e-14  6.4556904113e-02  1.4636438014e-07  5.7284680713e-02  1.6827727486e-13  1.4305818534e-01  1.4351172449e-10
  3.6000000000e+03  2.3832608032e-07  9.0849493687e-05  1.5078172545e-16  7.2813568830e-01  4.3574787586e-14  6.7588923621e-02  2.3805686176e-07  7.0856284274e-02  4.8375546040e-13  1.3332777766e-01  2.6869111113e-10
  3.7000000000e+03  3.7647798786e-07  1.4023511745e-04  5.6385632370e-16  7.2088076921e-01  1.1492208288e-13  7.0029233112e-02  3.7599506889e-07  8.6021818702e-02  1.3105186030e-12  1.2292719090e-01  4.8149299945e-10
  3.8000000000e+03  5.7860619862e-07  2.1153114695e-04  1.9768916236e-15  7.1339481294e-01  2.8936249674e-13  7.1805385049e-02  5.7777496097e-07  1.0256310928e-01  3.3597035133e-12  1.1202400437e-01  8.2758668513e-10
  3.9000000000e+03  8.6666404981e-07  3.1237761406e-04  6.5332199850e-15  7.0581977544e-01  6.9842173525e-13  7.2868599745e-02  8.6528817045e-07  1.2016513761e-01  8.1816162977e-12  1.0083237625e-01  1.3669931903e-09
  4.0000000000e+03  1.2671751035e-06  4.5238567490e-04  2.0450094738e-14  6.9831325903e-01  1.6218901301e-12  7.3199324122e-02  1.2650077385e-06  1.3843179711e-01  1.8991212120e-11  8.9600699688e-02  2.1740205217e-09
  4.1000000000e+03  1.8114279955e-06  6.4347617751e-04  6.0887849112e-14  6.9103526499e-01  3.6353870384e-12  7.2810570029e-02  1.8080326903e-06  1.5691443605e-01  4.2150022976e-11  7.8592629912e-02  3.3350916206e-09
  4.2000000000e+03  2.5352948635e-06  9.0024583511e-04  1.7309964113e-13  6.8413253414e-01  7.8879981121e-12  7.1748062333e-02  2.5302519525e-06  1.7515049777e-01  8.9716913710e-11  6.8063589330e-02  4.9451329810e-09
  4.3000000000e+03  3.4793602486e-06  1.2403539775e-03  4.7143718146e-13  6.7772302589e-01  1.6608645644e-11  7.0086685542e-02  3.4720573748e-06  1.9270640433e-01  1.8364685097e-10  5.8236571531e-02  7.1021469298e-09
  4.4000000000e+03  4.6887056921e-06  1.6849178314e-03  1.2335905279e-12  6.7188363949e-01  3.4006939885e-11  6.7923450113e-02  4.6784055232e-06  2.0921668490e-01  3.6247934645e-10  4.9281930256e-02  9.9024490317e-09
  4.5000000000e+03  6.2129500477e-06  2.2589003137e-03  3.1090460296e-12  6.6664365418e-01  6.7831475018e-11  6.5368062283e-02  6.1987506164e-06  2.2441162196e-01  6.9164269585e-10  4.1305335364e-02  1.3436855817e-08
  4.6000000000e+03  8.1063234887e-06  2.9914733847e-03  7.5637816947e-12  6.6198500037e-01  1.3199601316e-10  6.2532780196e-02  8.0871159997e-06  2.3812858895e-01  1.2789058718e-09  3.4345944450e-02  1.7789024298e-08
  4.7000000000e+03  1.0427816860e-05  3.9163417638e-03  1.7796577449e-11  6.5784854033e-01  2.5089206167e-10  5.9523355579e-02  1.0402215358e-05  2.5030687530e-01  2.2969891917e-09  2.8384031392e-02  2.3035825195e-08
  4.8000000000e+03  1.3241342215e-05  5.0720149611e-03  4.0565621750e-11  6.5414412190e-01  4.6629540805e-10  5.6432399220e-02  1.3207570317e-05  2.6097002169e-01  4.0159329452e-09  2.3354959548e-02  2.9249103715e-08
  4.9000000000e+03  1.6615836693e-05  6.5020176604e-03  8.9716681461e-11  6.5076166954e-01  8.4816303725e-10  5.3335722580e-02  1.6571552398e-05  2.7020189226e-01  6.8485104040e-09  1.9165466286e-02  3.6497905139e-08
  5.0000000000e+03  2.0625253465e-05  8.2550285792e-03  1.9279659608e-10  6.4758109249e-01  1.5111255629e-09  5.0291432896e-02  2.0567286412e-05  2.7812242202e-01  1.1412755239e-08  1.5708773510e-02  4.4850376134e-08
  5.1000000000e+03  2.5348405644e-05  1.0384935993e-02  4.0310226253e-10  6.4447977902e-01  2.6391264225e-09  4.7341072247e-02  2.5272371972e-05  2.8486707686e-01  1.8616546058e-08  1.2876439064e-02  5.4374897169e-08
