148 3
10132.5
  8.5000000000e+03  3.2124094311e+11  4.8027482570e+07  1.4759896706e+08  1.0908986697e+07  6.6287822502e+07  1.3334311462e+07  4.3187237918e+07  2.7061517663e+07  1.0967066880e+08  1.0327024244e+07  4.6333350890e+07
  8.6000000000e+03  3.2502024832e+11  4.8239012306e+07  1.4776422091e+08  1.1045489320e+07  6.6452962441e+07  1.3463712157e+07  4.3314087575e+07  2.7205293002e+07  1.0983177733e+08  1.0459171951e+07  4.6460120152e+07
  8.7000000000e+03  3.2879955353e+11  4.8451212356e+07  1.4792961337e+08  1.1182307757e+07  6.6618358581e+07  1.3593389543e+07  4.3441182932e+07  2.7349173412e+07  1.0999380569e+08  1.0591506149e+07  4.6587368001e+07
  8.8000000000e+03  3.3257885874e+11  4.8664045774e+07  1.4809514017e+08  1.1319461669e+07  6.6784014056e+07  1.3723350057e+07  4.3568539147e+07  2.7493154844e+07  1.1015674747e+08  1.0724028650e+07  4.6715101505e+07
  8.9000000000e+03  3.3635816396e+11  4.8877476372e+07  1.4826079723e+08  1.1456971388e+07  6.6949931749e+07  1.3853599937e+07  4.3696171867e+07  2.7637233549e+07  1.1032059532e+08  1.0856741055e+07  4.6843327245e+07
  9.0000000000e+03  3.4013746917e+11  4.9091468806e+07  1.4842658064e+08  1.1594857906e+07  6.7116114285e+07  1.3984145208e+07  4.3824097211e+07  2.7781406090e+07  1.1048534100e+08  1.0989644759e+07  4.6972051303e+07
  9.1000000000e+03  3.4391677438e+11  4.9305988664e+07  1.4859248664e+08  1.1733142858e+07  6.7282564017e+07  1.4114991680e+07  4.3952331751e+07  2.7925669355e+07  1.1065097544e+08  1.1122740942e+07  4.7101279259e+07
  9.2000000000e+03  3.4769607960e+11  4.9521002534e+07  1.4875851166e+08  1.1871848503e+07  6.7449283018e+07  1.4246144932e+07  4.4080892489e+07  2.8070020569e+07  1.1081748877e+08  1.1256030573e+07  4.7231016178e+07
  9.3000000000e+03  3.5147538481e+11  4.9736478086e+07  1.4892465225e+08  1.2010997704e+07  6.7616273079e+07  1.4377610311e+07  4.4209796840e+07  2.8214457306e+07  1.1098487034e+08  1.1389514408e+07  4.7361266614e+07
  9.4000000000e+03  3.5525469002e+11  4.9952384130e+07  1.4909090514e+08  1.2150613906e+07  6.7783535699e+07  1.4509392921e+07  4.4339062605e+07  2.8358977505e+07  1.1115310879e+08  1.1523192993e+07  4.7492034602e+07
  9.5000000000e+03  3.5903399524e+11  5.0168690689e+07  1.4925726719e+08  1.2290721113e+07  6.7951072081e+07  1.4641497616e+07  4.4468707950e+07  2.8503579481e+07  1.1132219205e+08  1.1657066666e+07  4.7623323657e+07
  9.6000000000e+03  3.6281330045e+11  5.0385369053e+07  1.4942373543e+08  1.2431343866e+07  6.8118883132e+07  1.4773928998e+07  4.4598751381e+07  2.8648261936e+07  1.1149210744e+08  1.1791135557e+07  4.7755136775e+07
  9.7000000000e+03  3.6659260566e+11  5.0602391832e+07  1.4959030698e+08  1.2572507214e+07  6.8286969460e+07  1.4906691412e+07  4.4729211715e+07  2.8793023977e+07  1.1166284164e+08  1.1925399593e+07  4.7887476434e+07
  9.8000000000e+03  3.7037191087e+11  5.0819733014e+07  1.4975697913e+08  1.2714236685e+07  6.8455331373e+07  1.5039788940e+07  4.4860108054e+07  2.8937865126e+07  1.1183438078e+08  1.2059858501e+07  4.8020344595e+07
  9.9000000000e+03  3.7415121609e+11  5.1037368008e+07  1.4992374929e+08  1.2856558261e+07  6.8623968879e+07  1.5173225396e+07  4.4991459760e+07  2.9082785333e+07  1.1200671047e+08  1.2194511814e+07  4.8153742707e+07
  1.0000000000e+04  3.7793052130e+11  5.1255273688e+07  1.5009061499e+08  1.2999498346e+07  6.8792881689e+07  1.5307004331e+07  4.5123286421e+07  2.9227784994e+07  1.1217981582e+08  1.2329358870e+07  4.8287671710e+07
  1.0100000000e+04  3.8170982651e+11  5.1473428433e+07  1.5025757388e+08  1.3143083734e+07  6.8962069220e+07  1.5441129022e+07  4.5255607826e+07  2.9372864960e+07  1.1235368147e+08  1.2464398824e+07  4.8422132041e+07
  1.0200000000e+04  3.8548913173e+11  5.1691812169e+07  1.5042462373e+08  1.3287341576e+07  6.9131530593e+07  1.5575602477e+07  4.5388443930e+07  2.9518026550e+07  1.1252829167e+08  1.2599630648e+07  4.8557123642e+07
  1.0300000000e+04  3.8926843694e+11  5.1910406396e+07  1.5059176241e+08  1.3432299347e+07  6.9301264645e+07  1.5710427431e+07  4.5521814828e+07  2.9663271568e+07  1.1270363028e+08  1.2735053139e+07  4.8692645965e+07
  1.0400000000e+04  3.9304774215e+11  5.2129194221e+07  1.5075898791e+08  1.3577984809e+07  6.9471269927e+07  1.5845606347e+07  4.5655740720e+07  2.9808602317e+07  1.1287968082e+08  1.2870664922e+07  4.8828697981e+07
  1.0500000000e+04  3.9682704737e+11  5.2348160390e+07  1.5092629831e+08  1.3724425977e+07  6.9641544710e+07  1.5981141417e+07  4.5790241881e+07  2.9954021608e+07  1.1305642651e+08  1.3006464459e+07  4.8965278190e+07
  1.0600000000e+04  4.0060635258e+11  5.2567291304e+07  1.5109369180e+08  1.3871651081e+07  6.9812086996e+07  1.6117034559e+07  4.5925338626e+07  3.0099532774e+07  1.1323385026e+08  1.3142450055e+07  4.9102384632e+07
  1.0700000000e+04  4.0438565779e+11  5.2786575051e+07  1.5126116666e+08  1.4019688527e+07  6.9982894518e+07  1.6253287426e+07  4.6061051282e+07  3.0245139686e+07  1.1341193479e+08  1.3278619859e+07  4.9240014892e+07
  1.0800000000e+04  4.0816496300e+11  5.3006001416e+07  1.5142872125e+08  1.4168566856e+07  7.0153964749e+07  1.6389901400e+07  4.6197400149e+07  3.0390846765e+07  1.1359066256e+08  1.3414971879e+07  4.9378166120e+07
  1.0900000000e+04  4.1194426822e+11  5.3225561905e+07  1.5159635405e+08  1.4318314709e+07  7.0325294913e+07  1.6526877598e+07  4.6334405472e+07  3.0536658991e+07  1.1377001589e+08  1.3551503979e+07  4.9516835035e+07
  1.1000000000e+04  4.1572357343e+11  5.3445249755e+07  1.5176406358e+08  1.4468960782e+07  7.0496881988e+07  1.6664216875e+07  4.6472087407e+07  3.0682581920e+07  1.1394997691e+08  1.3688213894e+07  4.9656017940e+07
  1.1100000000e+04  4.1950287864e+11  5.3665059945e+07  1.5193184848e+08  1.4620533786e+07  7.0668722714e+07  1.6801919826e+07  4.6610465987e+07  3.0828621692e+07  1.1413052768e+08  1.3825099230e+07  4.9795710736e+07
  1.1200000000e+04  4.2328218386e+11  5.3884989207e+07  1.5209970745e+08  1.4773062406e+07  7.0840813606e+07  1.6939986789e+07  4.6749561087e+07  3.0974785043e+07  1.1431165012e+08  1.3962157473e+07  4.9935908935e+07
  1.1300000000e+04  4.2706148907e+11  5.4105036033e+07  1.5226763927e+08  1.4926575255e+07  7.1013150957e+07  1.7078417851e+07  4.6889392396e+07  3.1121079318e+07  1.1449332610e+08  1.4099385996e+07  5.0076607671e+07
  1.1400000000e+04  4.3084079428e+11  5.4325200679e+07  1.5243564278e+08  1.5081100835e+07  7.1185730852e+07  1.7217212847e+07  4.7029979380e+07  3.1267512481e+07  1.1467553747e+08  1.4236782066e+07  5.0217801716e+07
  1.1500000000e+04  4.3462009950e+11  5.4545485165e+07  1.5260371691e+08  1.5236667490e+07  7.1358549172e+07  1.7356371373e+07  4.7171341251e+07  3.1414093122e+07  1.1485826603e+08  1.4374342846e+07  5.0359485496e+07
  1.1600000000e+04  4.3839940471e+11  5.4765893279e+07  1.5277186064e+08  1.5393303363e+07  7.1531601608e+07  1.7495892783e+07  4.7313496937e+07  3.1560830470e+07  1.1504149361e+08  1.4512065407e+07  5.0501653102e+07
  1.1700000000e+04  4.4217870992e+11  5.4986430570e+07  1.5294007302e+08  1.5551036356e+07  7.1704883667e+07  1.7635776196e+07  4.7456465046e+07  3.1707734400e+07  1.1522520206e+08  1.4649946730e+07  5.0644298304e+07
  1.1800000000e+04  4.4595801513e+11  5.5207104349e+07  1.5310835316e+08  1.5709894078e+07  7.1878390681e+07  1.7776020502e+07  4.7600263839e+07  3.1854815441e+07  1.1540937329e+08  1.4787983715e+07  5.0787414572e+07
  1.1900000000e+04  4.4973732035e+11  5.5427923679e+07  1.5327670023e+08  1.5869903807e+07  7.2052117820e+07  1.7916624369e+07  4.7744911199e+07  3.2002084784e+07  1.1559398927e+08  1.4926173185e+07  5.0930995082e+07
  1.2000000000e+04  4.5351662556e+11  5.5648899367e+07  1.5344511345e+08  1.6031092445e+07  7.2226060098e+07  1.8057586244e+07  4.7890424599e+07  3.2149554291e+07  1.1577903206e+08  1.5064511894e+07  5.1075032739e+07
  1.2100000000e+04  4.5729593077e+11  5.5870043955e+07  1.5361359211e+08  1.6193486471e+07  7.2400212383e+07  1.8198904364e+07  4.8036821074e+07  3.2297236497e+07  1.1596448384e+08  1.5202996529e+07  5.1219520187e+07
  1.2200000000e+04  4.6107523599e+11  5.6091371705e+07  1.5378213555e+08  1.6357111898e+07  7.2574569409e+07  1.8340576757e+07  4.8184117191e+07  3.2445144618e+07  1.1615032690e+08  1.5341623720e+07  5.1364449824e+07
  1.2300000000e+04  4.6485454120e+11  5.6312898587e+07  1.5395074313e+08  1.6521994232e+07  7.2749125781e+07  1.8482601253e+07  4.8332329024e+07  3.2593292554e+07  1.1633654370e+08  1.5480390043e+07  5.1509813821e+07
  1.2400000000e+04  4.6863384641e+11  5.6534642264e+07  1.5411941430e+08  1.6688158425e+07  7.2923875988e+07  1.8624975484e+07  4.8481472128e+07  3.2741694896e+07  1.1652311681e+08  1.5619292027e+07  5.1655604132e+07
  1.2500000000e+04  4.7241315163e+11  5.6756622068e+07  1.5428814854e+08  1.6855628836e+07  7.3098814410e+07  1.8767696897e+07  4.8631561506e+07  3.2890366924e+07  1.1671002902e+08  1.5758326156e+07  5.1801812510e+07
  1.2600000000e+04  4.7619245684e+11  5.6978858986e+07  1.5445694536e+08  1.7024429185e+07  7.3273935329e+07  1.8910762755e+07  4.8782611593e+07  3.3039324613e+07  1.1689726326e+08  1.5897488879e+07  5.1948430524e+07
  1.2700000000e+04  4.7997176205e+11  5.7201375635e+07  1.5462580433e+08  1.7194582515e+07  7.3449232935e+07  1.9054170145e+07  4.8934636226e+07  3.3188584633e+07  1.1708480270e+08  1.6036776610e+07  5.2095449570e+07
  1.2800000000e+04  4.8375106727e+11  5.7424196237e+07  1.5479472506e+08  1.7366111150e+07  7.3624701339e+07  1.9197915988e+07  4.9087648624e+07  3.3338164349e+07  1.1727263067e+08  1.6176185737e+07  5.2242860888e+07
  1.2900000000e+04  4.8753037248e+11  5.7647346598e+07  1.5496370719e+08  1.7539036653e+07  7.3800334576e+07  1.9341997039e+07  4.9241661365e+07  3.3488081820e+07  1.1746073076e+08  1.6315712622e+07  5.2390655574e+07
  1.3000000000e+04  4.9130967769e+11  5.7870854073e+07  1.5513275040e+08  1.7713379791e+07  7.3976126619e+07  1.9486409897e+07  4.9396686366e+07  3.3638355800e+07  1.1764908677e+08  1.6455353612e+07  5.2538824592e+07
  1.3100000000e+04  4.9508898290e+11  5.8094747546e+07  1.5530185443e+08  1.7889160495e+07  7.4152071385e+07  1.9631151015e+07  4.9552734862e+07  3.3789005731e+07  1.1783768272e+08  1.6595105037e+07  5.2687358795e+07
  1.3200000000e+04  4.9886828812e+11  5.8319057392e+07  1.5547101902e+08  1.8066397825e+07  7.4328162741e+07  1.9776216697e+07  4.9709817392e+07  3.3940051744e+07  1.1802650290e+08  1.6734963215e+07  5.2836248927e+07
  1.3300000000e+04  5.0264759333e+11  5.8543815446e+07  1.5564024395e+08  1.8245109931e+07  7.4504394515e+07  1.9921603116e+07  4.9867943776e+07  3.4091514651e+07  1.1821553184e+08  1.6874924461e+07  5.2985485645e+07
  1.3400000000e+04  5.0642689854e+11  5.8769054969e+07  1.5580952906e+08  1.8425314023e+07  7.4680760502e+07  2.0067306311e+07  5.0027123102e+07  3.4243415943e+07  1.1840475434e+08  1.7014985085e+07  5.3135059529e+07
  1.3500000000e+04  5.1020620376e+11  5.8994810614e+07  1.5597887418e+08  1.8607026337e+07  7.4857254473e+07  2.0213322199e+07  5.0187363716e+07  3.4395777781e+07  1.1859415544e+08  1.7155141398e+07  5.3284961092e+07
  1.3600000000e+04  5.1398550897e+11  5.9221118383e+07  1.5614827921e+08  1.8790262104e+07  7.5033870179e+07  2.0359646579e+07  5.0348673200e+07  3.4548622991e+07  1.1878372047e+08  1.7295389717e+07  5.3435180793e+07
  1.3700000000e+04  5.1776481418e+11  5.9448015595e+07  1.5631774405e+08  1.8975035519e+07  7.5210601361e+07  2.0506275139e+07  5.0511058368e+07  3.4701975051e+07  1.1897343502e+08  1.7435726365e+07  5.3585709051e+07
  1.3800000000e+04  5.2154411940e+11  5.9675540836e+07  1.5648726864e+08  1.9161359716e+07  7.5387441756e+07  2.0653203464e+07  5.0674525253e+07  3.4855858088e+07  1.1916328498e+08  1.7576147678e+07  5.3736536252e+07
  1.3900000000e+04  5.2532342461e+11  5.9903733924e+07  1.5665685293e+08  1.9349246739e+07  7.5564385104e+07  2.0800427037e+07  5.0839079094e+07  3.5010296865e+07  1.1935325649e+08  1.7716650004e+07  5.3887652765e+07
  1.4000000000e+04  5.2910272982e+11  6.0132635861e+07  1.5682649691e+08  1.9538707519e+07  7.5741425150e+07  2.0947941251e+07  5.1004724338e+07  3.5165316767e+07  1.1954333599e+08  1.7857229709e+07  5.4039048946e+07
  1.4100000000e+04  5.3288203503e+11  6.0362288789e+07  1.5699620060e+08  1.9729751854e+07  7.5918555657e+07  2.1095741414e+07  5.1171464622e+07  3.5320943792e+07  1.1973351022e+08  1.7997883179e+07  5.4190715155e+07
  1.4200000000e+04  5.3666134025e+11  6.0592735941e+07  1.5716596403e+08  1.9922388382e+07  7.6095770407e+07  2.1243822750e+07  5.1339302779e+07  3.5477204538e+07  1.1992376618e+08  1.8138606822e+07  5.4342641760e+07
  1.4300000000e+04  5.4044064546e+11  6.0824021594e+07  1.5733578724e+08  2.0116624570e+07  7.6273063207e+07  2.1392180410e+07  5.1508240827e+07  3.5634126186e+07  1.2011409117e+08  1.8279397069e+07  5.4494819151e+07
  1.4400000000e+04  5.4421995067e+11  6.1056191018e+07  1.5750567032e+08  2.0312466691e+07  7.6450427896e+07  2.1540809479e+07  5.1678279971e+07  3.5791736488e+07  1.2030447279e+08  1.8420250381e+07  5.4647237744e+07
  1.4500000000e+04  5.4799925589e+11  6.1289290425e+07  1.5767561335e+08  2.0509919815e+07  7.6627858348e+07  2.1689704974e+07  5.1849420598e+07  3.5950063748e+07  1.2049489891e+08  1.8561163246e+07  5.4799887995e+07
  1.4600000000e+04  5.5177856110e+11  6.1523366917e+07  1.5784561646e+08  2.0708987793e+07  7.6805348479e+07  2.1838861858e+07  5.2021662285e+07  3.6109136806e+07  1.2068535772e+08  1.8702132185e+07  5.4952760404e+07
  1.4700000000e+04  5.5555786631e+11  6.1758468429e+07  1.5801567976e+08  2.0909673248e+07  7.6982892250e+07  2.1988275040e+07  5.2195003793e+07  3.6268985022e+07  1.2087583766e+08  1.8843153749e+07  5.5105845525e+07
  1.4800000000e+04  5.5933717153e+11  6.1994643676e+07  1.5818580340e+08  2.1111977567e+07  7.7160483671e+07  2.2137939384e+07  5.2369443077e+07  3.6429638252e+07  1.2106632750e+08  1.8984224529e+07  5.5259133973e+07
  1.4900000000e+04  5.6311647674e+11  6.2231942099e+07  1.5835598756e+08  2.1315900895e+07  7.7338116805e+07  2.2287849710e+07  5.2544977286e+07  3.6591126835e+07  1.2125681626e+08  1.9125341148e+07  5.5412616431e+07
  1.5000000000e+04  5.6689578195e+11  6.2470413800e+07  1.5852623239e+08  2.1521442131e+07  7.7515785775e+07  2.2438000804e+07  5.2721602771e+07  3.6753481567e+07  1.2144729327e+08  1.9266500270e+07  5.5566283656e+07
1013250
  3.0000000000e+02  1.1337915639e+10  3.4174777328e+07  1.3487352518e+08  3.1165530636e+05  5.4197974256e+07  3.3267075294e+06  3.3306620461e+07  1.5967152118e+07  9.8449379399e+07  2.7312806285e+05  3.6881541420e+07
  4.0000000000e+02  1.5117220852e+10  3.4323179012e+07  1.3502455655e+08  4.1572628304e+05  5.4302122310e+07  3.4243852097e+06  3.3403758666e+07  1.6097070607e+07  9.8579302354e+07  3.6577314134e+05  3.6972986891e+07
  5.0000000000e+02  1.8896526065e+10  3.4471580696e+07  1.3517452346e+08  5.2051493897e+05  5.4407166533e+07  3.5236744597e+06  3.3501506258e+07  1.6226989096e+07  9.8709225309e+07  4.6100827267e+05  3.7065718520e+07
  6.0000000000e+02  2.2675831278e+10  3.4619982380e+07  1.3532396245e+08  6.2674951790e+05  5.4513890468e+07  3.6253501445e+06  3.3600518959e+07  1.6356907584e+07  9.8839148264e+07  5.5926595524e+05  3.7160476258e+07
  7.0000000000e+02  2.6455136491e+10  3.4768384064e+07  1.3547310216e+08  7.3499702777e+05  5.4622834636e+07  3.7296959772e+06  3.3701331370e+07  1.6486826073e+07  9.8969071219e+07  6.6039655907e+05  3.7257601328e+07
  8.0000000000e+02  3.0234441704e+10  3.4916785748e+07  1.3562205611e+08  8.4553229604e+05  5.4734208652e+07  3.8366330875e+06  3.3804221939e+07  1.6616744562e+07  9.9098994174e+07  7.6401509506e+05  3.7357095927e+07
  9.0000000000e+02  3.4013746917e+10  3.5065187432e+07  1.3577088693e+08  9.5838527431e+05  5.4847977579e+07  3.9459064088e+06  3.3909243054e+07  1.6746663050e+07  9.9228917129e+07  8.6970305216e+05  3.7458775551e+07
  1.0000000000e+03  3.7793052130e+10  3.5213589116e+07  1.3591963196e+08  1.0734348338e+06  5.4963974204e+07  4.0572075831e+06  3.4016301773e+07  1.6876581540e+07  9.9358840084e+07  9.7708982841e+05  3.7562383978e+07
  1.1000000000e+03  4.1572357343e+10  3.5361990801e+07  1.3606831488e+08  1.1904864527e+06  5.5081982868e+07  4.1702364437e+06  3.4125230778e+07  1.7006500034e+07  9.9488763039e+07  1.0858751138e+06  3.7667656887e+07
  1.2000000000e+03  4.5351662556e+10  3.5510392488e+07  1.3621695142e+08  1.3093219090e+06  5.5201790469e+07  4.2847256512e+06  3.4235835487e+07  1.7136418551e+07  9.9618685993e+07  1.1958274692e+06  3.7774350763e+07
  1.3000000000e+03  4.9130967769e+10  3.5658794192e+07  1.3636555254e+08  1.4297266624e+06  5.5323213188e+07  4.4004469614e+06  3.4347920922e+07  1.7266337157e+07  9.9748608948e+07  1.3067747263e+06  3.7882252947e+07
  1.4000000000e+03  5.2910272982e+10  3.5807195960e+07  1.3651412630e+08  1.5515029592e+06  5.5446107526e+07  4.5172094805e+06  3.4461305153e+07  1.7396256028e+07  9.9878531903e+07  1.4185925114e+06  3.7991182659e+07
  1.5000000000e+03  5.6689578195e+10  3.5955597938e+07  1.3666267909e+08  1.6744747742e+06  5.5570371787e+07  4.6348550239e+06  3.4575824830e+07  1.7526175571e+07  1.0000845486e+08  1.5311933320e+06  3.8100988243e+07
  1.6000000000e+03  6.0468883408e+10  3.6104000492e+07  1.3681121659e+08  1.7984884600e+06  5.5695942123e+07  4.7532528950e+06  3.4691336446e+07  1.7656096589e+07  1.0013837781e+08  1.6445171099e+06  3.8211543191e+07
  1.7000000000e+03  6.4248188621e+10  3.6252404423e+07  1.3695974446e+08  1.9234113451e+06  5.5822785839e+07  4.8722950330e+06  3.4807715455e+07  1.7786020502e+07  1.0026830077e+08  1.7585233934e+06  3.8322742104e+07
  1.8000000000e+03  6.8027493834e+10  3.6400811279e+07  1.3710826898e+08  2.0491295000e+06  5.5950893725e+07  4.9918918391e+06  3.4924854477e+07  1.7915949590e+07  1.0039822375e+08  1.8731851918e+06  3.8434497047e+07
  1.9000000000e+03  7.1806799047e+10  3.6549223790e+07  1.3725679757e+08  2.1755453051e+06  5.6080272513e+07  5.1119687217e+06  3.5042661199e+07  1.8045887236e+07  1.0052814675e+08  1.9884842482e+06  3.8546734435e+07
  2.0000000000e+03  7.5586104260e+10  3.6697646387e+07  1.3740533911e+08  2.3025751218e+06  5.6210938106e+07  5.2324632885e+06  3.5161056311e+07  1.8175838146e+07  1.0065806984e+08  2.1044075226e+06  3.8659392458e+07
  2.1000000000e+03  7.9365409473e+10  3.6846085787e+07  1.3755390426e+08  2.4301471978e+06  5.6342909898e+07  5.3533230874e+06  3.5279971622e+07  1.8305808514e+07  1.0078799311e+08  2.2209446539e+06  3.8772418961e+07
  2.2000000000e+03  8.3144714686e+10  3.6994551604e+07  1.3770250553e+08  2.5581998436e+06  5.6476206281e+07  5.4745037941e+06  3.5399348386e+07  1.8435806125e+07  1.0091791676e+08  2.3380861911e+06  3.8885769740e+07
  2.3000000000e+03  8.6924019899e+10  3.7143056932e+07  1.3785115729e+08  2.6866798757e+06  5.6610841318e+07  5.5959677589e+06  3.5519135874e+07  1.8565840384e+07  1.0104784110e+08  2.4558224129e+06  3.8999407147e+07
  2.4000000000e+03  9.0703325112e+10  3.7291618867e+07  1.3799987569e+08  2.8155413025e+06  5.6746822472e+07  5.7176828396e+06  3.5639290154e+07  1.8695922268e+07  1.0117776668e+08  2.5741425897e+06  3.9113298977e+07
  2.5000000000e+03  9.4482630325e+10  3.7440258928e+07  1.3814867843e+08  2.9447442210e+06  5.6884149235e+07  5.8396214611e+06  3.5759773062e+07  1.8826064216e+07  1.0130769436e+08  2.6930345686e+06  3.9227417552e+07
  2.6000000000e+03  9.8261935538e+10  3.7589003351e+07  1.3829758453e+08  3.0742538937e+06  5.7022812505e+07  5.9617598553e+06  3.5880551335e+07  1.8956279962e+07  1.0143762538e+08  2.8124845916e+06  3.9341738990e+07
  2.7000000000e+03  1.0204124075e+11  3.7737883248e+07  1.3844661400e+08  3.2040399771e+06  5.7162794554e+07  6.0840774437e+06  3.6001595893e+07  1.9086584330e+07  1.0156756154e+08  2.9324772764e+06  3.9456242609e+07
  2.8000000000e+03  1.0582054596e+11  3.7886934624e+07  1.3859578754e+08  3.3340758763e+06  5.7304069439e+07  6.2065563346e+06  3.6122881224e+07  1.9216992993e+07  1.0169750530e+08  3.0529957081e+06  3.9570910436e+07
  2.9000000000e+03  1.0959985118e+11  3.8036198255e+07  1.3874512618e+08  3.4643382041e+06  5.7446603726e+07  6.3291809116e+06  3.6244384876e+07  1.9347522228e+07  1.0182745992e+08  3.1740216025e+06  3.9685726817e+07
  3.0000000000e+03  1.1337915639e+11  3.8185719450e+07  1.3889465098e+08  3.5948063277e+06  5.7590357426e+07  6.4519374968e+06  3.6366087027e+07  1.9478188658e+07  1.0195742962e+08  3.2955355134e+06  3.9800678096e+07
  3.1000000000e+03  1.1715846160e+11  3.8335547699e+07  1.3904438272e+08  3.7254619866e+06  5.7735285048e+07  6.5748140724e+06  3.6487970125e+07  1.9609009008e+07  1.0208741970e+08  3.4175170625e+06  3.9915752353e+07
  3.2000000000e+03  1.2093776682e+11  3.8485736240e+07  1.3919434163e+08  3.8562889709e+06  5.7881336698e+07  6.6978000533e+06  3.6610018578e+07  1.9739999873e+07  1.0221743668e+08  3.5399451780e+06  4.0030939198e+07
  3.3000000000e+03  1.2471707203e+11  3.8636341555e+07  1.3934454713e+08  3.9872728488e+06  5.8028459170e+07  6.8208860980e+06  3.6732218498e+07  1.9871177500e+07  1.0234748839e+08  3.6627983314e+06  4.0146229598e+07
  3.4000000000e+03  1.2849637724e+11  3.8787422818e+07  1.3949501765e+08  4.1184007359e+06  5.8176596989e+07  6.9440639541e+06  3.6854557479e+07  2.0002557608e+07  1.0247758411e+08  3.7860547654e+06  4.0261615743e+07
  3.5000000000e+03  1.3227568246e+11  3.8939041319e+07  1.3964577047e+08  4.2496610986e+06  5.8325693378e+07  7.0673263306e+06  3.6977024409e+07  2.0134155216e+07  1.0260773460e+08  3.9096927083e+06  4.0377090942e+07
  3.6000000000e+03  1.3605498767e+11  3.9091259865e+07  1.3979682154e+08  4.3810435869e+06  5.8475691127e+07  7.1906667936e+06  3.7099609312e+07  2.0265984510e+07  1.0273795215e+08  4.0336905712e+06  4.0492649533e+07
  3.7000000000e+03  1.3983429288e+11  3.9244142189e+07  1.3994818545e+08  4.5125388919e+06  5.8626533357e+07  7.3140796809e+06  3.7222303209e+07  2.0398058729e+07  1.0286825067e+08  4.1580271274e+06  4.0608286821e+07
  3.8000000000e+03  1.4361359809e+11  3.9397752373e+07  1.4009987530e+08  4.6441386238e+06  5.8778164176e+07  7.4375600329e+06  3.7345098003e+07  2.0530390083e+07  1.0299864561e+08  4.2826816715e+06  4.0723999027e+07
  3.9000000000e+03  1.4739290331e+11  3.9552154285e+07  1.4025190271e+08  4.7758352075e+06  5.8930529229e+07  7.5611035366e+06  3.7467986373e+07  2.0662989686e+07  1.0312915400e+08  4.4076341593e+06  4.0839783243e+07
  4.0000000000e+03  1.5117220852e+11  3.9707411052e+07  1.4040427776e+08  4.9076217941e+06  5.9083576139e+07  7.6847064809e+06  3.7590961695e+07  2.0795867514e+07  1.0325979438e+08  4.5328653276e+06  4.0955637409e+07
  4.1000000000e+03  1.5495151373e+11  3.9863584564e+07  1.4055700907e+08  5.0394921847e+06  5.9237254861e+07  7.8083657212e+06  3.7714017962e+07  2.0929032386e+07  1.0339058679e+08  4.6583567954e+06  4.1071560284e+07
  4.2000000000e+03  1.5873081895e+11  4.0020735023e+07  1.4071010373e+08  5.1714407664e+06  5.9391517944e+07  7.9320786511e+06  3.7837149726e+07  2.1062491955e+07  1.0352155260e+08  4.7840911469e+06  4.1187551432e+07
  4.3000000000e+03  1.6251012416e+11  4.0178920522e+07  1.4086356744e+08  5.3034624576e+06  5.9546320715e+07  8.0558431806e+06  3.7960352038e+07  2.1196252715e+07  1.0365271452e+08  4.9100519959e+06  4.1303611201e+07
  4.4000000000e+03  1.6628942937e+11  4.0338196683e+07  1.4101740450e+08  5.4355526631e+06  5.9701621399e+07  8.1796577189e+06  3.8083620407e+07  2.1330320026e+07  1.0378409641e+08  5.0362240361e+06  4.1419740716e+07
  4.5000000000e+03  1.7006873459e+11  4.0498616324e+07  1.4117161790e+08  5.5677072357e+06  5.9857381182e+07  8.3035211609e+06  3.8206950762e+07  2.1464698143e+07  1.0391572323e+08  5.1625930742e+06  4.1535941862e+07
  4.6000000000e+03  1.7384803980e+11  4.0660229176e+07  1.4132620939e+08  5.6999224463e+06  6.0013564220e+07  8.4274328766e+06  3.8330339414e+07  2.1599390255e+07  1.0404762087e+08  5.2891460510e+06  4.1652217274e+07
  4.7000000000e+03  1.7762734501e+11  4.0823081641e+07  1.4148117955e+08  5.8321949593e+06  6.0170137614e+07  8.5513927022e+06  3.8453783039e+07  2.1734398530e+07  1.0417981603e+08  5.4158710487e+06  4.1768570324e+07
  4.8000000000e+03  1.8140665022e+11  4.0987216592e+07  1.4163652788e+08  5.9645218139e+06  6.0327071353e+07  8.6754009330e+06  3.8577278649e+07  2.1869724168e+07  1.0431233609e+08  5.5427572875e+06  4.1885005103e+07
  4.9000000000e+03  1.8518595544e+11  4.1152673212e+07  1.4179225288e+08  6.0969004107e+06  6.0484338223e+07  8.7994583162e+06  3.8700823583e+07  2.2005367456e+07  1.0444520897e+08  5.6697951124e+06  4.2001526412e+07
  5.0000000000e+03  1.8896526065e+11  4.1319486866e+07  1.4194835213e+08  6.2293285028e+06  6.0641913706e+07  8.9235660446e+06  3.8824415489e+07  2.2141327821e+07  1.0457846302e+08  5.7969759706e+06  4.2118139736e+07
  5.1000000000e+03  1.9274456586e+11  4.1487689015e+07  1.4210482238e+08  6.3618041913e+06  6.0799775860e+07  9.0477257497e+06  3.8948052320e+07  2.2277603893e+07  1.0471212681e+08  5.9242923821e+06  4.2234851227e+07
