148 3
10132.5
  8.5000000000e+03  1.6461814483e+08  1.6167734708e+04  1.6479953626e+04  1.0887171321e+04  1.1401008461e+04  1.0875506746e+04  1.0378525401e+04  1.4523838955e+04  1.4112832987e+04  1.0184043176e+04  1.0041932351e+04
  8.6000000000e+03  1.6506017387e+08  1.6192475231e+04  1.6499281767e+04  1.0903136687e+04  1.1420323265e+04  1.0890641472e+04  1.0393361760e+04  1.4540654963e+04  1.4131676199e+04  1.0199499203e+04  1.0056759280e+04
  8.7000000000e+03  1.6549709263e+08  1.6217007230e+04  1.6518402480e+04  1.0918953987e+04  1.1439444390e+04  1.0905633213e+04  1.0408055000e+04  1.4557288710e+04  1.4150407908e+04  1.0214798104e+04  1.0071470124e+04
  8.8000000000e+03  1.6592901793e+08  1.6241331247e+04  1.6537320020e+04  1.0934628853e+04  1.1458376622e+04  1.0920485974e+04  1.0422610125e+04  1.4573743900e+04  1.4169029929e+04  1.0229943677e+04  1.0086068345e+04
  8.9000000000e+03  1.6635606261e+08  1.6265447893e+04  1.6556038517e+04  1.0950166801e+04  1.1477124556e+04  1.0935203600e+04  1.0437032025e+04  1.4590024142e+04  1.4187543911e+04  1.0244939568e+04  1.0100557230e+04
  9.0000000000e+03  1.6677833574e+08  1.6289357855e+04  1.6574561983e+04  1.0965573236e+04  1.1495692602e+04  1.0949789784e+04  1.0451325477e+04  1.4606132964e+04  1.4205951348e+04  1.0259789279e+04  1.0114939904e+04
  9.1000000000e+03  1.6719594278e+08  1.6313061896e+04  1.6592894312e+04  1.0980853455e+04  1.1514084998e+04  1.0964248074e+04  1.0465495151e+04  1.4622073809e+04  1.4224253593e+04  1.0274496169e+04  1.0129219330e+04
  9.2000000000e+03  1.6760898571e+08  1.6336560866e+04  1.6611039291e+04  1.0996012649e+04  1.1532305808e+04  1.0978581875e+04  1.0479545611e+04  1.4637850047e+04  1.4242451865e+04  1.0289063468e+04  1.0143398319e+04
  9.3000000000e+03  1.6801756322e+08  1.6359855703e+04  1.6629000600e+04  1.1011055908e+04  1.1550358937e+04  1.0992794456e+04  1.0493481318e+04  1.4653464973e+04  1.4260547262e+04  1.0303494274e+04  1.0157479534e+04
  9.4000000000e+03  1.6842177084e+08  1.6382947439e+04  1.6646781817e+04  1.1025988219e+04  1.1568248132e+04  1.1006888957e+04  1.0507306630e+04  1.4668921818e+04  1.4278540769e+04  1.0317791567e+04  1.0171465499e+04
  9.5000000000e+03  1.6882170105e+08  1.6405837200e+04  1.6664386422e+04  1.1040814470e+04  1.1585976989e+04  1.1020868390e+04  1.0521025806e+04  1.4684223750e+04  1.4296433267e+04  1.0331958207e+04  1.0185358601e+04
  9.6000000000e+03  1.6921744343e+08  1.6428526208e+04  1.6681817800e+04  1.1055539452e+04  1.1603548963e+04  1.1034735647e+04  1.0534643006e+04  1.4699373876e+04  1.4314225541e+04  1.0345996945e+04  1.0199161100e+04
  9.7000000000e+03  1.6960908479e+08  1.6451015787e+04  1.6699079246e+04  1.1070167860e+04  1.1620967366e+04  1.1048493503e+04  1.0548162295e+04  1.4714375251e+04  1.4331918290e+04  1.0359910423e+04  1.0212875130e+04
  9.8000000000e+03  1.6999670923e+08  1.6473307359e+04  1.6716173967e+04  1.1084704292e+04  1.1638235382e+04  1.1062144622e+04  1.0561587639e+04  1.4729230877e+04  1.4349512133e+04  1.0373701185e+04  1.0226502707e+04
  9.9000000000e+03  1.7038039833e+08  1.6495402448e+04  1.6733105084e+04  1.1099153255e+04  1.1655356064e+04  1.1075691557e+04  1.0574922912e+04  1.4743943708e+04  1.4367007616e+04  1.0387371672e+04  1.0240045733e+04
  1.0000000000e+04  1.7076023120e+08  1.6517302679e+04  1.6749875640e+04  1.1113519161e+04  1.1672332346e+04  1.1089136760e+04  1.0588171894e+04  1.4758516654e+04  1.4384405220e+04  1.0400924238e+04  1.0253506003e+04
  1.0100000000e+04  1.7113628457e+08  1.6539009778e+04  1.6766488594e+04  1.1127806328e+04  1.1689167042e+04  1.1102482582e+04  1.0601338270e+04  1.4772952584e+04  1.4401705365e+04  1.0414361144e+04  1.0266885207e+04
  1.0200000000e+04  1.7150863293e+08  1.6560525573e+04  1.6782946833e+04  1.1142018982e+04  1.1705862857e+04  1.1115731277e+04  1.0614425634e+04  1.4787254328e+04  1.4418908420e+04  1.0427684569e+04  1.0280184936e+04
  1.0300000000e+04  1.7187734856e+08  1.6581851992e+04  1.6799253168e+04  1.1156161259e+04  1.1722422386e+04  1.1128885008e+04  1.0627437489e+04  1.4801424679e+04  1.4436014705e+04  1.0440896609e+04  1.0293406689e+04
  1.0400000000e+04  1.7224250166e+08  1.6602991063e+04  1.6815410341e+04  1.1170237201e+04  1.1738848124e+04  1.1141945847e+04  1.0640377245e+04  1.4815466400e+04  1.4453024497e+04  1.0453999284e+04  1.0306551873e+04
  1.0500000000e+04  1.7260416042e+08  1.6623944910e+04  1.6831421021e+04  1.1184250758e+04  1.1755142466e+04  1.1154915781e+04  1.0653248223e+04  1.4829382221e+04  1.4469938036e+04  1.0466994540e+04  1.0319621809e+04
  1.0600000000e+04  1.7296239108e+08  1.6644715756e+04  1.6847287815e+04  1.1198205789e+04  1.1771307712e+04  1.1167796718e+04  1.0666053652e+04  1.4843174844e+04  1.4486755529e+04  1.0479884253e+04  1.0332617738e+04
  1.0700000000e+04  1.7331725803e+08  1.6665305920e+04  1.6863013263e+04  1.1212106060e+04  1.1787346076e+04  1.1180590482e+04  1.0678796672e+04  1.4856846948e+04  1.4503477156e+04  1.0492670230e+04  1.0345540824e+04
  1.0800000000e+04  1.7366882384e+08  1.6685717812e+04  1.6878599844e+04  1.1225955245e+04  1.1803259682e+04  1.1193298824e+04  1.0691480333e+04  1.4870401185e+04  1.4520103069e+04  1.0505354217e+04  1.0358392156e+04
  1.0900000000e+04  1.7401714937e+08  1.6705953936e+04  1.6894049975e+04  1.1239756926e+04  1.1819050574e+04  1.1205923422e+04  1.0704107594e+04  1.4883840188e+04  1.4536633403e+04  1.0517937898e+04  1.0371172755e+04
  1.1000000000e+04  1.7436229380e+08  1.6726016884e+04  1.6909366016e+04  1.1253514590e+04  1.1834720717e+04  1.1218465883e+04  1.0716681326e+04  1.4897166567e+04  1.4553068273e+04  1.0530422896e+04  1.0383883575e+04
  1.1100000000e+04  1.7470431470e+08  1.6745909336e+04  1.6924550268e+04  1.1267231634e+04  1.1850272003e+04  1.1230927749e+04  1.0729204312e+04  1.4910382918e+04  1.4569407780e+04  1.0542810782e+04  1.0396525509e+04
  1.1200000000e+04  1.7504326811e+08  1.6765634058e+04  1.6939604980e+04  1.1280911357e+04  1.1865706251e+04  1.1243310495e+04  1.0741679244e+04  1.4923491818e+04  1.4585652016e+04  1.0555103072e+04  1.0409099389e+04
  1.1300000000e+04  1.7537920857e+08  1.6785193897e+04  1.6954532346e+04  1.1294556968e+04  1.1881025211e+04  1.1255615535e+04  1.0754108726e+04  1.4936495831e+04  1.4601801063e+04  1.0567301232e+04  1.0421605993e+04
  1.1400000000e+04  1.7571218915e+08  1.6804591781e+04  1.6969334509e+04  1.1308171578e+04  1.1896230571e+04  1.1267844225e+04  1.0766495275e+04  1.4949397505e+04  1.4617854998e+04  1.0579406680e+04  1.0434046045e+04
  1.1500000000e+04  1.7604226158e+08  1.6823830715e+04  1.6984013561e+04  1.1321758205e+04  1.1911323955e+04  1.1279997862e+04  1.0778841319e+04  1.4962199380e+04  1.4633813893e+04  1.0591420788e+04  1.0446420222e+04
  1.1600000000e+04  1.7636947619e+08  1.6842913780e+04  1.6998571546e+04  1.1335319769e+04  1.1926306929e+04  1.1292077691e+04  1.0791149197e+04  1.4974903981e+04  1.4649677822e+04  1.0603344884e+04  1.0458729153e+04
  1.1700000000e+04  1.7669388206e+08  1.6861844128e+04  1.7013010462e+04  1.1348859097e+04  1.1941181003e+04  1.1304084902e+04  1.0803421162e+04  1.4987513827e+04  1.4665446855e+04  1.0615180253e+04  1.0470973422e+04
  1.1800000000e+04  1.7701552700e+08  1.6880624980e+04  1.7027332258e+04  1.1362378916e+04  1.1955947633e+04  1.1316020638e+04  1.0815659381e+04  1.5000031427e+04  1.4681121070e+04  1.0626928143e+04  1.0483153575e+04
  1.1900000000e+04  1.7733445761e+08  1.6899259624e+04  1.7041538842e+04  1.1375881858e+04  1.1970608225e+04  1.1327885992e+04  1.0827865931e+04  1.5012459282e+04  1.4696700543e+04  1.0638589762e+04  1.0495270119e+04
  1.2000000000e+04  1.7765071930e+08  1.6917751412e+04  1.7055632077e+04  1.1389370456e+04  1.1985164137e+04  1.1339682013e+04  1.0840042804e+04  1.5024799887e+04  1.4712185362e+04  1.0650166282e+04  1.0507323523e+04
  1.2100000000e+04  1.7796435639e+08  1.6936103755e+04  1.7069613785e+04  1.1402847146e+04  1.1999616680e+04  1.1351409705e+04  1.0852191908e+04  1.5037055729e+04  1.4727575616e+04  1.0661658841e+04  1.0519314226e+04
  1.2200000000e+04  1.7827541207e+08  1.6954320123e+04  1.7083485748e+04  1.1416314265e+04  1.2013967122e+04  1.1363070030e+04  1.0864315062e+04  1.5049229293e+04  1.4742871407e+04  1.0673068543e+04  1.0531242634e+04
  1.2300000000e+04  1.7858392850e+08  1.6972404039e+04  1.7097249705e+04  1.1429774052e+04  1.2028216690e+04  1.1374663911e+04  1.0876414003e+04  1.5061323055e+04  1.4758072842e+04  1.0684396461e+04  1.0543109124e+04
  1.2400000000e+04  1.7888994679e+08  1.6990359078e+04  1.7110907361e+04  1.1443228645e+04  1.2042366571e+04  1.1386192233e+04  1.0888490383e+04  1.5073339491e+04  1.4773180040e+04  1.0695643639e+04  1.0554914049e+04
  1.2500000000e+04  1.7919350707e+08  1.7008188864e+04  1.7124460381e+04  1.1456680085e+04  1.2056417915e+04  1.1397655843e+04  1.0900545768e+04  1.5085281068e+04  1.4788193132e+04  1.0706811092e+04  1.0566657735e+04
  1.2600000000e+04  1.7949464852e+08  1.7025897065e+04  1.7137910395e+04  1.1470130312e+04  1.2070371838e+04  1.1409055556e+04  1.0912581644e+04  1.5097150254e+04  1.4803112258e+04  1.0717899807e+04  1.0578340486e+04
  1.2700000000e+04  1.7979340938e+08  1.7043487390e+04  1.7151258996e+04  1.1483581167e+04  1.2084229419e+04  1.1420392150e+04  1.0924599413e+04  1.5108949510e+04  1.4817937571e+04  1.0728910746e+04  1.0589962585e+04
  1.2800000000e+04  1.8008982700e+08  1.7060963589e+04  1.7164507745e+04  1.1497034392e+04  1.2097991709e+04  1.1431666374e+04  1.0936600396e+04  1.5120681296e+04  1.4832669238e+04  1.0739844845e+04  1.0601524296e+04
  1.2900000000e+04  1.8038393784e+08  1.7078329446e+04  1.7177658169e+04  1.1510491626e+04  1.2111659726e+04  1.1442878947e+04  1.0948585833e+04  1.5132348067e+04  1.4847307438e+04  1.0750703018e+04  1.0613025867e+04
  1.3000000000e+04  1.8067577753e+08  1.7095588778e+04  1.7190711761e+04  1.1523954413e+04  1.2125234461e+04  1.1454030558e+04  1.0960556884e+04  1.5143952275e+04  1.4861852363e+04  1.0761486154e+04  1.0624467528e+04
  1.3100000000e+04  1.8096538087e+08  1.7112745430e+04  1.7203669985e+04  1.1537424193e+04  1.2138716877e+04  1.1465121869e+04  1.0972514632e+04  1.5155496368e+04  1.4876304220e+04  1.0772195122e+04  1.0635849498e+04
  1.3200000000e+04  1.8125278190e+08  1.7129803275e+04  1.7216534271e+04  1.1550902312e+04  1.2152107912e+04  1.1476153518e+04  1.0984460079e+04  1.5166982793e+04  1.4890663227e+04  1.0782830771e+04  1.0647171979e+04
  1.3300000000e+04  1.8153801383e+08  1.7146766205e+04  1.7229306022e+04  1.1564390011e+04  1.2165408480e+04  1.1487126115e+04  1.0996394152e+04  1.5178413990e+04  1.4904929621e+04  1.0793393930e+04  1.0658435165e+04
  1.3400000000e+04  1.8182110918e+08  1.7163638135e+04  1.7241986610e+04  1.1577888438e+04  1.2178619471e+04  1.1498040248e+04  1.1008317704e+04  1.5189792396e+04  1.4919103648e+04  1.0803885407e+04  1.0669639238e+04
  1.3500000000e+04  1.8210209971e+08  1.7180422994e+04  1.7254577381e+04  1.1591398640e+04  1.2191741754e+04  1.1508896484e+04  1.1020231510e+04  1.5201120444e+04  1.4933185571e+04  1.0814305994e+04  1.0680784372e+04
  1.3600000000e+04  1.8238101649e+08  1.7197124724e+04  1.7267079652e+04  1.1604921566e+04  1.2204776177e+04  1.1519695366e+04  1.1032136274e+04  1.5212400562e+04  1.4947175667e+04  1.0824656466e+04  1.0691870733e+04
  1.3700000000e+04  1.8265788990e+08  1.7213747278e+04  1.7279494711e+04  1.1618458072e+04  1.2217723569e+04  1.1530437420e+04  1.1044032628e+04  1.5223635172e+04  1.4961074225e+04  1.0834937582e+04  1.0702898480e+04
  1.3800000000e+04  1.8293274968e+08  1.7230294613e+04  1.7291823823e+04  1.1632008914e+04  1.2230584741e+04  1.1541123150e+04  1.1055921134e+04  1.5234826691e+04  1.4974881549e+04  1.0845150082e+04  1.0713867766e+04
  1.3900000000e+04  1.8320562488e+08  1.7246770690e+04  1.7304068227e+04  1.1645574754e+04  1.2243360485e+04  1.1551753044e+04  1.1067802282e+04  1.5245977529e+04  1.4988597958e+04  1.0855294695e+04  1.0724778741e+04
  1.4000000000e+04  1.8347654398e+08  1.7263179470e+04  1.7316229136e+04  1.1659156163e+04  1.2256051578e+04  1.1562327573e+04  1.1079676497e+04  1.5257090089e+04  1.5002223783e+04  1.0865372133e+04  1.0735631548e+04
  1.4100000000e+04  1.8374553481e+08  1.7279524910e+04  1.7328307739e+04  1.1672753615e+04  1.2268658781e+04  1.1572847190e+04  1.1091544136e+04  1.5268166766e+04  1.5015759369e+04  1.0875383095e+04  1.0746426330e+04
  1.4200000000e+04  1.8401262463e+08  1.7295810962e+04  1.7340305201e+04  1.1686367494e+04  1.2281182841e+04  1.1583312334e+04  1.1103405494e+04  1.5279209947e+04  1.5029205072e+04  1.0885328268e+04  1.0757163227e+04
  1.4300000000e+04  1.8427784012e+08  1.7312041565e+04  1.7352222666e+04  1.1699998094e+04  1.2293624489e+04  1.1593723429e+04  1.1115260799e+04  1.5290222010e+04  1.5042561265e+04  1.0895208323e+04  1.0767842376e+04
  1.4400000000e+04  1.8454120740e+08  1.7328220648e+04  1.7364061254e+04  1.1713645619e+04  1.2305984444e+04  1.1604080887e+04  1.1127110220e+04  1.5301205323e+04  1.5055828328e+04  1.0905023922e+04  1.0778463914e+04
  1.4500000000e+04  1.8480275206e+08  1.7344352121e+04  1.7375822062e+04  1.1727310185e+04  1.2318263415e+04  1.1614385104e+04  1.1138953865e+04  1.5312162241e+04  1.5069006658e+04  1.0914775714e+04  1.0789027978e+04
  1.4600000000e+04  1.8506249914e+08  1.7360439876e+04  1.7387506168e+04  1.1740991823e+04  1.2330462095e+04  1.1624636466e+04  1.1150791785e+04  1.5323095110e+04  1.5082096660e+04  1.0924464337e+04  1.0799534706e+04
  1.4700000000e+04  1.8532047320e+08  1.7376487783e+04  1.7399114627e+04  1.1754690479e+04  1.2342581169e+04  1.1634835348e+04  1.1162623973e+04  1.5334006263e+04  1.5095098754e+04  1.0934090418e+04  1.0809984235e+04
  1.4800000000e+04  1.8557669826e+08  1.7392499683e+04  1.7410648475e+04  1.1768406017e+04  1.2354621310e+04  1.1644982112e+04  1.1174450369e+04  1.5344898018e+04  1.5108013369e+04  1.0943654573e+04  1.0820376704e+04
  1.4900000000e+04  1.8583119789e+08  1.7408479392e+04  1.7422108729e+04  1.1782138218e+04  1.2366583181e+04  1.1655077113e+04  1.1186270858e+04  1.5355772679e+04  1.5120840943e+04  1.0953157410e+04  1.0830712255e+04
  1.5000000000e+04  1.8608399517e+08  1.7424430691e+04  1.7433496383e+04  1.1795886787e+04  1.2378467436e+04  1.1665120693e+04  1.1198085275e+04  1.5366632535e+04  1.5133581928e+04  1.0962599525e+04  1.0840991031e+04
1013250
  3.0000000000e+02  3.4280184096e+06  9.5793891038e+03  1.0043844735e+04  6.1562764094e+03  6.3692240776e+03  6.3962496679e+03  5.9675860227e+03  8.9113976190e+03  8.4902433725e+03  5.8122660521e+03  5.8417338832e+03
  4.0000000000e+02  1.4300401971e+07  1.0006314144e+04  1.0478441240e+04  6.4556443023e+03  6.6688052459e+03  6.6771761495e+03  6.2470140153e+03  9.2851498196e+03  8.8640084218e+03  6.0786446612e+03  6.1047494320e+03
  5.0000000000e+02  2.2733677838e+07  1.0337462932e+04  1.0813112246e+04  6.6894286940e+03  6.9031506825e+03  6.8986474061e+03  6.4650929388e+03  9.5750545490e+03  9.1539231174e+03  6.2910335863e+03  6.3116029930e+03
  6.0000000000e+02  2.9624165938e+07  1.0608031192e+04  1.1085582365e+04  6.8830680298e+03  7.0976757819e+03  7.0839517870e+03  6.6455709071e+03  9.8119239600e+03  9.3908006714e+03  6.4700949280e+03  6.4843039198e+03
  7.0000000000e+02  3.5449990617e+07  1.0836793397e+04  1.1315486803e+04  7.0498887159e+03  7.2655668536e+03  7.2447485722e+03  6.8009346228e+03  1.0012194193e+04  9.5910777896e+03  6.6259349729e+03  6.6339750471e+03
  8.0000000000e+02  4.0496549499e+07  1.1034956232e+04  1.1514389290e+04  7.1974532556e+03  7.4142497867e+03  7.3875062984e+03  6.9382940658e+03  1.0185676161e+04  9.7645657207e+03  6.7642644375e+03  6.7667974100e+03
  9.0000000000e+02  4.4947929906e+07  1.1209748241e+04  1.1689687913e+04  7.3303485999e+03  7.5482233854e+03  7.5161864727e+03  7.0619668085e+03  1.0338698100e+04  9.9175929210e+03  6.8887252690e+03  6.8865349069e+03
  1.0000000000e+03  4.8929825367e+07  1.1366105020e+04  1.1846407120e+04  7.4515459130e+03  7.6704183846e+03  7.6334366303e+03  7.1747462717e+03  1.0475580891e+04  1.0054480416e+04  7.0018543194e+03  6.9956806742e+03
  1.1000000000e+03  5.2531887961e+07  1.1507546933e+04  1.1988117481e+04  7.5630936799e+03  7.7828782547e+03  7.7411526225e+03  7.2785532635e+03  1.0599406441e+04  1.0178310218e+04  7.1055281458e+03  7.0960048297e+03
  1.2000000000e+03  5.5820313467e+07  1.1636673284e+04  1.2117448434e+04  7.6664834808e+03  7.8871137693e+03  7.8407628071e+03  7.3747819939e+03  1.0712450332e+04  1.0291357970e+04  7.2011924438e+03  7.1888323810e+03
  1.3000000000e+03  5.8845371691e+07  1.1755458026e+04  1.2236392957e+04  7.7628508730e+03  7.9842956021e+03  7.9333832410e+03  7.4644908062e+03  1.0816440701e+04  1.0395351821e+04  7.2899926927e+03  7.2751942707e+03
  1.4000000000e+03  6.1646138146e+07  1.1865435566e+04  1.2346498064e+04  7.8530909604e+03  8.0753636350e+03  8.0199091968e+03  7.5485120051e+03  1.0912720940e+04  1.0491635089e+04  7.3728548279e+03  7.3559155374e+03
  1.5000000000e+03  6.4253589334e+07  1.1967822351e+04  1.2448988974e+04  7.9379283241e+03  8.1610918344e+03  8.1010730090e+03  7.6275182129e+03  1.1002356159e+04  1.0581272666e+04  7.4505383969e+03  7.4316703553e+03
  1.6000000000e+03  6.6692697028e+07  1.2063599162e+04  1.2544852922e+04  8.0179615488e+03  8.2421286128e+03  8.1774828327e+03  7.7020644852e+03  1.1086205255e+04  1.0665123021e+04  7.5236734583e+03  7.5030184772e+03
  1.7000000000e+03  6.8983886521e+07  1.2153568478e+04  1.2634897400e+04  8.0936929745e+03  8.3190232612e+03  8.2496498515e+03  7.7726163360e+03  1.1164971125e+04  1.0743888324e+04  7.5927872935e+03  7.5704305685e+03
  1.8000000000e+03  7.1144077435e+07  1.2238395472e+04  1.2719791663e+04  8.1655494526e+03  8.3922442523e+03  8.3180080867e+03  7.8395692061e+03  1.1239236513e+04  1.0818150234e+04  7.6583244023e+03  7.6343065135e+03
  1.9000000000e+03  7.3187442747e+07  1.2318637974e+04  1.2800096923e+04  8.2338973735e+03  8.4621926554e+03  8.3829292316e+03  7.9032625019e+03  1.1309490161e+04  1.0888395993e+04  7.7206618634e+03  7.6949890552e+03
  2.0000000000e+03  7.5125972895e+07  1.2394768785e+04  1.2876288736e+04  8.2990538879e+03  8.5292125009e+03  8.4447340097e+03  7.9639900442e+03  1.1376146229e+04  1.0955037826e+04  7.7801213733e+03  7.7527742046e+03
  2.1000000000e+03  7.6969902113e+07  1.2467192571e+04  1.2948773858e+04  8.3612955020e+03  8.5935991446e+03  8.5037010260e+03  8.0220080487e+03  1.1439558939e+04  1.1018427602e+04  7.8369788227e+03  7.8079193365e+03
  2.2000000000e+03  7.8728035489e+07  1.2536258834e+04  1.3017903113e+04  8.4208647965e+03  8.6556062393e+03  8.5600737668e+03  8.0775413538e+03  1.1500033791e+04  1.1078868100e+04  7.8914720026e+03  7.8606495875e+03
  2.3000000000e+03  8.0408003269e+07  1.2602271992e+04  1.3083981345e+04  8.4779757714e+03  8.7154516740e+03  8.6140662016e+03  8.1307883654e+03  1.1557836242e+04  1.1136621759e+04  7.9438068577e+03  7.9111629741e+03
  2.4000000000e+03  8.2016460996e+07  1.2665499278e+04  1.3147275208e+04  8.5328181537e+03  8.7733226952e+03  8.6658673134e+03  8.1819250403e+03  1.1613198510e+04  1.1191917585e+04  7.9941625960e+03  7.9596345356e+03
  2.5000000000e+03  8.3559248763e+07  1.2726176990e+04  1.3208019325e+04  8.5855609130e+03  8.8293803542e+03  8.7156447978e+03  8.2311081340e+03  1.1666324956e+04  1.1244956650e+04  8.0426958882e+03  8.0062197165e+03
  2.6000000000e+03  8.5041519220e+07  1.2784515461e+04  1.3266421213e+04  8.6363551574e+03  8.8837633736e+03  8.7635481048e+03  8.2784778752e+03  1.1717396396e+04  1.1295916518e+04  8.0895443332e+03  8.0510571539e+03
  2.7000000000e+03  8.6467841402e+07  1.2840703042e+04  1.3322665266e+04  8.6853365394e+03  8.9365915065e+03  8.8097109622e+03  8.3241601881e+03  1.1766573578e+04  1.1344954844e+04  8.1348293316e+03  8.0942709900e+03
  2.8000000000e+03  8.7842285674e+07  1.2894909305e+04  1.3376915998e+04  8.7326272706e+03  8.9879684459e+03  8.8542534807e+03  8.3682685532e+03  1.1814000013e+04  1.1392212318e+04  8.1786584763e+03  8.1359728053e+03
  2.9000000000e+03  8.9168493753e+07  1.2947287643e+04  1.3429320718e+04  8.7783378193e+03  9.0379843354e+03  8.8972839210e+03  8.4109055748e+03  1.1859804312e+04  1.1437815096e+04  8.2211275490e+03  8.1762632437e+03
  3.0000000000e+03  9.0449736863e+07  1.2997977379e+04  1.3480011757e+04  8.8225683497e+03  9.0867179233e+03  8.9389001878e+03  8.4521643112e+03  1.1904102120e+04  1.1481876824e+04  8.2623221925e+03  8.2152333877e+03
  3.1000000000e+03  9.1688964346e+07  1.3047105498e+04  1.3529108335e+04  8.8654099483e+03  9.1342384037e+03  8.9791910967e+03  8.4921294082e+03  1.1946997735e+04  1.1524500320e+04  8.3023193167e+03  8.2529659275e+03
  3.2000000000e+03  9.2888844557e+07  1.3094788079e+04  1.3576718137e+04  8.9069456752e+03  9.1806069791e+03  9.0182374569e+03  8.5308780706e+03  1.1988585479e+04  1.1565778992e+04  8.3411882836e+03  8.2895361608e+03
  3.3000000000e+03  9.4051799457e+07  1.3141131480e+04  1.3622938658e+04  8.9472514685e+03  9.2258781806e+03  9.0561129989e+03  8.5684808984e+03  1.2028950858e+04  1.1605798031e+04  8.3789919098e+03  8.3250128506e+03
  3.4000000000e+03  9.5180034050e+07  1.3186233338e+04  1.3667858365e+04  8.9863969259e+03  9.2701009761e+03  9.0928851735e+03  8.6050026102e+03  1.2068171557e+04  1.1644635422e+04  8.4157873162e+03  8.3594589656e+03
  3.5000000000e+03  9.6275561542e+07  1.3230183409e+04  1.3711557690e+04  9.0244459829e+03  9.3133196957e+03  9.1286158435e+03  8.6405026708e+03  1.2106318305e+04  1.1682362799e+04  8.4516266509e+03  8.3929323212e+03
  3.6000000000e+03  9.7340224963e+07  1.3273064290e+04  1.3754109900e+04  9.0614575044e+03  9.3555747998e+03  9.1633618839e+03  8.6750358380e+03  1.2143455615e+04  1.1719046178e+04  8.4865577053e+03  8.4254861362e+03
  3.7000000000e+03  9.8375715823e+07  1.3314952044e+04  1.3795581859e+04  9.0974858013e+03  9.3969035127e+03  9.1971757054e+03  8.7086526417e+03  1.2179642439e+04  1.1754746579e+04  8.5206244409e+03  8.4571695191e+03
  3.8000000000e+03  9.9383590275e+07  1.3355916737e+04  1.3836034686e+04  9.1325810834e+03  9.4373403431e+03  9.2301057121e+03  8.7413998030e+03  1.2214932736e+04  1.1789520561e+04  8.5538674403e+03  8.4880278924e+03
  3.9000000000e+03  1.0036528319e+08  1.3396022922e+04  1.3875524351e+04  9.1667898591e+03  9.4769175087e+03  9.2621967037e+03  8.7733206042e+03  1.2249375974e+04  1.1823420681e+04  8.5863242947e+03  8.5181033659e+03
  4.0000000000e+03  1.0132212042e+08  1.3435330059e+04  1.3914102187e+04  9.2001552877e+03  9.5156652809e+03  9.2934902289e+03  8.8044552153e+03  1.2283017576e+04  1.1856495888e+04  8.6180299376e+03  8.5474350642e+03
  4.1000000000e+03  1.0225532962e+08  1.3473892898e+04  1.3951815353e+04  9.2327174912e+03  9.5536122638e+03  9.3240248982e+03  8.8348409830e+03  1.2315899314e+04  1.1888791867e+04  8.6490169318e+03  8.5760594161e+03
  4.2000000000e+03  1.0316604964e+08  1.3511761823e+04  1.3988707242e+04  9.2645138322e+03  9.5907856181e+03  9.3538366598e+03  8.8645126880e+03  1.2348059658e+04  1.1920351332e+04  8.6793157185e+03  8.6040104096e+03
  4.3000000000e+03  1.0405533896e+08  1.3548983168e+04  1.4024817845e+04  9.2955791602e+03  9.6272112409e+03  9.3829590458e+03  8.8935027734e+03  1.2379534090e+04  1.1951214288e+04  8.7089548320e+03  8.6313198188e+03
  4.4000000000e+03  1.0492418302e+08  1.3585599498e+04  1.4060184079e+04  9.3259460328e+03  9.6629139095e+03  9.4114233899e+03  8.9218415495e+03  1.2410355383e+04  1.1981418250e+04  8.7379610863e+03  8.6580174037e+03
  4.5000000000e+03  1.0577350083e+08  1.3621649880e+04  1.4094840075e+04  9.3556449132e+03  9.6979173954e+03  9.4392590223e+03  8.9495573769e+03  1.2440553852e+04  1.2010998448e+04  8.7663597381e+03  8.6841310891e+03
  4.6000000000e+03  1.0660415080e+08  1.3657170128e+04  1.4128817442e+04  9.3847043473e+03  9.7322445560e+03  9.4664934433e+03  8.9766768309e+03  1.2470157579e+04  1.2039987992e+04  8.7941746272e+03  8.7096871229e+03
  4.7000000000e+03  1.0741693593e+08  1.3692193027e+04  1.4162145496e+04  9.4131511239e+03  9.7659174071e+03  9.4931524793e+03  9.0032248496e+03  1.2499192613e+04  1.2068418034e+04  8.8214283011e+03  8.7347102179e+03
  4.8000000000e+03  1.0821260852e+08  1.3726748549e+04  1.4194851476e+04  9.4410104185e+03  9.7989571814e+03  9.5192604216e+03  9.0292248671e+03  1.2527683156e+04  1.2096317899e+04  8.8481421225e+03  8.7592236775e+03
  4.9000000000e+03  1.0899187432e+08  1.3760864050e+04  1.4226960727e+04  9.4683059236e+03  9.8313843755e+03  9.5448401521e+03  9.0546989348e+03  1.2555651723e+04  1.2123715211e+04  8.8743363643e+03  8.7832495092e+03
  5.0000000000e+03  1.0975539629e+08  1.3794564457e+04  1.4258496875e+04  9.4950599670e+03  9.8632187881e+03  9.5699132559e+03  9.0796678302e+03  1.2583119290e+04  1.2150636001e+04  8.9000302936e+03  8.8068085254e+03
  5.1000000000e+03  1.1050379802e+08  1.3827872443e+04  1.4289481975e+04  9.5212936186e+03  9.8944795516e+03  9.5945001222e+03  9.1041511567e+03  1.2610105430e+04  1.2177104804e+04  8.9252422449e+03  8.8299204338e+03
