148 3
10132.5
  1.3100000000e+04 -1.4859088826e+08 -1.2535373946e+08 -1.2341874989e+08 -1.4943960772e+08 -1.1772357995e+08
  1.3200000000e+04 -1.5016563322e+08 -1.2645790547e+08 -1.2452011557e+08 -1.5083572808e+08 -1.1874650152e+08
  1.3300000000e+04 -1.5174203486e+08 -1.2756371042e+08 -1.2562273146e+08 -1.5223296260e+08 -1.1977026971e+08
  1.3400000000e+04 -1.5332008065e+08 -1.2867115204e+08 -1.2672658770e+08 -1.5363130368e+08 -1.2079487418e+08
  1.3500000000e+04 -1.5489975827e+08 -1.2978022784e+08 -1.2783167444e+08 -1.5503074388e+08 -1.2182030479e+08
  1.3600000000e+04 -1.5648105557e+08 -1.3089093518e+08 -1.2893798184e+08 -1.5643127587e+08 -1.2284655157e+08
  1.3700000000e+04 -1.5806396060e+08 -1.3200327114e+08 -1.3004550004e+08 -1.5783289243e+08 -1.2387360474e+08
  1.3800000000e+04 -1.5964846160e+08 -1.3311723263e+08 -1.3115421922e+08 -1.5923558647e+08 -1.2490145468e+08
  1.3900000000e+04 -1.6123454697e+08 -1.3423281632e+08 -1.3226412955e+08 -1.6063935100e+08 -1.2593009197e+08
  1.4000000000e+04 -1.6282220529e+08 -1.3535001864e+08 -1.3337522121e+08 -1.6204417916e+08 -1.2695950736e+08
  1.4100000000e+04 -1.6441142533e+08 -1.3646883582e+08 -1.3448748442e+08 -1.6345006416e+08 -1.2798969175e+08
  1.4200000000e+04 -1.6600219600e+08 -1.3758926382e+08 -1.3560090938e+08 -1.6485699936e+08 -1.2902063621e+08
  1.4300000000e+04 -1.6759450641e+08 -1.3871129840e+08 -1.3671548634e+08 -1.6626497818e+08 -1.3005233199e+08
  1.4400000000e+04 -1.6918834581e+08 -1.3983493507e+08 -1.3783120557e+08 -1.6767399417e+08 -1.3108477048e+08
  1.4500000000e+04 -1.7078370363e+08 -1.4096016908e+08 -1.3894805735e+08 -1.6908404095e+08 -1.3211794323e+08
  1.4600000000e+04 -1.7238056943e+08 -1.4208699547e+08 -1.4006603199e+08 -1.7049511226e+08 -1.3315184196e+08
  1.4700000000e+04 -1.7397893294e+08 -1.4321540902e+08 -1.4118511985e+08 -1.7190720190e+08 -1.3418645852e+08
  1.4800000000e+04 -1.7557878406e+08 -1.4434540428e+08 -1.4230531129e+08 -1.7332030379e+08 -1.3522178491e+08
  1.4900000000e+04 -1.7718011280e+08 -1.4547697556e+08 -1.4342659674e+08 -1.7473441191e+08 -1.3625781330e+08
  1.5000000000e+04 -1.7878290934e+08 -1.4661011692e+08 -1.4454896663e+08 -1.7614952033e+08 -1.3729453596e+08
