air11_RRHO_ChemNonEq1T_CG
1 11 1
heavy_thermal_conductivity 1.0e-10
  2.5467709436e-10  6.0865363116e-03  6.4633829568e-07  4.9031410227e-03  5.4843108168e-07  1.0483886848e-04  1.0217361968e-02  2.0915326861e-07  1.6473516289e-06  5.3088867554e-09  1.1251807049e-05  6.5000000000e+03  2.9928328613e-01
  4.2980333112e-10  8.1869828199e-03  3.6488582082e-06  4.0669898353e-03  1.7075049412e-06  5.1345740320e-05  5.2920251767e-03  5.4274833904e-07  6.0977326915e-07  5.9516113764e-09  1.1841828618e-05  7.0000000000e+03  3.5609511547e-01
  7.9814023200e-10  9.2421380647e-03  1.2155851020e-05  3.4818697843e-03  3.9285850808e-06  2.4254215518e-05  2.2690022863e-03  8.0645366845e-07  2.6185239902e-07  5.6905735976e-09  9.2641978693e-06  7.5000000000e+03  4.0952070459e-01
  1.5222205636e-09  9.3777761226e-03  2.8753657184e-05  3.1136911899e-03  7.5719205383e-06  1.1734946973e-05  8.9579642624e-04  8.6003478833e-07  1.3145897689e-07  5.2123554243e-09  6.3191548824e-06  8.0000000000e+03  4.5006314436e-01
  2.7838810343e-09  9.0637261919e-03  5.6849102699e-05  2.8607199646e-03  1.3326131608e-05  5.9687452765e-06  3.5730999339e-04  8.0412128515e-07  7.3730883951e-08  4.8253067653e-09  4.2288428199e-06  8.5000000000e+03  4.7773951740e-01
  4.7973040940e-09  8.5830762641e-03  1.0117557432e-04  2.6580920381e-03  2.2030177641e-05  3.1930688062e-06  1.4963937826e-04  7.1843083655e-07  4.4341275295e-08  4.5150055003e-09  2.8788807426e-06  9.0000000000e+03  4.9744785094e-01
  7.8011545509e-09  8.0405055559e-03  1.6713437602e-04  2.4763525543e-03  3.4583126488e-05  1.7816223036e-06  6.6140810639e-05  6.3046399896e-07  2.7894219762e-08  4.2378541515e-09  2.0028752986e-06  9.5000000000e+03  5.0897610792e-01
  1.2032679765e-08  7.4638600596e-03  2.6004655396e-04  2.3018760510e-03  5.1901824990e-05  1.0258433303e-06  3.0616426523e-05  5.4680593084e-07  1.8068658977e-08  3.9665558773e-09  1.4180845274e-06  1.0000000000e+04  5.0974002851e-01
  1.7690299100e-08  6.8553535405e-03  3.8425828276e-04  2.1273381496e-03  7.4851507182e-05  6.0283710062e-07  1.4666253579e-05  4.6804893344e-07  1.1908514248e-08  3.6847605848e-09  1.0151712672e-06  1.0500000000e+04  4.9413531462e-01
  2.4887450887e-08  6.2116929041e-03  5.4206761105e-04  1.9484398496e-03  1.0414169486e-04  3.5759825088e-07  7.1762616439e-06  3.9367959244e-07  7.9032878951e-09  3.3823416119e-09  7.2955160413e-07  1.1000000000e+04  4.6305809788e-01
  3.3601276084e-08  5.5325823955e-03  7.3251999841e-04  1.7630030212e-03  1.4021855659e-04  2.1180614772e-07  3.5393908064e-06  3.2351380094e-07  5.2310731600e-09  3.0546485952e-09  5.2248239766e-07  1.1500000000e+04  4.1891400083e-01
  4.3628246053e-08  4.8248023090e-03  9.5039981428e-04  1.5708663969e-03  1.8313169092e-04  1.2395136673e-07  1.7371773060e-06  2.5812438748e-07  3.4215641556e-09  2.7022787108e-09  3.7022299643e-07  1.2000000000e+04  3.6611509492e-01
  5.4562244976e-08  4.1038307547e-03  1.1858099252e-03  1.3739582240e-03  2.3238018513e-04  7.0966522609e-08  8.3849497428e-07  1.9874674173e-07  2.1925641647e-09  2.3310738962e-09  2.5777990424e-07  1.2500000000e+04  3.0880310806e-01
  6.5809559847e-08  3.3933416902e-03  1.4246242389e-03  1.1761809709e-03  2.8683386806e-04  3.9405657665e-08  3.9399701320e-07  1.4689389995e-07  1.3656810069e-09  1.9524464744e-09  1.7530392407e-07  1.3000000000e+04  2.5386724071e-01
  7.6662037085e-08  2.7218276106e-03  1.6504597455e-03  9.8303213041e-04  3.4461021079e-04  2.1078985520e-08  1.7890822259e-07  1.0385398408e-07  8.2133867615e-10  1.5814273235e-09  1.1587141499e-07  1.3500000000e+04  2.0475543597e-01
  8.6416720146e-08  2.1171827115e-03  1.8476857048e-03  8.0079582312e-04  4.0311808806e-04  1.0820870007e-08  7.8251992614e-08  7.0189051635e-08  4.7463707962e-10  1.2346966148e-09  7.4224888655e-08  1.4000000000e+04  1.6300261314e-01
  9.4516717008e-08  1.6004032308e-03  2.0048659542e-03  6.3549341745e-04  4.5922391123e-04  5.3303395576e-09  3.3029635370e-08  4.5482639273e-08  2.6293058058e-10  9.2739575570e-10  4.6070237824e-08  1.4500000000e+04  1.2884135309e-01
  1.0066078854e-07  1.1809020042e-03  2.1172108136e-03  4.9181051399e-04  5.0963877648e-04  2.5299346148e-09  1.3546508385e-08  2.8448967175e-08  1.3975916689e-10  6.7012614258e-10  2.7779928933e-08  1.5000000000e+04  1.0177836422e-01
  1.0482874962e-07  8.5593534672e-04  2.1866112520e-03  3.7222968836e-04  5.5161810999e-04  1.1660912082e-09  5.4565106642e-09  1.7340303794e-08  7.1613501483e-11  4.6709672253e-10  1.6362652186e-08  1.5500000000e+04  8.0936139483e-02
  1.0722449373e-07  6.1372373993e-04  2.2196395055e-03  2.7674264544e-04  5.8358788666e-04  5.2735926480e-10  2.1855707193e-09  1.0409281537e-08  3.5656068264e-11  3.1579772822e-10  9.4853787991e-09  1.6000000000e+04  6.5352601723e-02
  1.0817511984e-07  4.3824249709e-04  2.2247662155e-03  2.0321444050e-04  6.0538896984e-04  2.3661585789e-10  8.8090081331e-10  6.2156787885e-09  1.7424413283e-11  2.0867003084e-10  5.4567699646e-09  1.6500000000e+04  5.3979354169e-02
  1.0803453997e-07  3.1338279527e-04  2.2101201899e-03  1.4821117429e-04  6.1803212615e-04  1.0641276029e-10  3.6076401155e-10  3.7223100540e-09  8.4454770180e-12  1.3589296763e-10  3.1396716874e-09  1.7000000000e+04  4.5855675079e-02
  1.0711965364e-07  2.2538460592e-04  2.1823238404e-03  1.0791117207e-04  6.2317175936e-04  4.8371272693e-11  1.5122397418e-10  2.2491614965e-09  4.0982756974e-12  8.7910661466e-11  1.8189141651e-09  1.7500000000e+04  4.0170605715e-02
  1.0568621540e-07  1.6347888958e-04  2.1463231756e-03  7.8755955457e-05  6.2259824524e-04  2.2362430438e-11  6.5166634354e-11  1.3766829076e-09  2.0063662300e-12  5.6864791953e-11  1.0660682214e-09  1.8000000000e+04  3.6425696138e-02
  1.0392424919e-07  1.1980848473e-04  2.1055478852e-03  5.7790954972e-05  6.1792179040e-04  1.0557850688e-11  2.8944223744e-11  8.5564873431e-10  9.9641026991e-13  3.6962601499e-11  6.3427203477e-10  1.8500000000e+04  3.4047232956e-02
  1.0196904451e-07  8.8802264519e-05  2.0623063884e-03  4.2726746265e-05  6.1044112029e-04  5.1029190293e-12  1.3263445652e-11  5.4066994425e-10  5.0382868981e-13  2.4227491116e-11  3.8383734915e-10  1.9000000000e+04  3.2620712354e-02
  9.9913328133e-08  6.6604233709e-05  2.0181037331e-03  3.1871248291e-05  6.0113446255e-04  2.5279275367e-12  6.2710855640e-12  3.4748344103e-10  2.5995015763e-13  1.6049507018e-11  2.3652659725e-10  1.9500000000e+04  3.1885575103e-02
  9.7819629739e-08  5.0546317697e-05  1.9739131071e-03  2.4002494414e-05  5.9070913753e-04  1.2839564295e-12  3.0568234836e-12  2.2711837652e-10  1.3700977711e-13  1.0759564118e-11  1.4844212630e-10  2.0000000000e+04  3.1653629636e-02
  2.5715610418e-77  1.2200824176e-47 1.3096504176e-121  1.8138502042e-24  9.5978545034e-90  2.8886815096e-10  3.7263728074e-01  1.3202052167e-85  1.1314786782e-01  4.5496712478e-51  5.5530618192e-32  5.0000000000e+02  2.9620534266e-02
  3.5270932646e-40  3.8386388992e-23  1.7024290978e-60  1.2116065309e-11  5.3160068340e-45  8.2428095849e-06  1.8631479273e-01  4.5663985406e-44  5.6569538865e-02  3.2820165812e-27  1.4609926416e-17  1.0000000000e+03  4.8952825510e-02
  6.5928038871e-27  5.2124868202e-15  6.1780272662e-41  2.0677702817e-07  6.5814046794e-31  2.1150816286e-04  1.2411355298e-01  4.4995792437e-31  3.7602928599e-02  4.0013728681e-20  1.2755880354e-13  1.5000000000e+03  6.3363216703e-02
  2.5253570546e-18  5.7754766575e-11  4.5379295980e-33  2.5330890497e-05  8.8038788571e-26  9.7517099387e-04  9.2686596074e-02  1.6641360783e-26  2.7736350635e-02  1.6051768972e-18  1.3777072637e-13  2.0000000000e+03  7.7535644715e-02
  9.6661353208e-16  1.4858902253e-08  9.1226731348e-26  4.2636976983e-04  3.9233280052e-20  2.2483826127e-03  7.3183015352e-02  3.4545289340e-21  2.0914813909e-02  5.2635233864e-15  5.2729192674e-11  2.5000000000e+03  8.9723068570e-02
  4.8711084957e-14  5.7949559323e-07  7.1543516073e-21  2.4947915125e-03  2.2430098312e-16  3.4148973114e-03  5.8785701057e-02  1.2649440217e-17  1.4018299215e-02  1.0274717483e-12  2.6564958896e-09  3.0000000000e+03  1.0582021835e-01
  7.0159340050e-13  7.6384928247e-06  2.5537537079e-17  6.7170406644e-03  9.7631929996e-14  3.4095437192e-03  4.6983069383e-02  4.9664514050e-15  6.2165151770e-03  3.0849054122e-11  3.8246694250e-08  3.5000000000e+03  1.3180567242e-01
  4.2798739388e-12  5.2164957700e-05  1.4489978013e-14  9.4237619205e-03  7.7275976919e-12  2.2583173889e-03  3.8914294937e-02  5.4024845161e-13  1.5238956066e-03  2.2096233266e-10  2.3326855268e-07  4.0000000000e+03  1.6051196360e-01
  1.5595893920e-11  2.3280712809e-04  2.2994945215e-12  9.5224924926e-03  2.0550757288e-10  1.2797741239e-03  3.3803180845e-02  2.4084952823e-11  3.1089806224e-04  7.0805778689e-10  8.4976238618e-07  4.5000000000e+03  1.8112611221e-01
  4.2196349162e-11  7.6070953379e-04  1.3814172254e-10  8.8125811623e-03  2.7503260833e-09  7.3772573759e-04  2.9460079040e-02  5.2284834803e-10  7.3984503029e-05  1.6062704554e-09  2.2945244351e-06  5.0000000000e+03  2.0010244996e-01
  9.2680829663e-11  1.9438096774e-03  3.9761857577e-09  7.9030826185e-03  2.2857276019e-08  4.3575307522e-04  2.4721374118e-02  6.3963682370e-09  2.0993010034e-05  2.9937753643e-09  4.9952078683e-06  5.5000000000e+03  2.2137800235e-01
  1.7268286396e-10  4.0115399257e-03  6.4427083654e-08  6.8746072641e-03  1.3292266092e-07  2.5255747245e-04  1.8988638439e-02  4.8247893512e-08  6.6986483158e-06  4.7803061112e-09  8.9773282446e-06  6.0000000000e+03  2.5171827743e-01
  2.8765577867e-10  6.7374346917e-03  6.3343349318e-07  5.7858795625e-03  5.7297259197e-07  1.3694358120e-04  1.2519514329e-02  2.2689772513e-07  2.2939097071e-06  6.5450090942e-09  1.3012430272e-05  6.5000000000e+03  2.9541175080e-01
  4.7883488344e-10  9.2233888417e-03  3.6898407429e-06  4.8063930776e-03  1.8113074076e-06  6.8362393160e-05  6.7166880720e-03  6.1832353442e-07  8.5164927137e-07  7.4612391076e-09  1.4151927812e-05  7.0000000000e+03  3.5123857852e-01
  8.7337308609e-10  1.0585390867e-02  1.2723283793e-05  4.1002213151e-03  4.2277600945e-06  3.2712704688e-05  2.9764858863e-03  9.6678012641e-07  3.6311660114e-07  7.2114897477e-09  1.1418694176e-05  7.5000000000e+03  4.0570196403e-01
  1.6515347335e-09  1.0852316125e-02  3.0669418299e-05  3.6514028558e-03  8.1842734886e-06  1.5925310921e-05  1.1996497745e-03  1.0615758808e-06  1.8078345166e-07  6.6068176585e-09  7.9041588814e-06  8.0000000000e+03  4.4803511479e-01
  3.0125307977e-09  1.0543771579e-02  6.1112774704e-05  3.3474203824e-03  1.4409807667e-05  8.1246968596e-06  4.8353017950e-04  1.0055858596e-06  1.0095300698e-07  6.1053972119e-09  5.3194268481e-06  8.5000000000e+03  4.7714456240e-01
  5.1886396580e-09  1.0012997123e-02  1.0912909060e-04  3.1085880050e-03  2.3820720277e-05  4.3563478386e-06  2.0365174464e-04  9.0400522918e-07  6.0644927925e-08  5.7093718074e-09  3.6314635112e-06  9.0000000000e+03  4.9812831409e-01
  8.4400287092e-09  9.4001811899e-03  1.8060659742e-04  2.8974204847e-03  3.7400573595e-05  2.4370675161e-06  9.0401419571e-05  7.9649120969e-07  3.8186716897e-08  5.3623982851e-09  2.5323328486e-06  9.5000000000e+03  5.1134064085e-01
  1.3028568037e-08  8.7462130044e-03  2.8143190999e-04  2.6966969036e-03  5.6156302433e-05  1.4082760805e-06  4.2040475830e-05  6.9344498740e-07  2.4798552132e-08  5.0278192217e-09  1.7979373546e-06  1.0000000000e+04  5.1455135987e-01
  1.9179261462e-08  8.0570634748e-03  4.1655606476e-04  2.4973690422e-03  8.1049444220e-05  8.3175054874e-07  2.0258768703e-05  5.9633240867e-07  1.6411564031e-08  4.6838713943e-09  1.2919203435e-06  1.0500000000e+04  5.0220084190e-01
  2.7032478895e-08  7.3297789250e-03  5.8888284279e-04  2.2941540081e-03  1.1288981220e-04  4.9683462062e-07  9.9921757231e-06  5.0466041937e-07  1.0956678894e-08  4.3170108848e-09  9.3318344393e-07  1.1000000000e+04  4.7495276009e-01
  3.6590078498e-08  6.5632731743e-03  7.9800296649e-04  2.0842110224e-03  1.5222520017e-04  2.9704331533e-07  4.9809673947e-06  4.1809061833e-07  7.3108531012e-09  3.9204051403e-09  6.7289192337e-07  1.1500000000e+04  4.3432693671e-01
  4.7667064940e-08  5.7633800468e-03  1.0390906105e-03  1.8668999728e-03  1.9920243717e-04  1.7596684804e-07  2.4787893289e-06  3.3711172000e-07  4.8326827621e-09  3.4933578969e-09  4.8105227066e-07  1.2000000000e+04  3.8378262207e-01
  5.9863662365e-08  4.9450381719e-03  1.3023395692e-03  1.6438328261e-03  2.5340323948e-04  1.0230994530e-07  1.2174773127e-06  2.6302036676e-07  3.1384885842e-09  3.0412577669e-09  3.3872116451e-07  1.2500000000e+04  3.2726615193e-01
  7.2571704707e-08  4.1322869888e-03  1.5732033901e-03  1.4187877614e-03  3.1375841015e-04  5.7884828094e-08  5.8427687194e-07  1.9753824388e-07  1.9871737384e-09  2.5762462202e-09  2.3351751839e-07  1.3000000000e+04  2.7181327231e-01
  8.5039130608e-08  3.3553080580e-03  1.8341644204e-03  1.1973878951e-03  3.7840497324e-04  3.1651087783e-08  2.7187787711e-07  1.4227489524e-07  1.2185870952e-09  2.1151690479e-09  1.5684720683e-07  1.3500000000e+04  2.2129591691e-01
  9.6484578391e-08  2.6452327936e-03  2.0676333740e-03  9.8633686252e-04  4.4470870056e-04  1.6652184118e-08  1.2215367114e-07  9.8134195930e-08  7.2005984636e-10  1.6776720273e-09  1.0230537573e-07  1.4000000000e+04  1.7767067596e-01
  1.0624417315e-07  2.0275361756e-03  2.2595816564e-03  7.9237306133e-04  5.0938557963e-04  8.4200120639e-09  5.3012973422e-08  6.4942282694e-08  4.0876941356e-10  1.2826433174e-09  6.4741357205e-08  1.4500000000e+04  1.4147327574e-01
  1.1390189022e-07  1.5163453722e-03  2.4025795204e-03  6.2113167897e-04  5.6882376434e-04  4.1027914179e-09  2.2335511937e-08  4.1453808996e-08  2.2292154519e-10  9.4462122399e-10  3.9813528464e-08  1.5000000000e+04  1.1240103161e-01
  1.1934298879e-07  1.1125708994e-03  2.4965588568e-03  4.7612066867e-04  6.1976641421e-04  1.9387654958e-09  9.2190989864e-09  2.5734377490e-08  1.1716744537e-10  6.7127792848e-10  2.3896261133e-08  1.5500000000e+04  8.9691162255e-02
  1.2271891947e-07  8.0609823155e-04  2.5472992808e-03  3.5821548950e-04  6.6001989006e-04  8.9658175862e-10  3.7704653552e-09  1.5690375152e-08  5.9740657557e-11  4.6230440234e-10  1.4090307766e-08  1.6000000000e+04  7.2470506053e-02
  1.2435134937e-07  5.8050544636e-04  2.5636165863e-03  2.6581685388e-04  6.8887327141e-04  4.0998088100e-10  1.5456481176e-09  9.4874404753e-09  2.9813575177e-11  3.1059385444e-10  8.2249314233e-09  1.6500000000e+04  5.9726550283e-02
  1.2462462102e-07  4.1786908926e-04  2.5546991579e-03  1.9558622592e-04  7.0701258672e-04  1.8724754118e-10  6.4143610328e-10  5.7372201465e-09  1.4707498778e-11  2.0514946830e-10  4.7892270614e-09  1.7000000000e+04  5.0500226239e-02
  1.2390406612e-07  3.0204784617e-04  2.5284495437e-03  1.4342068287e-04  7.1603910543e-04  8.6155773131e-11  2.7159616543e-10  3.4922652949e-09  7.2392224729e-12  1.3425049682e-10  2.8008682202e-09  1.7500000000e+04  4.3957122924e-02
  1.2249765149e-07  2.1991326996e-04  2.4910099128e-03  1.0525588202e-04  7.1789585560e-04  4.0204228255e-11  1.1792470701e-10  2.1493345418e-09  3.5837371593e-12  8.7631446127e-11  1.6535917945e-09  1.8000000000e+04  3.9411044051e-02
  1.2064172758e-07  1.6162011920e-04  2.4467653296e-03  7.7567272773e-05  7.1444945533e-04  1.9116219742e-11  5.2671732209e-11  1.3413143000e-09  1.7950456484e-12  5.7361325735e-11  9.8928496759e-10  1.8500000000e+04  3.6379052401e-02
  1.1850899222e-07  1.2004283633e-04  2.3987359247e-03  5.7534273133e-05  7.0727390443e-04  9.2887589732e-12  2.4237106835e-11  8.5010718680e-10  9.1355881484e-13  3.7798895180e-11  6.0117829554e-10  1.9000000000e+04  3.4591725232e-02
  1.1622035905e-07  9.0175182736e-05  2.3489290209e-03  4.3021818303e-05  6.9759366389e-04  4.6199737055e-12  1.1495109602e-11  5.4757765356e-10  4.7366299995e-13  2.5140984829e-11  3.7161743368e-10  1.9500000000e+04  3.3594823673e-02
  1.1385892741e-07  6.8513871540e-05  2.2986663778e-03  3.2459965460e-05  6.8631626491e-04  2.3535907515e-12  5.6162745994e-12  3.5850001169e-10  2.5057336887e-13  1.6905847863e-11  2.3377429467e-10  2.0000000000e+04  3.3176326086e-02
  2.7126378213e-77  1.3043229687e-47 1.3272611557e-121  1.9390874329e-24  9.7269158927e-90  3.3013502967e-10  4.2587117799e-01  1.4303371430e-85  1.2931184894e-01  4.9292062263e-51  6.0162999486e-32  5.0000000000e+02  2.9620534266e-02
  3.7205908915e-40  4.1036775978e-23  1.7253214915e-60  1.2952618646e-11  5.3874906461e-45  9.4203538114e-06  2.1293119169e-01  4.9473289151e-44  6.4650901562e-02  3.5558034166e-27  1.5828690983e-17  1.0000000000e+03  4.8952825510e-02
  6.9544887530e-27  5.5723830108e-15  6.2611017033e-41  2.2105398881e-07  6.6699044181e-31  2.4172367551e-04  1.4184407108e-01  4.8749350295e-31  4.2974793977e-02  4.3351697180e-20  1.3819980854e-13  1.5000000000e+03  6.3363207740e-02
  2.6997759719e-18  6.1742812977e-11  4.5378631627e-33  2.7080816383e-05  8.8040077449e-26  1.1145271409e-03  1.0592880936e-01  1.7790209277e-26  3.1700923126e-02  1.7160919475e-18  1.4728614153e-13  2.0000000000e+03  7.7533811790e-02
  1.0338103025e-15  1.5886778095e-08  9.1197562949e-26  4.5615584661e-04  3.9245825979e-20  2.5718531212e-03  8.3658198266e-02  3.6923176538e-21  2.3939092670e-02  5.6330324484e-15  5.6394802638e-11  2.5000000000e+03  8.9678680946e-02
  5.2248244000e-14  6.1998777750e-07  7.1360744806e-21  2.6827997492e-03  2.2487505379e-16  3.9288426707e-03  6.7288009623e-02  1.3498744930e-17  1.6210758054e-02  1.1077301885e-12  2.8493922683e-09  3.0000000000e+03  1.0548409138e-01
  7.5951994323e-13  8.1795532507e-06  2.5260807691e-17  7.3511681232e-03  9.8699866594e-14  3.9957338289e-03  5.3874742056e-02  5.2606126130e-15  7.4456694850e-03  3.4130678457e-11  4.1403828807e-08  3.5000000000e+03  1.3089531364e-01
  4.6886805476e-12  5.5820247093e-05  1.4153405669e-14  1.0569003295e-02  7.9110579338e-12  2.7102390675e-03  4.4558950801e-02  5.6467642193e-13  1.9167906057e-03  2.5369857887e-10  2.5554015310e-07  4.0000000000e+03  1.5973244022e-01
  1.7184371799e-11  2.4900790397e-04  2.2321627195e-12  1.0808705047e-02  2.1170322260e-10  1.5537216267e-03  3.8671523984e-02  2.5006685400e-11  4.0055676310e-04  8.2792570978e-10  9.3629779736e-07  4.5000000000e+03  1.8069241501e-01
  4.6613237423e-11  8.1430053933e-04  1.3386170141e-10  1.0047659579e-02  2.8386482511e-09  9.0037324484e-04  3.3757139169e-02  5.4234179854e-10  9.6175471968e-05  1.8902003838e-09  2.5350465776e-06  5.0000000000e+03  1.9968389856e-01
  1.0264357726e-10  2.0860930308e-03  3.8530507661e-09  9.0399097957e-03  2.3607509936e-08  5.3491893071e-04  2.8472950392e-02  6.6519879829e-09  2.7466913705e-05  3.5368162192e-09  5.5368047151e-06  5.5000000000e+03  2.2059070529e-01
  1.9186268550e-10  4.3296584336e-03  6.2584921843e-08  7.8956743363e-03  1.3740390803e-07  3.1307188952e-04  2.2119681014e-02  5.0585042049e-08  8.8362876823e-06  5.6754081685e-09  1.0015893099e-05  6.0000000000e+03  2.4998029829e-01
  3.1973477841e-10  7.3473814085e-03  6.2147299872e-07  6.6752427561e-03  5.9472301808e-07  1.7229686380e-04  1.4888930911e-02  2.4276685911e-07  3.0533154060e-06  7.8377034778e-09  1.4729138012e-05  6.5000000000e+03  2.9218629156e-01
  5.2662579224e-10  1.0207835926e-02  3.7130811492e-06  5.5551782691e-03  1.9035072447e-06  8.7445836230e-05  8.2270001522e-03  6.8862971404e-07  1.1376749844e-06  9.0625839685e-09  1.6459670546e-05  7.0000000000e+03  3.4701079492e-01
  9.4551260464e-10  1.1886730235e-02  1.3197364254e-05  4.7263899309e-03  4.5015809712e-06  4.2344227095e-05  3.7533135167e-03  1.1260850979e-06  4.8249254060e-07  8.8511962687e-09  1.3652955676e-05  7.5000000000e+03  4.0217602344e-01
  1.7733450854e-09  1.2303833527e-02  3.2383069004e-05  4.1935148602e-03  8.7537275394e-06  2.0735970477e-05  1.5420217424e-03  1.2708126211e-06  2.3844902168e-07  8.1156563300e-09  9.5848774230e-06  8.0000000000e+03  4.4605097291e-01
  3.2262534291e-09  1.2013550443e-02  6.5019018047e-05  3.8362690003e-03  1.5420199651e-05  1.0609168562e-05  6.2773213349e-04  1.2189978763e-06  1.3259185659e-07  7.4876327087e-09  6.4859267703e-06  8.5000000000e+03  4.7645835742e-01
  5.5534620811e-09  1.1439104177e-02  1.1648182324e-04  3.5602426236e-03  2.5489482458e-05  5.6998956051e-06  2.6579327143e-04  1.1023423439e-06  7.9547647592e-08  6.9969840337e-09  4.4393126955e-06  9.0000000000e+03  4.9853722833e-01
  9.0350766379e-09  1.0759407099e-02  1.9310690762e-04  3.3193413183e-03  4.0024943886e-05  3.1956562863e-06  1.1843484085e-04  9.7475910585e-07  5.0117926274e-08  6.5743363928e-09  3.1018827150e-06  9.5000000000e+03  5.1312181692e-01
  1.3955848597e-08  1.0030335894e-02  3.0130698590e-04  3.0924108845e-03  6.0117927041e-05  1.8520311481e-06  5.5291513330e-05  8.5141893244e-07  3.2610423483e-08  6.1723451521e-09  2.2073717251e-06  1.0000000000e+04  5.1831439363e-01
  2.0565572119e-08  9.2625239281e-03  4.4659833916e-04  2.8685404699e-03  8.6819920257e-05  1.0983074042e-06  2.6774302247e-05  7.3499538477e-07  2.1652422190e-08  5.7630523035e-09  1.5909540492e-06  1.0500000000e+04  5.0865292666e-01
  2.9029891563e-08  8.4537764443e-03  6.3245443625e-04  2.6414147780e-03  1.2103451766e-04  6.5975967574e-07  1.3291678528e-05  6.2511435083e-07  1.4524694364e-08  5.3290730211e-09  1.1539351467e-06  1.1000000000e+04  4.8480211011e-01
  3.9374226960e-08  7.6024144141e-03  8.5898754283e-04  2.4075159661e-03  1.6340500038e-04  3.9744618263e-07  6.6830670267e-06  5.2129533829e-07  9.7549047422e-09  4.8611298947e-09  8.3667186104e-07  1.1500000000e+04  4.4721304451e-01
  5.1432097018e-08  6.7133889052e-03  1.1217656774e-03  2.1657179843e-03  2.1417051480e-04  2.3778051119e-07  3.3633240565e-06  4.2392314323e-07  6.5035426742e-09  4.3570141292e-09  6.0245116682e-07  1.2000000000e+04  3.9888958275e-01
  6.4812156540e-08  5.8010330090e-03  1.4111290576e-03  1.9173005963e-03  2.7299301289e-04  1.3998648200e-07  1.6754530162e-06  3.3432400916e-07  4.2695850639e-09  3.8214234014e-09  4.2807256129e-07  1.2500000000e+04  3.4338114148e-01
  7.8897194420e-08  4.8895216247e-03  1.7122474723e-03  1.6658806129e-03  3.3886567595e-04  8.0420558292e-08  8.1803236440e-07  2.5439510129e-07  2.7396098562e-09  3.2669765207e-09  2.9841975353e-07  1.3000000000e+04  2.8775161695e-01
  9.2900735265e-08  4.0103074074e-03  2.0067034141e-03  1.4171394206e-03  4.0995313458e-04  4.4772528402e-08  3.8838674469e-07  1.8604519760e-07  1.7069154361e-09  2.7120655003e-09  2.0309509258e-07  1.3500000000e+04  2.3619711722e-01
  1.0597578477e-07  3.1971982051e-03  2.2752569944e-03  1.1781016513e-03  4.8359788060e-04  2.4039994657e-08  1.7845053252e-07  1.3052177021e-07  1.0272676082e-09  2.1790807604e-09  1.3446612188e-07  1.4000000000e+04  1.9104455291e-01
  1.1736408171e-07  2.4796116870e-03  2.5015720691e-03  9.5610441446e-04  5.5640648524e-04  1.2425200281e-08  7.9288881178e-08  8.7928080317e-08  5.9515438031e-10  1.6905462671e-09  8.6485320562e-08  1.4500000000e+04  1.5311557559e-01
  1.2654198113e-07  1.8761243763e-03  2.6757009249e-03  7.5761958228e-04  6.2451308982e-04  6.1917077047e-09  3.4191873909e-08  5.7119939140e-08  3.3165539637e-10  1.2649956277e-09  5.4082651830e-08  1.5000000000e+04  1.2229236952e-01
  1.3329822044e-07  1.3914637160e-03  2.7954939545e-03  5.8710977379e-04  6.8423119689e-04  2.9900038480e-09  1.4420385076e-08  3.6039155475e-08  1.7816053650e-10  9.1385959741e-10  3.2995064314e-08  1.5500000000e+04  9.7922135342e-02
  1.3772157882e-07  1.0176965095e-03  2.8656280497e-03  4.4633995962e-04  7.3280422073e-04  1.4103978069e-09  6.0097386766e-09  2.2284530608e-08  9.2749764561e-11  6.3955864890e-10  1.9750665532e-08  1.6000000000e+04  7.9219141264e-02
  1.4011461087e-07  7.3862290266e-04  2.8949203632e-03  3.3433529926e-04  7.6896421561e-04  6.5611473908e-10  2.5023241742e-09  1.3631670616e-08  4.7164311139e-11  4.3607317563e-10  1.1681955633e-08  1.6500000000e+04  6.5211019056e-02
  1.4088009183e-07  5.3499556074e-04  2.8933696475e-03  2.4799021967e-04  7.9300816119e-04  3.0396413380e-10  1.0514128105e-09  8.3190857908e-09  2.3644568596e-11  2.9175425183e-10  6.8774251266e-09  1.7000000000e+04  5.4949557506e-02
  1.4042409533e-07  3.8856645096e-04  2.8700388332e-03  1.8305440962e-04  8.0639731770e-04  1.4146283278e-10  4.4947211019e-10  5.0995313617e-09  1.1793120651e-11  1.9297304237e-10  4.0578367080e-09  1.7500000000e+04  4.7587682400e-02
  1.3910349991e-07  2.8393394746e-04  2.8322464770e-03  1.3505122376e-04  8.1115397459e-04  6.6602382200e-11  1.9657875224e-10  3.1551898186e-09  5.8998429050e-12  1.2704394819e-10  2.4123262742e-09  1.8000000000e+04  4.2411338867e-02
  1.3720068349e-07  2.0923957270e-04  2.7853642198e-03  9.9932277556e-05  8.0935684790e-04  3.1884358182e-11  8.8282455595e-11  1.9768268488e-09  2.9794083052e-12  8.3717254974e-11  1.4509028968e-09  1.8500000000e+04  3.8856660542e-02
  1.3492704868e-07  1.5572866781e-04  2.7331725079e-03  7.4355708896e-05  8.0283741968e-04  1.5573194287e-11  4.0789221600e-11  1.2565813571e-09  1.5258501612e-12  5.5450665861e-11  8.8526966904e-10  1.9000000000e+04  3.6492218786e-02
