148 3
10132.5
  8.5000000000e+03  1.6475868024e+08  1.6175406454e+04  1.6487732030e+04  1.0952157508e+04  1.1637030378e+04  1.0967026074e+04  1.0441817927e+04  1.4531404697e+04  1.4119674770e+04  1.0282422973e+04  1.0198042166e+04
  8.6000000000e+03  1.6520070928e+08  1.6200120857e+04  1.6507059964e+04  1.0969684248e+04  1.1661118863e+04  1.0984091838e+04  1.0457844106e+04  1.4548218798e+04  1.4138518230e+04  1.0298334066e+04  1.0217154084e+04
  8.7000000000e+03  1.6563762805e+08  1.6224620666e+04  1.6526180487e+04  1.0987116102e+04  1.1684993726e+04  1.1001042872e+04  1.0473771664e+04  1.4564848296e+04  1.4157250356e+04  1.0314021432e+04  1.0236192697e+04
  8.8000000000e+03  1.6606955334e+08  1.6248906493e+04  1.6545097859e+04  1.1004459770e+04  1.1708655382e+04  1.1017881859e+04  1.0489608214e+04  1.4581296875e+04  1.4175872928e+04  1.0329488136e+04  1.0255154939e+04
  8.9000000000e+03  1.6649659802e+08  1.6272979079e+04  1.6563816212e+04  1.1021721693e+04  1.1732104168e+04  1.1034611227e+04  1.0505361234e+04  1.4597568138e+04  1.4194387562e+04  1.0344737230e+04  1.0274037567e+04
  9.0000000000e+03  1.6691887116e+08  1.6296839295e+04  1.6582339563e+04  1.1038908048e+04  1.1755340361e+04  1.1051233167e+04  1.0521038044e+04  1.4613665614e+04  1.4212795718e+04  1.0359771756e+04  1.0292837196e+04
  9.1000000000e+03  1.6733647819e+08  1.6320488133e+04  1.6600671808e+04  1.1056024748e+04  1.1778364186e+04  1.1067749644e+04  1.0536645799e+04  1.4629592757e+04  1.4231098716e+04  1.0374594744e+04  1.0311550330e+04
  9.2000000000e+03  1.6774952112e+08  1.6343926707e+04  1.6618816736e+04  1.1073077437e+04  1.1801175836e+04  1.1084162415e+04  1.0552191467e+04  1.4645352952e+04  1.4249297746e+04  1.0389209213e+04  1.0330173386e+04
  9.3000000000e+03  1.6815809864e+08  1.6367156242e+04  1.6636778029e+04  1.1090071495e+04  1.1823775473e+04  1.1100473039e+04  1.0567681816e+04  1.4660949512e+04  1.4267393876e+04  1.0403618171e+04  1.0348702726e+04
  9.4000000000e+03  1.6856230626e+08  1.6390178071e+04  1.6654559266e+04  1.1107012033e+04  1.1846163249e+04  1.1116682896e+04  1.0583123405e+04  1.4676385686e+04  1.4285388066e+04  1.0417824613e+04  1.0367134678e+04
  9.5000000000e+03  1.6896223647e+08  1.6412993631e+04  1.6672163929e+04  1.1123903896e+04  1.1868339305e+04  1.1132793196e+04  1.0598522571e+04  1.4691664654e+04  1.4303281176e+04  1.0431831522e+04  1.0385465558e+04
  9.6000000000e+03  1.6935797885e+08  1.6435604453e+04  1.6689595403e+04  1.1140751664e+04  1.1890303786e+04  1.1148804991e+04  1.0613885417e+04  1.4706789531e+04  1.4321073972e+04  1.0445641867e+04  1.0403691689e+04
  9.7000000000e+03  1.6974962020e+08  1.6458012159e+04  1.6706856983e+04  1.1157559653e+04  1.1912056847e+04  1.1164719191e+04  1.0629217803e+04  1.4721763371e+04  1.4338767136e+04  1.0459258603e+04  1.0421809421e+04
  9.8000000000e+03  1.7013724465e+08  1.6480218453e+04  1.6723951877e+04  1.1174331919e+04  1.1933598655e+04  1.1180536572e+04  1.0644525341e+04  1.4736589163e+04  1.4356361277e+04  1.0472684669e+04  1.0439815146e+04
  9.9000000000e+03  1.7052093375e+08  1.6502225117e+04  1.6740883207e+04  1.1191072259e+04  1.1954929401e+04  1.1196257786e+04  1.0659813386e+04  1.4751269835e+04  1.4373856931e+04  1.0485922987e+04  1.0457705313e+04
  1.0000000000e+04  1.7090076662e+08  1.6524034005e+04  1.6757654014e+04  1.1207784214e+04  1.1976049302e+04  1.1211883376e+04  1.0675087030e+04  1.4765808255e+04  1.4391254575e+04  1.0498976463e+04  1.0475476444e+04
  1.0100000000e+04  1.7127681999e+08  1.6545647034e+04  1.6774267260e+04  1.1224471075e+04  1.1996958605e+04  1.1227413781e+04  1.0690351095e+04  1.4780207231e+04  1.4408554629e+04  1.0511847980e+04  1.0493125140e+04
  1.0200000000e+04  1.7164916834e+08  1.6567066183e+04  1.6790725830e+04  1.1241135884e+04  1.2017657594e+04  1.1242849348e+04  1.0705610136e+04  1.4794469512e+04  1.4425757461e+04  1.0524540406e+04  1.0510648098e+04
  1.0300000000e+04  1.7201788397e+08  1.6588293482e+04  1.6807032538e+04  1.1257781439e+04  1.2038146589e+04  1.1258190339e+04  1.0720868431e+04  1.4808597790e+04  1.4442863396e+04  1.0537056585e+04  1.0528042118e+04
  1.0400000000e+04  1.7238303707e+08  1.6609331011e+04  1.6823190124e+04  1.1274410299e+04  1.2058425953e+04  1.1273436940e+04  1.0736129982e+04  1.4822594699e+04  1.4459872720e+04  1.0549399339e+04  1.0545304110e+04
  1.0500000000e+04  1.7274469583e+08  1.6630180889e+04  1.6839201263e+04  1.1291024789e+04  1.2078496093e+04  1.1288589269e+04  1.0751398513e+04  1.4836462816e+04  1.4476785682e+04  1.0561571468e+04  1.0562431102e+04
  1.0600000000e+04  1.7310292650e+08  1.6650845278e+04  1.6855068559e+04  1.1307627003e+04  1.2098357462e+04  1.1303647386e+04  1.0766677472e+04  1.4850204663e+04  1.4493602502e+04  1.0573575745e+04  1.0579420250e+04
  1.0700000000e+04  1.7345779345e+08  1.6671326367e+04  1.6870794557e+04  1.1324218812e+04  1.2118010561e+04  1.1318611292e+04  1.0781970025e+04  1.4863822709e+04  1.4510323372e+04  1.0585414922e+04  1.0596268836e+04
  1.0800000000e+04  1.7380935926e+08  1.6691626376e+04  1.6886381736e+04  1.1340801868e+04  1.2137455941e+04  1.1333480945e+04  1.0797279066e+04  1.4877319365e+04  1.4526948463e+04  1.0597091721e+04  1.0612974281e+04
  1.0900000000e+04  1.7415768478e+08  1.6711747548e+04  1.6901832518e+04  1.1357377606e+04  1.2156694204e+04  1.1348256260e+04  1.0812607210e+04  1.4890696992e+04  1.4543477925e+04  1.0608608841e+04  1.0629534143e+04
  1.1000000000e+04  1.7450282921e+08  1.6731692144e+04  1.6917149264e+04  1.1373947256e+04  1.2175726001e+04  1.1362937115e+04  1.0827956802e+04  1.4903957897e+04  1.4559911893e+04  1.0619968948e+04  1.0645946121e+04
  1.1100000000e+04  1.7484485012e+08  1.6751462440e+04  1.6932334282e+04  1.1390511845e+04  1.2194552040e+04  1.1377523361e+04  1.0843329914e+04  1.4917104336e+04  1.4576250488e+04  1.0631174686e+04  1.0662208061e+04
  1.1200000000e+04  1.7518380353e+08  1.6771060724e+04  1.6947389823e+04  1.1407072201e+04  1.2213173077e+04  1.1392014820e+04  1.0858728353e+04  1.4930138512e+04  1.4592493821e+04  1.0642228665e+04  1.0678317953e+04
  1.1300000000e+04  1.7551974398e+08  1.6790489292e+04  1.6962318086e+04  1.1423628965e+04  1.2231589924e+04  1.1406411296e+04  1.0874153662e+04  1.4943062580e+04  1.4608641996e+04  1.0653133467e+04  1.0694273935e+04
  1.1400000000e+04  1.7585272457e+08  1.6809750442e+04  1.6977121219e+04  1.1440182590e+04  1.2249803444e+04  1.1420712575e+04  1.0889607126e+04  1.4955878644e+04  1.4624695112e+04  1.0663891644e+04  1.0710074295e+04
  1.1500000000e+04  1.7618279699e+08  1.6828846474e+04  1.6991801321e+04  1.1456733350e+04  1.2267814555e+04  1.1434918431e+04  1.0905089773e+04  1.4968588758e+04  1.4640653261e+04  1.0674505716e+04  1.0725717468e+04
  1.1600000000e+04  1.7651001161e+08  1.6847779687e+04  1.7006360443e+04  1.1473281347e+04  1.2285624223e+04  1.1449028629e+04  1.0920602384e+04  1.4981194932e+04  1.4656516539e+04  1.0684978174e+04  1.0741202037e+04
  1.1700000000e+04  1.7683441748e+08  1.6866552374e+04  1.7020800587e+04  1.1489826518e+04  1.2303233471e+04  1.1463042929e+04  1.0936145495e+04  1.4993699124e+04  1.4672285038e+04  1.0695311474e+04  1.0756526734e+04
  1.1800000000e+04  1.7715606242e+08  1.6885166820e+04  1.7035123713e+04  1.1506368635e+04  1.2320643368e+04  1.1476961089e+04  1.0951719405e+04  1.5006103248e+04  1.4687958854e+04  1.0705508043e+04  1.0771690438e+04
  1.1900000000e+04  1.7747499302e+08  1.6903625301e+04  1.7049331736e+04  1.1522907318e+04  1.2337855038e+04  1.1490782868e+04  1.0967324177e+04  1.5018409172e+04  1.4703538087e+04  1.0715570274e+04  1.0786692174e+04
  1.2000000000e+04  1.7779125472e+08  1.6921930080e+04  1.7063426527e+04  1.1539442039e+04  1.2354869651e+04  1.1504508027e+04  1.0982959650e+04  1.5030618718e+04  1.4719022842e+04  1.0725500526e+04  1.0801531109e+04
  1.2100000000e+04  1.7810489180e+08  1.6940083406e+04  1.7077409918e+04  1.1555972125e+04  1.2371688427e+04  1.1518136335e+04  1.0998625443e+04  1.5042733664e+04  1.4734413228e+04  1.0735301129e+04  1.0816206554e+04
  1.2200000000e+04  1.7841594749e+08  1.6958087511e+04  1.7091283699e+04  1.1572496769e+04  1.2388312632e+04  1.1531667569e+04  1.1014320961e+04  1.5054755745e+04  1.4749709363e+04  1.0744974376e+04  1.0830717959e+04
  1.2300000000e+04  1.7872446391e+08  1.6975944611e+04  1.7105049622e+04  1.1589015030e+04  1.2404743581e+04  1.1545101515e+04  1.1030045402e+04  1.5066686654e+04  1.4764911374e+04  1.0754522529e+04  1.0845064914e+04
  1.2400000000e+04  1.7903048220e+08  1.6993656898e+04  1.7118709401e+04  1.1605525846e+04  1.2420982631e+04  1.1558437972e+04  1.1045797764e+04  1.5078528040e+04  1.4780019396e+04  1.0763947814e+04  1.0859247140e+04
  1.2500000000e+04  1.7933404248e+08  1.7011226547e+04  1.7132264712e+04  1.1622028035e+04  1.2437031184e+04  1.1571676753e+04  1.1061576853e+04  1.5090281512e+04  1.4795033574e+04  1.0773252427e+04  1.0873264495e+04
  1.2600000000e+04  1.7963518393e+08  1.7028655708e+04  1.7145717198e+04  1.1638520301e+04  1.2452890685e+04  1.1584817687e+04  1.1077381288e+04  1.5101948638e+04  1.4809954063e+04  1.0782438529e+04  1.0887116962e+04
  1.2700000000e+04  1.7993394480e+08  1.7045946507e+04  1.7159068465e+04  1.1655001243e+04  1.2468562619e+04  1.1597860620e+04  1.1093209513e+04  1.5113530948e+04  1.4824781032e+04  1.0791508245e+04  1.0900804652e+04
  1.2800000000e+04  1.8023036241e+08  1.7063101045e+04  1.7172320085e+04  1.1671469358e+04  1.2484048511e+04  1.1610805416e+04  1.1109059796e+04  1.5125029932e+04  1.4839514658e+04  1.0800463671e+04  1.0914327800e+04
  1.2900000000e+04  1.8052447325e+08  1.7080121399e+04  1.7185473598e+04  1.1687923048e+04  1.2499349923e+04  1.1623651957e+04  1.1124930246e+04  1.5136447041e+04  1.4854155133e+04  1.0809306866e+04  1.0927686760e+04
  1.3000000000e+04  1.8081631294e+08  1.7097009615e+04  1.7198530513e+04  1.1704360625e+04  1.2514468455e+04  1.1636400147e+04  1.1140818814e+04  1.5147783691e+04  1.4868702660e+04  1.0818039858e+04  1.0940882000e+04
  1.3100000000e+04  1.8110591629e+08  1.7113767713e+04  1.7211492307e+04  1.1720780317e+04  1.2529405740e+04  1.1649049912e+04  1.1156723304e+04  1.5159041258e+04  1.4883157456e+04  1.0826664639e+04  1.0953914103e+04
  1.3200000000e+04  1.8139331731e+08  1.7130397686e+04  1.7224360425e+04  1.1737180274e+04  1.2544163448e+04  1.1661601198e+04  1.1172641376e+04  1.5170221086e+04  1.4897519752e+04  1.0835183169e+04  1.0966783759e+04
  1.3300000000e+04  1.8167854925e+08  1.7146901495e+04  1.7237136285e+04  1.1753558572e+04  1.2558743276e+04  1.1674053974e+04  1.1188570561e+04  1.5181324481e+04  1.4911789790e+04  1.0843597378e+04  1.0979491764e+04
  1.3400000000e+04  1.8196164459e+08  1.7163281073e+04  1.7249821276e+04  1.1769913222e+04  1.2573146955e+04  1.1686408233e+04  1.1204508262e+04  1.5192352717e+04  1.4925967826e+04  1.0851909158e+04  1.0992039015e+04
  1.3500000000e+04  1.8224263512e+08  1.7179538322e+04  1.7262416758e+04  1.1786242169e+04  1.2587376242e+04  1.1698663993e+04  1.1220451764e+04  1.5203307033e+04  1.4940054133e+04  1.0860120372e+04  1.1004426507e+04
  1.3600000000e+04  1.8252155190e+08  1.7195675113e+04  1.7274924066e+04  1.1802543305e+04  1.2601432923e+04  1.1710821292e+04  1.1236398244e+04  1.5214188636e+04  1.4954048993e+04  1.0868232848e+04  1.1016655325e+04
  1.3700000000e+04  1.8279842532e+08  1.7211693287e+04  1.7287344505e+04  1.1818814468e+04  1.2615318809e+04  1.1722880196e+04  1.1252344772e+04  1.5224998700e+04  1.4967952705e+04  1.0876248386e+04  1.1028726648e+04
  1.3800000000e+04  1.8307328509e+08  1.7227594654e+04  1.7299679357e+04  1.1835053449e+04  1.2629035732e+04  1.1734840795e+04  1.1268288328e+04  1.5235738368e+04  1.4981765580e+04  1.0884168748e+04  1.1040641738e+04
  1.3900000000e+04  1.8334616030e+08  1.7243380990e+04  1.7311929880e+04  1.1851257999e+04  1.2642585550e+04  1.1746703201e+04  1.1284225802e+04  1.5246408755e+04  1.4995487943e+04  1.0891995670e+04  1.1052401937e+04
  1.4000000000e+04  1.8361707940e+08  1.7259054042e+04  1.7324097303e+04  1.1867425834e+04  1.2655970138e+04  1.1758467556e+04  1.1300154003e+04  1.5257010942e+04  1.5009120134e+04  1.0899730853e+04  1.1064008667e+04
  1.4100000000e+04  1.8388607023e+08  1.7274615526e+04  1.7336182837e+04  1.1883554634e+04  1.2669191393e+04  1.1770134021e+04  1.1316069670e+04  1.5267545983e+04  1.5022662505e+04  1.0907375968e+04  1.1075463422e+04
  1.4200000000e+04  1.8415316005e+08  1.7290067124e+04  1.7348187665e+04  1.1899642057e+04  1.2682251225e+04  1.1781702786e+04  1.1331969475e+04  1.5278014904e+04  1.5036115420e+04  1.0914932655e+04  1.1086767765e+04
  1.4300000000e+04  1.8441837553e+08  1.7305410489e+04  1.7360112949e+04  1.1915685736e+04  1.2695151563e+04  1.1793174063e+04  1.1347850034e+04  1.5288418703e+04  1.5049479259e+04  1.0922402523e+04  1.1097923324e+04
  1.4400000000e+04  1.8468174282e+08  1.7320647240e+04  1.7371959831e+04  1.1931683288e+04  1.2707894349e+04  1.1804548091e+04  1.1363707912e+04  1.5298758351e+04  1.5062754413e+04  1.0929787153e+04  1.1108931789e+04
  1.4500000000e+04  1.8494328747e+08  1.7335778967e+04  1.7383729429e+04  1.1947632317e+04  1.2720481535e+04  1.1815825132e+04  1.1379539632e+04  1.5309034791e+04  1.5075941286e+04  1.0937088093e+04  1.1119794906e+04
  1.4600000000e+04  1.8520303456e+08  1.7350807227e+04  1.7395422840e+04  1.1963530420e+04  1.2732915087e+04  1.1827005470e+04  1.1395341679e+04  1.5319248944e+04  1.5089040294e+04  1.0944306863e+04  1.1130514475e+04
  1.4700000000e+04  1.8546100861e+08  1.7365733548e+04  1.7407041143e+04  1.1979375190e+04  1.2745196979e+04  1.1838089417e+04  1.1411110512e+04  1.5329401702e+04  1.5102051866e+04  1.0951444954e+04  1.1141092344e+04
  1.4800000000e+04  1.8571723368e+08  1.7380559427e+04  1.7418585394e+04  1.1995164219e+04  1.2757329189e+04  1.1849077306e+04  1.1426842567e+04  1.5339493937e+04  1.5114976443e+04  1.0958503827e+04  1.1151530406e+04
  1.4900000000e+04  1.8597173331e+08  1.7395286329e+04  1.7430056632e+04  1.2010895107e+04  1.2769313707e+04  1.1859969493e+04  1.1442534267e+04  1.5349526493e+04  1.5127814476e+04  1.0965484916e+04  1.1161830597e+04
  1.5000000000e+04  1.8622453058e+08  1.7409915690e+04  1.7441455877e+04  1.2026565462e+04  1.2781152522e+04  1.1870766357e+04  1.1458182027e+04  1.5359500195e+04  1.5140566428e+04  1.0972389627e+04  1.1171994886e+04
1013250
  3.0000000000e+02  3.8377241206e+07  1.0954039523e+04  1.1418547540e+04  6.8463300264e+03  7.0625683460e+03  7.0296270197e+03  6.6125634143e+03  1.0075078890e+04  9.6937246954e+03  6.4168116125e+03  6.4247640267e+03
  4.0000000000e+02  4.9249624767e+07  1.1380964563e+04  1.1853144536e+04  7.1458800869e+03  7.3625377843e+03  7.3158794171e+03  6.8922250813e+03  1.0464883878e+04  1.0067489745e+04  6.6838275374e+03  6.6990910048e+03
  5.0000000000e+02  5.7682900634e+07  1.1712113351e+04  1.2187815902e+04  7.3799946027e+03  7.5975933742e+03  7.5403861474e+03  7.1107228138e+03  1.0762839184e+04  1.0357404440e+04  6.8970449134e+03  6.9126436009e+03
  6.0000000000e+02  6.4573388735e+07  1.1982681611e+04  1.2460286195e+04  7.5741009524e+03  7.7931417227e+03  7.7278107999e+03  7.2918342187e+03  1.1004281266e+04  1.0594281994e+04  7.0769809937e+03  7.0901799868e+03
  7.0000000000e+02  7.0399213413e+07  1.2211443816e+04  1.2690190754e+04  7.7414775172e+03  7.9622281870e+03  7.8902872427e+03  7.4479750693e+03  1.1207387196e+04  1.0794559113e+04  7.2337351556e+03  7.2436791810e+03
  8.0000000000e+02  7.5445772296e+07  1.2409606651e+04  1.2889093311e+04  7.8896562080e+03  8.1121671513e+03  8.0344774966e+03  7.5861852807e+03  1.1382743924e+04  1.0968047044e+04  7.3729939594e+03  7.3796616418e+03
  9.0000000000e+02  7.9897152702e+07  1.2584398660e+04  1.3064391976e+04  8.0231887578e+03  8.2473835984e+03  8.1644033272e+03  7.7107264398e+03  1.1537068760e+04  1.1121074244e+04  7.4983541601e+03  7.5020617914e+03
  1.0000000000e+03  8.3879048163e+07  1.2740755438e+04  1.3221111230e+04  8.1450175285e+03  8.3707689489e+03  8.2827575114e+03  7.8243570215e+03  1.1674893868e+04  1.1257961740e+04  7.6123537456e+03  7.6134864370e+03
  1.1000000000e+03  8.7481110757e+07  1.2882169681e+04  1.3362800009e+04  8.2571920648e+03  8.4845297657e+03  8.3915050267e+03  7.9289905503e+03  1.1799403481e+04  1.1381805938e+04  7.7169425995e+03  7.7158122567e+03
  1.2000000000e+03  9.0769536263e+07  1.3011255613e+04  1.3492104443e+04  8.3611975777e+03  8.5900478200e+03  8.4920793870e+03  8.0260124552e+03  1.1912962097e+04  1.1494871872e+04  7.8135203671e+03  7.8104159492e+03
  1.3000000000e+03  9.3794594487e+07  1.3130016183e+04  1.3611038266e+04  8.4581670524e+03  8.6883382234e+03  8.5856087284e+03  8.1164809406e+03  1.2017363201e+04  1.1598873756e+04  7.9031997848e+03  7.8983647357e+03
  1.4000000000e+03  9.6595360942e+07  1.3239990353e+04  1.3721147454e+04  8.5489960443e+03  8.7803595885e+03  8.6730013889e+03  8.2012309809e+03  1.2113981381e+04  1.1695155132e+04  7.9869140311e+03  7.9805214912e+03
  1.5000000000e+03  9.9202812131e+07  1.3342389688e+04  1.3823650599e+04  8.6344109373e+03  8.8669535563e+03  8.7550007681e+03  8.2809390895e+03  1.2203898079e+04  1.1784784944e+04  8.0654386419e+03  8.0575932681e+03
  1.6000000000e+03  1.0164191982e+08  1.3438187595e+04  1.3919528640e+04  8.7150124088e+03  8.9488363414e+03  8.8322235579e+03  8.3561643564e+03  1.2287982159e+04  1.1868625718e+04  8.1394177295e+03  8.1301663491e+03
  1.7000000000e+03  1.0393310932e+08  1.3528179758e+04  1.4009584827e+04  8.7913046994e+03  9.0266091714e+03  8.9051872474e+03  8.4273759671e+03  1.2366943807e+04  1.1947382525e+04  8.2093880657e+03  8.1987320487e+03
  1.8000000000e+03  1.0609330023e+08  1.3613026308e+04  1.4094486297e+04  8.8637162215e+03  9.1007742237e+03  8.9743304213e+03  8.4949725096e+03  1.2441371891e+04  1.2021638637e+04  8.2757993586e+03  8.2637060275e+03
  1.9000000000e+03  1.0813666554e+08  1.3693282034e+04  1.4174793802e+04  8.9326145924e+03  9.1717507681e+03  9.0400280536e+03  8.5592960210e+03  1.2511760655e+04  1.2091881850e+04  8.3390307246e+03  8.3254429718e+03
  2.0000000000e+03  1.1007519569e+08  1.3769418498e+04  1.4250983504e+04  8.9983179160e+03  9.2398896148e+03  9.1026032332e+03  8.6206425073e+03  1.2578529268e+04  1.2158524211e+04  8.3994038720e+03  8.3842479041e+03
  2.1000000000e+03  1.1191912491e+08  1.3841840545e+04  1.4323463325e+04  9.0611034468e+03  9.3054853757e+03  9.1623362905e+03  8.6792700076e+03  1.2642036456e+04  1.2221916973e+04  8.4571935998e+03  8.4403850082e+03
  2.2000000000e+03  1.1367725829e+08  1.3910898845e+04  1.4392585436e+04  9.1212143674e+03  9.3687866034e+03  9.2194719943e+03  8.7354048981e+03  1.2702591664e+04  1.2282362092e+04  8.5126361584e+03  8.4940845939e+03
  2.3000000000e+03  1.1535722607e+08  1.3976899560e+04  1.4458655955e+04  9.1788651769e+03  9.4300040713e+03  9.2742252928e+03  8.7892468972e+03  1.2760463703e+04  1.2340121155e+04  8.5659359290e+03  8.5455486509e+03
  2.4000000000e+03  1.1696568379e+08  1.4040111895e+04  1.4521942584e+04  9.2342460297e+03  9.4893174961e+03  9.3267859407e+03  8.8409730953e+03  1.2815887550e+04  1.2395422400e+04  8.6172707821e+03  8.5949553196e+03
  2.5000000000e+03  1.1850847156e+08  1.4100774079e+04  1.4582680707e+04  9.2875262703e+03  9.5468809876e+03  9.3773222646e+03  8.8907412353e+03  1.2869069761e+04  1.2448466280e+04  8.6667964002e+03  8.6424625241e+03
  2.6000000000e+03  1.1999074202e+08  1.4159098138e+04  1.4641078304e+04  9.3388573420e+03  9.6028274685e+03  9.4259842522e+03  8.9386924119e+03  1.2920192825e+04  1.2499429918e+04  8.7146497843e+03  8.6882109456e+03
  2.7000000000e+03  1.2141706420e+08  1.4215273759e+04  1.4697319958e+04  9.3883751997e+03  9.6572722670e+03  9.4729061062e+03  8.9849533109e+03  1.2969418712e+04  1.2548470714e+04  8.7609521146e+03  8.7323264771e+03
  2.8000000000e+03  1.2279150847e+08  1.4269471430e+04  1.4751570145e+04  9.4362023295e+03  9.7103160451e+03  9.5182083727e+03  9.0296380823e+03  1.3016891777e+04  1.2595729271e+04  8.8058110989e+03  8.7749222622e+03
  2.9000000000e+03  1.2411771655e+08  1.4321845033e+04  1.4803975972e+04  9.4824494488e+03  9.7620471949e+03  9.5619997242e+03  9.0728499177e+03  1.3062741168e+04  1.2641331802e+04  8.8493229106e+03  8.8161004009e+03
  3.0000000000e+03  1.2539895966e+08  1.4372533978e+04  1.4854669447e+04  9.5272169476e+03  9.8125438052e+03  9.6043784641e+03  9.1146823880e+03  1.3107082832e+04  1.2685392118e+04  8.8915737973e+03  8.8559533846e+03
  3.1000000000e+03  1.2663818714e+08  1.4421664992e+04  1.4903769406e+04  9.5705961173e+03  9.8618752830e+03  9.6454338034e+03  9.1552205834e+03  1.3150021201e+04  1.2728013281e+04  8.9326414233e+03  8.8945653105e+03
  3.2000000000e+03  1.2783806735e+08  1.4469353618e+04  1.4951383130e+04  9.6126702046e+03  9.9101036957e+03  9.6852469484e+03  9.1945420910e+03  1.3191650611e+04  1.2769288985e+04  8.9725959957e+03  8.9320129149e+03
  3.3000000000e+03  1.2900102225e+08  1.4515705480e+04  1.4997607730e+04  9.6535153181e+03  9.9572848855e+03  9.7238920340e+03  9.2327178373e+03  1.3232056515e+04  1.2809304721e+04  9.0115012135e+03  8.9683664571e+03
  3.4000000000e+03  1.3012925685e+08  1.4560817361e+04  1.5042531327e+04  9.6932012141e+03  1.0003469399e+04  9.7614369266e+03  9.2698128160e+03  1.3271316515e+04  1.2848138763e+04  9.0494150719e+03  9.0036904780e+03
  3.5000000000e+03  1.3122478434e+08  1.4604778119e+04  1.5086234067e+04  9.7317919786e+03  1.0048703268e+04  9.7979439186e+03  9.3058867227e+03  1.3309501249e+04  1.2885863003e+04  9.0863905461e+03  9.0380444553e+03
  3.6000000000e+03  1.3228944776e+08  1.4647669474e+04  1.5128789004e+04  9.7693466225e+03  1.0093028659e+04  9.8334703321e+03  9.3409945064e+03  1.3346675161e+04  1.2922543668e+04  9.1224761759e+03  9.0714833714e+03
  3.7000000000e+03  1.3332493862e+08  1.4689566692e+04  1.5170262862e+04  9.8059196034e+03  1.0136484429e+04  9.8680690440e+03  9.3751868549e+03  1.3382897158e+04  1.2958241936e+04  9.1577165678e+03  9.1040582066e+03
  3.8000000000e+03  1.3433281307e+08  1.4730539170e+04  1.5210716693e+04  9.8415612838e+03  1.0179106590e+04  9.9017889467e+03  9.4085106193e+03  1.3418221196e+04  1.2993014466e+04  9.1921528266e+03  9.1358163712e+03
  3.9000000000e+03  1.3531450598e+08  1.4770650948e+04  1.5250206469e+04  9.8763183348e+03  1.0220928705e+04  9.9346753519e+03  9.4410091903e+03  1.3452696779e+04  1.3026913852e+04  9.2258229295e+03  9.1668020825e+03
  4.0000000000e+03  1.3627134322e+08  1.4809961158e+04  1.5288783581e+04  9.9102340941e+03  1.0261982229e+04  9.9667703462e+03  9.4727228296e+03  1.3486369406e+04  1.3059989029e+04  9.2587620504e+03  9.1970566979e+03
  4.1000000000e+03  1.3720455242e+08  1.4848524409e+04  1.5326495301e+04  9.9433488831e+03  1.0302296790e+04  9.9981131064e+03  9.5036889653e+03  1.3519280957e+04  1.3092285615e+04  9.2910028425e+03  9.2266190075e+03
  4.2000000000e+03  1.3811527244e+08  1.4886391141e+04  1.5363385167e+04  9.9757002888e+03  1.0341900444e+04  1.0028740177e+04  9.5339424534e+03  1.3551470043e+04  1.3123846219e+04  9.3225756850e+03  9.2555254940e+03
  4.3000000000e+03  1.3900456175e+08  1.4923607917e+04  1.5399493346e+04  1.0007323416e+04  1.0380819880e+04  1.0058685720e+04  9.5635158126e+03  1.3582972305e+04  1.3154710707e+04  9.3535088995e+03  9.2838105623e+03
  4.4000000000e+03  1.3987340581e+08  1.4960217700e+04  1.5434856940e+04  1.0038251113e+04  1.0419080609e+04  1.0087981734e+04  9.5924394332e+03  1.3613820690e+04  1.3184916438e+04  9.3838289406e+03  9.3115067451e+03
  4.5000000000e+03  1.4072272363e+08  1.4996260087e+04  1.5469510272e+04  1.0068514172e+04  1.0456707117e+04  1.0116658250e+04  9.6207417653e+03  1.3644045689e+04  1.3214498471e+04  9.4135605632e+03  9.3386448850e+03
  4.6000000000e+03  1.4155337359e+08  1.5031771523e+04  1.5503485131e+04  1.0098141513e+04  1.0493723004e+04  1.0144743515e+04  9.6484494869e+03  1.3673675554e+04  1.3243489752e+04  9.4427269711e+03  9.3652542984e+03
  4.7000000000e+03  1.4236615873e+08  1.5066785487e+04  1.5536810996e+04  1.0127160345e+04  1.0530151103e+04  1.0172264142e+04  9.6755876569e+03  1.3702736492e+04  1.3271921276e+04  9.4713499486e+03  9.3913629221e+03
  4.8000000000e+03  1.4316183132e+08  1.5101332666e+04  1.5569515242e+04  1.0155596315e+04  1.0566013579e+04  1.0199245258e+04  9.7021798517e+03  1.3731252838e+04  1.3299822233e+04  9.4994499774e+03  9.4169974447e+03
  4.9000000000e+03  1.4394109712e+08  1.5135441102e+04  1.5601623316e+04  1.0183473642e+04  1.0601332025e+04  1.0225710634e+04  9.7282482899e+03  1.3759247210e+04  1.3327220140e+04  9.5270463407e+03  9.4421834258e+03
  5.0000000000e+03  1.4470461909e+08  1.5169136331e+04  1.5633158904e+04  1.0210815236e+04  1.0636127538e+04  1.0251682796e+04  9.7538139444e+03  1.3786740653e+04  1.3354140958e+04  9.5541572163e+03  9.4669454029e+03
  5.1000000000e+03  1.4545302081e+08  1.5202441505e+04  1.5664144076e+04  1.0237642811e+04  1.0670420783e+04  1.0277183137e+04  9.7788966454e+03  1.3813752761e+04  1.3380609195e+04  9.5807997601e+03  9.4913069883e+03
