148 3
10132.5
  7.1000000000e+03 -8.6301930404e+11 -6.7441594589e+07  2.9897869370e+07 -6.7012531582e+07 -1.5604566679e+07 -6.4523499113e+07 -3.1107623102e+07 -7.6600188971e+07  8.8873695775e+06 -6.2672738007e+07 -2.5686772016e+07
  7.2000000000e+03 -8.7882159726e+11 -6.9022882853e+07  2.8278247570e+07 -6.8082376914e+07 -1.6733216204e+07 -6.5595474593e+07 -3.2128438520e+07 -7.8027932704e+07  7.5027507205e+06 -6.3676807604e+07 -2.6679802858e+07
  7.3000000000e+03 -8.9467638252e+11 -7.0606932366e+07  2.6656363582e+07 -6.9154180549e+07 -1.7864575254e+07 -6.6669353834e+07 -3.3151067381e+07 -7.9457648098e+07  6.1160682076e+06 -6.4682801740e+07 -2.7674831839e+07
  7.4000000000e+03 -9.1058294070e+11 -7.2193721842e+07  2.5032245466e+07 -7.0227921738e+07 -1.8998620040e+07 -6.7745118510e+07 -3.4175489095e+07 -8.0889310677e+07  4.7273379921e+06 -6.5690693555e+07 -2.8671851741e+07
  7.5000000000e+03 -9.2654057213e+11 -7.3783229972e+07  2.3405920610e+07 -7.1303580677e+07 -2.0135327154e+07 -6.8822751038e+07 -3.5201683862e+07 -8.2322896505e+07  3.3365754653e+06 -6.6700456572e+07 -2.9670855754e+07
  7.6000000000e+03 -9.4254859578e+11 -7.5375435415e+07  2.1777415766e+07 -7.2381138498e+07 -2.1274673527e+07 -6.9902234542e+07 -3.6229632669e+07 -8.3758382163e+07  1.9437954964e+06 -6.7712064684e+07 -3.0671837387e+07
  7.7000000000e+03 -9.5860634858e+11 -7.6970316783e+07  2.0146757064e+07 -7.3460577255e+07 -2.2416636381e+07 -7.0983552812e+07 -3.7259317296e+07 -8.5195744733e+07  5.4901247139e+05 -6.8725492139e+07 -3.1674790379e+07
  7.8000000000e+03 -9.7471318463e+11 -7.8567852646e+07  1.8513970034e+07 -7.4541879901e+07 -2.3561193194e+07 -7.2066690262e+07 -3.8290720320e+07 -8.6634961781e+07 -8.4775967089e+05 -6.9740713533e+07 -3.2679708622e+07
  7.9000000000e+03 -9.9086847465e+11 -8.0168021531e+07  1.6879079633e+07 -7.5625030277e+07 -2.4708321665e+07 -7.3151631890e+07 -3.9323825118e+07 -8.8076011338e+07 -2.2465074043e+06 -7.0757703798e+07 -3.3686586093e+07
  8.0000000000e+03 -1.0070716053e+12 -8.1770801927e+07  1.5242110255e+07 -7.6710013092e+07 -2.5857999685e+07 -7.4238363243e+07 -4.0358615870e+07 -8.9518871891e+07 -3.6472175833e+06 -7.1776438198e+07 -3.4695416786e+07
  8.1000000000e+03 -1.0233219784e+12 -8.3376172295e+07  1.3603085759e+07 -7.7796813901e+07 -2.7010205303e+07 -7.5326870374e+07 -4.1395077559e+07 -9.0963522370e+07 -5.0498774124e+06 -7.2796892321e+07 -3.5706194656e+07
  8.2000000000e+03 -1.0396190108e+12 -8.4984111071e+07  1.1962029478e+07 -7.8885419084e+07 -2.8164916712e+07 -7.6417139809e+07 -4.2433195975e+07 -9.2409942130e+07 -6.4544744180e+06 -7.3819042078e+07 -3.6718913567e+07
  8.3000000000e+03 -1.0559621335e+12 -8.6594596686e+07  1.0318964241e+07 -7.9975815826e+07 -2.9322112218e+07 -7.7509158509e+07 -4.3472957710e+07 -9.3858110949e+07 -7.8609964216e+06 -7.4842863697e+07 -3.7733567247e+07
  8.4000000000e+03 -1.0723507910e+12 -8.8207607572e+07  8.6739123870e+06 -8.1067992094e+07 -3.0481770229e+07 -7.8602913839e+07 -4.4514350155e+07 -9.5308009010e+07 -9.2694315151e+06 -7.5868333720e+07 -3.8750149242e+07
  8.5000000000e+03 -1.0887844414e+12 -8.9823122173e+07  7.0268957816e+06 -8.2161936612e+07 -3.1643869233e+07 -7.9698393531e+07 -4.5557361496e+07 -9.6759616896e+07 -1.0679768038e+07 -7.6895429003e+07 -3.9768652887e+07
  8.6000000000e+03 -1.1052625551e+12 -9.1441118966e+07  5.3779358299e+06 -8.3257638838e+07 -3.2808387788e+07 -8.0795585658e+07 -4.6601980708e+07 -9.8212915579e+07 -1.2091994554e+07 -7.7924126709e+07 -4.0789071269e+07
  8.7000000000e+03 -1.1217846153e+12 -9.3061576464e+07  3.7270534912e+06 -8.4355088936e+07 -3.3975304506e+07 -8.1894478601e+07 -4.7648197543e+07 -9.9667886410e+07 -1.3506099833e+07 -7.8954404312e+07 -4.1811397203e+07
  8.8000000000e+03 -1.1383501168e+12 -9.4684473239e+07  2.0742692928e+06 -8.5454277755e+07 -3.5144598047e+07 -8.2995061024e+07 -4.8696002521e+07 -1.0112451112e+08 -1.4922072834e+07 -7.9986239594e+07 -4.2835623205e+07
  8.9000000000e+03 -1.1549585658e+12 -9.6309787927e+07  4.1960334213e+05 -8.6555196801e+07 -3.6316247108e+07 -8.4097321845e+07 -4.9745386915e+07 -1.0258277178e+08 -1.6339902682e+07 -8.1019610640e+07 -4.3861741479e+07
  9.0000000000e+03 -1.1716094798e+12 -9.7937499248e+07 -1.2369246608e+06 -8.7657838211e+07 -3.7490230416e+07 -8.5201250215e+07 -5.0796342740e+07 -1.0404265086e+08 -1.7759578658e+07 -8.2054495841e+07 -4.4889743894e+07
  9.1000000000e+03 -1.1883023869e+12 -9.9567586012e+07 -2.8952954115e+06 -8.8762194726e+07 -3.8666526722e+07 -8.6306835490e+07 -5.1848862735e+07 -1.0550413114e+08 -1.9181090181e+07 -8.3090873893e+07 -4.5919621977e+07
  9.2000000000e+03 -1.2050368257e+12 -1.0120002714e+08 -4.5554899897e+06 -8.9868259664e+07 -3.9845114801e+07 -8.7414067214e+07 -5.2902940344e+07 -1.0696719575e+08 -2.0604426796e+07 -8.4128723793e+07 -4.6951366900e+07
  9.3000000000e+03 -1.2218123447e+12 -1.0283480166e+08 -6.2174898488e+06 -9.0976026895e+07 -4.1025973443e+07 -8.8522935095e+07 -5.3958569698e+07 -1.0843182818e+08 -2.2029578161e+07 -8.5168024840e+07 -4.7984969473e+07
  9.4000000000e+03 -1.2386285022e+12 -1.0447188874e+08 -7.8812768049e+06 -9.2085490815e+07 -4.2209081455e+07 -8.9633428989e+07 -5.5015745595e+07 -1.0989801222e+08 -2.3456534034e+07 -8.6208756631e+07 -4.9020420141e+07
  9.5000000000e+03 -1.2554848658e+12 -1.0611126767e+08 -9.5468330275e+06 -9.3196646316e+07 -4.3394417657e+07 -9.0745538882e+07 -5.6074463478e+07 -1.1136573198e+08 -2.4885284266e+07 -8.7250899065e+07 -5.0057708982e+07
  9.6000000000e+03 -1.2723810124e+12 -1.0775291791e+08 -1.1214141029e+07 -9.4309488761e+07 -4.4581960884e+07 -9.1859254872e+07 -5.7134719412e+07 -1.1283497192e+08 -2.6315818787e+07 -8.8294432337e+07 -5.1096825703e+07
  9.7000000000e+03 -1.2893165274e+12 -1.0939681906e+08 -1.2883183656e+07 -9.5424013959e+07 -4.5771689987e+07 -9.2974567154e+07 -5.8196510060e+07 -1.1430571676e+08 -2.7748127600e+07 -8.9339336939e+07 -5.2137759648e+07
  9.8000000000e+03 -1.3062910050e+12 -1.1104295090e+08 -1.4553944081e+07 -9.6540218138e+07 -4.6963583833e+07 -9.4091466009e+07 -5.9259832658e+07 -1.1577795157e+08 -2.9182200774e+07 -9.0385593656e+07 -5.3180499796e+07
  9.9000000000e+03 -1.3233040476e+12 -1.1269129337e+08 -1.6226405791e+07 -9.7658097915e+07 -4.8157621304e+07 -9.5209941789e+07 -6.0324684992e+07 -1.1725166167e+08 -3.0618028433e+07 -9.1433183568e+07 -5.4225034767e+07
  1.0000000000e+04 -1.3403552656e+12 -1.1434182660e+08 -1.7900552582e+07 -9.8777650280e+07 -4.9353781306e+07 -9.6329984905e+07 -6.1391065369e+07 -1.1872683270e+08 -3.2055600754e+07 -9.2482088046e+07 -5.5271352833e+07
  1.0100000000e+04 -1.3574442773e+12 -1.1599453092e+08 -1.9576368553e+07 -9.9898872558e+07 -5.0552042765e+07 -9.7451585818e+07 -6.2458972592e+07 -1.2020345058e+08 -3.3494907956e+07 -9.3532288749e+07 -5.6319441917e+07
  1.0200000000e+04 -1.3745707086e+12 -1.1764938682e+08 -2.1253838090e+07 -1.0102176240e+08 -5.1752384637e+07 -9.8574735027e+07 -6.3528405934e+07 -1.2168150150e+08 -3.4935940300e+07 -9.4583767626e+07 -5.7369289611e+07
  1.0300000000e+04 -1.3917341924e+12 -1.1930637503e+08 -2.2932945868e+07 -1.0214631773e+08 -5.2954785905e+07 -9.9699423062e+07 -6.4599365108e+07 -1.2316097192e+08 -3.6378688079e+07 -9.5636506909e+07 -5.8420883181e+07
  1.0400000000e+04 -1.4089343690e+12 -1.2096547646e+08 -2.4613676838e+07 -1.0327253676e+08 -5.4159225588e+07 -1.0082564047e+08 -6.5671850242e+07 -1.2464184858e+08 -3.7823141619e+07 -9.6690489116e+07 -5.9474209576e+07
  1.0500000000e+04 -1.4261708858e+12 -1.2262667225e+08 -2.6296016222e+07 -1.0440041795e+08 -5.5365682743e+07 -1.0195337783e+08 -6.6745861850e+07 -1.2612411848e+08 -3.9269291272e+07 -9.7745697044e+07 -6.0529255445e+07
  1.0600000000e+04 -1.4434433964e+12 -1.2428994373e+08 -2.7979949507e+07 -1.0552995995e+08 -5.6574136469e+07 -1.0308262571e+08 -6.7821400806e+07 -1.2760776885e+08 -4.0717127412e+07 -9.8802113769e+07 -6.1586007144e+07
  1.0700000000e+04 -1.4607515614e+12 -1.2595527247e+08 -2.9665462435e+07 -1.0666116164e+08 -5.7784565914e+07 -1.0421337470e+08 -6.8898468311e+07 -1.2909278719e+08 -4.2166640435e+07 -9.9859722643e+07 -6.2644450751e+07
  1.0800000000e+04 -1.4780950475e+12 -1.2762264024e+08 -3.1352541002e+07 -1.0779402206e+08 -5.8996950278e+07 -1.0534561536e+08 -6.9977065874e+07 -1.3057916125e+08 -4.3617820754e+07 -1.0091850729e+08 -6.3704572081e+07
  1.0900000000e+04 -1.4954735277e+12 -1.2929202905e+08 -3.3041171447e+07 -1.0892854040e+08 -6.0211268819e+07 -1.0647933827e+08 -7.1057195275e+07 -1.3206687900e+08 -4.5070658800e+07 -1.0197845162e+08 -6.4766356697e+07
  1.1000000000e+04 -1.5128866809e+12 -1.3096342114e+08 -3.4731340249e+07 -1.1006471601e+08 -6.1427500857e+07 -1.0761453399e+08 -7.2138858544e+07 -1.3355592866e+08 -4.6525145017e+07 -1.0303953978e+08 -6.5829789922e+07
  1.1100000000e+04 -1.5303341918e+12 -1.3263679894e+08 -3.6423034120e+07 -1.1120254832e+08 -6.2645625781e+07 -1.0875119306e+08 -7.3222057932e+07 -1.3504629867e+08 -4.7981269861e+07 -1.0410175622e+08 -6.6894856862e+07
  1.1200000000e+04 -1.5478157511e+12 -1.3431214516e+08 -3.8116240001e+07 -1.1234203688e+08 -6.3865623053e+07 -1.0988930603e+08 -7.4306795884e+07 -1.3653797770e+08 -4.9439023800e+07 -1.0516508562e+08 -6.7961542408e+07
  1.1300000000e+04 -1.5653310546e+12 -1.3598944270e+08 -3.9810945053e+07 -1.1348318128e+08 -6.5087472211e+07 -1.1102886339e+08 -7.5393075012e+07 -1.3803095461e+08 -5.0898397314e+07 -1.0622951293e+08 -6.9029831264e+07
  1.1400000000e+04 -1.5828798037e+12 -1.3766867471e+08 -4.1507136658e+07 -1.1462598120e+08 -6.6311152881e+07 -1.1216985564e+08 -7.6480898069e+07 -1.3952521852e+08 -5.2359380891e+07 -1.0729502337e+08 -7.0099707950e+07
  1.1500000000e+04 -1.6004617050e+12 -1.3934982456e+08 -4.3204802407e+07 -1.1577043634e+08 -6.7536644774e+07 -1.1331227325e+08 -7.7570267923e+07 -1.4102075872e+08 -5.3821965031e+07 -1.0836160241e+08 -7.1171156825e+07
  1.1600000000e+04 -1.6180764702e+12 -1.4103287585e+08 -4.4903930101e+07 -1.1691654641e+08 -6.8763927698e+07 -1.1445610666e+08 -7.8661187535e+07 -1.4251756472e+08 -5.5286140242e+07 -1.0942923575e+08 -7.2244162099e+07
  1.1700000000e+04 -1.6357238161e+12 -1.4271781242e+08 -4.6604507741e+07 -1.1806431115e+08 -6.9992981559e+07 -1.1560134630e+08 -7.9753659930e+07 -1.4401562621e+08 -5.6751897040e+07 -1.1049790936e+08 -7.3318707845e+07
  1.1800000000e+04 -1.6534034642e+12 -1.4440461833e+08 -4.8306523529e+07 -1.1921373025e+08 -7.1223786368e+07 -1.1674798257e+08 -8.0847688174e+07 -1.4551493311e+08 -5.8219225954e+07 -1.1156760944e+08 -7.4394778021e+07
  1.1900000000e+04 -1.6711151406e+12 -1.4609327786e+08 -5.0009965858e+07 -1.2036480340e+08 -7.2456322246e+07 -1.1789600584e+08 -8.1943275353e+07 -1.4701547550e+08 -5.9688117519e+07 -1.1263832244e+08 -7.5472356476e+07
  1.2000000000e+04 -1.6888585762e+12 -1.4778377554e+08 -5.1714823313e+07 -1.2151753022e+08 -7.3690569428e+07 -1.1904540645e+08 -8.3040424546e+07 -1.4851724364e+08 -6.1158562283e+07 -1.1371003505e+08 -7.6551426971e+07
  1.2100000000e+04 -1.7066335065e+12 -1.4947609610e+08 -5.3421084662e+07 -1.2267191029e+08 -7.4926508269e+07 -1.2019617474e+08 -8.4139138807e+07 -1.5002022800e+08 -6.2630550803e+07 -1.1478273418e+08 -7.7631973190e+07
  1.2200000000e+04 -1.7244396710e+12 -1.5117022451e+08 -5.5128738854e+07 -1.2382794310e+08 -7.6164119248e+07 -1.2134830101e+08 -8.5239421139e+07 -1.5152441919e+08 -6.4104073647e+07 -1.1585640699e+08 -7.8713978756e+07
  1.2300000000e+04 -1.7422768138e+12 -1.5286614597e+08 -5.6837775017e+07 -1.2498562807e+08 -7.7403382974e+07 -1.2250177554e+08 -8.6341274477e+07 -1.5302980801e+08 -6.5579121398e+07 -1.1693104084e+08 -7.9797427242e+07
  1.2400000000e+04 -1.7601446830e+12 -1.5456384588e+08 -5.8548182451e+07 -1.2614496449e+08 -7.8644280188e+07 -1.2365658859e+08 -8.7444701664e+07 -1.5453638544e+08 -6.7055684650e+07 -1.1800662335e+08 -8.0882302189e+07
  1.2500000000e+04 -1.7780430307e+12 -1.5626330987e+08 -6.0259950626e+07 -1.2730595158e+08 -7.9886791771e+07 -1.2481273040e+08 -8.8549705434e+07 -1.5604414260e+08 -6.8533754010e+07 -1.1908314234e+08 -8.1968587116e+07
  1.2600000000e+04 -1.7959716133e+12 -1.5796452378e+08 -6.1973069178e+07 -1.2846858841e+08 -8.1130898744e+07 -1.2597019120e+08 -8.9656288392e+07 -1.5755307077e+08 -7.0013320103e+07 -1.2016058584e+08 -8.3056265534e+07
  1.2700000000e+04 -1.8139301906e+12 -1.5966747367e+08 -6.3687527903e+07 -1.2963287390e+08 -8.2376582277e+07 -1.2712896120e+08 -9.0764452998e+07 -1.5906316141e+08 -7.1494373566e+07 -1.2123894212e+08 -8.4145320958e+07
  1.2800000000e+04 -1.8319185266e+12 -1.6137214581e+08 -6.5403316760e+07 -1.3079880686e+08 -8.3623823688e+07 -1.2828903058e+08 -9.1874201544e+07 -1.6057440609e+08 -7.2976905058e+07 -1.2231819963e+08 -8.5235736922e+07
  1.2900000000e+04 -1.8499363887e+12 -1.6307852668e+08 -6.7120425861e+07 -1.3196638593e+08 -8.4872604451e+07 -1.2945038953e+08 -9.2985536142e+07 -1.6208679657e+08 -7.4460905253e+07 -1.2339834706e+08 -8.6327496987e+07
  1.3000000000e+04 -1.8679835480e+12 -1.6478660296e+08 -6.8838845471e+07 -1.3313560957e+08 -8.6122906197e+07 -1.3061302822e+08 -9.4098458710e+07 -1.6360032473e+08 -7.5946364847e+07 -1.2447937329e+08 -8.7420584758e+07
  1.3100000000e+04 -1.8860597791e+12 -1.6649636154e+08 -7.0558566004e+07 -1.3430647610e+08 -8.7374710721e+07 -1.3177693681e+08 -9.5212970949e+07 -1.6511498258e+08 -7.7433274555e+07 -1.2556126738e+08 -8.8514983891e+07
  1.3200000000e+04 -1.9041648603e+12 -1.6820778951e+08 -7.2279578021e+07 -1.3547898362e+08 -8.8627999980e+07 -1.3294210545e+08 -9.6329074337e+07 -1.6663076230e+08 -7.8921625116e+07 -1.2664401863e+08 -8.9610678106e+07
  1.3300000000e+04 -1.9222985727e+12 -1.6992087414e+08 -7.4001872225e+07 -1.3665313006e+08 -8.9882756102e+07 -1.3410852429e+08 -9.7446770108e+07 -1.6814765616e+08 -8.0411407291e+07 -1.2772761649e+08 -9.0707651197e+07
  1.3400000000e+04 -1.9404607013e+12 -1.7163560294e+08 -7.5725439460e+07 -1.3782891318e+08 -9.1138961385e+07 -1.3527618349e+08 -9.8566059246e+07 -1.6966565659e+08 -8.1902611868e+07 -1.2881205064e+08 -9.1805887042e+07
  1.3500000000e+04 -1.9586510340e+12 -1.7335196355e+08 -7.7450270708e+07 -1.3900633049e+08 -9.2396598301e+07 -1.3644507318e+08 -9.9686942467e+07 -1.7118475615e+08 -8.3395229659e+07 -1.2989731093e+08 -9.2905369617e+07
  1.3600000000e+04 -1.9768693617e+12 -1.7506994386e+08 -7.9176357084e+07 -1.4018537932e+08 -9.3655649500e+07 -1.3761518353e+08 -1.0080942021e+08 -1.7270494748e+08 -8.4889251507e+07 -1.3098338738e+08 -9.4006082997e+07
  1.3700000000e+04 -1.9951154787e+12 -1.7678953189e+08 -8.0903689837e+07 -1.4136605679e+08 -9.4916097813e+07 -1.3878650469e+08 -1.0193349263e+08 -1.7422622340e+08 -8.6384668280e+07 -1.3207027022e+08 -9.5108011374e+07
  1.3800000000e+04 -2.0133891821e+12 -1.7851071589e+08 -8.2632260343e+07 -1.4254835978e+08 -9.6177926251e+07 -1.3995902682e+08 -1.0305915958e+08 -1.7574857679e+08 -8.7881470880e+07 -1.3315794984e+08 -9.6211139061e+07
  1.3900000000e+04 -2.0316902720e+12 -1.8023348426e+08 -8.4362060108e+07 -1.4373228497e+08 -9.7441118010e+07 -1.4113274010e+08 -1.0418642061e+08 -1.7727200067e+08 -8.9379650240e+07 -1.3424641681e+08 -9.7315450500e+07
  1.4000000000e+04 -2.0500185514e+12 -1.8195782559e+08 -8.6093080760e+07 -1.4491782879e+08 -9.8705656474e+07 -1.4230763472e+08 -1.0531527494e+08 -1.7879648817e+08 -9.0879197324e+07 -1.3533566187e+08 -9.8420930275e+07
  1.4100000000e+04 -2.0683738260e+12 -1.8368372863e+08 -8.7825314050e+07 -1.4610498747e+08 -9.9971525214e+07 -1.4348370087e+08 -1.0644572150e+08 -1.8032203253e+08 -9.2380103133e+07 -1.3642567593e+08 -9.9527563110e+07
  1.4200000000e+04 -2.0867559045e+12 -1.8541118230e+08 -8.9558751849e+07 -1.4729375697e+08 -1.0123870799e+08 -1.4466092879e+08 -1.0757775886e+08 -1.8184862707e+08 -9.3882358704e+07 -1.3751645007e+08 -1.0063533389e+08
  1.4300000000e+04 -2.1051645980e+12 -1.8714017572e+08 -9.1293386143e+07 -1.4848413306e+08 -1.0250718876e+08 -1.4583930871e+08 -1.0871138527e+08 -1.8337626524e+08 -9.5385955109e+07 -1.3860797552e+08 -1.0174422765e+08
  1.4400000000e+04 -2.1235997204e+12 -1.8887069812e+08 -9.3029209036e+07 -1.4967611122e+08 -1.0377695167e+08 -1.4701883089e+08 -1.0984659863e+08 -1.8490494058e+08 -9.6890883460e+07 -1.3970024368e+08 -1.0285422959e+08
  1.4500000000e+04 -2.1420610883e+12 -1.9060273894e+08 -9.4766212744e+07 -1.5086968673e+08 -1.0504798107e+08 -1.4819948562e+08 -1.1098339649e+08 -1.8643464672e+08 -9.8397134910e+07 -1.4079324611e+08 -1.0396532510e+08
  1.4600000000e+04 -2.1605485205e+12 -1.9233628774e+08 -9.6504389594e+07 -1.5206485462e+08 -1.0632026148e+08 -1.4938126322e+08 -1.1212177608e+08 -1.8796537737e+08 -9.9904700649e+07 -1.4188697452e+08 -1.0507749973e+08
  1.4700000000e+04 -2.1790618385e+12 -1.9407133426e+08 -9.8243732020e+07 -1.5326160968e+08 -1.0759377765e+08 -1.5056415403e+08 -1.1326173424e+08 -1.8949712637e+08 -1.0141357191e+08 -1.4298142075e+08 -1.0619073921e+08
  1.4800000000e+04 -2.1976008663e+12 -1.9580786837e+08 -9.9984232565e+07 -1.5445994644e+08 -1.0886851451e+08 -1.5174814842e+08 -1.1440326747e+08 -1.9102988760e+08 -1.0292373998e+08 -1.4407657682e+08 -1.0730502948e+08
  1.4900000000e+04 -2.2161654302e+12 -1.9754588011e+08 -1.0172588388e+08 -1.5565985922e+08 -1.1014445719e+08 -1.5293323682e+08 -1.1554637192e+08 -1.9256365507e+08 -1.0443519618e+08 -1.4517243488e+08 -1.0842035664e+08
  1.5000000000e+04 -2.2347553587e+12 -1.9928535966e+08 -1.0346867870e+08 -1.5686134208e+08 -1.1142159101e+08 -1.5411940967e+08 -1.1669104337e+08 -1.9409842285e+08 -1.0594793187e+08 -1.4626898721e+08 -1.0953670701e+08
1013250
  3.0000000000e+02 -9.4095266864e+08  3.0875477210e+07  1.3136769006e+08 -1.8457790733e+06  5.1975389862e+07  1.1272003809e+06  3.1231261467e+07  1.2914989027e+07  9.5511123876e+07 -1.7428296341e+06  3.4876333555e+07
  4.0000000000e+02 -1.8475574851e+09  2.9895169291e+07  1.3034049781e+08 -2.4773643018e+06  5.1322164929e+07  4.7341523456e+05  3.0619530471e+07  1.2007338646e+07  9.4642515875e+07 -2.3382746196e+06  3.4279642552e+07
  5.0000000000e+02 -3.7090851669e+09  2.8877364491e+07  1.2927528451e+08 -3.1353388106e+06  5.0642483731e+07 -2.0561409706e+05  2.9983165941e+07  1.1065716170e+07  9.3741080041e+07 -2.9574858011e+06  3.3658853982e+07
  6.0000000000e+02 -6.3315953619e+09  2.7829678249e+07  1.2817992959e+08 -3.8145775565e+06  4.9941417668e+07 -9.0510302995e+05  2.9326958309e+07  1.0097324351e+07  9.2813483553e+07 -3.5962411438e+06  3.3018647091e+07
  7.0000000000e+02 -9.5869387818e+09  2.6757142595e+07  1.2705957734e+08 -4.5118096283e+06  4.9222198574e+07 -1.6220148929e+06  2.8653963586e+07  9.1068167706e+06  9.1864131859e+07 -4.2517703799e+06  3.2361959114e+07
  8.0000000000e+02 -1.3384034501e+10  2.5663333995e+07  1.2591785998e+08 -5.2247719139e+06  4.8487074307e+07 -2.3542183181e+06  2.7966295783e+07  8.0974546086e+06  9.0896156091e+07 -4.9220637758e+06  3.1690837921e+07
  9.0000000000e+02 -1.7654781367e+10  2.4550926572e+07  1.2475748247e+08 -5.9517900125e+06  4.7737721332e+07 -3.1001009319e+06  2.7265518298e+07  7.0716535116e+06  8.9911897395e+07 -5.6055636038e+06  3.1006823596e+07
  1.0000000000e+03 -2.2346319370e+10  2.3421995959e+07  1.2358053883e+08 -6.6915560967e+06  4.6975458156e+07 -3.8583785792e+06  2.6552851029e+07  6.0312762140e+06  8.8913172964e+07 -6.3010131067e+06  3.0311136119e+07
  1.1000000000e+03 -2.7416420311e+10  2.2278201405e+07  1.2238869983e+08 -7.4430080002e+06  4.6201353947e+07 -4.6279975431e+06  2.5829283913e+07  4.9778045710e+06  8.7901433941e+07 -7.0073781128e+06  2.9604774462e+07
  1.2000000000e+03 -3.2830569266e+10  2.1120900958e+07  1.2118333041e+08 -8.2052582230e+06  4.5416294140e+07 -5.4080720949e+06  2.5095644014e+07  3.9124466672e+06  8.6877865563e+07 -7.7237914003e+06  2.8888576237e+07
  1.3000000000e+03 -3.8560025854e+10  1.9951222688e+07  1.1996556364e+08 -8.9775488733e+06  4.4621052291e+07 -6.1978434466e+06  2.4352637360e+07  2.8362037390e+06  8.5843456361e+07 -8.4495090471e+06  2.8163258343e+07
  1.4000000000e+03 -4.4580485611e+10  1.8770118976e+07  1.1873635608e+08 -9.7592227697e+06  4.3816302392e+07 -6.9966540850e+06  2.3600876001e+07  1.7499199301e+06  8.4799042927e+07 -9.1838892975e+06  2.7429441651e+07
  1.5000000000e+03 -5.0871125760e+10  1.7578405582e+07  1.1749652695e+08 -1.0549703384e+07  4.3002628210e+07 -7.8039287071e+06  2.2840896833e+07  6.5431740508e+05  8.3745341893e+07 -9.9263756149e+06  2.6687668876e+07
  1.6000000000e+03 -5.7413906554e+10  1.6376789622e+07  1.1624678613e+08 -1.1348480250e+07  4.2180535657e+07 -8.6191597475e+06  2.2073175245e+07 -4.4997864686e+05  8.2682973799e+07 -1.0676482231e+07  2.5938418314e+07
  1.7000000000e+03 -6.4193047946e+10  1.5165890171e+07  1.1498775467e+08 -1.2155097944e+07  4.1350464895e+07 -9.4418961549e+06  2.1298135405e+07 -1.5624216200e+06  8.1612481148e+07 -1.1433782236e+07  2.5182114567e+07
  1.8000000000e+03 -7.1194629794e+10  1.3946253807e+07  1.1371998040e+08 -1.2969147532e+07  4.0512801055e+07 -1.0271734536e+07  2.0516158225e+07 -2.6825296012e+06  8.0534342279e+07 -1.2197897891e+07  2.4419137026e+07
  1.9000000000e+03 -7.8406281181e+10  1.2718366577e+07  1.1244394997e+08 -1.3790259772e+07  3.9667883323e+07 -1.1108312064e+07  1.9727587686e+07 -3.8098746445e+06  7.9448982167e+07 -1.2968492777e+07  2.3649826672e+07
  2.0000000000e+03 -8.5816935305e+10  1.1482663367e+07  1.1116009835e+08 -1.4618099628e+07  3.8816012494e+07 -1.1951300731e+07  1.8932735946e+07 -4.9440743348e+06  7.8356780937e+07 -1.3745265418e+07  2.2874491585e+07
  2.1000000000e+03 -9.3416633503e+10  1.0239535363e+07  1.0986881640e+08 -1.5452361768e+07  3.7957457184e+07 -1.2800402632e+07  1.8131887516e+07 -6.0847850459e+06  7.7258080657e+07 -1.4527944084e+07  2.2093411446e+07
  2.2000000000e+03 -1.0119636669e+11  8.9893360656e+06  1.0857045709e+08 -1.6292766830e+07  3.7092458926e+07 -1.3655346063e+07  1.7325302735e+07 -7.2316964791e+06  7.6153190819e+07 -1.5316282538e+07  2.1306841267e+07
  2.3000000000e+03 -1.0914794569e+11  7.7323862045e+06  1.0726534052e+08 -1.7139058298e+07  3.6221236352e+07 -1.4515882265e+07  1.6513220674e+07 -8.3845271846e+06  7.5042392804e+07 -1.6110056522e+07  2.0515014483e+07
  2.4000000000e+03 -1.1726389411e+11  6.4689777971e+06  1.0595375818e+08 -1.7990999857e+07  3.5343988617e+07 -1.5381782677e+07  1.5695861594e+07 -9.5430208522e+06  7.3925943551e+07 -1.6909060855e+07  1.9718145559e+07
  2.5000000000e+03 -1.2553735918e+11  5.1993775333e+06  1.0463597645e+08 -1.8848373138e+07  3.4460898225e+07 -1.6252836615e+07  1.4873429038e+07 -1.0706943208e+07  7.2804078610e+07 -1.7713106995e+07  1.8916432181e+07
  2.6000000000e+03 -1.3396203679e+11  3.9238296258e+06  1.0331223956e+08 -1.9710975790e+07  3.3572133365e+07 -1.7128849288e+07  1.4046111629e+07 -1.1876079396e+07  7.1677014681e+07 -1.8522021015e+07  1.8110057128e+07
  2.7000000000e+03 -1.4253210816e+11  2.6425582307e+06  1.0198277216e+08 -2.0578619815e+07  3.2677849836e+07 -1.8009640095e+07  1.3214084618e+07 -1.3050231760e+07  7.0544951769e+07 -1.9335641869e+07  1.7299189872e+07
  2.8000000000e+03 -1.5124218581e+11  1.3557695190e+06  1.0064778146e+08 -2.1451130120e+07  3.1778192663e+07 -1.8895041156e+07  1.2377511226e+07 -1.4229217936e+07  6.9408074997e+07 -2.0153819943e+07  1.6483987944e+07
  2.9000000000e+03 -1.6008726736e+11  6.3653462704e+04  9.9307459121e+07 -2.2328343259e+07  3.0873297435e+07 -1.9784896037e+07  1.1536543822e+07 -1.5412869216e+07  6.8266556169e+07 -2.0976415798e+07  1.5664598128e+07
