148 3
10132.5
  8.5000000000e+03  3.0997294461e+11  4.7601416764e+07  1.4710619951e+08  1.0898194248e+07  6.7237680370e+07  1.3490325471e+07  4.3167087693e+07  2.6699179111e+07  1.0927932159e+08  1.0476094310e+07  4.6885633065e+07
  8.6000000000e+03  3.1375224983e+11  4.7812723125e+07  1.4727145160e+08  1.1048047055e+07  6.7443635137e+07  1.3636236786e+07  4.3304110665e+07  2.6842938113e+07  1.0944043224e+08  1.0612132278e+07  4.7049039362e+07
  8.7000000000e+03  3.1753155504e+11  4.8024644688e+07  1.4743684242e+08  1.1198831828e+07  6.7650150924e+07  1.3782862286e+07  4.3441883251e+07  2.6986781752e+07  1.0960246421e+08  1.0747826142e+07  4.7213722742e+07
  8.8000000000e+03  3.2131086025e+11  4.8237143889e+07  1.4760236774e+08  1.1350588216e+07  6.7857188636e+07  1.3930202498e+07  4.3580452341e+07  2.7130705326e+07  1.0976541081e+08  1.0883157974e+07  4.7379641709e+07
  8.9000000000e+03  3.2509016547e+11  4.8450184502e+07  1.4776802353e+08  1.1503355579e+07  6.8064708621e+07  1.4078256505e+07  4.3719865898e+07  2.7274704542e+07  1.0992926442e+08  1.1018110657e+07  4.7546752292e+07
  9.0000000000e+03  3.2886947068e+11  4.8663731666e+07  1.4793380590e+08  1.1657172854e+07  6.8272670773e+07  1.4227021981e+07  4.3860172750e+07  2.7418775516e+07  1.1009401654e+08  1.1152667890e+07  4.7715008269e+07
  9.1000000000e+03  3.3264877589e+11  4.8877751898e+07  1.4809971115e+08  1.1812078427e+07  6.8481034626e+07  1.4376495227e+07  4.4001422387e+07  2.7562914757e+07  1.1025965780e+08  1.1286814181e+07  4.7884361389e+07
  9.2000000000e+03  3.3642808110e+11  4.9092213101e+07  1.4826573569e+08  1.1968110025e+07  6.8689759449e+07  1.4526671219e+07  4.4143664753e+07  2.7707119160e+07  1.1042617806e+08  1.1420534848e+07  4.8054761587e+07
  9.3000000000e+03  3.4020738632e+11  4.9307084561e+07  1.4843187614e+08  1.2125304595e+07  6.8898804331e+07  1.4677543649e+07  4.4286950049e+07  2.7851385996e+07  1.1059356641e+08  1.1553816006e+07  4.8226157189e+07
  9.4000000000e+03  3.4398669153e+11  4.9522336942e+07  1.4859812922e+08  1.2283698199e+07  6.9108128266e+07  1.4829104978e+07  4.4431328532e+07  2.7995712898e+07  1.1076181124e+08  1.1686644562e+07  4.8398495116e+07
  9.5000000000e+03  3.4776599674e+11  4.9737942271e+07  1.4876449183e+08  1.2443325917e+07  6.9317690233e+07  1.4981346484e+07  4.4576850322e+07  2.8140097845e+07  1.1093090029e+08  1.1819008201e+07  4.8571721072e+07
  9.6000000000e+03  3.5154530196e+11  4.9953873923e+07  1.4893096097e+08  1.2604221750e+07  6.9527449269e+07  1.5134258313e+07  4.4723565218e+07  2.8284539154e+07  1.1110082065e+08  1.1950895371e+07  4.8745779735e+07
  9.7000000000e+03  3.5532460717e+11  5.0170106596e+07  1.4909753382e+08  1.2766418532e+07  6.9737364540e+07  1.5287829534e+07  4.4871522515e+07  2.8429035462e+07  1.1127155887e+08  1.2082295272e+07  4.8920614928e+07
  9.8000000000e+03  3.5910391238e+11  5.0386616290e+07  1.4926420766e+08  1.2929947844e+07  6.9947395409e+07  1.5442048191e+07  4.5020770830e+07  2.8573585710e+07  1.1144310091e+08  1.2213197839e+07  4.9096169798e+07
  9.9000000000e+03  3.6288321760e+11  5.0603380276e+07  1.4943097991e+08  1.3094839941e+07  7.0157501501e+07  1.5596901355e+07  4.5171357932e+07  2.8718189132e+07  1.1161543229e+08  1.2343593722e+07  4.9272386970e+07
  1.0000000000e+04  3.6666252281e+11  5.0820377069e+07  1.4959784811e+08  1.3261123675e+07  7.0367642760e+07  1.5752375182e+07  4.5323330583e+07  2.8862845238e+07  1.1178853804e+08  1.2473474273e+07  4.9449208711e+07
  1.0100000000e+04  3.7044182802e+11  5.1037586392e+07  1.4976480993e+08  1.3428826432e+07  7.0577779506e+07  1.5908454962e+07  4.5476734383e+07  2.9007553797e+07  1.1196240276e+08  1.2602831523e+07  4.9626577073e+07
  1.0200000000e+04  3.7422113323e+11  5.1254989146e+07  1.4993186314e+08  1.3597974070e+07  7.0787872490e+07  1.6065125174e+07  4.5631613626e+07  2.9152314825e+07  1.1213701070e+08  1.2731658168e+07  4.9804434040e+07
  1.0300000000e+04  3.7800043845e+11  5.1472567372e+07  1.5009900565e+08  1.3768590858e+07  7.0997882941e+07  1.6222369540e+07  4.5788011160e+07  2.9297128568e+07  1.1231234573e+08  1.2859947545e+07  4.9982721655e+07
  1.0400000000e+04  3.8177974366e+11  5.1690304217e+07  1.5026623543e+08  1.3940699431e+07  7.1207772614e+07  1.6380171074e+07  4.5945968255e+07  2.9441995488e+07  1.1248839143e+08  1.2987693616e+07  5.0161382156e+07
  1.0500000000e+04  3.8555904887e+11  5.1908183897e+07  1.5043355062e+08  1.4114320739e+07  7.1417503836e+07  1.6538512135e+07  4.6105524480e+07  2.9586916248e+07  1.1266513108e+08  1.3114890947e+07  5.0340358090e+07
  1.0600000000e+04  3.8933835409e+11  5.2126191658e+07  1.5060094941e+08  1.4289474007e+07  7.1627039541e+07  1.6697374476e+07  4.6266717588e+07  2.9731891697e+07  1.1284254773e+08  1.3241534688e+07  5.0519592435e+07
  1.0700000000e+04  3.9311765930e+11  5.2344313740e+07  1.5076843012e+08  1.4466176696e+07  7.1836343313e+07  1.6856739294e+07  4.6429583409e+07  2.9876922858e+07  1.1302062420e+08  1.3367620554e+07  5.0699028699e+07
  1.0800000000e+04  3.9689696451e+11  5.2562537340e+07  1.5093599115e+08  1.4644444472e+07  7.2045379418e+07  1.7016587278e+07  4.6594155744e+07  3.0022010912e+07  1.1319934313e+08  1.3493144806e+07  5.0878611029e+07
  1.0900000000e+04  4.0067626973e+11  5.2780850573e+07  1.5110363100e+08  1.4824291175e+07  7.2254112839e+07  1.7176898655e+07  4.6760466281e+07  3.0167157184e+07  1.1337868699e+08  1.3618104229e+07  5.1058284305e+07
  1.1000000000e+04  4.0445557494e+11  5.2999242435e+07  1.5127134827e+08  1.5005728799e+07  7.2462509305e+07  1.7337653236e+07  4.6928544497e+07  3.0312363132e+07  1.1355863814e+08  1.3742496113e+07  5.1237994226e+07
  1.1100000000e+04  4.0823488015e+11  5.3217702765e+07  1.5143914163e+08  1.5188767465e+07  7.2670535318e+07  1.7498830461e+07  4.7098417591e+07  3.0457630334e+07  1.1373917882e+08  1.3866318237e+07  5.1417687401e+07
  1.1200000000e+04  4.1201418536e+11  5.3436222211e+07  1.5160700984e+08  1.5373415410e+07  7.2878158178e+07  1.7660409441e+07  4.7270110405e+07  3.0602960472e+07  1.1392029120e+08  1.3989568847e+07  5.1597311421e+07
  1.1300000000e+04  4.1579349058e+11  5.3654792190e+07  1.5177495174e+08  1.5559678974e+07  7.3085346009e+07  1.7822369002e+07  4.7443645363e+07  3.0748355326e+07  1.1410195738e+08  1.4112246637e+07  5.1776814934e+07
  1.1400000000e+04  4.1957279579e+11  5.3873404855e+07  1.5194296627e+08  1.5747562587e+07  7.3292067776e+07  1.7984687723e+07  4.7619042410e+07  3.0893816757e+07  1.1428415944e+08  1.4234350733e+07  5.1956147715e+07
  1.1500000000e+04  4.2335210100e+11  5.4092053060e+07  1.5211105243e+08  1.5937068767e+07  7.3498293306e+07  1.8147343976e+07  4.7796318966e+07  3.1039346699e+07  1.1446687946e+08  1.4355880672e+07  5.2135260725e+07
  1.1600000000e+04  4.2713140622e+11  5.4310730324e+07  1.5227920928e+08  1.6128198117e+07  7.3703993305e+07  1.8310315965e+07  4.7975489878e+07  3.1184947145e+07  1.1465009953e+08  1.4476836387e+07  5.2314106171e+07
  1.1700000000e+04  4.3091071143e+11  5.4529430797e+07  1.5244743598e+08  1.6320949326e+07  7.3909139372e+07  1.8473581761e+07  4.8156567382e+07  3.1330620142e+07  1.1483380175e+08  1.4597218187e+07  5.2492637558e+07
  1.1800000000e+04  4.3469001664e+11  5.4748149229e+07  1.5261573175e+08  1.6515319177e+07  7.4113704013e+07  1.8637119340e+07  4.8339561073e+07  3.1476367774e+07  1.1501796831e+08  1.4717026742e+07  5.2670809737e+07
  1.1900000000e+04  4.3846932186e+11  5.4966880938e+07  1.5278409586e+08  1.6711302547e+07  7.4317660652e+07  1.8800906614e+07  4.8524477878e+07  3.1622192159e+07  1.1520258143e+08  1.4836263065e+07  5.2848578947e+07
  1.2000000000e+04  4.4224862707e+11  5.5185621775e+07  1.5295252768e+08  1.6908892425e+07  7.4520983638e+07  1.8964921462e+07  4.8711322040e+07  3.1768095435e+07  1.1538762346e+08  1.4954928497e+07  5.3025902859e+07
  1.2100000000e+04  4.4602793228e+11  5.5404368100e+07  1.5312102662e+08  1.7108079922e+07  7.4723648258e+07  1.9129141769e+07  4.8900095099e+07  3.1914079756e+07  1.1557307683e+08  1.5073024689e+07  5.3202740606e+07
  1.2200000000e+04  4.4980723749e+11  5.5623116747e+07  1.5328959216e+08  1.7308854289e+07  7.4925630740e+07  1.9293545447e+07  4.9090795886e+07  3.2060147277e+07  1.1575892409e+08  1.5190553589e+07  5.3379052815e+07
  1.2300000000e+04  4.5358654271e+11  5.5841864996e+07  1.5345822382e+08  1.7511202934e+07  7.5126908256e+07  1.9458110471e+07  4.9283420523e+07  3.2206300154e+07  1.1594514794e+08  1.5307517423e+07  5.3554801636e+07
  1.2400000000e+04  4.5736584792e+11  5.6060610549e+07  1.5362692121e+08  1.7715111446e+07  7.5327458931e+07  1.9622814901e+07  4.9477962422e+07  3.2352540530e+07  1.1613173123e+08  1.5423918686e+07  5.3729950761e+07
  1.2500000000e+04  4.6114515313e+11  5.6279351498e+07  1.5379568398e+08  1.7920563617e+07  7.5527261840e+07  1.9787636914e+07  4.9674412295e+07  3.2498870530e+07  1.1631865696e+08  1.5539760123e+07  5.3904465448e+07
  1.2600000000e+04  4.6492445835e+11  5.6498086304e+07  1.5396451182e+08  1.8127541469e+07  7.5726297009e+07  1.9952554823e+07  4.9872758167e+07  3.2645292256e+07  1.1650590832e+08  1.5655044716e+07  5.4078312535e+07
  1.2700000000e+04  4.6870376356e+11  5.6716813768e+07  1.5413340451e+08  1.8336025285e+07  7.5924545417e+07  2.0117547108e+07  5.0072985395e+07  3.2791807780e+07  1.1669346869e+08  1.5769775672e+07  5.4251460448e+07
  1.2800000000e+04  4.7248306877e+11  5.6935533008e+07  1.5430236184e+08  1.8545993638e+07  7.6121988991e+07  2.0282592432e+07  5.0275076685e+07  3.2938419134e+07  1.1688132165e+08  1.5883956407e+07  5.4423879219e+07
  1.2900000000e+04  4.7626237399e+11  5.7154243437e+07  1.5447138368e+08  1.8757423425e+07  7.6318610606e+07  2.0447669667e+07  5.0479012130e+07  3.3085128311e+07  1.1706945097e+08  1.5997590538e+07  5.4595540481e+07
  1.3000000000e+04  4.8004167920e+11  5.7372944741e+07  1.5464046993e+08  1.8970289904e+07  7.6514394074e+07  2.0612757914e+07  5.0684769230e+07  3.3231937254e+07  1.1725784068e+08  1.6110681865e+07  5.4766417478e+07
  1.3100000000e+04  4.8382098441e+11  5.7591636852e+07  1.5480962054e+08  1.9184566728e+07  7.6709324149e+07  2.0777836523e+07  5.0892322939e+07  3.3378847855e+07  1.1744647500e+08  1.6223234362e+07  5.4936485063e+07
  1.3200000000e+04  4.8760028962e+11  5.7810319935e+07  1.5497883552e+08  1.9400225990e+07  7.6903386510e+07  2.0942885110e+07  5.1101645697e+07  3.3525861948e+07  1.1763533842e+08  1.6335252166e+07  5.5105719692e+07
  1.3300000000e+04  4.9137959484e+11  5.8028994365e+07  1.5514811491e+08  1.9617238258e+07  7.7096567758e+07  2.1107883574e+07  5.1312707479e+07  3.3672981304e+07  1.1782441565e+08  1.6446739564e+07  5.5274099418e+07
  1.3400000000e+04  4.9515890005e+11  5.8247660704e+07  1.5531745879e+08  1.9835572623e+07  7.7288855408e+07  2.1272812117e+07  5.1525475845e+07  3.3820207633e+07  1.1801369167e+08  1.6557700983e+07  5.5441603886e+07
  1.3500000000e+04  4.9893820526e+11  5.8466319690e+07  1.5548686728e+08  2.0055196744e+07  7.7480237878e+07  2.1437651257e+07  5.1739915988e+07  3.3967542572e+07  1.1820315173e+08  1.6668140978e+07  5.5608214317e+07
  1.3600000000e+04  5.0271751048e+11  5.8684972214e+07  1.5565634057e+08  2.0276076893e+07  7.7670704478e+07  2.1602381841e+07  5.1955990794e+07  3.4114987687e+07  1.1839278133e+08  1.6778064224e+07  5.5773913493e+07
  1.3700000000e+04  5.0649681569e+11  5.8903619309e+07  1.5582587884e+08  2.0498178001e+07  7.7860245397e+07  2.1766985064e+07  5.2173660900e+07  3.4262544470e+07  1.1858256623e+08  1.6887475506e+07  5.5938685745e+07
  1.3800000000e+04  5.1027612090e+11  5.9122262127e+07  1.5599548236e+08  2.0721463716e+07  7.8048851696e+07  2.1931442475e+07  5.2392884757e+07  3.4410214334e+07  1.1877249251e+08  1.6996379707e+07  5.6102516928e+07
  1.3900000000e+04  5.1405542612e+11  5.9340901931e+07  1.5616515139e+08  2.0945896447e+07  7.8236515287e+07  2.2095735993e+07  5.2613618701e+07  3.4557998612e+07  1.1896254649e+08  1.7104781802e+07  5.6265394404e+07
  1.4000000000e+04  5.1783473133e+11  5.9559540077e+07  1.5633488627e+08  2.1171437419e+07  7.8423228928e+07  2.2259847918e+07  5.2835817017e+07  3.4705898555e+07  1.1915271481e+08  1.7212686845e+07  5.6427307016e+07
  1.4100000000e+04  5.2161403654e+11  5.9778178001e+07  1.5650468733e+08  2.1398046730e+07  7.8608986198e+07  2.2423760941e+07  5.3059432017e+07  3.4853915330e+07  1.1934298437e+08  1.7320099965e+07  5.6588245061e+07
  1.4200000000e+04  5.2539334175e+11  5.9996817207e+07  1.5667455498e+08  2.1625683406e+07  7.8793781489e+07  2.2587458150e+07  5.3284414115e+07  3.5002050018e+07  1.1953334238e+08  1.7427026355e+07  5.6748200265e+07
  1.4300000000e+04  5.2917264697e+11  6.0215459257e+07  1.5684448963e+08  2.1854305456e+07  7.8977609986e+07  2.2750923044e+07  5.3510711908e+07  3.5150303614e+07  1.1972377634e+08  1.7533471266e+07  5.6907165750e+07
  1.4400000000e+04  5.3295195218e+11  6.0434105754e+07  1.5701449173e+08  2.2083869933e+07  7.9160467653e+07  2.2914139534e+07  5.3738272255e+07  3.5298677024e+07  1.1991427406e+08  1.7639439996e+07  5.7065136003e+07
  1.4500000000e+04  5.3673125739e+11  6.0652758338e+07  1.5718456178e+08  2.2314332994e+07  7.9342351211e+07  2.3077091959e+07  5.3967040366e+07  3.5447171067e+07  1.2010482364e+08  1.7744937886e+07  5.7222106842e+07
  1.4600000000e+04  5.4051056261e+11  6.0871418673e+07  1.5735470028e+08  2.2545649960e+07  7.9523258122e+07  2.3239765082e+07  5.4196959889e+07  3.5595786471e+07  1.2029541348e+08  1.7849970312e+07  5.7378075380e+07
  1.4700000000e+04  5.4428986782e+11  6.1090088436e+07  1.5752490780e+08  2.2777775379e+07  7.9703186571e+07  2.3402144103e+07  5.4427972999e+07  3.5744523876e+07  1.2048603229e+08  1.7954542678e+07  5.7533039987e+07
  1.4800000000e+04  5.4806917303e+11  6.1308769312e+07  1.5769518489e+08  2.3010663087e+07  7.9882135442e+07  2.3564214663e+07  5.4660020495e+07  3.5893383832e+07  1.2067666907e+08  1.8058660407e+07  5.7687000251e+07
  1.4900000000e+04  5.5184847825e+11  6.1527462984e+07  1.5786553218e+08  2.3244266279e+07  8.0060104305e+07  2.3725962843e+07  5.4893041892e+07  3.6042366800e+07  1.2086731313e+08  1.8162328940e+07  5.7839956937e+07
  1.5000000000e+04  5.5562778346e+11  6.1746171127e+07  1.5803595029e+08  2.3478537565e+07  8.0237093387e+07  2.3887375173e+07  5.5126975524e+07  3.6191473152e+07  1.2105795410e+08  1.8265553727e+07  5.7991911945e+07
1013250
  3.0000000000e+02  6.9917146441e+07  3.3749295969e+07  1.3438084503e+08  1.9233857572e+03  5.3887959769e+07  3.0435854158e+06  3.3022523892e+07  1.5576482505e+07  9.8058198685e+07  1.6987552860e+03  3.6623244566e+07
  4.0000000000e+02  3.8492223594e+09  3.3897697653e+07  1.3453187657e+08  1.0605900116e+05  5.3992245913e+07  3.1430962400e+06  3.3119745037e+07  1.5711918612e+07  9.8188121640e+07  9.4569602928e+04  3.6718588024e+07
  5.0000000000e+02  7.6285275725e+09  3.4046099337e+07  1.3468184364e+08  2.1099757600e+05  5.4097612756e+07  3.2437405249e+06  3.3217683015e+07  1.5845418781e+07  9.8318044595e+07  1.9017816502e+05  3.6814312121e+07
  6.0000000000e+02  1.1407832785e+10  3.4194501021e+07  1.3483128273e+08  3.1748991731e+05  5.4204901507e+07  3.3465773079e+06  3.3317045641e+07  1.5977832733e+07  9.8447967550e+07  2.8891726373e+05  3.6911718689e+07
  7.0000000000e+02  1.5187137998e+10  3.4342902705e+07  1.3498042252e+08  4.2609935312e+05  5.4314623578e+07  3.4520123445e+06  3.3418364068e+07  1.6109584035e+07  9.8577890504e+07  3.9064234224e+05  3.7011325415e+07
  8.0000000000e+02  1.8966443211e+10  3.4491304389e+07  1.3512937652e+08  5.3709558894e+05  5.4426939769e+07  3.5600221563e+06  3.3521893075e+07  1.6240902578e+07  9.8707813459e+07  4.9495780685e+05  3.7113185376e+07
  9.0000000000e+02  2.2745748424e+10  3.4639706073e+07  1.3527820737e+08  6.5049022312e+05  5.4541764779e+07  3.6703528494e+06  3.3627652295e+07  1.6371924830e+07  9.8837736414e+07  6.0140985727e+05  3.7217124617e+07
  1.0000000000e+03  2.6525053637e+10  3.4788107738e+07  1.3542695242e+08  7.6613960241e+05  5.4658891780e+07  3.7827020286e+06  3.3735519385e+07  1.6502736120e+07  9.8967659370e+07  7.0962365781e+05  3.7322895232e+07
  1.1000000000e+03  3.0304358851e+10  3.4936480029e+07  1.3557561243e+08  8.8384925881e+05  5.4778267833e+07  3.8968133924e+06  3.3845315987e+07  1.6633371042e+07  9.9097597605e+07  8.1937006737e+05  3.7430267889e+07
  1.2000000000e+03  3.4083664064e+10  3.5084835303e+07  1.3572421857e+08  1.0033926749e+06  5.4899549135e+07  4.0124108853e+06  3.3956832562e+07  1.6763880429e+07  9.9227541409e+07  9.3037266288e+05  3.7539002588e+07
  1.3000000000e+03  3.7862969277e+10  3.5233206970e+07  1.3587280646e+08  1.1245499166e+06  5.5022356060e+07  4.1292679257e+06  3.4069867318e+07  1.6894311750e+07  9.9357474311e+07  1.0424185977e+06  3.7648886978e+07
  1.4000000000e+03  4.1642274490e+10  3.5381604348e+07  1.3602138582e+08  1.2471211312e+06  5.5146536362e+07  4.2472001945e+06  3.4184235243e+07  1.7024686317e+07  9.9487394645e+07  1.1553865726e+06  3.7759753485e+07
  1.5000000000e+03  4.5421579703e+10  3.5530024626e+07  1.3616995639e+08  1.3709302776e+06  5.5272055558e+07  4.3660570898e+06  3.4299772469e+07  1.7155013580e+07  9.9617306309e+07  1.2692068762e+06  3.7871467792e+07
  1.6000000000e+03  4.9200884916e+10  3.5678459921e+07  1.3631851573e+08  1.4958246770e+06  5.5398937285e+07  4.4857148994e+06  3.4416336351e+07  1.7285298468e+07  9.9747214414e+07  1.3838389664e+06  3.7983920754e+07
  1.7000000000e+03  5.2980190129e+10  3.5826901539e+07  1.3646706289e+08  1.6216729347e+06  5.5527230436e+07  4.6060714295e+06  3.4533803818e+07  1.7415545115e+07  9.9877123375e+07  1.4992586081e+06  3.8097022599e+07
  1.8000000000e+03  5.6759495342e+10  3.5975342575e+07  1.3661559998e+08  1.7483623737e+06  5.5656991074e+07  4.7270417960e+06  3.4652069144e+07  1.7545758670e+07  1.0000703623e+08  1.6154503884e+06  3.8210698692e+07
  1.9000000000e+03  6.0538800555e+10  3.6123779489e+07  1.3676413268e+08  1.8757964773e+06  5.5788272666e+07  4.8485551207e+06  3.4771041662e+07  1.7675946072e+07  1.0013695455e+08  1.7324033354e+06  3.8324886404e+07
  2.0000000000e+03  6.4318105768e+10  3.6272213045e+07  1.3691267008e+08  2.0038925450e+06  5.5921121075e+07  4.9705519277e+06  3.4890643630e+07  1.7806116277e+07  1.0026687869e+08  1.8501083642e+06  3.8439532745e+07
  2.1000000000e+03  6.8097410981e+10  3.6420648824e+07  1.3706122434e+08  2.1325796289e+06  5.6055572292e+07  5.0929820803e+06  3.5010808334e+07  1.7936280191e+07  1.0039680810e+08  1.9685568153e+06  3.8554592584e+07
  2.2000000000e+03  7.1876716194e+10  3.6569097476e+07  1.3720981024e+08  2.2617967538e+06  5.6191651741e+07  5.2158031363e+06  3.5131478447e+07  1.8066450464e+07  1.0052674169e+08  2.0877396525e+06  3.8670027261e+07
  2.3000000000e+03  7.5656021407e+10  3.6717574777e+07  1.3735844465e+08  2.3914914008e+06  5.6329374470e+07  5.3389790304e+06  3.5252604607e+07  1.8196641218e+07  1.0065667819e+08  2.2076470577e+06  3.8785803536e+07
  2.4000000000e+03  7.9435326620e+10  3.6866101565e+07  1.3750714605e+08  2.5216182235e+06  5.6468745829e+07  5.4624790124e+06  3.5374144226e+07  1.8326867759e+07  1.0078661651e+08  2.3282682678e+06  3.8901892749e+07
  2.5000000000e+03  8.3214631833e+10  3.7014703585e+07  1.3765593412e+08  2.6521379644e+06  5.6609762384e+07  5.5862767877e+06  3.5496060463e+07  1.8457146289e+07  1.0091655598e+08  2.4495915523e+06  3.9018270182e+07
  2.6000000000e+03  8.6993937046e+10  3.7163411273e+07  1.3780482929e+08  2.7830165425e+06  5.6752412940e+07  5.7103498180e+06  3.5618321370e+07  1.8587493648e+07  1.0104649660e+08  2.5716042736e+06  3.9134914545e+07
  2.7000000000e+03  9.0773242259e+10  3.7312259500e+07  1.3795385242e+08  2.9142242849e+06  5.6896679582e+07  5.8346787518e+06  3.5740899161e+07  1.8717927064e+07  1.0117643930e+08  2.6942929912e+06  3.9251807586e+07
  2.8000000000e+03  9.4552547472e+10  3.7461287279e+07  1.3810302448e+08  3.0457352807e+06  5.7042538682e+07  5.9592469578e+06  3.5863769593e+07  1.8848463945e+07  1.0130638602e+08  2.8176435872e+06  3.9368933771e+07
  2.9000000000e+03  9.8331852685e+10  3.7610537448e+07  1.3825236629e+08  3.1775268370e+06  5.7189961860e+07  6.0840401429e+06  3.5986911453e+07  1.8979121681e+07  1.0143633993e+08  2.9416413975e+06  3.9486280052e+07
  3.0000000000e+03  1.0211115790e+11  3.7760056342e+07  1.3840189828e+08  3.3095790215e+06  5.7338916874e+07  6.2090460387e+06  3.6110306112e+07  1.9109917478e+07  1.0156630545e+08  3.0662713413e+06  3.9603835673e+07
  3.1000000000e+03  1.0589046311e+11  3.7909893450e+07  1.3855164034e+08  3.4418742782e+06  5.7489368441e+07  6.3342541450e+06  3.6233937157e+07  1.9240868216e+07  1.0169628841e+08  3.1915180432e+06  3.9721592035e+07
  3.2000000000e+03  1.0966976832e+11  3.8060101056e+07  1.3870161161e+08  3.5743971048e+06  5.7641278990e+07  6.4596555193e+06  3.6357790072e+07  1.9371990318e+07  1.0182629603e+08  3.3173659455e+06  3.9839542589e+07
  3.3000000000e+03  1.1344907354e+11  3.8210733885e+07  1.3885183036e+08  3.7071337821e+06  5.7794609348e+07  6.5852426054e+06  3.6481851979e+07  1.9503299644e+07  1.0195633701e+08  3.4437994087e+06  3.9957682761e+07
  3.4000000000e+03  1.1722837875e+11  3.8361848735e+07  1.3900231391e+08  3.8400721489e+06  5.7949319362e+07  6.7110090948e+06  3.6606111407e+07  1.9634811399e+07  1.0208642151e+08  3.5708028010e+06  4.0076009907e+07
  3.5000000000e+03  1.2100768396e+11  3.8513504106e+07  1.3915307851e+08  3.9732014133e+06  5.8105368468e+07  6.8369498142e+06  3.6730558112e+07  1.9766540050e+07  1.0221656118e+08  3.6983605756e+06  4.0194523280e+07
  3.6000000000e+03  1.2478698918e+11  3.8665759828e+07  1.3930413926e+08  4.1065119984e+06  5.8262716202e+07  6.9630606372e+06  3.6855182911e+07  1.9898499265e+07  1.0234676910e+08  3.8264573377e+06  4.0313224025e+07
  3.7000000000e+03  1.2856629439e+11  3.8818676687e+07  1.3945551009e+08  4.2399954141e+06  5.8421322670e+07  7.0893384143e+06  3.6979977555e+07  2.0030701855e+07  1.0247705984e+08  3.9550779006e+06  4.0432115176e+07
  3.8000000000e+03  1.3234559960e+11  3.8972316049e+07  1.3960720370e+08  4.3736441544e+06  5.8581148969e+07  7.2157809200e+06  3.7104934619e+07  2.0163159728e+07  1.0260744934e+08  4.0842073326e+06  4.0551201676e+07
  3.9000000000e+03  1.3612490481e+11  3.9126739477e+07  1.3975923152e+08  4.5074516143e+06  5.8742157582e+07  7.3423868141e+06  3.7230047413e+07  2.0295883848e+07  1.0273795491e+08  4.2138309947e+06  4.0670490404e+07
  4.0000000000e+03  1.3990421003e+11  3.9282008358e+07  1.3991160371e+08  4.6414120253e+06  5.8904312720e+07  7.4691556143e+06  3.7355309907e+07  2.0428884212e+07  1.0286859518e+08  4.3439345706e+06  4.0789990208e+07
  4.1000000000e+03  1.4368351524e+11  3.9438183520e+07  1.4006432915e+08  4.7755204064e+06  5.9067580654e+07  7.5960876803e+06  3.7480716677e+07  2.0562169819e+07  1.0299939005e+08  4.4745040890e+06  4.0909711948e+07
  4.2000000000e+03  1.4746282045e+11  3.9595324850e+07  1.4021741542e+08  4.9097725287e+06  5.9231930005e+07  7.7231842062e+06  3.7606262852e+07  2.0695748657e+07  1.0313036059e+08  4.6055259401e+06  4.1029668548e+07
  4.3000000000e+03  1.5124212567e+11  3.9753490916e+07  1.4037086882e+08  5.0441648914e+06  5.9397332016e+07  7.8504472206e+06  3.7731944091e+07  2.0829627689e+07  1.0326152903e+08  4.7369868847e+06  4.1149875048e+07
  4.4000000000e+03  1.5502143088e+11  3.9912738584e+07  1.4052469440e+08  5.1786947091e+06  5.9563760801e+07  7.9778795939e+06  3.7857756548e+07  2.0963812844e+07  1.0339291862e+08  4.8688740593e+06  4.1270348667e+07
  4.5000000000e+03  1.5880073609e+11  4.0073122636e+07  1.4067889595e+08  5.3133599072e+06  5.9731193577e+07  8.1054850514e+06  3.7983696862e+07  2.1098309014e+07  1.0352455361e+08  5.0011749752e+06  4.1391108863e+07
  4.6000000000e+03  1.6258004131e+11  4.0234695388e+07  1.4083347603e+08  5.4481591262e+06  5.9899610871e+07  8.2332681912e+06  3.8109762147e+07  2.1233120052e+07  1.0365645914e+08  5.1338775139e+06  4.1512177407e+07
  4.7000000000e+03  1.6635934652e+11  4.0397506310e+07  1.4098843601e+08  5.5830917325e+06  6.0068996723e+07  8.3612345071e+06  3.8235949991e+07  2.1368248777e+07  1.0378866119e+08  5.2669699181e+06  4.1633578446e+07
  4.8000000000e+03  1.7013865173e+11  4.0561601641e+07  1.4114377611e+08  5.7181578360e+06  6.0239338863e+07  8.4893904154e+06  3.8362258462e+07  2.1503696980e+07  1.0392118643e+08  5.4004407791e+06  4.1755338586e+07
  4.9000000000e+03  1.7391795694e+11  4.0727024009e+07  1.4129949540e+08  5.8533583125e+06  6.0410628884e+07  8.6177432846e+06  3.8488686111e+07  2.1639465427e+07  1.0405406220e+08  5.5342790211e+06  4.1877486960e+07
  5.0000000000e+03  1.7769726216e+11  4.0893812048e+07  1.4145559188e+08  5.9886948318e+06  6.0582862398e+07  8.7463014694e+06  3.8615231995e+07  2.1775553878e+07  1.0418731638e+08  5.6684738826e+06  4.2000055313e+07
  5.1000000000e+03  1.8147656737e+11  4.1062000016e+07  1.4161206250e+08  6.1241698900e+06  6.0756039188e+07  8.8750743464e+06  3.8741895691e+07  2.1911961091e+07  1.0432097730e+08  5.8030148947e+06  4.2123078079e+07
