  8.5000000000e+03  4.6281173722e-03  7.4990476311e-01  3.5756525643e-03  2.6988013180e-02  5.6114887158e-05  4.5215866928e-04  2.3676604545e-04  2.1339317658e-01  7.5929132198e-04  5.6537164429e-06  2.9255342939e-07
  8.6000000000e+03  5.2392945757e-03  7.5370898377e-01  4.1067747117e-03  2.3016329656e-02  5.6384357544e-05  4.0379772825e-04  2.2243249868e-04  2.1238715776e-01  8.5341014502e-04  5.1419414046e-06  2.9286281886e-07
  8.7000000000e+03  5.9178116831e-03  7.5666288848e-01  4.6952322972e-03  1.9655043263e-02  5.6515955713e-05  3.6124675854e-04  2.0902900448e-04  2.1148050844e-01  9.5674110737e-04  4.6896903084e-06  2.9331833915e-07
  8.8000000000e+03  6.6688528431e-03  7.5887203053e-01  5.3455326935e-03  1.6809919661e-02  5.6532762936e-05  3.2374399680e-04  1.9652010499e-04  2.1065231193e-01  1.0699733768e-03  4.2881974123e-06  2.9390493866e-07
  8.9000000000e+03  7.4978194894e-03  7.6042517423e-01  6.0623900434e-03  1.4400275409e-02  5.6454094725e-05  2.9063125830e-04  1.8486047085e-04  2.0988434988e-01  1.1938202747e-03  3.9302422901e-06  2.9460572846e-07
  9.0000000000e+03  8.4103221338e-03  7.6139607592e-01  6.8507122074e-03  1.2357523205e-02  5.6295910693e-05  2.6134046063e-04  1.7399952893e-04  2.0916080630e-01  1.3290190836e-03  3.6098412373e-06  2.9540320088e-07
  9.1000000000e+03  9.4121699216e-03  7.6184532640e-01  7.7155869551e-03  1.0623668384e-02  5.6071254645e-05  2.3538148835e-04  1.6388465036e-04  2.0846796188e-01  1.4763307815e-03  3.3220047929e-06  2.9627996978e-07
  9.2000000000e+03  1.0509358001e-02  7.6182212848e-01  8.6622671651e-03  9.1498612633e-03  5.5790682612e-05  2.1233144376e-04  1.5446328729e-04  2.0779390026e-01  1.6365396470e-03  3.0625469824e-06  2.9721918467e-07
  9.3000000000e+03  1.1708052718e-02  7.6136593891e-01  9.6961547968e-03  7.8950640201e-03  5.5462656270e-05  1.9182523746e-04  1.4568435653e-04  2.0712823846e-01  1.8104527034e-03  2.8279348729e-06  2.9820473053e-07
  9.4000000000e+03  1.3014574607e-02  7.6050794160e-01  1.0822783420e-02  6.8248595293e-03  5.5093891884e-05  1.7354742157e-04  1.3749909227e-04  2.0646188706e-01  1.9988989810e-03  2.6151694914e-06  2.9922129232e-07
  9.5000000000e+03  1.4435379151e-02  7.5927234357e-01  1.2047799116e-02  5.9104094483e-03  5.4689662534e-05  1.5722514443e-04  1.2986153042e-04  2.0578684185e-01  2.2027285881e-03  2.4216911502e-06  3.0025433836e-07
  9.6000000000e+03  1.5977035252e-02  7.5767749961e-01  1.3376939582e-02  5.1275567594e-03  5.4254055683e-05  1.4262209879e-04  1.2272874141e-04  2.0509600572e-01  2.4228115829e-03  2.2453037915e-06  3.0129005882e-07
  9.7000000000e+03  1.7646201369e-02  7.5573687968e-01  1.4816011325e-02  4.4560613854e-03  5.3790190313e-05  1.2953333831e-04  1.1606089470e-04  2.0438303875e-01  2.6600366440e-03  2.0841141945e-06  3.0231528296e-07
  9.8000000000e+03  1.9449599279e-02  7.5345989635e-01  1.6370864813e-02  3.8789544948e-03  5.3300398670e-05  1.1778084610e-04  1.0982121343e-04  2.0364223327e-01  2.9153095361e-03  1.9364828393e-06  3.0331738995e-07
  9.9000000000e+03  2.1393985434e-02  7.5085261106e-01  1.8047367544e-02  3.3819963362e-03  5.2786377765e-05  1.0720975015e-04  1.0397586027e-04  2.0286841100e-01  3.1895513685e-03  1.8009839516e-06  3.0428422253e-07
  1.0000000000e+04  2.3486119888e-02  7.4791833678e-01  1.9851374940e-02  2.9532229590e-03  5.2249315437e-05  9.7685092488e-05  9.8493782451e-05  2.0205683902e-01  3.4836966461e-03  1.6763728170e-06  3.0520400859e-07
  1.0100000000e+04  2.5732732788e-02  7.4465815332e-01  2.1788699082e-02  2.5825683819e-03  5.1689995265e-05  8.9089071068e-05  9.3346535407e-05  2.0120316209e-01  3.7986911097e-03  1.5615588809e-06  3.0606529357e-07
  1.0200000000e+04  2.8140488454e-02  7.4107135000e-01  2.3865075252e-02  2.2615502697e-03  5.1108884051e-05  8.1318683969e-05  8.8508097780e-05  2.0030334856e-01  4.1354893642e-03  1.4555834776e-06  3.0685688482e-07
  1.0300000000e+04  3.0715947083e-02  7.3715580780e-01  2.6086126330e-02  1.9830087472e-03  5.0506205018e-05  7.4283715892e-05  8.3954686395e-05  1.9935364797e-01  4.4950522940e-03  1.3576012888e-06  3.0756780830e-07
  1.0400000000e+04  3.3465524135e-02  7.3290833201e-01  2.8457325108e-02  1.7408894792e-03  4.9881999345e-05  6.7905015466e-05  7.9664576575e-05  1.9835055836e-01  4.8783442642e-03  1.2668648186e-06  3.0818727722e-07
  1.0500000000e+04  3.6395447500e-02  7.2832494398e-01  3.0983954579e-02  1.5300635167e-03  4.9236178198e-05  6.2113019704e-05  7.5617931085e-05  1.9729080177e-01  5.2863301065e-03  1.1827113277e-06  3.0870467214e-07
  1.0600000000e+04  3.9511712563e-02  7.2340113957e-01  3.3671066356e-02  1.3461776186e-03  4.8568567015e-05  5.6846488488e-05  7.1796639547e-05  1.9617130664e-01  5.7199718908e-03  1.1045517808e-06  3.0910953175e-07
  1.0700000000e+04  4.2820035326e-02  7.1813212029e-01  3.6523437340e-02  1.1855298024e-03  4.7878943472e-05  5.2051417686e-05  6.8184169162e-05  1.9498919598e-01  6.1802254821e-03  1.0318614520e-06  3.0939155356e-07
  1.0800000000e+04  4.6325803773e-02  7.1251300210e-01  3.9545524851e-02  1.0449657720e-03  4.7167070263e-05  4.7680104286e-05  6.4765426935e-05  1.9374178030e-01  6.6680368856e-03  9.6417190369e-07  3.0954060369e-07
  1.0900000000e+04  5.0034027705e-02  7.0653900585e-01  4.2741420421e-02  9.2179261649e-04  4.6432723596e-05  4.3690341039e-05  6.1526633172e-05  1.9242655472e-01  7.1843383821e-03  9.0106410710e-07  3.0954673498e-07
  1.1000000000e+04  5.3949287321e-02  7.0020563237e-01  4.6114802542e-02  8.1370680386e-04  4.5675718116e-05  4.0044721577e-05  5.8455205759e-05  1.9104119929e-01  7.7300444568e-03  8.4216251996e-07  3.0940021276e-07
  1.1100000000e+04  5.8075680848e-02  6.9350882483e-01  4.9668888648e-02  7.1873401262e-04  4.4895928790e-05  3.6710039852e-05  5.5539654559e-05  1.8958358228e-01  8.3060475279e-03  7.8712996635e-07  3.0909154739e-07
  1.1200000000e+04  6.2416771579e-02  6.8644512000e-01  5.3406386697e-02  6.3517877635e-04  4.4093310180e-05  3.3656770265e-05  5.2769485223e-05  1.8805176563e-01  8.9132134793e-03  7.3566319479e-07  3.0861153301e-07
  1.1300000000e+04  6.6975534717e-02  6.7901178983e-01  5.7329446742e-02  5.6158227102e-04  4.3267913393e-05  3.0858616873e-05  5.0135111644e-05  1.8644401235e-01  9.5523770060e-03  6.8748901087e-07  3.0795129178e-07
  1.1400000000e+04  7.1754304476e-02  6.7120697425e-01  6.1439612929e-02  4.9668686805e-04  4.2419900932e-05  2.8292121872e-05  4.7627776308e-05  1.8475879543e-01  1.0224336780e-02  6.4236089890e-07  3.0710232284e-07
  1.1500000000e+04  7.6754721919e-02  6.6302980560e-01  6.5737776397e-02  4.3940631686e-04  4.1549559593e-05  2.5936324989e-05  4.5239477821e-05  1.8299480784e-01  1.0929850447e-02  6.0005606144e-07  3.0605655540e-07
  1.1600000000e+04  8.1977684087e-02  6.5448052494e-01  7.0224129631e-02  3.8880061841e-04  4.0657311473e-05  2.3772466684e-05  4.2962904929e-05  1.8115097340e-01  1.1669629463e-02  5.6037281711e-07  3.0480640518e-07
  1.1700000000e+04  8.7423294998e-02  6.4556059010e-01  7.4898122813e-02  3.4405481398e-04  3.9743723148e-05  2.1783729120e-05  4.0791376389e-05  1.7922645819e-01  1.2444333788e-02  5.2312830686e-07  3.0334483347e-07
  1.1800000000e+04  9.3090819710e-02  6.3627277430e-01  7.9758423222e-02  3.0446104235e-04  3.8809512645e-05  1.9955009437e-05  3.8718785772e-05  1.7722068207e-01  1.3254566524e-02  4.8815645954e-07  3.0166540571e-07
  1.1900000000e+04  9.8978639035e-02  6.2662125972e-01  8.4802876079e-02  2.6940336024e-04  3.7855556135e-05  1.8272722614e-05  3.6739552462e-05  1.7513333082e-01  1.4100868085e-02  4.5530622027e-07  2.9976236139e-07
  1.2000000000e+04  1.0508421260e-01  6.1661171397e-01  9.0028472612e-02  2.3834482093e-04  3.6882889845e-05  1.6724626235e-05  3.4848574216e-05  1.7296436695e-01  1.4983710890e-02  4.2443992143e-07  2.9763066573e-07
  1.2100000000e+04  1.1140404241e-01  6.0625136255e-01  9.5431319842e-02  2.1081652356e-04  3.5892712618e-05  1.5299668832e-05  3.3041185986e-05  1.7071404100e-01  1.5903493404e-02  3.9543188274e-07  2.9526607755e-07
  1.2200000000e+04  1.1793364365e-01  5.9554904673e-01  1.0100661711e-01  1.8640827113e-04  3.4886385233e-05  1.3987855589e-05  3.1313120985e-05  1.6838290168e-01  1.6860534369e-02  3.6816713992e-07  2.9266520790e-07
  1.2300000000e+04  1.2466752117e-01  5.8451526932e-01  1.0674863850e-01  1.6476060358e-04  3.3865427863e-05  1.2780130344e-05  2.9660475027e-05  1.6597180507e-01  1.7855066942e-02  3.4254031323e-07  2.8982557771e-07
  1.2400000000e+04  1.3159915288e-01  5.7316222683e-01  1.1265072214e-01  1.4555798986e-04  3.2831515390e-05  1.1668271642e-05  2.8079673587e-05  1.6348192270e-01  1.8887232804e-02  3.1845459509e-07  2.8674567210e-07
  1.2500000000e+04  1.3872098067e-01  5.6150382678e-01  1.1870526707e-01  1.2852300065e-04  3.1786470555e-05  1.0644801087e-05  2.6567441332e-05  1.6091474826e-01  1.9957076263e-02  2.9582084349e-07  2.8342499049e-07
  1.2600000000e+04  1.4602440971e-01  5.4955568920e-01  1.2490373843e-01  1.1341131257e-04  3.0732254920e-05  9.7029024750e-06  2.5120773856e-05  1.5827210261e-01  2.1064538381e-02  2.7455676934e-07  2.7986409157e-07
  1.2700000000e+04  1.5349981664e-01  5.3733513129e-01  1.3123668156e-01  1.0000741832e-04  2.9670957680e-05  8.8363504041e-06  2.3736911427e-05  1.5555613707e-01  2.2209451152e-02  2.5458620790e-07  2.7606463224e-07
  1.2800000000e+04  1.6113656740e-01  5.2486113426e-01  1.3769374551e-01  8.8120937498e-05  2.8604782343e-05  8.0394472246e-06  2.2413314562e-05  1.5276933472e-01  2.3391531761e-02  2.3583846548e-07  2.7202939977e-07
  1.2900000000e+04  1.6892304506e-01  5.1215429166e-01  1.4426371666e-01  7.7583438869e-05  2.7536031392e-05  7.3069673496e-06  2.1147641269e-05  1.4991450957e-01  2.4610376961e-02  2.1824773414e-07  2.6776233626e-07
  1.3000000000e+04  1.7684668825e-01  4.9923673854e-01  1.5093456254e-01  6.8245699359e-05  2.6467089043e-05  6.6341080683e-06  1.9937725840e-05  1.4699480339e-01  2.5865457623e-02  2.0175256773e-07  2.6326855485e-07
  1.3100000000e+04  1.8489404028e-01  4.8613206111e-01  1.5769348628e-01  5.9975336019e-05  2.5400402256e-05  6.0164461142e-06  1.8781559076e-05  1.4401368025e-01  2.7156113490e-02  1.8629541375e-07  2.5855434686e-07
  1.3200000000e+04  1.9305080918e-01  4.7286518674e-01  1.6452699161e-01  5.2654757257e-05  2.4338460234e-05  5.4498993374e-06  1.7677269869e-05  1.4097491841e-01  2.8481548216e-02  1.7182219593e-07  2.5362717949e-07
  1.3300000000e+04  2.0130193860e-01  4.5946225466e-01  1.7142095847e-01  4.6179387618e-05  2.3283772640e-05  4.9306929017e-06  1.6623108065e-05  1.3788259977e-01  2.9840824754e-02  1.5828194336e-07  2.4849568350e-07
  1.3400000000e+04  2.0963168933e-01  4.4595046766e-01  1.7836072872e-01  4.0456127243e-05  2.2238846858e-05  4.4553295032e-06  1.5617428560e-05  1.3474109659e-01  3.1232861167e-02  1.4562646198e-07  2.4316963063e-07
  1.3500000000e+04  2.1802373098e-01  4.3235792595e-01  1.8533120150e-01  3.5402012872e-05  2.1206164599e-05  4.0205631571e-06  1.4658676585e-05  1.3155505570e-01  3.2656426979e-02  1.3381004517e-07  2.3765990048e-07
  1.3600000000e+04  2.2646124317e-01  4.1871344446e-01  1.9231693750e-01  3.0943052132e-05  2.0188158258e-05  3.6233761540e-06  1.3745374162e-05  1.2832937998e-01  3.4110140164e-02  1.2278922012e-07  2.3197843678e-07
  1.3700000000e+04  2.3492702534e-01  4.0504635527e-01  1.9930227099e-01  2.7013206915e-05  1.9187187397e-05  3.2609588249e-06  1.2876107697e-05  1.2506920737e-01  3.5592464908e-02  1.1252252698e-07  2.2613819310e-07
  1.3800000000e+04  2.4340361401e-01  3.9138629739e-01  2.0627142855e-01  2.3553505165e-05  1.8205515770e-05  2.9306917942e-06  1.2049516712e-05  1.2177988741e-01  3.7101710281e-02  1.0297032818e-07  2.2015306803e-07
  1.3900000000e+04  2.5187340629e-01  3.7776299653e-01  2.1320865268e-01  2.0511263311e-05  1.7245289328e-05  2.6301304269e-06  1.1264283698e-05  1.1846695541e-01  3.8636029994e-02  9.4094645256e-08  2.1403783026e-07
  1.4000000000e+04  2.6031878780e-01  3.6420603770e-01  2.2009832897e-01  1.7839404122e-05  1.6308515607e-05  2.3569912063e-06  1.0519125084e-05  1.1513610444e-01  4.0193423383e-02  8.5859020682e-08  2.0780803376e-07
  1.4100000000e+04  2.6872226367e-01  3.5074463414e-01  2.2692511453e-01  1.5495856901e-05  1.5397044910e-05  2.1091398022e-06  9.8127833209e-06  1.1179315530e-01  4.1771737827e-02  7.8228402452e-08  2.0147992364e-07
  1.4200000000e+04  2.7706659028e-01  3.3740739589e-01  2.3367406589e-01  1.3443028784e-05  1.4512553661e-05  1.8845806084e-06  9.1440200535e-06  1.0844402478e-01  4.3368672751e-02  7.1169049068e-08  1.9507033326e-07
  1.4300000000e+04  2.8533490685e-01  3.2422210088e-01  2.4033076455e-01  1.1647337312e-05  1.3656530128e-05  1.6814475272e-06  8.5116103188e-06  1.0509469199e-01  4.4981785562e-02  6.4648451903e-08  1.8859657194e-07
  1.4400000000e+04  2.9351086079e-01  3.1121547834e-01  2.4688143524e-01  1.0078796965e-05  1.2830263495e-05  1.4979959494e-06  7.9143381155e-06  1.0175116465e-01  4.6608498871e-02  5.8635277478e-08  1.8207631144e-07
  1.4500000000e+04  3.0157873331e-01  2.9841299468e-01  2.5331306103e-01  8.7106502705e-06  1.2034834907e-05  1.3325954608e-06  7.3509924391e-06  9.8419442364e-02  4.8246110918e-02  5.3099316854e-08  1.7552745546e-07
  1.4600000000e+04  3.0952355293e-01  2.8583866231e-01  2.5961348534e-01  7.5190402427e-06  1.1271112584e-05  1.1837235028e-06  6.8203648364e-06  9.5105481053e-02  4.9891807141e-02  4.8011453429e-08  1.6896801368e-07
  1.4700000000e+04  3.1733120218e-01  2.7351486337e-01  2.6577150432e-01  6.4827169329e-06  1.0539749700e-05  1.0499595891e-06  6.3212476683e-06  9.1815156258e-02  5.1542674440e-02  4.3343637931e-08  1.6241596750e-07
  1.4800000000e+04  3.2498851291e-01  2.6146219567e-01  2.7177694585e-01  5.5827744093e-06  9.8411855280e-06  9.2998005849e-07  5.8524333093e-06  8.8554226683e-02  5.3195717556e-02  3.9068872272e-08  1.5588913395e-07
  1.4900000000e+04  3.3248334934e-01  2.4969934301e-01  2.7762073396e-01  4.8024142612e-06  9.1756496522e-06  8.2255324424e-07  5.4127141726e-06  8.5328298189e-02  5.4847877609e-02  3.5161199983e-08  1.4940502878e-07
  1.5000000000e+04  3.3980467736e-01  2.3824297175e-01  2.8329493771e-01  4.1267324110e-06  8.5431690821e-06  7.2653497117e-07  5.0008834837e-06  8.2142788665e-02  5.6496052617e-02  3.1595701603e-08  1.4298073020e-07
1013250
  3.0000000000e+02 2.8742872329e-165  1.4138701243e-80 5.2589777218e-161  7.8999999583e-01  1.0550452794e-98  2.3153625359e-16  5.2841113006e-09  6.7458189212e-42 2.4148549879e-107  2.0999999889e-01  8.6732502189e-41
  4.0000000000e+02 2.8851675155e-122  5.4681654204e-60 5.0145329780e-122  7.8999999385e-01  5.8859065130e-76  2.1799062265e-12  7.7842580247e-09  4.8902716491e-31  5.2714856211e-82  2.0999999836e-01  9.7318382866e-33
  5.0000000000e+02  5.4939694033e-96  1.2780681330e-47  4.7971369946e-99  7.8999999682e-01  9.8643727536e-63  5.2908308748e-10  3.6913040403e-09  1.6694377352e-24  3.2857785881e-67  2.0999999896e-01  2.4856802883e-28
  6.0000000000e+02  9.9360700925e-79  2.3060555956e-39  2.0475036992e-83  7.8999998618e-01  1.2866236153e-53  2.0600376671e-08  4.4540548329e-09  3.8736934685e-20  4.8742495694e-57  2.0999998876e-01  4.2872502932e-25
  7.0000000000e+02  2.1971336515e-66  1.8509893893e-33  3.0973923127e-72  7.8999985499e-01  4.2536811195e-47  2.8185056014e-07  5.1733438152e-09  5.1612653034e-17  9.2691400934e-50  2.0999985799e-01  8.9417911946e-23
  8.0000000000e+02  4.9907488160e-57  5.0219606136e-29  6.3475173802e-64  7.8999899332e-01  2.7554705742e-42  2.0057439554e-06  4.8205490347e-09  1.1494804234e-14  2.2492913529e-44  2.0999899612e-01  4.0906472952e-21
  9.0000000000e+02  6.4033941210e-50  1.4217378052e-25  2.8505800436e-57  7.8999537877e-01  2.3264989842e-38  9.2314664947e-06  6.9563134005e-09  7.7539734776e-13  5.3363111838e-40  2.0999538281e-01  1.2206881391e-19
  1.0000000000e+03  3.1467798253e-44  8.2629714645e-23  6.1209043902e-52  7.8998433437e-01  3.2761910543e-35  3.1316278955e-05  9.4698801082e-09  2.2642744638e-11  1.7247236031e-36  2.0998433986e-01  1.8758740274e-18
  1.1000000000e+03  3.7272535808e-39  1.5169066058e-20  5.5514237981e-48  7.8995745034e-01  4.8390188279e-33  8.5091497227e-05  4.7687479280e-09  3.5936309384e-10  5.0430935215e-34  2.0995745303e-01  6.8653653016e-18
  1.2000000000e+03  2.2416830800e-35  1.1725176179e-18  3.1698464666e-44  7.8990212215e-01  8.9071956004e-31  1.9574068302e-04  7.7026321090e-09  3.6081376139e-09  1.6438840110e-31  2.0990212586e-01  5.7921160210e-17
  1.3000000000e+03  6.4153162981e-32  4.6568736261e-17  2.6861862142e-41  7.8980193511e-01  4.1161546643e-29  3.9609945257e-04  6.4643504415e-09  2.5461164818e-08  1.2343308758e-29  2.0980193351e-01  1.9691131381e-16
  1.4000000000e+03  4.6670413274e-29  1.0956962191e-15  1.1142258843e-38  7.8963760774e-01  1.4076459916e-27  7.2466574271e-04  7.1103838335e-09  1.3614039084e-07  6.4085483077e-28  2.0963758327e-01  7.1847585781e-16
  1.5000000000e+03  1.1674314717e-26  1.6953385219e-14  2.5342702177e-36  7.8938832030e-01  3.6749316965e-26  1.2228840307e-03  9.4321747719e-09  5.8288003578e-07  2.4052285916e-26  2.0938820336e-01  2.6942889189e-15
  1.6000000000e+03  3.4508675033e-24  1.8656220388e-13  1.2562318171e-34  7.8903304146e-01  2.7364847495e-25  1.9322635145e-03  5.1744822308e-09  2.0827636158e-06  2.4626547399e-25  2.0903260708e-01  3.6688815717e-15
  1.7000000000e+03  2.2460679013e-22  1.5503443059e-12  9.2459859181e-33  7.8855158982e-01  3.7766527957e-24  2.8917443668e-03  7.1439475537e-09  6.4110262583e-06  4.5040795805e-24  2.0855024765e-01  1.1294951418e-14
  1.8000000000e+03  1.2441473561e-20  1.0193658938e-11  3.1476005755e-31  7.8792533736e-01  2.9005604849e-23  4.1355491807e-03  7.0816379211e-09  1.7423915403e-05  4.4446367702e-23  2.0792168245e-01  2.2830709487e-14
  1.9000000000e+03  4.4063312404e-19  5.5021411218e-11  7.6389837949e-30  7.8713735235e-01  1.8560076712e-22  5.6916036405e-03  7.2475550704e-09  4.2633060312e-05  3.5595273175e-22  2.0712840365e-01  4.4184020804e-14
  2.0000000000e+03  9.2608864333e-18  2.5109635668e-10  1.6013375047e-28  7.8617206490e-01  1.1712746914e-21  7.5804998343e-03  8.7769051796e-09  9.5387413404e-05  2.7488991404e-21  2.0615203883e-01  9.4889572731e-14
  2.1000000000e+03  1.5506544047e-16  9.9226613095e-10  2.3751431952e-27  7.8501447565e-01  5.8600879191e-21  9.8149046368e-03  9.8492561582e-09  1.9762877465e-04  1.6505715188e-20  2.0497298010e-01  1.7870392229e-13
  2.2000000000e+03  5.3729201518e-15  3.4624545358e-09  1.0373008050e-26  7.8364903612e-01  9.5249948263e-21  1.2399278579e-02  4.1078844347e-09  3.8308417404e-04  3.1654666688e-20  2.0356859356e-01  1.1925178198e-13
  2.3000000000e+03  5.4241674990e-14  1.0842330527e-08  1.0103275610e-25  7.8205834605e-01  3.7612855066e-20  1.5329760355e-02  4.6782220770e-09  7.0065917664e-04  1.4529200352e-19  2.0191121890e-01  2.0842490277e-13
  2.4000000000e+03  4.4839297768e-13  3.0880908181e-08  8.2389157552e-25  7.8022192925e-01  1.3403124070e-19  1.8594085853e-02  5.3241174764e-09  1.2177113484e-03  5.9382000120e-19  1.9996623735e-01  3.5094129291e-13
  2.5000000000e+03  3.1201579011e-12  8.0909045089e-08  5.7240626888e-24  7.7811519116e-01  4.3467401438e-19  2.2171438316e-02  6.0310028148e-09  2.0228164621e-03  2.1825290434e-18  1.9769046712e-01  5.6939420161e-13
  2.6000000000e+03  1.8686351892e-11  1.9687842560e-07  3.4426061151e-23  7.7570883364e-01  1.2937121584e-18  2.6032172702e-02  6.7846828335e-09  3.2275909566e-03  7.2823513726e-18  1.9503119902e-01  8.9131233376e-13
  2.7000000000e+03  9.7891983855e-11  4.4857072026e-07  1.8217347080e-22  7.7296888274e-01  3.5684786637e-18  3.0137409615e-02  7.5853523682e-09  4.9671010847e-03  2.2296608966e-17  1.9192615030e-01  1.3510295985e-12
  2.8000000000e+03  4.5176593159e-10  9.6366541815e-07  8.6601684521e-22  7.6985749585e-01  9.2621957750e-18  3.4438553474e-02  8.4904643474e-09  7.3983745910e-03  6.3648731320e-17  1.8830460348e-01  2.0025482986e-12
  2.9000000000e+03  2.8162602640e-09  1.9637922953e-06  2.4705462851e-21  7.6633467652e-01  1.5039244664e-17  3.8876848966e-02  6.2823384804e-09  1.0696543946e-02  1.1268438278e-16  1.8408995767e-01  1.9204049033e-12
  3.0000000000e+03  8.1882201734e-09  3.8159352676e-06  1.2507291167e-20  7.6236095908e-01  4.4986846444e-17  4.3383143858e-02  8.9950352259e-09  1.5048208409e-02  3.6450783238e-16  1.7920385553e-01  3.4936787681e-12
  3.1000000000e+03  1.4729074447e-08  7.1025270797e-06  8.6258875391e-20  7.5790110026e-01  1.8961748751e-16  4.7878072417e-02  1.8960655446e-08  2.0641731205e-02  1.6482644526e-15  1.7357195989e-01  9.1860859312e-12
  3.2000000000e+03  3.0867648716e-08  1.2713247432e-05  4.3725915953e-19  7.5292864023e-01  6.0568184385e-16  5.2272894423e-02  3.1495941372e-08  2.7654414019e-02  5.6044421814e-15  1.6713127570e-01  1.8706951673e-11
  3.3000000000e+03  5.5944195742e-08  2.1960937807e-05  2.2256330958e-18  7.4743110506e-01  1.9973461670e-15  5.6471229848e-02  5.5927855143e-08  3.6236842413e-02  1.9521451774e-14  1.5983874983e-01  4.0059844163e-11
  3.4000000000e+03  9.6815918028e-08  3.6723276582e-05  1.0430141670e-17  7.4141546705e-01  6.2198181600e-15  6.0371884616e-02  9.6733781986e-08  4.6495185965e-02  6.3710898273e-14  1.5168054546e-01  8.2253763546e-11
  3.5000000000e+03  1.6197860004e-07  5.9611081436e-05  4.4939222016e-17  7.3491322133e-01  1.8224374097e-14  6.3872881834e-02  1.6181751083e-07  5.8472853065e-02  1.9409197193e-13  1.4268110873e-01  1.6087731390e-10
  3.6000000000e+03  2.6266009497e-07  9.4163532776e-05  1.7930450134e-16  7.2798428194e-01  5.0510379929e-14  6.6876669785e-02  2.6235900213e-07  7.2133590190e-02  5.5475235367e-13  1.3291076923e-01  3.0048742461e-10
  3.7000000000e+03  4.1367785004e-07  1.4507041550e-04  6.6691944040e-16  7.2071873061e-01  1.3308174050e-13  6.9296280149e-02  4.1313895550e-07  8.7348754220e-02  1.4946033024e-12  1.2249033725e-01  5.3726622702e-10
  3.8000000000e+03  6.3398646896e-07  2.1842169560e-04  2.3262740328e-15  7.1323542530e-01  3.3482153032e-13  7.1061964543e-02  6.3306078320e-07  1.0389186739e-01  3.8116008254e-12  1.1159105310e-01  9.2153709574e-10
  3.9000000000e+03  9.4710330122e-07  3.2198516127e-04  7.6502206947e-15  7.0567667162e-01  8.0764606366e-13  7.2127575691e-02  9.4557391563e-07  1.2144339940e-01  9.2359428770e-12  1.0042847392e-01  1.5193347101e-09
  4.0000000000e+03  1.3813731492e-06  4.6551292113e-04  2.3833657222e-14  6.9819867034e-01  1.8746539870e-12  7.2475742135e-02  1.3789619310e-06  1.3960770493e-01  2.1337360970e-11  8.9249606902e-02  2.4123597952e-09
  4.1000000000e+03  1.9701610775e-06  6.6107650737e-04  7.0638615515e-14  6.9095830005e-01  4.2005010441e-12  7.2120803487e-02  1.9663886846e-06  1.5794200893e-01  4.7145831018e-11  7.8313870733e-02  3.6957189149e-09
  4.2000000000e+03  2.7516570334e-06  9.2342758753e-04  1.9993065737e-13  6.8409785348e-01  9.1119717236e-12  7.1108628000e-02  2.7460736236e-06  1.7599447578e-01  9.9928500599e-11  6.7870111835e-02  5.4741693696e-09
  4.3000000000e+03  3.7690452147e-06  1.2703768793e-03  5.4215225343e-13  6.7773023255e-01  1.9182611221e-11  6.9512899228e-02  3.7609653565e-06  1.9334549975e-01  2.0374028610e-10  5.8133453505e-02  7.8563930959e-09
  4.4000000000e+03  5.0702446666e-06  1.7231790829e-03  1.4125968949e-12  6.7192753990e-01  3.9273177549e-11  6.7428160011e-02  5.0588532101e-06  2.0964455620e-01  4.0064749516e-10  4.9266424317e-02  1.0950123211e-08
  4.5000000000e+03  6.7079800153e-06  2.3069079784e-03  3.5453134605e-12  6.6671530019e-01  7.8331764121e-11  6.4960698730e-02  6.6922782078e-06  2.2463549801e-01  7.6181507642e-10  4.1368179133e-02  1.4858123328e-08
  4.6000000000e+03  8.7398538767e-06  3.0508051155e-03  8.5896392970e-12  6.6207320977e-01  1.5242914057e-10  6.2218883690e-02  8.7186123392e-06  2.3816610958e-01  1.4040783711e-09  3.4473512140e-02  1.9676441422e-08
  4.7000000000e+03  1.1228497106e-05  3.9885872957e-03  2.0128391143e-11  6.5794150115e-01  2.8974694394e-10  5.9304617640e-02  1.1200178368e-05  2.5018210759e-01  2.5141148069e-09  2.8560729332e-02  2.5494748237e-08
  4.8000000000e+03  1.4241726092e-05  5.1587010598e-03  4.5697983780e-11  6.5423074433e-01  5.3857440847e-10  5.6307125993e-02  1.4204360765e-05  2.6070961966e-01  4.3829397723e-09  2.3565325500e-02  3.2398114566e-08
  4.9000000000e+03  1.7852638992e-05  6.6045143548e-03  1.0067238617e-10  6.5083250609e-01  9.7982606026e-10  5.3299555915e-02  1.7803635046e-05  2.6983206631e-01  7.4541574420e-09  1.9395652058e-02  4.0469289382e-08
  5.0000000000e+03  2.2139594766e-05  8.3744356449e-03  2.1551078197e-10  6.4762881250e-01  1.7461935463e-09  5.0338153865e-02  2.2075452192e-05  2.7766697677e-01  1.2390198980e-08  1.5947342029e-02  4.9790670367e-08
  5.1000000000e+03  2.7186041085e-05  1.0521948956e-02  4.4890399605e-10  6.4449929471e-01  3.0508127277e-09  4.7463351107e-02  2.7101934198e-05  2.8434644573e-01  2.0161668501e-08  1.3114587416e-02  6.0445501352e-08
