148 3
10132.5
  1.3000000000e+03  3.9094386820e-40  2.0489181820e-37  1.2801319484e-05  9.9998079645e-01  2.4869349923e-33  1.2320291386e-10  5.3645620712e-24  6.4021084249e-06
  1.4000000000e+03  4.6943272417e-37  1.3151892552e-34  4.4829645016e-05  9.9993275491e-01  1.1613083891e-30  1.2472659338e-09  3.3352620480e-22  2.2414200042e-05
  1.5000000000e+03  2.0057480135e-34  3.9445333488e-32  1.3257200718e-04  9.9980113709e-01  2.3925707724e-28  9.2805226212e-09  1.3220135125e-20  6.6281627292e-05
  1.6000000000e+03  4.2919871202e-32  5.4936062573e-30  3.4175336920e-04  9.9948734307e-01  2.5352279418e-26  5.3756412696e-08  3.1317351257e-19  1.7084980783e-04
  1.7000000000e+03  4.9542150785e-30  4.2634321684e-28  7.8676565928e-04  9.9881972486e-01  1.5534057444e-24  2.5330831835e-07  5.0889591138e-18  3.9325617550e-04
  1.8000000000e+03  3.4193385384e-28  2.0309211053e-26  1.6480805556e-03  9.9752737654e-01  6.0290019062e-23  1.0048025870e-06  6.0353416709e-17  8.2353809751e-04
  1.9000000000e+03  1.6370332862e-26  5.9927770154e-25  3.1877117819e-03  9.9521670890e-01  1.5926985687e-21  3.4468611884e-06  5.1294554904e-16  1.5921324604e-03
  2.0000000000e+03  5.0764447091e-25  1.3307619442e-23  5.7594196141e-03  9.9135564686e-01  3.0333331319e-20  1.0447335162e-05  3.7130979393e-15  2.8744861901e-03
  2.1000000000e+03  1.3938155759e-23  1.8017136807e-22  9.8102122983e-03  9.8527044132e-01  4.3631099715e-19  2.8466674018e-05  1.8219526196e-14  4.8908797091e-03
  2.2000000000e+03  3.0936969720e-22  1.7707588958e-21  1.5869857279e-02  9.7615985611e-01  4.9232952803e-18  7.0715935304e-05  7.1104921519e-14  7.8995706739e-03
  2.3000000000e+03  8.2685908569e-21  9.0865219955e-21  2.4525500305e-02  9.6313074419e-01  4.4966917574e-17  1.6200925479e-04  1.5683440864e-13  1.2181746249e-02
  2.4000000000e+03  1.0755177057e-19  6.3792941705e-20  3.6379863843e-02  9.4525742730e-01  3.4119957379e-16  3.4555386243e-04  5.0714268454e-13  1.8017154990e-02
  2.5000000000e+03  9.6593360950e-19  4.5319921173e-19  5.1993147486e-02  9.2166448130e-01  2.1982047686e-15  6.9159494652e-04  1.7629946893e-12  2.5650776270e-02
  2.6000000000e+03  6.8245788672e-18  2.9783559887e-18  7.1812018597e-02  8.9162830461e-01  1.2247915403e-14  1.3073349779e-03  5.9794537581e-12  3.5252341808e-02
  2.7000000000e+03  4.7554781855e-17  1.4952129107e-17  9.6092673425e-02  8.5468752313e-01  5.9949559350e-14  2.3469334366e-03  1.6236790059e-11  4.6872869989e-02
  2.8000000000e+03  2.5979351972e-16  7.4311371210e-17  1.2482885621e-01  8.1074682862e-01  2.6125520146e-13  4.0197740670e-03  4.5496884989e-11  6.0404541058e-02
  2.9000000000e+03  3.8098223603e-15  1.0956130074e-16  1.5769846274e-01  7.6015494086e-01  1.0254997130e-12  6.5947300186e-03  3.9232534968e-11  7.5551866345e-02
  3.0000000000e+03  2.4794746436e-14  2.9639434622e-16  1.9404260614e-01  7.0373706693e-01  3.6626302495e-12  1.0398047571e-02  6.4121594884e-11  9.1822279288e-02
  3.1000000000e+03  7.3333707095e-14  1.4651394472e-15  2.3288762703e-01  6.4276713088e-01  1.2009156560e-11  1.5802856820e-02  1.9704954251e-10  1.0854238507e-01
  3.2000000000e+03  3.1539740860e-13  4.2078706961e-15  2.7301324472e-01  5.7887551176e-01  3.6437394388e-11  2.3209241460e-02  3.6076045082e-10  1.2490200166e-01
  3.3000000000e+03  1.7257999450e-11  8.1493510070e-16  3.1306021013e-01  5.1390211088e-01  1.0304089955e-10  3.3015147340e-02  4.5523240056e-11  1.4002253148e-01
  3.4000000000e+03  5.6227482731e-12  2.3056264805e-14  3.5166116612e-01  4.4971829203e-01  2.7335940082e-10  4.5579914799e-02  8.5512550934e-10  1.5304062592e-01
  3.5000000000e+03  1.5012008727e-10  7.0104288576e-15  3.8757238282e-01  3.8804964180e-01  6.8442606248e-10  6.1183564500e-02  1.7540601893e-10  1.6319440987e-01
  3.6000000000e+03  3.6106884397e-10  2.1074236424e-14  4.1978403893e-01  3.3033097792e-01  1.6263028163e-09  7.9985919783e-02  3.6044798679e-10  1.6989906102e-01
  3.7000000000e+03  7.6500264728e-10  6.4715510447e-14  4.4759287476e-01  2.7761560472e-01  3.6864339154e-09  1.0199014925e-01  7.6466189345e-10  1.7280136606e-01
  3.8000000000e+03  1.5523562270e-09  1.8847661118e-13  4.7063091951e-01  2.3054582236e-01  8.0101289362e-09  1.2701556005e-01  1.5508092990e-09  1.7180768697e-01
  3.9000000000e+03  3.0038151274e-09  5.2739379616e-13  4.8885355927e-01  1.8937739708e-01  1.6759337575e-08  1.5468445080e-01  3.0386792566e-09  1.6708457005e-01
  4.0000000000e+03  5.6544882410e-09  1.4007891257e-12  5.0249662887e-01  1.5404118348e-01  3.3905821606e-08  1.8442759286e-01  5.6700390764e-09  1.5903454955e-01
  4.1000000000e+03  1.0241963540e-08  3.5962848290e-12  5.1201418789e-01  1.2422264601e-01  6.6582635331e-08  2.1551184599e-01  1.0238678661e-08  1.4825123304e-01
  4.2000000000e+03  1.7917828226e-08  8.9486008109e-12  5.1800748142e-01  9.9443008406e-02  1.2735810729e-07  2.4709097332e-01  1.7908653616e-08  1.3545837366e-01
  4.3000000000e+03  3.0390058189e-08  2.1625385315e-11  5.2115320002e-01  7.9131415644e-02  2.3801417439e-07  2.7827651941e-01  3.0362097055e-08  1.2143856615e-01
  4.4000000000e+03  5.0063528881e-08  5.0920786229e-11  5.2213724852e-01  6.2683101503e-02  4.3573602346e-07  3.0822015815e-01  5.0012608090e-08  1.0695895597e-01
  4.5000000000e+03  8.0293740134e-08  1.1706524647e-10  5.2159913448e-01  4.9502624479e-02  7.8308473825e-07  3.3619397271e-01  8.0175660616e-08  9.2703324658e-02
  4.6000000000e+03  1.2561086397e-07  2.6323894203e-10  5.2009132937e-01  3.9033455041e-02  1.3837605464e-06  3.6165318911e-01  1.2534761348e-07  7.9220391502e-02
  4.7000000000e+03  1.9204978563e-07  5.7959697956e-10  5.1805620065e-01  3.0776063513e-02  2.4069998631e-06  3.8426906514e-01  1.9147018866e-07  6.6895879602e-02
  4.8000000000e+03  2.8751593381e-07  1.2502892615e-09  5.1582056215e-01  2.4296777740e-02  4.1245150855e-06  4.0392739373e-01  2.8626564455e-07  5.5950566843e-02
  4.9000000000e+03  4.2224393066e-07  2.6429524336e-09  5.1360472312e-01  1.9229584164e-02  6.9652143823e-06  4.2069752678e-01  4.1960097823e-07  4.6460356229e-02
  5.0000000000e+03  6.0935886268e-07  5.4744601194e-09  5.1154077746e-01  1.5272903009e-02  1.1594566245e-05  4.3478363529e-01  6.0388445660e-07  3.8389870957e-02
  5.1000000000e+03  8.6557705742e-07  1.1109356666e-08  5.0969440788e-01  1.2183191439e-02  1.9027430835e-05  4.4647165318e-01  8.5446770299e-07  3.1629988911e-02
  5.2000000000e+03  1.2120951564e-06  2.2081885569e-08  5.0808558104e-01  9.7669609947e-03  3.0785474940e-05  4.5608249037e-01  1.1900132713e-06  2.6031757922e-02
  5.3000000000e+03  1.6757445541e-06  4.2982291868e-08  5.0670550377e-01  7.8724325806e-03  4.9112910086e-05  4.6393701571e-01  1.6327622623e-06  2.1432583543e-02
  5.4000000000e+03  2.2905254951e-06  8.1915417263e-08  5.0552890263e-01  6.3816549904e-03  7.7267160767e-05  4.7033379615e-01  2.2086100779e-06  1.7673798016e-02
  5.5000000000e+03  3.0996904998e-06  1.5282290524e-07  5.0452195880e-01  5.2035468420e-03  1.1990406741e-04  4.7553765612e-01  2.9468675946e-06  1.4610734796e-02
  5.6000000000e+03  4.1586154349e-06  2.7905032871e-07  5.0364674023e-01  4.2680406025e-03  1.8358009964e-04  4.7977606470e-01  3.8795651062e-06  1.2117257133e-02
  5.7000000000e+03  5.5387783630e-06  4.9861572885e-07  5.0286306819e-01  3.5213215648e-03  2.7739639430e-04  4.8324045453e-01  5.0401626342e-06  1.0086681763e-02
  5.8000000000e+03  7.3332508997e-06  8.7166070200e-07  5.0212860772e-01  2.9220524867e-03  4.1381055583e-04  4.8609021490e-01  6.4615901977e-06  8.4306478295e-03
  5.9000000000e+03  9.6641768748e-06  1.4904954016e-06  5.0139775808e-01  2.4384325333e-03  6.0964097953e-04  4.8845783275e-01  8.1736814732e-06  7.0770073031e-03
  6.0000000000e+03  1.2692742474e-05  2.4924530302e-06  5.0061972295e-01  2.0459340919e-03  8.8728330088e-04  4.9045426837e-01  1.0200290873e-05  5.9674058011e-03
  6.1000000000e+03  1.6632109311e-05  4.0754607769e-06  4.9973602421e-01  1.7255751570e-03  1.2761471108e-03  4.9217406385e-01  1.2556648986e-05  5.0549254519e-03
  6.2000000000e+03  2.1763634944e-05  6.5159041581e-06  4.9867757669e-01  1.4626070476e-03  1.8142993712e-03  4.9370001913e-01  1.5247730901e-05  4.3019704923e-03
  6.3000000000e+03  2.8456516653e-05  1.0188143430e-05  4.9736155917e-01  1.2455198476e-03  2.5502659350e-03  4.9510728498e-01  1.8268373242e-05  3.6784570369e-03
  6.4000000000e+03  3.7190650173e-05  1.5585062076e-05  4.9568820720e-01  1.0652892346e-03  3.5448871663e-03  4.9646692417e-01  2.1605588098e-05  3.1603109249e-03
  6.5000000000e+03  4.8582154559e-05  2.3339227664e-05  4.9353785095e-01  9.1480563875e-04  4.8730456723e-03  4.9784888922e-01  2.5242926898e-05  2.7282442106e-03
  6.6000000000e+03  6.3410573246e-05  3.4244402044e-05  4.9076862236e-01  7.8844089603e-04  6.6249807633e-03  4.9932436382e-01  2.9166171207e-05  2.3667710182e-03
  6.7000000000e+03  8.2646247014e-05  4.9276936408e-05  4.8721544064e-01  6.8171855214e-04  8.9067823734e-03  5.0096734403e-01  3.3369310620e-05  2.0634219083e-03
  6.8000000000e+03  1.0747573195e-04  6.9615873839e-05  4.8269106200e-01  5.9106237827e-04  1.1839536538e-02  5.0285526827e-01  3.7859858106e-05  1.8081193504e-03
  6.9000000000e+03  1.3932243507e-04  9.6659492304e-05  4.7699011720e-01  5.1360407809e-04  1.5556514306e-02  5.0506843723e-01  4.2662942765e-05  1.5926823114e-03
  7.0000000000e+03  1.7985904017e-04  1.3203496232e-04  4.6989698912e-01  4.4703574892e-04  2.0197818542e-02  5.0768800495e-01  4.7824077848e-05  1.4104335518e-03
  7.1000000000e+03  2.3100801668e-04  1.7759721293e-04  4.6119814819e-01  3.8949637903e-04  2.5902098787e-02  5.1079235184e-01  5.3410803750e-05  1.2558887705e-03
  7.2000000000e+03  2.9492693933e-04  2.3541342248e-04  4.5069887345e-01  3.3948404930e-04  3.2795371030e-02  5.1445190636e-01  5.9513516855e-05  1.1245112378e-03
  7.3000000000e+03  3.7397667916e-04  3.0773092814e-04  4.3824334146e-01  2.9578749522e-04  4.0977626504e-02  5.1872277179e-01  6.6245751017e-05  1.0125193890e-03
  7.4000000000e+03  4.7067277061e-04  3.9692867724e-04  4.2373592259e-01  2.5743206524e-04  5.0508667212e-02  5.2363989496e-01  7.3744093381e-05  9.1673762750e-04
  7.5000000000e+03  5.8762301065e-04  5.0545515452e-04  4.0716056938e-01  2.2363621123e-04  6.1395239801e-02  5.2921082615e-01  8.2167856137e-05  8.3448244244e-04
  7.6000000000e+03  7.2745690595e-04  6.3575829445e-04  3.8859480701e-01  1.9377555903e-04  7.3581785961e-02  5.3541124064e-01  9.1698611521e-05  7.6347702225e-04
  7.7000000000e+03  8.9275423150e-04  7.9021452085e-04  3.6821531068e-01  1.6735240969e-04  8.6946805517e-02  5.4218323482e-01  1.0253971065e-04  7.0178811231e-04
  7.8000000000e+03  1.0859801732e-03  9.7106427020e-04  3.4629338812e-01  1.4396928570e-04  1.0130595361e-01  5.4943694930e-01  1.1491590296e-04  6.4777933439e-04
  7.9000000000e+03  1.3094336238e-03  1.1803604511e-03  3.2318041524e-01  1.2330571768e-04  1.1642180817e-01  5.5705552795e-01  1.2907317273e-04  6.0007567982e-04
  8.0000000000e+03  1.5652131037e-03  1.4199342657e-03  2.9928509739e-01  1.0509807132e-04  1.3201907536e-01  5.6490276813e-01  1.4527883802e-04  5.5753483806e-04
  8.1000000000e+03  1.8552026762e-03  1.6913807467e-03  2.7504562524e-01  8.9122473788e-05  1.4780316804e-01  5.7283245690e-01  1.6382192954e-04  5.1922198875e-04
  8.2000000000e+03  2.1810779376e-03  1.9960641222e-03  2.5090037903e-01  7.5181073583e-05  1.6347972554e-01  5.8069817261e-01  1.8501381549e-04  4.8438586782e-04
  8.3000000000e+03  2.5443301789e-03  2.3351411567e-03  2.2726067840e-01  6.3091798966e-05  1.7877274479e-01  5.8836238969e-01  2.0918902246e-04  4.5243495985e-04
  8.4000000000e+03  2.9463051403e-03  2.7095989351e-03  2.0448838994e-01  5.2681577586e-05  1.9343945005e-01  5.9570395462e-01  2.3670620515e-04  4.2291353927e-04
  8.5000000000e+03  3.3882513928e-03  3.1203021799e-03  1.8288021434e-01  4.3782714599e-05  2.0728070286e-01  6.0262331937e-01  2.6794921290e-04  3.9547792354e-04
  8.6000000000e+03  3.8713728877e-03  3.5680446397e-03  1.6265932955e-01  3.6231851451e-05  2.2014649197e-01  6.0904532721e-01  3.0332824806e-04  3.6987365138e-04
  8.7000000000e+03  4.3968799782e-03  4.0535989013e-03  1.4397407352e-01  2.9870774141e-05  2.3193673999e-01  6.1491964131e-01  3.4328107691e-04  3.4591445124e-04
  8.8000000000e+03  4.9660342362e-03  4.5777599403e-03  1.2690250708e-01  2.4548272639e-05  2.4259819575e-01  6.2021921667e-01  3.8827429589e-04  3.2346374787e-04
  8.9000000000e+03  5.5801836622e-03  5.1413790242e-03  1.1146122739e-01  2.0122337767e-05  2.5211850712e-01  6.2493735660e-01  4.3880463801e-04  3.0241922443e-04
  9.0000000000e+03  6.2407865887e-03  5.7453862806e-03  9.7616650178e-02  1.6462146254e-05  2.6051866423e-01  6.2908394963e-01  4.9540030808e-04  2.8270063776e-04
  9.1000000000e+03  6.9494241837e-03  6.3908018504e-03  8.5297124234e-02  1.3449492542e-05  2.6784490436e-01  6.3268143277e-01  5.5862233328e-04  2.6424077762e-04
  9.2000000000e+03  7.7078027195e-03  7.0787368053e-03  7.4404581084e-02  1.0979524535e-05  2.7416094146e-01  6.3576091327e-01  6.2906591425e-04  2.4697921958e-04
  9.3000000000e+03  8.5177474456e-03  7.8103859709e-03  6.4824846385e-02  8.9607962809e-06  2.7954110508e-01  6.3835873418e-01  7.0736176130e-04  2.3085837518e-04
  9.4000000000e+03  9.3811910110e-03  8.5870137285e-03  5.6436143049e-02  7.3147487050e-06  2.8406466477e-01  6.4051367397e-01  7.9417741149e-04  2.1582131510e-04
  9.5000000000e+03  1.0300156650e-02  9.4099382190e-03  4.9115673998e-02  5.9747770531e-06  2.8781150638e-01  6.4226472068e-01  8.9021849063e-04  2.0181080355e-04
  9.6000000000e+03  1.1276740845e-02  1.0280510921e-02  4.2744365959e-02  4.8850431711e-06  2.9085895988e-01  6.4364953822e-01  9.9622995236e-04  1.8876918092e-04
  9.7000000000e+03  1.2313094414e-02  1.1200097179e-02  3.7210040117e-02  3.9991750242e-06  2.9327972460e-01  6.4470340858e-01  1.1129972502e-03  1.7663868728e-04
  9.8000000000e+03  1.3411404140e-02  1.2170056690e-02  3.2409299574e-02  3.2789597824e-06  2.9514063664e-01  6.4545861452e-01  1.2413474580e-03  1.6536201243e-04
  9.9000000000e+03  1.4573875289e-02  1.3191724964e-02  2.8248439124e-02  2.6931045389e-06  2.9650208716e-01  6.4594414712e-01  1.3821503292e-03  1.5488290170e-04
  1.0000000000e+04  1.5802715349e-02  1.4266396058e-02  2.4643649675e-02  2.2161088226e-06  2.9741790927e-01  6.4618564753e-01  1.5363192940e-03  1.4514671889e-04
  1.0100000000e+04  1.7100119073e-02  1.5395306686e-02  2.1520743984e-02  1.8272699922e-06  2.9793558220e-01  6.4620550749e-01  1.7048123885e-03  1.3610091548e-04
  1.0200000000e+04  1.8468254801e-02  1.6579621687e-02  1.8814581470e-02  1.5098262688e-06  2.9809663426e-01  6.4602306945e-01  1.8886331149e-03  1.2769538641e-04
  1.0300000000e+04  1.9909251973e-02  1.7820420746e-02  1.6468324689e-02  1.2502316791e-06  2.9793715631e-01  6.4565488211e-01  2.0888312277e-03  1.1988271300e-04
  1.0400000000e+04  2.1425189683e-02  1.9118686242e-02  1.4432621797e-02  1.0375512217e-06  2.9748836292e-01  6.4511498006e-01  2.3065034413e-03  1.1261830388e-04
  1.0500000000e+04  2.3018086140e-02  2.0475292087e-02  1.2664778898e-02  8.6296184466e-07  2.9677715910e-01  6.4441516630e-01  2.5427940541e-03  1.0586045011e-04
  1.0600000000e+04  2.4689888915e-02  2.1890993434e-02  1.1127963081e-02  7.1934421455e-07  2.9582668520e-01  6.4356528423e-01  2.7988954812e-03  9.9570311728e-05
  1.0700000000e+04  2.6442465842e-02  2.3366417152e-02  9.7904601626e-03  6.0095093006e-07  2.9465682443e-01  6.4257347092e-01  3.0760486904e-03  9.3711852078e-05
  1.0800000000e+04  2.8277596515e-02  2.4902052985e-02  8.6249994221e-03  5.0313818748e-07  2.9328466477e-01  6.4144638791e-01  3.3755435305e-03  8.8251734410e-05
  1.0900000000e+04  3.0196964279e-02  2.6498245336e-02  7.6081496668e-03  4.2214954468e-07  2.9172491248e-01  6.4018942795e-01  3.6987189444e-03  8.3159192761e-05
  1.1000000000e+04  3.2202148700e-02  2.8155185647e-02  6.7197859321e-03  3.5494211001e-07  2.8999025782e-01  6.3880689801e-01  4.0469630541e-03  7.8405886877e-05
  1.1100000000e+04  3.4294618455e-02  2.9872905349e-02  5.9426230493e-03  2.9904706441e-07  2.8809169538e-01  6.3730217986e-01  4.4217131069e-03  7.3965748748e-05
  1.1200000000e+04  3.6475724655e-02  3.1651269387e-02  5.2618106565e-03  2.5245784042e-07  2.8603880277e-01  6.3567786998e-01  4.8244552693e-03  6.9814826487e-05
  1.1300000000e+04  3.8746694578e-02  3.3489970327e-02  4.6645834973e-03  2.1354050532e-07  2.8383998171e-01  6.3393590097e-01  5.2567242526e-03  6.5931129751e-05
  1.1400000000e+04  4.1108625830e-02  3.5388523077e-02  4.1399607144e-03  1.8096192979e-07  2.8150266571e-01  6.3207764647e-01  5.7201027558e-03  6.2294479678e-05
  1.1500000000e+04  4.3562480946e-02  3.7346260244e-02  3.6784880724e-03  1.5363218162e-07  2.7903349836e-01  6.3010401168e-01  6.2162207073e-03  5.8886365333e-05
  1.1600000000e+04  4.6109082451e-02  3.9362328171e-02  3.2720174771e-03  1.3065828750e-07  2.7643848582e-01  6.2801551133e-01  6.7467542872e-03  5.5689807935e-05
  1.1700000000e+04  4.8749108402e-02  4.1435683701e-02  2.9135186901e-03  1.1130707764e-07  2.7372312712e-01  6.2581233683e-01  7.3134247101e-03  5.2689233558e-05
  1.1800000000e+04  5.1483088440e-02  4.3565091709e-02  2.5969186991e-03  9.4975288782e-08  2.7089252496e-01  6.2349441411e-01  7.9179967454e-03  4.9870354594e-05
  1.1900000000e+04  5.4311400381e-02  4.5749123447e-02  2.3169647589e-03  8.1165470967e-08  2.6795147978e-01  6.2106145345e-01  8.5622769555e-03  4.7220059997e-05
  1.2000000000e+04  5.7234267354e-02  4.7986155762e-02  2.0691076384e-03  6.9466539052e-08  2.6490456931e-01  6.1851299253e-01  9.2481116243e-03  4.4726314064e-05
  1.2100000000e+04  6.0251755537e-02  5.0274371233e-02  1.8494020816e-03  5.9538045604e-08  2.6175621552e-01  6.1584843367e-01  9.9773843534e-03  4.2378063442e-05
  1.2200000000e+04  6.3363772482e-02  5.2611759256e-02  1.6544219149e-03  5.1097439353e-08  2.5851074069e-01  6.1306707611e-01  1.0752013300e-02  4.0165151897e-05
  1.2300000000e+04  6.6570066068e-02  5.4996118153e-02  1.4811876061e-03  4.3909722456e-08  2.5517241387e-01  6.1016814412e-01  1.1573948026e-02  3.8078242380e-05
  1.2400000000e+04  6.9870224081e-02  5.7425058305e-02  1.3271044037e-03  3.7779038252e-08  2.5174548917e-01  6.0715081157e-01  1.2445165942e-02  3.6108745884e-05
  1.2500000000e+04  7.3263674432e-02  5.9896006379e-02  1.1899094665e-03  3.2541815359e-08  2.4823423665e-01  6.0401422347e-01  1.3367668303e-02  3.4248756570e-05
  1.2600000000e+04  7.6749686280e-02  6.2406210375e-02  1.0676266151e-03  2.8061168063e-08  2.4464296410e-01  6.0075751767e-01  1.4343475905e-02  3.2490992629e-05
  1.2700000000e+04  8.0327370606e-02  6.4952747041e-02  9.5852766521e-04  2.4222316861e-08  2.4097604582e-01  5.9737983234e-01  1.5374623565e-02  3.0828742670e-05
  1.2800000000e+04  8.3995683563e-02  6.7532528156e-02  8.6109912178e-04  2.0928827687e-08  2.3723792287e-01  5.9388033414e-01  1.6463155407e-02  2.9255816541e-05
  1.2900000000e+04  8.7753428437e-02  7.0142310048e-02  7.7401373288e-04  1.8099526574e-08  2.3343312078e-01  5.9025822401e-01  1.7611118389e-02  2.7766500958e-05
  1.3000000000e+04  9.1599259111e-02  7.2778703266e-02  6.9610597585e-04  1.5665956786e-08  2.2956625300e-01  5.8651275162e-01  1.8820555845e-02  2.6355518981e-05
  1.3100000000e+04  9.5531683893e-02  7.5438183551e-02  6.2635097518e-04  1.3570281103e-08  2.2564202264e-01  5.8264322703e-01  2.0093500343e-02  2.5017993188e-05
  1.3200000000e+04  9.9549069845e-02  7.8117103881e-02  5.6384633737e-04  1.1763547456e-08  2.2166522116e-01  5.7864903164e-01  2.1431965964e-02  2.3749412167e-05
  1.3300000000e+04  1.0364964755e-01  8.0811707567e-02  5.0779647874e-04  1.0204252091e-08  2.1764072406e-01  5.7452962855e-01  2.2837939986e-02  2.2545600036e-05
  1.3400000000e+04  1.0783151630e-01  8.3518142321e-02  4.5749908619e-04  8.8571468623e-09  2.1357348413e-01  5.7028457263e-01  2.4313373983e-02  2.1402688689e-05
  1.3500000000e+04  1.1209264958e-01  8.6232475245e-02  4.1233340489e-04  7.6922472277e-09  2.0946852242e-01  5.6591352022e-01  2.5860174339e-02  2.0317092526e-05
  1.3600000000e+04  1.1643090085e-01  8.8950708650e-02  3.7175009295e-04  6.6840055734e-09  2.0533091727e-01  5.6141623877e-01  2.7480192200e-02  1.9285485420e-05
  1.3700000000e+04  1.2084400950e-01  9.1668796623e-02  3.3526242160e-04  5.8106210076e-09  2.0116579159e-01  5.5679261640e-01  2.9175212876e-02  1.8304779731e-05
  1.3800000000e+04  1.2532960696e-01  9.4382662215e-02  3.0243863218e-04  5.0534620074e-09  1.9697829873e-01  5.5204267157e-01  3.0946944741e-02  1.7372107142e-05
  1.3900000000e+04  1.2988522282e-01  9.7088215152e-02  2.7289528918e-04  4.3965825784e-09  1.9277360718e-01  5.4716656269e-01  3.2797007667e-02  1.6484801176e-05
  1.4000000000e+04  1.3450829098e-01  9.9781369933e-02  2.4629149162e-04  3.8263160426e-09  1.8855688426e-01  5.4216459807e-01  3.4726921049e-02  1.5640381211e-05
  1.4100000000e+04  1.3919615566e-01  1.0245806417e-01  2.2232382554e-04  3.3309333948e-09  1.8433327913e-01  5.3703724586e-01  3.6738091486e-02  1.4836537862e-05
  1.4200000000e+04  1.4394607724e-01  1.0511427704e-01  2.0072195678e-04  2.9003554601e-09  1.8010790532e-01  5.3178514423e-01  3.8831800201e-02  1.4071119596e-05
  1.4300000000e+04  1.4875523797e-01  1.0774604769e-01  1.8124477788e-04  2.5259099636e-09  1.7588582300e-01  5.2640911164e-01  4.1009190278e-02  1.3342120466e-05
  1.4400000000e+04  1.5362074725e-01  1.1034949341e-01  1.6367703511e-04  2.2001261614e-09  1.7167202130e-01  5.2091015729e-01  4.3271253837e-02  1.2647668852e-05
  1.4500000000e+04  1.5853964675e-01  1.1292082752e-01  1.4782637199e-04  1.9165609373e-09  1.6747140068e-01  5.1528949152e-01  4.5618819226e-02  1.1986017123e-05
  1.4600000000e+04  1.6350891502e-01  1.1545637664e-01  1.3352073463e-04  1.6696513073e-09  1.6328875582e-01  5.0954853620e-01  4.8052538386e-02  1.1355532125e-05
  1.4700000000e+04  1.6852547184e-01  1.1795259736e-01  1.2060609172e-04  1.4545891243e-09  1.5912875905e-01  5.0368893503e-01  5.0572874485e-02  1.0754686420e-05
  1.4800000000e+04  1.7358618208e-01  1.2040609210e-01  1.0894442856e-04  1.2672144762e-09  1.5499594452e-01  4.9771256357e-01  5.3180089979e-02  1.0182050207e-05
  1.4900000000e+04  1.7868785920e-01  1.2281362397e-01  9.8411979957e-05  1.1039248519e-09  1.5089469338e-01  4.9162153885e-01  5.5874235232e-02  9.6362838701e-06
  1.5000000000e+04  1.8382726838e-01  1.2517213056e-01  8.8897671719e-05  9.6159762888e-10  1.4682921994e-01  4.8541822853e-01  5.8655137830e-02  9.1161310758e-06
