148 3
10132.5
  1.3000000000e+03  5.8845371691e+07  1.3829968778e+04  7.9984281388e+03  6.0227262151e+03  1.4110396075e+04  1.0816440701e+04  1.0395351821e+04  7.2899926927e+03
  1.4000000000e+03  6.1646138146e+07  1.3958278884e+04  8.0899030832e+03  6.1190313658e+03  1.4238729101e+04  1.0912720940e+04  1.0491635089e+04  7.3728548279e+03
  1.5000000000e+03  6.4253589334e+07  1.4077726048e+04  8.1758101243e+03  6.2095851436e+03  1.4358253556e+04  1.1002356159e+04  1.0581272666e+04  7.4505383969e+03
  1.6000000000e+03  6.6692697028e+07  1.4189456336e+04  8.2567716925e+03  6.2950064797e+03  1.4470131186e+04  1.1086205255e+04  1.0665123021e+04  7.5236734583e+03
  1.7000000000e+03  6.8983886521e+07  1.4294406894e+04  8.3333111147e+03  6.3758221250e+03  1.4575316422e+04  1.1164971125e+04  1.0743888324e+04  7.5927872935e+03
  1.8000000000e+03  7.1144077435e+07  1.4393353840e+04  8.4058732665e+03  6.4524839874e+03  1.4674602976e+04  1.1239236513e+04  1.0818150234e+04  7.6583244023e+03
  1.9000000000e+03  7.3187442747e+07  1.4486947180e+04  8.4748398112e+03  6.5253824962e+03  1.4768657627e+04  1.1309490161e+04  1.0888395993e+04  7.7206618634e+03
  2.0000000000e+03  7.5125972895e+07  1.4575736731e+04  8.5405407506e+03  6.5948570869e+03  1.4858045277e+04  1.1376146229e+04  1.0955037826e+04  7.7801213733e+03
  2.1000000000e+03  7.6969902113e+07  1.4660191720e+04  8.6032633697e+03  6.6612045431e+03  1.4943247923e+04  1.1439558939e+04  1.1018427602e+04  7.8369788227e+03
  2.2000000000e+03  7.8728035489e+07  1.4740715801e+04  8.6632592857e+03  6.7246857129e+03  1.5024679319e+04  1.1500033791e+04  1.1078868100e+04  7.8914720026e+03
  2.3000000000e+03  8.0408003269e+07  1.4817658733e+04  8.7207500808e+03  6.7855309682e+03  1.5102696499e+04  1.1557836242e+04  1.1136621759e+04  7.9438068577e+03
  2.4000000000e+03  8.2016460996e+07  1.4891325573e+04  8.7759318574e+03  6.8439446827e+03  1.5177608989e+04  1.1613198510e+04  1.1191917585e+04  7.9941625960e+03
  2.5000000000e+03  8.3559248763e+07  1.4961983977e+04  8.8289789606e+03  6.9001089319e+03  1.5249686261e+04  1.1666324956e+04  1.1244956650e+04  8.0426958882e+03
  2.6000000000e+03  8.5041519220e+07  1.5029870084e+04  8.8800470446e+03  6.9541865730e+03  1.5319163840e+04  1.1717396396e+04  1.1295916518e+04  8.0895443332e+03
  2.7000000000e+03  8.6467841402e+07  1.5095193271e+04  8.9292756203e+03  7.0063238243e+03  1.5386248354e+04  1.1766573578e+04  1.1344954844e+04  8.1348293316e+03
  2.8000000000e+03  8.7842285674e+07  1.5158140057e+04  8.9767901853e+03  7.0566524395e+03  1.5451121735e+04  1.1814000013e+04  1.1392212318e+04  8.1786584763e+03
  2.9000000000e+03  8.9168493753e+07  1.5218877309e+04  9.0227040169e+03  7.1052915501e+03  1.5513944751e+04  1.1859804312e+04  1.1437815096e+04  8.2211275490e+03
  3.0000000000e+03  9.0449736863e+07  1.5277554916e+04  9.0671196887e+03  7.1523492344e+03  1.5574859967e+04  1.1904102120e+04  1.1481876824e+04  8.2623221925e+03
  3.1000000000e+03  9.1688964346e+07  1.5334308014e+04  9.1101303624e+03  7.1979238608e+03  1.5633994262e+04  1.1946997735e+04  1.1524500320e+04  8.3023193167e+03
  3.2000000000e+03  9.2888844557e+07  1.5389258864e+04  9.1518208911e+03  7.2421052421e+03  1.5691460955e+04  1.1988585479e+04  1.1565778992e+04  8.3411882836e+03
  3.3000000000e+03  9.4051799457e+07  1.5442518438e+04  9.1922687678e+03  7.2849756310e+03  1.5747361623e+04  1.2028950858e+04  1.1605798031e+04  8.3789919098e+03
  3.4000000000e+03  9.5180034050e+07  1.5494187773e+04  9.2315449440e+03  7.3266105829e+03  1.5801787643e+04  1.2068171557e+04  1.1644635422e+04  8.4157873162e+03
  3.5000000000e+03  9.6275561542e+07  1.5544359121e+04  9.2697145382e+03  7.3670797037e+03  1.5854821515e+04  1.2106318305e+04  1.1682362799e+04  8.4516266509e+03
  3.6000000000e+03  9.7340224963e+07  1.5593116948e+04  9.3068374527e+03  7.4064473014e+03  1.5906537995e+04  1.2143455615e+04  1.1719046178e+04  8.4865577053e+03
  3.7000000000e+03  9.8375715823e+07  1.5640538787e+04  9.3429689121e+03  7.4447729542e+03  1.5957005063e+04  1.2179642439e+04  1.1754746579e+04  8.5206244409e+03
  3.8000000000e+03  9.9383590275e+07  1.5686695982e+04  9.3781599347e+03  7.4821120064e+03  1.6006284757e+04  1.2214932736e+04  1.1789520561e+04  8.5538674403e+03
  3.9000000000e+03  1.0036528319e+08  1.5731654336e+04  9.4124577474e+03  7.5185160031e+03  1.6054433891e+04  1.2249375974e+04  1.1823420681e+04  8.5863242947e+03
  4.0000000000e+03  1.0132212042e+08  1.5775474678e+04  9.4459061517e+03  7.5540330694e+03  1.6101504670e+04  1.2283017576e+04  1.1856495888e+04  8.6180299376e+03
  4.1000000000e+03  1.0225532962e+08  1.5818213356e+04  9.4785458470e+03  7.5887082444e+03  1.6147545228e+04  1.2315899314e+04  1.1888791867e+04  8.6490169318e+03
  4.2000000000e+03  1.0316604964e+08  1.5859922679e+04  9.5104147185e+03  7.6225837730e+03  1.6192600080e+04  1.2348059658e+04  1.1920351332e+04  8.6793157185e+03
  4.3000000000e+03  1.0405533896e+08  1.5900651295e+04  9.5415480926e+03  7.6556993626e+03  1.6236710531e+04  1.2379534090e+04  1.1951214288e+04  8.7089548320e+03
  4.4000000000e+03  1.0492418302e+08  1.5940444540e+04  9.5719789657e+03  7.6880924080e+03  1.6279915011e+04  1.2410355383e+04  1.1981418250e+04  8.7379610863e+03
  4.5000000000e+03  1.0577350083e+08  1.5979344736e+04  9.6017382082e+03  7.7197981897e+03  1.6322249384e+04  1.2440553852e+04  1.2010998448e+04  8.7663597381e+03
  4.6000000000e+03  1.0660415080e+08  1.6017391465e+04  9.6308547481e+03  7.7508500475e+03  1.6363747202e+04  1.2470157579e+04  1.2039987992e+04  8.7941746272e+03
  4.7000000000e+03  1.0741693593e+08  1.6054621805e+04  9.6593557365e+03  7.7812795338e+03  1.6404439937e+04  1.2499192613e+04  1.2068418034e+04  8.8214283011e+03
  4.8000000000e+03  1.0821260852e+08  1.6091070551e+04  9.6872666955e+03  7.8111165482e+03  1.6444357177e+04  1.2527683156e+04  1.2096317899e+04  8.8481421225e+03
  4.9000000000e+03  1.0899187432e+08  1.6126770402e+04  9.7146116536e+03  7.8403894564e+03  1.6483526802e+04  1.2555651723e+04  1.2123715211e+04  8.8743363643e+03
  5.0000000000e+03  1.0975539629e+08  1.6161752138e+04  9.7414132668e+03  7.8691251949e+03  1.6521975135e+04  1.2583119290e+04  1.2150636001e+04  8.9000302936e+03
  5.1000000000e+03  1.1050379802e+08  1.6196044778e+04  9.7676929294e+03  7.8973493639e+03  1.6559727078e+04  1.2610105430e+04  1.2177104804e+04  8.9252422449e+03
  5.2000000000e+03  1.1123766675e+08  1.6229675711e+04  9.7934708741e+03  7.9250863093e+03  1.6596806229e+04  1.2636628430e+04  1.2203144755e+04  8.9499896859e+03
  5.3000000000e+03  1.1195755617e+08  1.6262670835e+04  9.8187662634e+03  7.9523591954e+03  1.6633234987e+04  1.2662705405e+04  1.2228777664e+04  8.9742892756e+03
  5.4000000000e+03  1.1266398893e+08  1.6295054661e+04  9.8435972729e+03  7.9791900701e+03  1.6669034645e+04  1.2688352390e+04  1.2254024097e+04  8.9981569159e+03
  5.5000000000e+03  1.1335745889e+08  1.6326850422e+04  9.8679811670e+03  8.0055999227e+03  1.6704225473e+04  1.2713584437e+04  1.2278903442e+04  9.0216077984e+03
  5.6000000000e+03  1.1403843320e+08  1.6358080164e+04  9.8919343683e+03  8.0316087360e+03  1.6738826793e+04  1.2738415688e+04  1.2303433973e+04  9.0446564458e+03
  5.7000000000e+03  1.1470735424e+08  1.6388764832e+04  9.9154725212e+03  8.0572355327e+03  1.6772857042e+04  1.2762859455e+04  1.2327632914e+04  9.0673167501e+03
  5.8000000000e+03  1.1536464128e+08  1.6418924349e+04  9.9386105497e+03  8.0824984183e+03  1.6806333833e+04  1.2786928284e+04  1.2351516488e+04  9.0896020064e+03
  5.9000000000e+03  1.1601069209e+08  1.6448577683e+04  9.9613627104e+03  8.1074146192e+03  1.6839274012e+04  1.2810634016e+04  1.2375099973e+04  9.1115249445e+03
  6.0000000000e+03  1.1664588439e+08  1.6477742911e+04  9.9837426417e+03  8.1320005178e+03  1.6871693700e+04  1.2833987842e+04  1.2398397752e+04  9.1330977574e+03
  6.1000000000e+03  1.1727057716e+08  1.6506437280e+04  1.0005763408e+04  8.1562716853e+03  1.6903608340e+04  1.2857000352e+04  1.2421423355e+04  9.1543321273e+03
  6.2000000000e+03  1.1788511188e+08  1.6534677256e+04  1.0027437539e+04  8.1802429113e+03  1.6935032739e+04  1.2879681584e+04  1.2444189504e+04  9.1752392506e+03
  6.3000000000e+03  1.1848981361e+08  1.6562478578e+04  1.0048777072e+04  8.2039282319e+03  1.6965981102e+04  1.2902041062e+04  1.2466708158e+04  9.1958298597e+03
  6.4000000000e+03  1.1908499209e+08  1.6589856295e+04  1.0069793581e+04  8.2273409557e+03  1.6996467067e+04  1.2924087836e+04  1.2488990546e+04  9.2161142444e+03
  6.5000000000e+03  1.1967094262e+08  1.6616824816e+04  1.0090498209e+04  8.2504936888e+03  1.7026503735e+04  1.2945830516e+04  1.2511047206e+04  9.2361022716e+03
  6.6000000000e+03  1.2024794699e+08  1.6643397936e+04  1.0110901702e+04  8.2733983584e+03  1.7056103698e+04  1.2967277304e+04  1.2532888023e+04  9.2558034035e+03
  6.7000000000e+03  1.2081627427e+08  1.6669588882e+04  1.0131014427e+04  8.2960662350e+03  1.7085279067e+04  1.2988436022e+04  1.2554522260e+04  9.2752267153e+03
  6.8000000000e+03  1.2137618158e+08  1.6695410334e+04  1.0150846404e+04  8.3185079541e+03  1.7114041495e+04  1.3009314141e+04  1.2575958589e+04  9.2943809112e+03
  6.9000000000e+03  1.2192791477e+08  1.6720874463e+04  1.0170407324e+04  8.3407335374e+03  1.7142402202e+04  1.3029918802e+04  1.2597205125e+04  9.3132743404e+03
  7.0000000000e+03  1.2247170907e+08  1.6745992951e+04  1.0189706572e+04  8.3627524131e+03  1.7170371992e+04  1.3050256841e+04  1.2618269450e+04  9.3319150116e+03
  7.1000000000e+03  1.2300778972e+08  1.6770777019e+04  1.0208753241e+04  8.3845734359e+03  1.7197961278e+04  1.3070334808e+04  1.2639158648e+04  9.3503106070e+03
  7.2000000000e+03  1.2353637249e+08  1.6795237451e+04  1.0227556155e+04  8.4062049063e+03  1.7225180095e+04  1.3090158986e+04  1.2659879325e+04  9.3684684961e+03
  7.3000000000e+03  1.2405766423e+08  1.6819384612e+04  1.0246123879e+04  8.4276545900e+03  1.7252038124e+04  1.3109735411e+04  1.2680437637e+04  9.3863957481e+03
  7.4000000000e+03  1.2457186335e+08  1.6843228471e+04  1.0264464737e+04  8.4489297373e+03  1.7278544703e+04  1.3129069882e+04  1.2700839315e+04  9.4040991443e+03
  7.5000000000e+03  1.2507916026e+08  1.6866778617e+04  1.0282586823e+04  8.4700371012e+03  1.7304708843e+04  1.3148167984e+04  1.2721089689e+04  9.4215851902e+03
  7.6000000000e+03  1.2557973780e+08  1.6890044277e+04  1.0300498014e+04  8.4909829566e+03  1.7330539245e+04  1.3167035093e+04  1.2741193707e+04  9.4388601260e+03
  7.7000000000e+03  1.2607377166e+08  1.6913034334e+04  1.0318205979e+04  8.5117731185e+03  1.7356044314e+04  1.3185676397e+04  1.2761155960e+04  9.4559299383e+03
  7.8000000000e+03  1.2656143072e+08  1.6935757340e+04  1.0335718190e+04  8.5324129607e+03  1.7381232168e+04  1.3204096900e+04  1.2780980699e+04  9.4728003700e+03
  7.9000000000e+03  1.2704287738e+08  1.6958221529e+04  1.0353041930e+04  8.5529074338e+03  1.7406110655e+04  1.3222301441e+04  1.2800671860e+04  9.4894769304e+03
  8.0000000000e+03  1.2751826795e+08  1.6980434834e+04  1.0370184302e+04  8.5732610835e+03  1.7430687360e+04  1.3240294697e+04  1.2820233076e+04  9.5059649046e+03
  8.1000000000e+03  1.2798775290e+08  1.7002404897e+04  1.0387152233e+04  8.5934780685e+03  1.7454969620e+04  1.3258081196e+04  1.2839667698e+04  9.5222693632e+03
  8.2000000000e+03  1.2845147715e+08  1.7024139079e+04  1.0403952486e+04  8.6135621788e+03  1.7478964533e+04  1.3275665327e+04  1.2858978814e+04  9.5383951710e+03
  8.3000000000e+03  1.2890958036e+08  1.7045644476e+04  1.0420591660e+04  8.6335168531e+03  1.7502678968e+04  1.3293051346e+04  1.2878169260e+04  9.5543469953e+03
  8.4000000000e+03  1.2936219717e+08  1.7066927926e+04  1.0437076199e+04  8.6533451968e+03  1.7526119573e+04  1.3310243383e+04  1.2897241644e+04  9.5701293144e+03
  8.5000000000e+03  1.2980945745e+08  1.7087996019e+04  1.0453412395e+04  8.6730499992e+03  1.7549292786e+04  1.3327245454e+04  1.2916198350e+04  9.5857464257e+03
  8.6000000000e+03  1.3025148649e+08  1.7108855109e+04  1.0469606392e+04  8.6926337508e+03  1.7572204842e+04  1.3344061462e+04  1.2935041562e+04  9.6012024529e+03
  8.7000000000e+03  1.3068840525e+08  1.7129511321e+04  1.0485664190e+04  8.7120986606e+03  1.7594861783e+04  1.3360695209e+04  1.2953773271e+04  9.6165013536e+03
  8.8000000000e+03  1.3112033055e+08  1.7149970557e+04  1.0501591649e+04  8.7314466727e+03  1.7617269465e+04  1.3377150399e+04  1.2972395293e+04  9.6316469265e+03
  8.9000000000e+03  1.3154737523e+08  1.7170238512e+04  1.0517394491e+04  8.7506794831e+03  1.7639433562e+04  1.3393430641e+04  1.2990909274e+04  9.6466428179e+03
  9.0000000000e+03  1.3196964836e+08  1.7190320674e+04  1.0533078302e+04  8.7697985554e+03  1.7661359578e+04  1.3409539463e+04  1.3009316712e+04  9.6614925283e+03
  9.1000000000e+03  1.3238725539e+08  1.7210222335e+04  1.0548648535e+04  8.7888051375e+03  1.7683052852e+04  1.3425480308e+04  1.3027618956e+04  9.6761994188e+03
  9.2000000000e+03  1.3280029833e+08  1.7229948598e+04  1.0564110512e+04  8.8077002766e+03  1.7704518563e+04  1.3441256546e+04  1.3045817228e+04  9.6907667172e+03
  9.3000000000e+03  1.3320887584e+08  1.7249504381e+04  1.0579469423e+04  8.8264848346e+03  1.7725761735e+04  1.3456871472e+04  1.3063912626e+04  9.7051975237e+03
  9.4000000000e+03  1.3361308346e+08  1.7268894431e+04  1.0594730333e+04  8.8451595028e+03  1.7746787248e+04  1.3472328317e+04  1.3081906132e+04  9.7194948163e+03
  9.5000000000e+03  1.3401301367e+08  1.7288123320e+04  1.0609898176e+04  8.8637248164e+03  1.7767599838e+04  1.3487630249e+04  1.3099798630e+04  9.7336614565e+03
  9.6000000000e+03  1.3440875605e+08  1.7307195459e+04  1.0624977763e+04  8.8821811683e+03  1.7788204104e+04  1.3502780375e+04  1.3117590904e+04  9.7477001943e+03
  9.7000000000e+03  1.3480039740e+08  1.7326115101e+04  1.0639973776e+04  8.9005288226e+03  1.7808604515e+04  1.3517781750e+04  1.3135283653e+04  9.7616136730e+03
  9.8000000000e+03  1.3518802185e+08  1.7344886346e+04  1.0654890775e+04  8.9187679275e+03  1.7828805411e+04  1.3532637376e+04  1.3152877496e+04  9.7754044341e+03
  9.9000000000e+03  1.3557171095e+08  1.7363513148e+04  1.0669733193e+04  8.9368985279e+03  1.7848811012e+04  1.3547350207e+04  1.3170372979e+04  9.7890749218e+03
  1.0000000000e+04  1.3595154382e+08  1.7381999318e+04  1.0684505341e+04  8.9549205770e+03  1.7868625417e+04  1.3561923153e+04  1.3187770583e+04  9.8026274876e+03
  1.0100000000e+04  1.3632759719e+08  1.7400348530e+04  1.0699211403e+04  8.9728339482e+03  1.7888252614e+04  1.3576359083e+04  1.3205070728e+04  9.8160643940e+03
  1.0200000000e+04  1.3669994555e+08  1.7418564327e+04  1.0713855444e+04  8.9906384457e+03  1.7907696479e+04  1.3590660827e+04  1.3222273783e+04  9.8293878187e+03
  1.0300000000e+04  1.3706866117e+08  1.7436650125e+04  1.0728441401e+04  9.0083338145e+03  1.7926960783e+04  1.3604831178e+04  1.3239380068e+04  9.8425998587e+03
  1.0400000000e+04  1.3743381428e+08  1.7454609215e+04  1.0742973089e+04  9.0259197509e+03  1.7946049194e+04  1.3618872899e+04  1.3256389860e+04  9.8557025337e+03
  1.0500000000e+04  1.3779547304e+08  1.7472444772e+04  1.0757454202e+04  9.0433959112e+03  1.7964965281e+04  1.3632788720e+04  1.3273303399e+04  9.8686977897e+03
  1.0600000000e+04  1.3815370370e+08  1.7490159854e+04  1.0771888306e+04  9.0607619206e+03  1.7983712516e+04  1.3646581343e+04  1.3290120893e+04  9.8815875022e+03
  1.0700000000e+04  1.3850857065e+08  1.7507757409e+04  1.0786278848e+04  9.0780173811e+03  1.8002294280e+04  1.3660253447e+04  1.3306842519e+04  9.8943734798e+03
  1.0800000000e+04  1.3886013646e+08  1.7525240280e+04  1.0800629149e+04  9.0951618794e+03  1.8020713865e+04  1.3673807684e+04  1.3323468433e+04  9.9070574670e+03
  1.0900000000e+04  1.3920846199e+08  1.7542611206e+04  1.0814942407e+04  9.1121949939e+03  1.8038974474e+04  1.3687246687e+04  1.3339998766e+04  9.9196411471e+03
  1.1000000000e+04  1.3955360641e+08  1.7559872826e+04  1.0829221699e+04  9.1291163011e+03  1.8057079227e+04  1.3700573066e+04  1.3356433636e+04  9.9321261454e+03
  1.1100000000e+04  1.3989562732e+08  1.7577027684e+04  1.0843469975e+04  9.1459253816e+03  1.8075031164e+04  1.3713789417e+04  1.3372773143e+04  9.9445140312e+03
  1.1200000000e+04  1.4023458073e+08  1.7594078231e+04  1.0857690066e+04  9.1626218257e+03  1.8092833245e+04  1.3726898317e+04  1.3389017379e+04  9.9568063212e+03
  1.1300000000e+04  1.4057052118e+08  1.7611026829e+04  1.0871884676e+04  9.1792052388e+03  1.8110488353e+04  1.3739902330e+04  1.3405166426e+04  9.9690044814e+03
  1.1400000000e+04  1.4090350177e+08  1.7627875755e+04  1.0886056389e+04  9.1956752452e+03  1.8127999300e+04  1.3752804004e+04  1.3421220361e+04  9.9811099295e+03
  1.1500000000e+04  1.4123357419e+08  1.7644627201e+04  1.0900207665e+04  9.2120314929e+03  1.8145368823e+04  1.3765605879e+04  1.3437179256e+04  9.9931240374e+03
  1.1600000000e+04  1.4156078881e+08  1.7661283280e+04  1.0914340844e+04  9.2282736568e+03  1.8162599591e+04  1.3778310480e+04  1.3453043185e+04  1.0005048133e+04
  1.1700000000e+04  1.4188519468e+08  1.7677846028e+04  1.0928458141e+04  9.2444014423e+03  1.8179694207e+04  1.3790920326e+04  1.3468812218e+04  1.0016883503e+04
  1.1800000000e+04  1.4220683962e+08  1.7694317405e+04  1.0942561654e+04  9.2604145878e+03  1.8196655206e+04  1.3803437926e+04  1.3484486433e+04  1.0028631393e+04
  1.1900000000e+04  1.4252577022e+08  1.7710699301e+04  1.0956653355e+04  9.2763128676e+03  1.8213485061e+04  1.3815865781e+04  1.3500065907e+04  1.0040293012e+04
  1.2000000000e+04  1.4284203192e+08  1.7726993535e+04  1.0970735101e+04  9.2920960935e+03  1.8230186183e+04  1.3828206386e+04  1.3515550725e+04  1.0051869532e+04
  1.2100000000e+04  1.4315566901e+08  1.7743201861e+04  1.0984808626e+04  9.3077641169e+03  1.8246760924e+04  1.3840462228e+04  1.3530940980e+04  1.0063362090e+04
  1.2200000000e+04  1.4346672469e+08  1.7759325966e+04  1.0998875549e+04  9.3233168301e+03  1.8263211576e+04  1.3852635792e+04  1.3546236770e+04  1.0074771792e+04
  1.2300000000e+04  1.4377524112e+08  1.7775367476e+04  1.1012937368e+04  9.3387541674e+03  1.8279540377e+04  1.3864729554e+04  1.3561438205e+04  1.0086099711e+04
  1.2400000000e+04  1.4408125940e+08  1.7791327959e+04  1.1026995466e+04  9.3540761060e+03  1.8295749508e+04  1.3876745990e+04  1.3576545403e+04  1.0097346889e+04
  1.2500000000e+04  1.4438481969e+08  1.7807208922e+04  1.1041051113e+04  9.3692826667e+03  1.8311841097e+04  1.3888687567e+04  1.3591558495e+04  1.0108514342e+04
  1.2600000000e+04  1.4468596114e+08  1.7823011819e+04  1.1055105461e+04  9.3843739139e+03  1.8327817222e+04  1.3900556753e+04  1.3606477621e+04  1.0119603057e+04
  1.2700000000e+04  1.4498472200e+08  1.7838738048e+04  1.1069159552e+04  9.3993499559e+03  1.8343679908e+04  1.3912356009e+04  1.3621302934e+04  1.0130613996e+04
  1.2800000000e+04  1.4528113961e+08  1.7854388956e+04  1.1083214317e+04  9.4142109448e+03  1.8359431133e+04  1.3924087795e+04  1.3636034601e+04  1.0141548095e+04
  1.2900000000e+04  1.4557525045e+08  1.7869965841e+04  1.1097270576e+04  9.4289570763e+03  1.8375072825e+04  1.3935754566e+04  1.3650672801e+04  1.0152406267e+04
  1.3000000000e+04  1.4586709014e+08  1.7885469953e+04  1.1111329041e+04  9.4435885890e+03  1.8390606869e+04  1.3947358774e+04  1.3665217726e+04  1.0163189403e+04
  1.3100000000e+04  1.4615669349e+08  1.7900902494e+04  1.1125390320e+04  9.4581057639e+03  1.8406035102e+04  1.3958902867e+04  1.3679669583e+04  1.0173898372e+04
  1.3200000000e+04  1.4644409451e+08  1.7916264624e+04  1.1139454914e+04  9.4725089235e+03  1.8421359317e+04  1.3970389292e+04  1.3694028591e+04  1.0184534021e+04
  1.3300000000e+04  1.4672932645e+08  1.7931557457e+04  1.1153523225e+04  9.4867984313e+03  1.8436581266e+04  1.3981820489e+04  1.3708294984e+04  1.0195097179e+04
  1.3400000000e+04  1.4701242180e+08  1.7946782068e+04  1.1167595553e+04  9.5009746902e+03  1.8451702659e+04  1.3993198895e+04  1.3722469011e+04  1.0205588656e+04
  1.3500000000e+04  1.4729341233e+08  1.7961939492e+04  1.1181672099e+04  9.5150381419e+03  1.8466725163e+04  1.4004526943e+04  1.3736550934e+04  1.0216009243e+04
  1.3600000000e+04  1.4757232911e+08  1.7977030724e+04  1.1195752971e+04  9.5289892655e+03  1.8481650409e+04  1.4015807061e+04  1.3750541030e+04  1.0226359716e+04
  1.3700000000e+04  1.4784920252e+08  1.7992056723e+04  1.1209838183e+04  9.5428285763e+03  1.8496479986e+04  1.4027041671e+04  1.3764439588e+04  1.0236640831e+04
  1.3800000000e+04  1.4812406229e+08  1.8007018414e+04  1.1223927658e+04  9.5565566242e+03  1.8511215449e+04  1.4038233190e+04  1.3778246912e+04  1.0246853331e+04
  1.3900000000e+04  1.4839693750e+08  1.8021916685e+04  1.1238021230e+04  9.5701739928e+03  1.8525858314e+04  1.4049384028e+04  1.3791963322e+04  1.0256997944e+04
  1.4000000000e+04  1.4866785660e+08  1.8036752392e+04  1.1252118650e+04  9.5836812977e+03  1.8540410062e+04  1.4060496588e+04  1.3805589147e+04  1.0267075383e+04
  1.4100000000e+04  1.4893684743e+08  1.8051526361e+04  1.1266219584e+04  9.5970791851e+03  1.8554872140e+04  1.4071573265e+04  1.3819124732e+04  1.0277086345e+04
  1.4200000000e+04  1.4920393725e+08  1.8066239386e+04  1.1280323619e+04  9.6103683304e+03  1.8569245960e+04  1.4082616446e+04  1.3832570436e+04  1.0287031517e+04
  1.4300000000e+04  1.4946915274e+08  1.8080892232e+04  1.1294430265e+04  9.6235494366e+03  1.8583532902e+04  1.4093628509e+04  1.3845926628e+04  1.0296911572e+04
  1.4400000000e+04  1.4973252002e+08  1.8095485634e+04  1.1308538958e+04  9.6366232329e+03  1.8597734314e+04  1.4104611822e+04  1.3859193691e+04  1.0306727171e+04
  1.4500000000e+04  1.4999406468e+08  1.8110020304e+04  1.1322649062e+04  9.6495904732e+03  1.8611851511e+04  1.4115568740e+04  1.3872372021e+04  1.0316478963e+04
  1.4600000000e+04  1.5025381176e+08  1.8124496923e+04  1.1336759873e+04  9.6624519346e+03  1.8625885780e+04  1.4126501609e+04  1.3885462024e+04  1.0326167586e+04
  1.4700000000e+04  1.5051178582e+08  1.8138916152e+04  1.1350870624e+04  9.6752084161e+03  1.8639838376e+04  1.4137412762e+04  1.3898464118e+04  1.0335793667e+04
  1.4800000000e+04  1.5076801088e+08  1.8153278623e+04  1.1364980483e+04  9.6878607368e+03  1.8653710527e+04  1.4148304517e+04  1.3911378732e+04  1.0345357823e+04
  1.4900000000e+04  1.5102251051e+08  1.8167584948e+04  1.1379088560e+04  9.7004097348e+03  1.8667503430e+04  1.4159179178e+04  1.3924206306e+04  1.0354860659e+04
  1.5000000000e+04  1.5127530779e+08  1.8181835715e+04  1.1393193910e+04  9.7128562655e+03  1.8681218258e+04  1.4170039034e+04  1.3936947292e+04  1.0364302775e+04
