148 3
10132.5
  1.4100000000e+04 -2.0579300058e+12 -1.0078557081e+08 -1.5232779640e+08 -1.2830435269e+08 -1.9752070824e+08 -1.7996020761e+08 -9.1988696884e+07 -1.3534501847e+08
  1.4200000000e+04 -2.0763179295e+12 -1.0275086060e+08 -1.5352347236e+08 -1.2930822713e+08 -1.9953630858e+08 -1.8148757671e+08 -9.3490945854e+07 -1.3643305458e+08
  1.4300000000e+04 -2.0947324682e+12 -1.0471761869e+08 -1.5472055886e+08 -1.3031342509e+08 -2.0155334195e+08 -1.8301604856e+08 -9.4994534915e+07 -1.3752208195e+08
  1.4400000000e+04 -2.1131734359e+12 -1.0668583908e+08 -1.5591905612e+08 -1.3131993579e+08 -2.0357179972e+08 -1.8454562016e+08 -9.6499455135e+07 -1.3861209410e+08
  1.4500000000e+04 -2.1316406490e+12 -1.0865551587e+08 -1.5711896434e+08 -1.3232774853e+08 -2.0559167342e+08 -1.8607628875e+08 -9.8005697623e+07 -1.3970308461e+08
  1.4600000000e+04 -2.1501339264e+12 -1.1062664322e+08 -1.5832028360e+08 -1.3333685269e+08 -2.0761295467e+08 -1.8760805180e+08 -9.9513253523e+07 -1.4079504713e+08
  1.4700000000e+04 -2.1686530897e+12 -1.1259921535e+08 -1.5952301395e+08 -1.3434723775e+08 -2.0963563526e+08 -1.8914090704e+08 -1.0102211402e+08 -1.4188797539e+08
  1.4800000000e+04 -2.1871979628e+12 -1.1457322657e+08 -1.6072715534e+08 -1.3535889325e+08 -2.1165970708e+08 -1.9067485241e+08 -1.0253227036e+08 -1.4298186315e+08
  1.4900000000e+04 -2.2057683718e+12 -1.1654867121e+08 -1.6193270763e+08 -1.3637180880e+08 -2.1368516214e+08 -1.9220988608e+08 -1.0404371380e+08 -1.4407670426e+08
  1.5000000000e+04 -2.2243641456e+12 -1.1852554371e+08 -1.6313967060e+08 -1.3738597412e+08 -2.1571199257e+08 -1.9374600645e+08 -1.0555643566e+08 -1.4517249261e+08
1013250
  3.0000000000e+02  1.0309510116e+10  1.4784345384e+08 -5.5464075060e+06 -1.0054084714e+07  5.6744798064e+07  1.3293732833e+07  9.5902306387e+07 -1.4705517528e+06
  4.0000000000e+02  9.3970600638e+09  1.4668866920e+08 -6.1994662799e+06 -1.0510421689e+07  5.5561591416e+07  1.2383010679e+07  9.5033698985e+07 -2.0656847231e+06
  5.0000000000e+02  7.5296871460e+09  1.4548992724e+08 -6.8789837773e+06 -1.0990527978e+07  5.4334593383e+07  1.1439461821e+07  9.4132263750e+07 -2.6845085205e+06
  6.0000000000e+02  4.9013317150e+09  1.4425622456e+08 -7.5798977958e+06 -1.1491091945e+07  5.3072717017e+07  1.0469753208e+07  9.3204667861e+07 -3.3227910016e+06
  7.0000000000e+02  1.6401430592e+09  1.4299347839e+08 -8.2989794841e+06 -1.2009688090e+07  5.1781844191e+07  9.4782901374e+06  9.2255316766e+07 -3.9777579220e+06
  8.0000000000e+02 -2.1627978955e+09  1.4170588384e+08 -9.0339784334e+06 -1.2544439169e+07  5.0466152464e+07  8.4682036330e+06  9.1287341597e+07 -4.6473964550e+06
  9.0000000000e+02 -6.4393899983e+09  1.4039657283e+08 -9.7832116960e+06 -1.3093834288e+07  4.9128764050e+07  7.4418347598e+06  9.0303083500e+07 -5.3301496899e+06
  1.0000000000e+03 -1.1136773237e+10  1.3906797398e+08 -1.0545352970e+07 -1.3656622382e+07  4.7772101658e+07  6.4010006488e+06  8.9304359667e+07 -6.0247644910e+06
  1.1000000000e+03 -1.6212719414e+10  1.3772202612e+08 -1.1319317371e+07 -1.4231745914e+07  4.6398100130e+07  5.3471529485e+06  8.8292621799e+07 -6.7302058465e+06
  1.2000000000e+03 -2.1632713604e+10  1.3636031314e+08 -1.2104193946e+07 -1.4818297147e+07  4.5008340209e+07  4.2814781530e+06  8.7269056429e+07 -7.4456034633e+06
  1.3000000000e+03 -2.7368015429e+10  1.3498415350e+08 -1.2899203282e+07 -1.5415487700e+07  4.3604137201e+07  3.2049642458e+06  8.6234651581e+07 -8.1702157741e+06
  1.4000000000e+03 -3.3394320422e+10  1.3359466182e+08 -1.3703669147e+07 -1.6022626369e+07  4.2186602038e+07  2.1184467123e+06  8.5190242779e+07 -8.9034042476e+06
  1.5000000000e+03 -3.9690805806e+10  1.3219279285e+08 -1.4516998443e+07 -1.6639102387e+07  4.0756684700e+07  1.0226413321e+06  8.4136545859e+07 -9.6446142634e+06
  1.6000000000e+03 -4.6239431837e+10  1.3077937361e+08 -1.5338666432e+07 -1.7264372418e+07  3.9315205993e+07 -8.1831820263e+04  8.3074180982e+07 -1.0393360423e+07
  1.7000000000e+03 -5.3024418464e+10  1.2935512740e+08 -1.6168205463e+07 -1.7897950243e+07  3.7862881366e+07 -1.1944304103e+06  8.2003690624e+07 -1.1149215006e+07
  1.8000000000e+03 -6.0031845548e+10  1.2792069221e+08 -1.7005196149e+07 -1.8539398451e+07  3.6400339191e+07 -2.3146761328e+06  8.0925553326e+07 -1.1911798732e+07
  1.9000000000e+03 -6.7249342172e+10  1.2647663497e+08 -1.7849260320e+07 -1.9188321652e+07  3.4928135055e+07 -3.4421440705e+06  7.9840194366e+07 -1.2680773292e+07
  2.0000000000e+03 -7.4665841531e+10  1.2502346281e+08 -1.8700055305e+07 -1.9844360867e+07  3.3446763141e+07 -4.5764543118e+06  7.8747994192e+07 -1.3455835224e+07
  2.1000000000e+03 -8.2271384965e+10  1.2356163204e+08 -1.9557269232e+07 -2.0507188871e+07  3.1956665425e+07 -5.7172652581e+06  7.7649295149e+07 -1.4236710874e+07
  2.2000000000e+03 -9.0056963390e+10  1.2209155544e+08 -2.0420617122e+07 -2.1176506267e+07  3.0458239202e+07 -6.8642682153e+06  7.6544406936e+07 -1.5023152215e+07
  2.3000000000e+03 -9.8014387620e+10  1.2061360820e+08 -2.1289837613e+07 -2.1852038178e+07  2.8951843315e+07 -8.0171829731e+06  7.5433611053e+07 -1.5814933360e+07
  2.4000000000e+03 -1.0613618128e+11  1.1912813285e+08 -2.2164690195e+07 -2.2533531434e+07  2.7437803347e+07 -9.1757541551e+06  7.4317164481e+07 -1.6611847641e+07
  2.5000000000e+03 -1.1441549158e+11  1.1763544333e+08 -2.3044952850e+07 -2.3220752154e+07  2.5916415987e+07 -1.0339748174e+07  7.3195302736e+07 -1.7413705152e+07
  2.6000000000e+03 -1.2284601443e+11  1.1613582844e+08 -2.3930420037e+07 -2.3913483685e+07  2.4387952720e+07 -1.1508950668e+07  7.2068242436e+07 -1.8220330675e+07
  2.7000000000e+03 -1.3142193104e+11  1.1462955472e+08 -2.4820900957e+07 -2.4611524805e+07  2.2852662961e+07 -1.2683164330e+07  7.0936183465e+07 -1.9031561919e+07
  2.8000000000e+03 -1.4013785392e+11  1.1311686898e+08 -2.5716218041e+07 -2.5314688176e+07  2.1310776730e+07 -1.3862207042e+07  6.9799310812e+07 -1.9847248026e+07
  2.9000000000e+03 -1.4898878071e+11  1.1159800034e+08 -2.6616205648e+07 -2.6022798988e+07  1.9762506939e+07 -1.5045910276e+07  6.8657796144e+07 -2.0667248290e+07
  3.0000000000e+03 -1.5797005420e+11  1.1007316215e+08 -2.7520708916e+07 -2.6735693782e+07  1.8208051356e+07 -1.6234117701e+07  6.7511799149e+07 -2.1491431064e+07
  3.1000000000e+03 -1.6707732787e+11  1.0854255350e+08 -2.8429582762e+07 -2.7453219409e+07  1.6647594295e+07 -1.7426683971e+07  6.6361468710e+07 -2.2319672819e+07
  3.2000000000e+03 -1.7630653577e+11  1.0700636061e+08 -2.9342690992e+07 -2.8175232121e+07  1.5081308077e+07 -1.8623473662e+07  6.5206943904e+07 -2.3151857329e+07
  3.3000000000e+03 -1.8565386618e+11  1.0546475809e+08 -3.0259905526e+07 -2.8901596766e+07  1.3509354293e+07 -1.9824360330e+07  6.4048354891e+07 -2.3987874971e+07
  3.4000000000e+03 -1.9511573853e+11  1.0391790992e+08 -3.1181105696e+07 -2.9632186073e+07  1.1931884897e+07 -2.1029225685e+07  6.2885823679e+07 -2.4827622110e+07
  3.5000000000e+03 -2.0468878294e+11  1.0236597046e+08 -3.2106177634e+07 -3.0366880027e+07  1.0349043161e+07 -2.2237958850e+07  6.1719464801e+07 -2.5671000570e+07
  3.6000000000e+03 -2.1436982220e+11  1.0080908521e+08 -3.3035013719e+07 -3.1105565302e+07  8.7609645000e+06 -2.3450455704e+07  6.0549385914e+07 -2.6517917168e+07
  3.7000000000e+03 -2.2415585566e+11  9.9247391594e+07 -3.3967512081e+07 -3.1848134760e+07  7.1677772023e+06 -2.4666618296e+07  5.9375688326e+07 -2.7368283304e+07
  3.8000000000e+03 -2.3404404495e+11  9.7681019599e+07 -3.4903576158e+07 -3.2594487010e+07  5.5696030608e+06 -2.5886354313e+07  5.8198467474e+07 -2.8222014602e+07
  3.9000000000e+03 -2.4403170112e+11  9.6110092353e+07 -3.5843114298e+07 -3.3344525997e+07  3.9665579312e+06 -2.7109576612e+07  5.7017813339e+07 -2.9079030590e+07
  4.0000000000e+03 -2.5411627318e+11  9.4534726660e+07 -3.6786039397e+07 -3.4098160650e+07  2.3587522233e+06 -2.8336202790e+07  5.5833810831e+07 -2.9939254423e+07
  4.1000000000e+03 -2.6429533770e+11  9.2955033469e+07 -3.7732268574e+07 -3.4855304551e+07  7.4629133389e+05 -2.9566154802e+07  5.4646540132e+07 -3.0802612625e+07
  4.2000000000e+03 -2.7456658955e+11  9.1371118297e+07 -3.8681722875e+07 -3.5615875646e+07 -8.7072396898e+05 -3.0799358610e+07  5.3456077005e+07 -3.1669034871e+07
  4.3000000000e+03 -2.8492783336e+11  8.9783081619e+07 -3.9634327004e+07 -3.6379795977e+07 -2.4921972053e+06 -3.2035743873e+07  5.2262493080e+07 -3.2538453782e+07
  4.4000000000e+03 -2.9537697591e+11  8.8191019214e+07 -4.0590009079e+07 -3.7146991436e+07 -4.1180358790e+06 -3.3275243659e+07  5.1065856112e+07 -3.3410804744e+07
  4.5000000000e+03 -3.0591201915e+11  8.6595022477e+07 -4.1548700412e+07 -3.7917391552e+07 -5.7481512065e+06 -3.4517794191e+07  4.9866230220e+07 -3.4286025747e+07
  4.6000000000e+03 -3.1653105387e+11  8.4995178712e+07 -4.2510335300e+07 -3.8690929279e+07 -7.3824578730e+06 -3.5763334607e+07  4.8663676108e+07 -3.5164057234e+07
  4.7000000000e+03 -3.2723225387e+11  8.3391571394e+07 -4.3474850845e+07 -3.9467540817e+07 -9.0208738130e+06 -3.7011806753e+07  4.7458251269e+07 -3.6044841967e+07
  4.8000000000e+03 -3.3801387069e+11  8.1784280402e+07 -4.4442186781e+07 -4.0247165438e+07 -1.0663320012e+07 -3.8263154982e+07  4.6250010172e+07 -3.6928324901e+07
  4.9000000000e+03 -3.4887422873e+11  8.0173382245e+07 -4.5412285319e+07 -4.1029745325e+07 -1.2309720330e+07 -3.9517325986e+07  4.5039004440e+07 -3.7814453073e+07
  5.0000000000e+03 -3.5981172081e+11  7.8558950257e+07 -4.6385091002e+07 -4.1815225425e+07 -1.3960001331e+07 -4.0774268628e+07  4.3825283012e+07 -3.8703175497e+07
  5.1000000000e+03 -3.7082480402e+11  7.6941054785e+07 -4.7360550575e+07 -4.2603553313e+07 -1.5614092145e+07 -4.2033933798e+07  4.2608892304e+07 -3.9594443067e+07
  5.2000000000e+03 -3.8191199601e+11  7.5319763357e+07 -4.8338612865e+07 -4.3394679059e+07 -1.7271924322e+07 -4.3296274278e+07  4.1389876345e+07 -4.0488208464e+07
  5.3000000000e+03 -3.9307187143e+11  7.3695140835e+07 -4.9319228666e+07 -4.4188555108e+07 -1.8933431712e+07 -4.4561244618e+07  4.0168276920e+07 -4.1384426076e+07
  5.4000000000e+03 -4.0430305873e+11  7.2067249565e+07 -5.0302350639e+07 -4.4985136165e+07 -2.0598550351e+07 -4.5828801027e+07  3.8944133694e+07 -4.2283051921e+07
  5.5000000000e+03 -4.1560423715e+11  7.0436149504e+07 -5.1287933217e+07 -4.5784379089e+07 -2.2267218348e+07 -4.7098901266e+07  3.7717484335e+07 -4.3184043568e+07
  5.6000000000e+03 -4.2697413401e+11  6.8801898347e+07 -5.2275932517e+07 -4.6586242783e+07 -2.3939375796e+07 -4.8371504555e+07  3.6488364631e+07 -4.4087360074e+07
  5.7000000000e+03 -4.3841152204e+11  6.7164551639e+07 -5.3266306257e+07 -4.7390688103e+07 -2.5614964672e+07 -4.9646571488e+07  3.5256808593e+07 -4.4992961913e+07
  5.8000000000e+03 -4.4991521708e+11  6.5524162884e+07 -5.4259013684e+07 -4.8197677760e+07 -2.7293928756e+07 -5.0924063949e+07  3.4022848560e+07 -4.5900810923e+07
  5.9000000000e+03 -4.6148407578e+11  6.3880783641e+07 -5.5254015505e+07 -4.9007176231e+07 -2.8976213552e+07 -5.2203945042e+07  3.2786515297e+07 -4.6810870238e+07
  6.0000000000e+03 -4.7311699357e+11  6.2234463617e+07 -5.6251273819e+07 -4.9819149675e+07 -3.0661766210e+07 -5.3486179023e+07  3.1547838088e+07 -4.7723104241e+07
  6.1000000000e+03 -4.8481290270e+11  6.0585250753e+07 -5.7250752062e+07 -5.0633565845e+07 -3.2350535458e+07 -5.4770731234e+07  3.0306844818e+07 -4.8637478509e+07
  6.2000000000e+03 -4.9657077042e+11  5.8933191306e+07 -5.8252414947e+07 -5.1450394015e+07 -3.4042471537e+07 -5.6057568051e+07  2.9063562064e+07 -4.9553959759e+07
  6.3000000000e+03 -5.0838959732e+11  5.7278329923e+07 -5.9256228417e+07 -5.2269604898e+07 -3.5737526139e+07 -5.7346656826e+07  2.7818015166e+07 -5.0472515809e+07
  6.4000000000e+03 -5.2026841572e+11  5.5620709710e+07 -6.0262159595e+07 -5.3091170575e+07 -3.7435652345e+07 -5.8637965841e+07  2.6570228307e+07 -5.1393115524e+07
  6.5000000000e+03 -5.3220628816e+11  5.3960372303e+07 -6.1270176738e+07 -5.3915064423e+07 -3.9136804576e+07 -5.9931464258e+07  2.5320224581e+07 -5.2315728779e+07
  6.6000000000e+03 -5.4420230605e+11  5.2297357927e+07 -6.2280249199e+07 -5.4741261045e+07 -4.0840938536e+07 -6.1227122081e+07  2.4068026060e+07 -5.3240326416e+07
  6.7000000000e+03 -5.5625558833e+11  5.0631705454e+07 -6.3292347386e+07 -5.5569736203e+07 -4.2548011163e+07 -6.2524910116e+07  2.2813653862e+07 -5.4166880200e+07
  6.8000000000e+03 -5.6836528025e+11  4.8963452466e+07 -6.4306442726e+07 -5.6400466754e+07 -4.4257980585e+07 -6.3824799933e+07  2.1557128205e+07 -5.5095362789e+07
  6.9000000000e+03 -5.8053055219e+11  4.7292635298e+07 -6.5322507632e+07 -5.7233430590e+07 -4.5970806072e+07 -6.5126763830e+07  2.0298468470e+07 -5.6025747690e+07
  7.0000000000e+03 -5.9275059858e+11  4.5619289094e+07 -6.6340515469e+07 -5.8068606572e+07 -4.7686447995e+07 -6.6430774806e+07  1.9037693253e+07 -5.6958009232e+07
  7.1000000000e+03 -6.0502463689e+11  4.3943447855e+07 -6.7360440528e+07 -5.8905974478e+07 -4.9404867787e+07 -6.7736806529e+07  1.7774820417e+07 -5.7892122524e+07
  7.2000000000e+03 -6.1735190661e+11  4.2265144478e+07 -6.8382257993e+07 -5.9745514941e+07 -5.1126027902e+07 -6.9044833308e+07  1.6509867140e+07 -5.8828063430e+07
  7.3000000000e+03 -6.2973166836e+11  4.0584410806e+07 -6.9405943919e+07 -6.0587209400e+07 -5.2849891780e+07 -7.0354830068e+07  1.5242849963e+07 -5.9765808535e+07
  7.4000000000e+03 -6.4216320304e+11  3.8901277665e+07 -7.0431475206e+07 -6.1431040042e+07 -5.4576423812e+07 -7.1666772325e+07  1.3973784833e+07 -6.0705335118e+07
  7.5000000000e+03 -6.5464581097e+11  3.7215774902e+07 -7.1458829574e+07 -6.2276989755e+07 -5.6305589306e+07 -7.2980636166e+07  1.2702687143e+07 -6.1646621120e+07
  7.6000000000e+03 -6.6717881112e+11  3.5527931424e+07 -7.2487985541e+07 -6.3125042079e+07 -5.8037354457e+07 -7.4296398222e+07  1.1429571774e+07 -6.2589645119e+07
  7.7000000000e+03 -6.7976154041e+11  3.3837775233e+07 -7.3518922403e+07 -6.3975181157e+07 -5.9771686311e+07 -7.5614035658e+07  1.0154453127e+07 -6.3534386308e+07
  7.8000000000e+03 -6.9239335297e+11  3.2145333459e+07 -7.4551620212e+07 -6.4827391693e+07 -6.1508552746e+07 -7.6933526142e+07  8.8773451653e+06 -6.4480824461e+07
  7.9000000000e+03 -7.0507361948e+11  3.0450632392e+07 -7.5586059759e+07 -6.5681658904e+07 -6.3247922433e+07 -7.8254847839e+07  7.5982614397e+06 -6.5428939919e+07
  8.0000000000e+03 -7.1780172658e+11  2.8753697515e+07 -7.6622222553e+07 -6.6537968486e+07 -6.4989764818e+07 -7.9577979388e+07  6.3172151244e+06 -6.6378713561e+07
  8.1000000000e+03 -7.3057707623e+11  2.7054553533e+07 -7.7660090805e+07 -6.7396306566e+07 -6.6734050091e+07 -8.0902899887e+07  5.0342190440e+06 -6.7330126783e+07
  8.2000000000e+03 -7.4339908514e+11  2.5353224398e+07 -7.8699647410e+07 -6.8256659671e+07 -6.8480749164e+07 -8.2229588881e+07  3.7492857014e+06 -6.8283161479e+07
  8.3000000000e+03 -7.5626718429e+11  2.3649733343e+07 -7.9740875933e+07 -6.9119014687e+07 -7.0229833648e+07 -8.3558026349e+07  2.4624273033e+06 -6.9237800018e+07
  8.4000000000e+03 -7.6918081834e+11  2.1944102901e+07 -8.0783760588e+07 -6.9983358831e+07 -7.1981275830e+07 -8.4888192685e+07  1.1736557845e+06 -7.0194025228e+07
  8.5000000000e+03 -7.8213944518e+11  2.0236354936e+07 -8.1828286228e+07 -7.0849679609e+07 -7.3735048650e+07 -8.6220068693e+07 -1.1701716972e+05 -7.1151820375e+07
  8.6000000000e+03 -7.9514253546e+11  1.8526510664e+07 -8.2874438327e+07 -7.1717964796e+07 -7.5491125682e+07 -8.7553635573e+07 -1.4095801025e+06 -7.2111169144e+07
  8.7000000000e+03 -8.0818957214e+11  1.6814590677e+07 -8.3922202967e+07 -7.2588202398e+07 -7.7249481115e+07 -8.8888874910e+07 -2.7040217655e+06 -7.3072055628e+07
  8.8000000000e+03 -8.2128005007e+11  1.5100614965e+07 -8.4971566821e+07 -7.3460380631e+07 -7.9010089730e+07 -9.0225768663e+07 -4.0003311007e+06 -7.4034464304e+07
  8.9000000000e+03 -8.3441347557e+11  1.3384602941e+07 -8.6022517143e+07 -7.4334487893e+07 -8.0772926888e+07 -9.1564299158e+07 -5.2984972229e+06 -7.4998380024e+07
  9.0000000000e+03 -8.4758936606e+11  1.1666573456e+07 -8.7075041752e+07 -7.5210512737e+07 -8.2537968507e+07 -9.2904449078e+07 -6.5985094042e+06 -7.5963787995e+07
  9.1000000000e+03 -8.6080724971e+11  9.9465448226e+06 -8.8129129018e+07 -7.6088443854e+07 -8.4305191046e+07 -9.4246201452e+07 -7.9003570589e+06 -7.6930673769e+07
  9.2000000000e+03 -8.7406666501e+11  8.2245348350e+06 -8.9184767850e+07 -7.6968270050e+07 -8.6074571492e+07 -9.5589539653e+07 -9.2040297299e+06 -7.7899023226e+07
  9.3000000000e+03 -8.8736716053e+11  6.5005607855e+06 -9.0241947685e+07 -7.7849980224e+07 -8.7846087341e+07 -9.6934447384e+07 -1.0509517076e+07 -7.8868822563e+07
  9.4000000000e+03 -9.0070829452e+11  4.7746394831e+06 -9.1300658468e+07 -7.8733563354e+07 -8.9619716584e+07 -9.8280908678e+07 -1.1816808859e+07 -7.9840058280e+07
  9.5000000000e+03 -9.1408963464e+11  3.0467872712e+06 -9.2360890649e+07 -7.9619008479e+07 -9.1395437693e+07 -9.9628907884e+07 -1.3125894935e+07 -8.0812717171e+07
  9.6000000000e+03 -9.2751075766e+11  1.3170200439e+06 -9.3422635162e+07 -8.0506304685e+07 -9.3173229608e+07 -1.0097842967e+08 -1.4436765244e+07 -8.1786786308e+07
  9.7000000000e+03 -9.4097124916e+11 -4.1464673756e+05 -9.4485883416e+07 -8.1395441090e+07 -9.4953071719e+07 -1.0232945900e+08 -1.5749409799e+07 -8.2762253035e+07
  9.8000000000e+03 -9.5447070325e+11 -2.1481980299e+06 -9.5550627283e+07 -8.2286406832e+07 -9.6734943860e+07 -1.0368198116e+08 -1.7063818678e+07 -8.3739104952e+07
  9.9000000000e+03 -9.6800872235e+11 -3.8836191922e+06 -9.6616859085e+07 -8.3179191059e+07 -9.8518826291e+07 -1.0503598172e+08 -1.8379982019e+07 -8.4717329913e+07
  1.0000000000e+04 -9.8158491690e+11 -5.6208959719e+06 -9.7684571580e+07 -8.4073782919e+07 -1.0030469969e+08 -1.0639144654e+08 -1.9697890011e+07 -8.5696916006e+07
  1.0100000000e+04 -9.9519890513e+11 -7.3600144906e+06 -9.8753757951e+07 -8.4970171552e+07 -1.0209254513e+08 -1.0774836178e+08 -2.1017532887e+07 -8.6677851555e+07
  1.0200000000e+04 -1.0088503128e+12 -9.1009612309e+06 -9.9824411793e+07 -8.5868346080e+07 -1.0388234410e+08 -1.0910671388e+08 -2.2338900921e+07 -8.7660125102e+07
  1.0300000000e+04 -1.0225387732e+12 -1.0843723023e+07 -1.0089652710e+08 -8.6768295603e+07 -1.0567407845e+08 -1.1046648957e+08 -2.3661984418e+07 -8.8643725406e+07
  1.0400000000e+04 -1.0362639263e+12 -1.2588287032e+07 -1.0197009826e+08 -8.7670009195e+07 -1.0746773039e+08 -1.1182767583e+08 -2.4986773718e+07 -8.9628641429e+07
  1.0500000000e+04 -1.0500254195e+12 -1.4334640748e+07 -1.0304512004e+08 -8.8573475894e+07 -1.0926328254e+08 -1.1319025995e+08 -2.6313259182e+07 -9.0614862332e+07
  1.0600000000e+04 -1.0638229067e+12 -1.6082771971e+07 -1.0412158754e+08 -8.9478684705e+07 -1.1106071782e+08 -1.1455422947e+08 -2.7641431196e+07 -9.1602377469e+07
  1.0700000000e+04 -1.0776560482e+12 -1.7832668802e+07 -1.0519949624e+08 -9.0385624593e+07 -1.1286001953e+08 -1.1591957220e+08 -2.8971280165e+07 -9.2591176375e+07
  1.0800000000e+04 -1.0915245108e+12 -1.9584319630e+07 -1.0627884197e+08 -9.1294284483e+07 -1.1466117127e+08 -1.1728627623e+08 -3.0302796509e+07 -9.3581248765e+07
  1.0900000000e+04 -1.1054279674e+12 -2.1337713126e+07 -1.0735962084e+08 -9.2204653257e+07 -1.1646415700e+08 -1.1865432990e+08 -3.1635970665e+07 -9.4572584525e+07
  1.1000000000e+04 -1.1193660971e+12 -2.3092838228e+07 -1.0844182932e+08 -9.3116719755e+07 -1.1826896097e+08 -1.2002372181e+08 -3.2970793081e+07 -9.5565173705e+07
  1.1100000000e+04 -1.1333385846e+12 -2.4849684133e+07 -1.0952546415e+08 -9.4030472776e+07 -1.2007556775e+08 -1.2139444084e+08 -3.4307254214e+07 -9.6559006517e+07
  1.1200000000e+04 -1.1473451203e+12 -2.6608240288e+07 -1.1061052237e+08 -9.4945901077e+07 -1.2188396221e+08 -1.2276647611e+08 -3.5645344533e+07 -9.7554073325e+07
  1.1300000000e+04 -1.1613854003e+12 -2.8368496381e+07 -1.1169700131e+08 -9.5862993373e+07 -1.2369412950e+08 -1.2413981701e+08 -3.6985054517e+07 -9.8550364643e+07
  1.1400000000e+04 -1.1754591259e+12 -3.0130442331e+07 -1.1278489854e+08 -9.6781738344e+07 -1.2550605508e+08 -1.2551445317e+08 -3.8326374648e+07 -9.9547871131e+07
  1.1500000000e+04 -1.1895660037e+12 -3.1894068282e+07 -1.1387421191e+08 -9.7702124630e+07 -1.2731972465e+08 -1.2689037448e+08 -3.9669295421e+07 -1.0054658358e+08
  1.1600000000e+04 -1.2037057455e+12 -3.3659364593e+07 -1.1496493947e+08 -9.8624140840e+07 -1.2913512422e+08 -1.2826757110e+08 -4.1013807334e+07 -1.0154649294e+08
  1.1700000000e+04 -1.2178780679e+12 -3.5426321828e+07 -1.1605707955e+08 -9.9547775549e+07 -1.3095224003e+08 -1.2964603342e+08 -4.2359900895e+07 -1.0254759025e+08
  1.1800000000e+04 -1.2320826924e+12 -3.7194930753e+07 -1.1715063064e+08 -1.0047301731e+08 -1.3277105860e+08 -1.3102575209e+08 -4.3707566617e+07 -1.0354986672e+08
  1.1900000000e+04 -1.2463193453e+12 -3.8965182326e+07 -1.1824559148e+08 -1.0139985464e+08 -1.3459156670e+08 -1.3240671801e+08 -4.5056795023e+07 -1.0455331366e+08
  1.2000000000e+04 -1.2605877575e+12 -4.0737067691e+07 -1.1934196098e+08 -1.0232827605e+08 -1.3641375132e+08 -1.3378892234e+08 -4.6407576643e+07 -1.0555792249e+08
  1.2100000000e+04 -1.2748876642e+12 -4.2510578169e+07 -1.2043973823e+08 -1.0325827002e+08 -1.3823759972e+08 -1.3517235647e+08 -4.7759902016e+07 -1.0656368476e+08
  1.2200000000e+04 -1.2892188052e+12 -4.4285705256e+07 -1.2153892249e+08 -1.0418982502e+08 -1.4006309937e+08 -1.3655701204e+08 -4.9113761690e+07 -1.0757059214e+08
  1.2300000000e+04 -1.3035809245e+12 -4.6062440609e+07 -1.2263951317e+08 -1.0512292954e+08 -1.4189023798e+08 -1.3794288096e+08 -5.0469146225e+07 -1.0857863640e+08
  1.2400000000e+04 -1.3179737702e+12 -4.7840776050e+07 -1.2374150984e+08 -1.0605757201e+08 -1.4371900346e+08 -1.3932995538e+08 -5.1826046190e+07 -1.0958780940e+08
  1.2500000000e+04 -1.3323970945e+12 -4.9620703551e+07 -1.2484491218e+08 -1.0699374091e+08 -1.4554938396e+08 -1.4071822767e+08 -5.3184452169e+07 -1.1059810312e+08
  1.2600000000e+04 -1.3468506535e+12 -5.1402215232e+07 -1.2594972002e+08 -1.0793142470e+08 -1.4738136783e+08 -1.4210769048e+08 -5.4544354757e+07 -1.1160950964e+08
  1.2700000000e+04 -1.3613342073e+12 -5.3185303359e+07 -1.2705593326e+08 -1.0887061185e+08 -1.4921494362e+08 -1.4349833669e+08 -5.5905744566e+07 -1.1262202114e+08
  1.2800000000e+04 -1.3758475198e+12 -5.4969960331e+07 -1.2816355195e+08 -1.0981129086e+08 -1.5105010010e+08 -1.4489015943e+08 -5.7268612222e+07 -1.1363562988e+08
  1.2900000000e+04 -1.3903903584e+12 -5.6756178683e+07 -1.2927257618e+08 -1.1075345021e+08 -1.5288682620e+08 -1.4628315208e+08 -5.8632948370e+07 -1.1465032822e+08
  1.3000000000e+04 -1.4049624942e+12 -5.8543951074e+07 -1.3038300614e+08 -1.1169707845e+08 -1.5472511107e+08 -1.4767730826e+08 -5.9998743673e+07 -1.1566610863e+08
  1.3100000000e+04 -1.4195637019e+12 -6.0333270288e+07 -1.3149484208e+08 -1.1264216412e+08 -1.5656494405e+08 -1.4907262183e+08 -6.1365988813e+07 -1.1668296363e+08
  1.3200000000e+04 -1.4341937595e+12 -6.2124129226e+07 -1.3260808431e+08 -1.1358869580e+08 -1.5840631463e+08 -1.5046908691e+08 -6.2734674495e+07 -1.1770088586e+08
  1.3300000000e+04 -1.4488524485e+12 -6.3916520903e+07 -1.3372273319e+08 -1.1453666212e+08 -1.6024921250e+08 -1.5186669785e+08 -6.4104791444e+07 -1.1871986802e+08
  1.3400000000e+04 -1.4635395535e+12 -6.5710438443e+07 -1.3483878909e+08 -1.1548605172e+08 -1.6209362753e+08 -1.5326544925e+08 -6.5476330413e+07 -1.1973990291e+08
  1.3500000000e+04 -1.4782548627e+12 -6.7505875077e+07 -1.3595625244e+08 -1.1643685330e+08 -1.6393954974e+08 -1.5466533595e+08 -6.6849282176e+07 -1.2076098339e+08
