148 3
10132.5
  1.3100000000e+04 -1.4817674431e+08 -1.2429835980e+08 -1.2220375855e+08 -1.4907262183e+08 -1.1668296363e+08
  1.3200000000e+04 -1.4975218955e+08 -1.2538443455e+08 -1.2328701986e+08 -1.5046908691e+08 -1.1770088586e+08
  1.3300000000e+04 -1.5132933580e+08 -1.2647185758e+08 -1.2437138138e+08 -1.5186669785e+08 -1.1871986802e+08
  1.3400000000e+04 -1.5290817376e+08 -1.2756062991e+08 -1.2545683723e+08 -1.5326544925e+08 -1.1973990291e+08
  1.3500000000e+04 -1.5448869452e+08 -1.2865075266e+08 -1.2654338159e+08 -1.5466533595e+08 -1.2076098339e+08
  1.3600000000e+04 -1.5607088958e+08 -1.2974222706e+08 -1.2763100871e+08 -1.5606635304e+08 -1.2178310242e+08
  1.3700000000e+04 -1.5765475082e+08 -1.3083505442e+08 -1.2871971287e+08 -1.5746849584e+08 -1.2280625302e+08
  1.3800000000e+04 -1.5924027052e+08 -1.3192923615e+08 -1.2980948841e+08 -1.5887175993e+08 -1.2383042830e+08
  1.3900000000e+04 -1.6082744136e+08 -1.3302477370e+08 -1.3090032973e+08 -1.6027614112e+08 -1.2485562142e+08
  1.4000000000e+04 -1.6241625641e+08 -1.3412166861e+08 -1.3199223126e+08 -1.6168163546e+08 -1.2588182565e+08
  1.4100000000e+04 -1.6400670914e+08 -1.3521992247e+08 -1.3308518751e+08 -1.6308823925e+08 -1.2690903428e+08
  1.4200000000e+04 -1.6559879341e+08 -1.3631953688e+08 -1.3417919298e+08 -1.6449594900e+08 -1.2793724072e+08
  1.4300000000e+04 -1.6719250348e+08 -1.3742051352e+08 -1.3527424226e+08 -1.6590476150e+08 -1.2896643842e+08
  1.4400000000e+04 -1.6878783400e+08 -1.3852285406e+08 -1.3637032997e+08 -1.6731467374e+08 -1.2999662089e+08
  1.4500000000e+04 -1.7038478002e+08 -1.3962656021e+08 -1.3746745076e+08 -1.6872568298e+08 -1.3102778172e+08
  1.4600000000e+04 -1.7198333697e+08 -1.4073163367e+08 -1.3856559932e+08 -1.7013778669e+08 -1.3205991458e+08
  1.4700000000e+04 -1.7358350066e+08 -1.4183807614e+08 -1.3966477040e+08 -1.7155098258e+08 -1.3309301316e+08
  1.4800000000e+04 -1.7518526732e+08 -1.4294588932e+08 -1.4076495875e+08 -1.7296526860e+08 -1.3412707124e+08
  1.4900000000e+04 -1.7678863352e+08 -1.4405507490e+08 -1.4186615918e+08 -1.7438064291e+08 -1.3516208268e+08
  1.5000000000e+04 -1.7839359625e+08 -1.4516563451e+08 -1.4296836655e+08 -1.7579710394e+08 -1.3619804135e+08
